,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,25610.0,20505.0,12067.0,19368.0,37141.0,2534.0,8088.0,44897.0,8555.0,2646.0
1,6343.0,43611.0,2171.0,2869.0,10997.0,6063.0,34111.0,24716.0,40271.0,9757.0
2,25130.0,20625.0,43442.0,47531.0,42100.0,37951.0,23764.0,48832.0,33014.0,29351.0
3,3990.0,14044.0,31687.0,34032.0,29176.0,4570.0,2111.0,29455.0,48533.0,18020.0
4,33923.0,5253.0,16249.0,18856.0,9351.0,2406.0,6072.0,41157.0,4893.0,22695.0
5,47310.0,7306.0,45264.0,11049.0,21162.0,38514.0,21781.0,2711.0,16155.0,2447.0
6,6834.0,18826.0,48240.0,21805.0,2619.0,11426.0,35652.0,8348.0,8695.0,29007.0
7,20127.0,26148.0,27585.0,16998.0,31692.0,34478.0,46655.0,32086.0,19431.0,2209.0
8,11014.0,3901.0,24145.0,40124.0,17017.0,45018.0,23711.0,31451.0,43457.0,24498.0
9,31688.0,21358.0,48088.0,7232.0,5068.0,36863.0,48438.0,19811.0,10130.0,35165.0
10,36475.0,10352.0,1234.0,45630.0,8566.0,2331.0,1948.0,10067.0,20596.0,23852.0
11,8993.0,18451.0,47315.0,8624.0,20066.0,40115.0,46168.0,40509.0,21956.0,46600.0
12,33737.0,35469.0,35645.0,6132.0,35097.0,46507.0,43127.0,32060.0,22601.0,2253.0
13,18025.0,11771.0,48132.0,46007.0,31098.0,26808.0,9479.0,35782.0,23532.0,91.0
14,3353.0,41273.0,48038.0,11033.0,16029.0,43958.0,17690.0,21625.0,9244.0,43346.0
15,33440.0,8601.0,1588.0,18778.0,26908.0,37897.0,39800.0,31440.0,29712.0,22346.0
16,43112.0,30753.0,44114.0,24957.0,46683.0,36727.0,26484.0,24406.0,48829.0,16891.0
17,7522.0,5389.0,23693.0,19970.0,16981.0,42768.0,938.0,45025.0,46376.0,25660.0
18,44829.0,47528.0,44330.0,38420.0,42153.0,4427.0,45394.0,35833.0,10323.0,26456.0
19,29691.0,10288.0,8421.0,9794.0,32258.0,35956.0,11035.0,37349.0,24069.0,17272.0
20,43580.0,4571.0,45494.0,31435.0,39669.0,48163.0,30446.0,21918.0,37092.0,38317.0
21,8255.0,7414.0,47716.0,28832.0,26636.0,11337.0,27683.0,5157.0,6796.0,31563.0
22,2724.0,32283.0,33024.0,23008.0,3321.0,46532.0,37971.0,11513.0,48336.0,15557.0
23,4226.0,47786.0,1215.0,25711.0,25405.0,19071.0,48199.0,11848.0,31453.0,33010.0
24,33796.0,22643.0,40498.0,2351.0,35462.0,16929.0,29223.0,5348.0,45990.0,43562.0
25,42221.0,11128.0,8073.0,27580.0,47667.0,10612.0,39219.0,5804.0,37536.0,35259.0
26,36466.0,25104.0,4213.0,9353.0,26693.0,1491.0,9821.0,47574.0,9305.0,10635.0
27,8831.0,10505.0,39052.0,2499.0,47926.0,45819.0,46888.0,37218.0,33495.0,42438.0
28,18198.0,18996.0,36829.0,48774.0,27827.0,32546.0,24236.0,8519.0,36177.0,46191.0
29,24441.0,1794.0,29671.0,36881.0,26074.0,36637.0,21792.0,46341.0,7514.0,23493.0
30,28675.0,26693.0,47368.0,40376.0,43218.0,47624.0,48307.0,5651.0,40109.0,17062.0
31,17523.0,42230.0,19396.0,8754.0,949.0,47603.0,22239.0,25387.0,4452.0,22275.0
32,39369.0,44798.0,31653.0,9016.0,1469.0,2992.0,27128.0,42695.0,1632.0,4109.0
33,30152.0,8554.0,33164.0,23739.0,22274.0,34936.0,37113.0,40363.0,18085.0,12029.0
34,25392.0,9620.0,39135.0,30129.0,4922.0,15569.0,44996.0,16399.0,505.0,1286.0
35,31329.0,44853.0,47626.0,2676.0,43587.0,1656.0,25589.0,44969.0,5403.0,47842.0
36,33123.0,1622.0,5560.0,10836.0,21616.0,15388.0,30985.0,30586.0,48660.0,7108.0
37,33587.0,17160.0,35363.0,3239.0,47401.0,4489.0,5540.0,27717.0,17086.0,24179.0
38,2429.0,1747.0,21956.0,17234.0,47012.0,35818.0,44625.0,33669.0,24146.0,359.0
39,41087.0,8444.0,20537.0,48093.0,25788.0,19021.0,47003.0,46667.0,696.0,9808.0
40,25596.0,48066.0,28745.0,23315.0,31568.0,20077.0,39629.0,40336.0,31081.0,34463.0
41,15312.0,24393.0,35659.0,25493.0,331.0,18691.0,28114.0,27622.0,37840.0,29943.0
42,439.0,44083.0,29652.0,23865.0,30139.0,19564.0,25272.0,33.0,35397.0,20836.0
43,36301.0,32503.0,5265.0,23293.0,47946.0,14827.0,38406.0,7972.0,885.0,14775.0
44,17950.0,37870.0,43605.0,20881.0,15087.0,18551.0,23903.0,11142.0,19987.0,22731.0
45,48314.0,24666.0,3969.0,15865.0,46682.0,34568.0,31982.0,47789.0,16539.0,26890.0
46,33131.0,31418.0,23045.0,17924.0,25064.0,26561.0,11461.0,21617.0,4677.0,32687.0
47,24209.0,3079.0,2774.0,6239.0,47009.0,8444.0,9096.0,29013.0,5357.0,24939.0
48,20597.0,23650.0,23715.0,11301.0,20566.0,2409.0,9529.0,10230.0,18022.0,34406.0
49,40407.0,14620.0,22773.0,19576.0,17273.0,48731.0,20944.0,18915.0,11711.0,29619.0
50,37734.0,31428.0,23017.0,6421.0,17495.0,20962.0,3878.0,11047.0,44148.0,4763.0
51,36714.0,19206.0,24824.0,11258.0,45767.0,25192.0,2350.0,3735.0,10916.0,7293.0
52,214.0,38349.0,14574.0,36089.0,39129.0,43126.0,47602.0,32616.0,21545.0,10409.0
53,20435.0,20869.0,46926.0,36768.0,5886.0,7385.0,7021.0,46832.0,11148.0,22570.0
54,17483.0,41981.0,24670.0,35788.0,18983.0,27055.0,15660.0,44019.0,8041.0,23901.0
55,17611.0,44580.0,16672.0,46182.0,16328.0,5096.0,28037.0,21749.0,24354.0,43619.0
56,25026.0,27944.0,25008.0,22272.0,36715.0,47768.0,2489.0,13833.0,33030.0,34017.0
57,31320.0,15296.0,22596.0,34640.0,1748.0,28179.0,34939.0,41695.0,41376.0,1962.0
58,37463.0,2524.0,34207.0,22146.0,30583.0,32653.0,4304.0,15777.0,8779.0,26028.0
59,45984.0,31541.0,42061.0,29596.0,30108.0,12138.0,2533.0,1611.0,4404.0,32520.0
60,30296.0,48677.0,47147.0,30236.0,19073.0,5969.0,8126.0,2041.0,21040.0,39215.0
61,9111.0,8206.0,12162.0,46166.0,28735.0,23273.0,3832.0,42955.0,40344.0,48606.0
62,2162.0,23411.0,1469.0,46602.0,44647.0,32502.0,45402.0,6209.0,38842.0,20460.0
63,33685.0,2253.0,17849.0,37767.0,233.0,27391.0,27439.0,20142.0,970.0,9563.0
64,45411.0,44708.0,18035.0,8464.0,8311.0,47432.0,44661.0,13832.0,7152.0,14165.0
65,20083.0,8882.0,48815.0,15050.0,2525.0,31572.0,11666.0,37873.0,48740.0,48505.0
66,39247.0,22211.0,35452.0,21055.0,44055.0,35651.0,43049.0,26689.0,36723.0,2680.0
67,19449.0,24824.0,38010.0,27055.0,45368.0,39806.0,34974.0,5096.0,37080.0,187.0
68,40997.0,35320.0,1490.0,8311.0,34206.0,6090.0,37917.0,312.0,6090.0,22757.0
69,8522.0,954.0,33477.0,10997.0,8147.0,8460.0,38404.0,6118.0,33078.0,25991.0
70,7437.0,11991.0,22335.0,48476.0,10811.0,4456.0,33849.0,48332.0,6552.0,9662.0
71,8649.0,30837.0,10084.0,48300.0,9913.0,31034.0,25410.0,16149.0,45487.0,27449.0
72,31190.0,1152.0,35654.0,13942.0,28671.0,6810.0,34811.0,44975.0,4816.0,35608.0
73,5321.0,22221.0,48399.0,15318.0,22760.0,17931.0,17721.0,40965.0,260.0,23576.0
74,36007.0,33717.0,48551.0,8410.0,5587.0,9442.0,28116.0,1040.0,34052.0,3818.0
75,46495.0,33111.0,11771.0,39994.0,23213.0,2487.0,9562.0,28679.0,35838.0,35403.0
76,34903.0,7957.0,283.0,2922.0,40029.0,4948.0,35983.0,11424.0,44439.0,38826.0
77,5637.0,38398.0,28746.0,3528.0,17924.0,340.0,12190.0,31644.0,26207.0,19053.0
78,7122.0,5636.0,8988.0,29170.0,18450.0,10865.0,9981.0,26793.0,18406.0,8466.0
79,23740.0,32998.0,3356.0,37845.0,41135.0,4124.0,19292.0,23448.0,4713.0,46687.0
80,5644.0,44149.0,7274.0,48623.0,16252.0,26665.0,45838.0,9342.0,5580.0,42169.0
81,32.0,28654.0,25425.0,20725.0,8460.0,24715.0,2134.0,23823.0,3396.0,11014.0
82,22153.0,3873.0,27582.0,44007.0,9358.0,44708.0,36632.0,45756.0,30613.0,19731.0
83,42768.0,16733.0,3113.0,29178.0,7472.0,484.0,47874.0,17473.0,6798.0,8232.0
