x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
11800.0,39360.0,24328.0,27057.0,16607.0,46440.0,3157.0,9134.0,5619.0,42478.0
22752.0,18072.0,3884.0,46825.0,2396.0,2134.0,47644.0,25667.0,18693.0,24433.0
24327.0,46636.0,46101.0,25086.0,11036.0,4294.0,34338.0,15221.0,24120.0,893.0
1183.0,3779.0,35751.0,15066.0,45369.0,25095.0,8796.0,9013.0,21668.0,7377.0
46373.0,41722.0,25170.0,35850.0,46513.0,37929.0,45685.0,26695.0,40788.0,27627.0
15.0,45763.0,36481.0,40504.0,28566.0,33026.0,14263.0,24405.0,24393.0,22683.0
4369.0,38833.0,3556.0,18806.0,40362.0,3896.0,7296.0,15840.0,8268.0,36279.0
16561.0,18048.0,3784.0,33953.0,14923.0,30357.0,22349.0,30456.0,46945.0,43625.0
38044.0,33291.0,6779.0,35689.0,11554.0,34562.0,36607.0,42173.0,43222.0,46007.0
4851.0,17266.0,26357.0,15852.0,10620.0,9196.0,2103.0,41869.0,35304.0,27780.0
33347.0,38332.0,36289.0,9411.0,10403.0,45695.0,17423.0,23256.0,15034.0,33723.0
35548.0,6141.0,43102.0,33112.0,38425.0,5151.0,36482.0,7703.0,9727.0,48045.0
27358.0,22709.0,593.0,29425.0,17630.0,38185.0,48013.0,48095.0,16582.0,30619.0
42864.0,36342.0,46449.0,31214.0,31208.0,1813.0,2834.0,40691.0,45850.0,41926.0
25521.0,40674.0,10838.0,5021.0,17342.0,9130.0,46105.0,21038.0,47173.0,44595.0
25439.0,25652.0,48487.0,7154.0,25514.0,7082.0,24390.0,43713.0,21989.0,23321.0
38293.0,2333.0,41041.0,2836.0,3159.0,17534.0,45559.0,33326.0,19984.0,43919.0
2585.0,43078.0,16628.0,46634.0,19530.0,38332.0,43051.0,3350.0,38340.0,8094.0
40621.0,15203.0,48537.0,44587.0,17707.0,11264.0,853.0,8198.0,15407.0,38896.0
25642.0,23275.0,2126.0,5362.0,17594.0,40213.0,29942.0,8394.0,31143.0,39127.0
28603.0,46217.0,2565.0,25177.0,20538.0,20712.0,42313.0,33479.0,20240.0,47918.0
46087.0,27691.0,746.0,45437.0,11813.0,3128.0,35375.0,25404.0,29500.0,2909.0
15296.0,8086.0,20215.0,34953.0,28086.0,906.0,45749.0,43666.0,18369.0,16150.0
28941.0,24135.0,10011.0,48560.0,14749.0,46860.0,43215.0,22125.0,24069.0,6741.0
35302.0,30357.0,18038.0,30021.0,41248.0,4881.0,9373.0,7810.0,33844.0,20100.0
1802.0,31257.0,20580.0,25973.0,36967.0,4496.0,33536.0,47456.0,3721.0,16687.0
34284.0,47726.0,45342.0,10930.0,45599.0,46368.0,2324.0,23118.0,47693.0,24978.0
30478.0,26447.0,30328.0,23380.0,23424.0,2669.0,47284.0,21163.0,40038.0,2139.0
10411.0,39800.0,19575.0,3344.0,38343.0,4482.0,32976.0,32992.0,16831.0,42855.0
9910.0,2397.0,31674.0,2051.0,20546.0,35184.0,45511.0,39884.0,20591.0,21555.0
3.0,29705.0,26585.0,28030.0,33463.0,17455.0,718.0,41875.0,19144.0,27230.0
44435.0,36666.0,26634.0,36006.0,24600.0,21051.0,28332.0,400.0,23147.0,1021.0
44109.0,36801.0,43247.0,33537.0,45455.0,45014.0,37569.0,1103.0,21790.0,47249.0
46583.0,10054.0,28449.0,22631.0,12014.0,10987.0,43837.0,24045.0,8716.0,18262.0
27130.0,24733.0,2166.0,37275.0,46285.0,24811.0,40897.0,28288.0,16550.0,42103.0
21711.0,46599.0,2294.0,48291.0,22274.0,24827.0,19311.0,15104.0,46092.0,47049.0
9935.0,6470.0,7642.0,18442.0,37518.0,26935.0,45637.0,43544.0,27154.0,38876.0
45221.0,1203.0,46842.0,30145.0,20420.0,762.0,21714.0,3920.0,372.0,31176.0
27642.0,47745.0,17906.0,8298.0,26491.0,33352.0,4550.0,15886.0,34702.0,22758.0
48233.0,20409.0,1569.0,8998.0,6637.0,28320.0,22862.0,17343.0,30072.0,25450.0
44741.0,8143.0,32112.0,23317.0,42157.0,25590.0,24354.0,39247.0,48371.0,2400.0
25571.0,37989.0,40662.0,11809.0,41876.0,5588.0,13542.0,23126.0,46923.0,10411.0
4019.0,4687.0,3196.0,43448.0,22819.0,7852.0,7889.0,41125.0,38117.0,30539.0
24932.0,6077.0,48704.0,31003.0,46574.0,17456.0,46295.0,32949.0,3377.0,4299.0
35317.0,34291.0,34478.0,29712.0,35073.0,15560.0,35258.0,22070.0,33020.0,46168.0
27005.0,14712.0,5208.0,15883.0,4400.0,239.0,33044.0,36643.0,37528.0,23035.0
