x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
17820,24331,3800,20406,21952,36292,3374,4893,35769,15042
10504,33586,15385,35736,19779,9650,26172,30566,6450,35727
40370,8167,27455,18588,31716,48803,29547,46786,16550,31887
34633,17849,3765,46653,9203,19081,18741,46494,12483,45896
4214,42459,4585,9431,24927,5335,36436,8839,7193,32994
26767,8628,41498,985,42153,1331,24026,23308,43868,29308
46053,25345,45509,34456,337,3547,400,43092,41749,33347
6105,43177,8522,22078,10362,3537,42109,18448,48529,1595
48654,40238,1292,23217,24137,2072,26204,24450,38648,19583
48624,41786,29395,40107,35734,41179,31225,30162,25102,19655
42368,30110,14318,34154,21786,4700,20053,47694,31514,39077
24169,23370,3537,9898,38959,19779,39060,37255,19289,26626
29072,5007,3756,11501,10744,42461,29069,32524,34917,5595
43497,35435,35982,19231,38269,21306,21066,3632,7191,18459
27671,20535,33434,32983,40252,42605,231,34900,33944,38492
46022,31924,37894,822,41756,23732,32688,24202,44201,18559
34184,30370,21952,31616,24856,44581,36597,28553,29732,34966
21414,22319,4423,41756,41145,48764,2619,14042,31228,35813
35736,11092,10644,34507,23506,17003,39186,7426,15437,828
9315,5125,46871,9078,24694,6177,21878,10565,9897,1747
9647,20534,18164,502,47420,26942,34366,2720,476,38269
19318,14848,24841,45889,15232,46656,34968,36340,40465,37935
34505,44461,4762,4537,36595,46033,47150,36572,23639,43566
11425,36596,25101,31323,20590,36633,17356,7929,28693,35145
35734,26975,46590,21550,36226,29758,46310,31637,26600,46311
27931,4134,39264,9243,13980,6939,42432,6346,39765,14461
47935,18559,35821,45210,26152,38181,15347,22705,25380,41808
1292,11904,3203,19564,39671,1877,22329,9748,44747,38556
10978,31339,584,4455,19841,32699,31585,27686,803,1952
42054,29678,23306,33588,21898,22442,37088,5576,43382,35734
48067,17812,24369,8402,11233,91,36906,36338,36615,22896
2343,21025,43028,16659,34936,48770,24427,30656,33770,42158
18918,36288,29325,32258,23367,39265,10418,34668,10849,1292
27208,38294,36591,11278,12281,3828,45992,34214,22172,10882
43440,31788,4744,3166,2285,44176,2457,22171,18589,20075
2733,7399,14431,24936,35735,13737,714,42383,43171,9660
948,31388,22031,12021,28174,27004,23280,34790,7468,3300
25797,23671,3616,616,15812,35434,15562,15332,2498,42674
38022,48278,27745,3553,971,24695,22328,21427,15095,43431
8221,39193,29732,22655,48014,38932,37951,19777,43323,45688
44440,27562,4648,4152,14594,16781,5143,37803,19133,38756
2185,43713,30754,22623,48139,37188,28940,17427,17105,46470
44157,1604,17904,5834,37193,8403,14991,28566,39131,43093
395,21582,44257,45586,30070,30995,25041,36343,47455,20965
21125,46498,28757,18139,30639,47694,34076,25245,8069,34424
37402,47054,33467,17776,5381,8662,27410,42990,41041,22324
19360,37711,17905,3412,48780,2318,47421,41285,21574,27410
6382,44617,9315,411,48140,24505,20239,38556,11810,30111
35934,2669,18735,46543,46615,34896,47078,8495,13072,24198
19158,986,15454,48466,12123,30648,16815,16590,41583,24295
47694,23389,30205,15041,22063,21531,41599,11409,4744,6620
35803,39,27581,10640,45438,233,24524,4462,34735,39590
34708,41210,45940,26066,33064,27563,34439,3877,25604,8448
5234,94,6269,26942,9798,34676,22401,40237,47005,24438
8688,20007,21606,45370,36631,11198,17202,44761,25424,38393
29628,48234,9158,13060,33732,42451,13542,42224,41876,21575
22172,39354,21621,29661,521,1354,19395,35444,4424,29744
26179,11407,6619,40455,21855,41748,15151,28719,30832,24170
45943,17655,6804,230,25363,9973,38201,5346,18397,24508
45129,3517,35857,11267,34828,17494,23049,41398,26713,6131
34558,1575,48782,3904,41135,46408,24031,44099,6036,19810
1606,38754,48379,37561,19161,1683,15394,40846,10341,3182
3281,47641,33476,38269,48336,5493,14789,25424,2184,45897
38248,18741,2772,5860,20217,31401,39473,43495,33425,35767
11532,8284,23345,3419,32698,48154,44968,37402,31669,3600
27897,47848,30371,25526,42824,22894,39067,5467,23358,39761
37395,14460,28212,17657,48675,33131,14922,20565,15128,8565
1877,14565,39077,5579,9648,5117,30626,2362,39373,9077
20385,25055,26694,10681,23630,30671,35318,25615,14895,37189
37193,9846,15332,12147,36266,26544,43553,43710,35711,20655
5653,46073,45453,47015,17447,27562,27590,30998,1892,11407
47016,48179,1964,36206,24197,38647,41984,11307,39934,20916
14459,4515,23723,47931,45862,9022,8745,3478,37561,11914
35857,23438,16749,14848,7446,390,43661,36358,5169,2826
45688,25043,48105,48194,439,44457,27565,39987,26053,40489
2445,48322,36227,48179,41808,16523,20914,33883,10576,1588
21555,25839,32141,11825,23701,41872,44052,42777,7851,33112
20534,1367,37071,24840,11824,4992,7303,32576,14769,47629
40128,28182,22917,8495,14997,25524,19230,36542,10665,42045
28115,19013,48447,15187,22577,38175,27431,18658,35463,22565
18328,11439,20842,31445,31749,20082,39763,46311,34463,44909
37114,34292,17776,36608,48685,45864,18510,10887,47899,11219
7896,47420,1949,47751,34185,40213,1561,30886,42429,3707
5576,37878,31200,3278,8024,27580,4539,1367,28435,8783
35735,21606,27631,14163,9118,46009,14925,20559,2743,33111
31374,1598,10322,7312,47990,3004,1340,36299,21305,48103
9659,32985,8182,6800,47416,4524,45468,17356,45129,11184
15054,46723,6757,45055,11071,34958,46631,25686,35089,5924
35957,25174,35357,31200,10323,36438,21160,47795,47936,4537
22399,31466,7447,14976,38704,20058,8308,14825,23425,14775
14566,23709,45397,44057,7427,12030,922,28064,36497,29073
44722,29723,47416,19950,6901,23565,5066,6211,9437,46548
36021,36350,8402,1987,8333,33771,21611,4599,8040,18213
15458,3937,25019,37351,11864,153,37281,30007,5144,15436
5347,3938,1351,7591,47563,47453,26700,35221,10979,36213
16731,8545,26674,45919,5631,34961,22553,9231,316,41986
3157,26272,25141,11187,24954,23377,48335,9811,43808,15387
22884,39076,19167,44463,6975,23523,13584,45702,37107,37029
19899,19080,23563,35382,48371,42387,17776,25620,24824,24849
32365,3346,40504,16169,25554,31516,3841,1274,35738,34447
18714,19778,29455,23001,37259,24227,37323,17776,39731,10004
18658,17373,21033,9230,4706,33112,21093,31174,17725,44462
24171,17659,35796,34077,31367,6914,9096,48693,20353,46492
27002,35481,23679,44517,39915,42366,32086,16858,2287,34383
46615,11523,30849,9798,25688,26703,34704,19359,43082,46167
26017,31215,18416,41062,44365,25660,43799,3797,48743,9651
16700,10836,40044,22343,34528,5460,30521,21812,29547,19101
45765,24197,4766,31810,17434,17398,44200,29792,8840,35479
34729,37827,14683,17302,4335,46558,34715,31028,43710,18638
24426,1671,40564,30166,3537,27688,11233,17303,5871,47050
11184,30791,1906,32748,44504,2184,32531,28123,39760,33848
32687,44429,15456,34814,8125,5322,19013,17777,32901,48688
34472,18029,5183,11544,42694,1985,21606,43715,21053,1350
38530,23710,44509,47465,43019,19760,38876,25023,30657,9625
26,23003,15174,18735,29567,48011,42264,7824,2089,26625
25568,19220,11437,596,29548,18419,3156,8746,25809,5329
19813,43995,44945,30520,10229,23846,14164,30372,15966,15095
31516,11813,46870,1560,32365,26635,25602,1534,10925,43946
39750,4556,45568,25072,32216,7558,48503,9806,13583,45643
48282,2817,14594,47443,37971,46219,35382,39933,10352,30995
7595,44626,16278,45760,41786,19911,19222,18841,30150,4935
37010,29692,24179,43445,12124,3869,24420,22865,48464,3536
21589,37080,30111,10413,30441,43145,34505,6800,31133,9186
6166,19481,48176,3630,5430,21215,20463,4207,3980,35521
42107,8187,33731,46637,25622,18259,42942,31581,46601,30639
37857,28434,15325,31176,32993,21126,485,33247,34140,37560
21654,17520,28206,15881,22177,48184,25380,17689,18996,10599
21613,21971,14792,38646,44158,35933,2074,17794,31697,374
1713,6177,29978,25614,44588,34506,21898,2294,43553,45940
23380,20705,48656,6069,43196,21790,24358,46247,5648,7963
1457,27952,35356,29324,26162,19503,41328,45439,35981,26019
23712,35444,3993,22635,41737,29733,15990,26294,17777,38517
34000,19221,33770,27685,36206,28023,30457,35190,35021,6209
29629,39126,36384,14775,43177,28658,21494,3418,23238,27097
26506,9185,39709,21160,18655,471,45369,15493,39752,2214
40898,40419,20619,29680,12145,28114,41979,47413,44429,11012
35615,38557,48602,15454,47249,28692,15057,48176,18023,43563
3746,24539,3553,32686,9977,19971,33967,47933,39342,48372
20166,38553,39344,20868,8857,2108,45518,37941,27110,15394
18035,31747,38654,46494,20006,26744,35982,43637,17085,17821
39782,45397,27741,48799,6116,48615,30834,16927,2672,11538
34718,24173,43499,10272,10991,38756,9731,19555,34382,42287
2694,40819,12118,23844,4267,11424,30845,30995,20121,33110
29723,38022,17980,4039,31507,41673,43310,12121,45399,32429
13980,12271,6408,45891,48109,36393,30832,22552,35847,39221
34938,37663,39076,14813,1877,34426,40966,48031,33247,45039
4424,21211,37281,23188,37403,36926,5065,46053,1005,40557
6651,24420,6417,31226,28731,2959,44064,21093,14727,36245
41145,37174,19255,43219,3663,46326,47620,34931,47248,33114
47396,45993,4545,41558,45213,48639,48671,27472,26670,1586
39494,48177,17086,44518,36000,8805,28733,2289,5552,35968
18588,44520,14813,4750,23229,8734,4799,43382,10508,25604
25215,6148,24018,34725,30618,8861,25183,39307,44430,12043
44043,42264,33963,32576,4170,45992,4231,45967,33415,5107
12281,20068,27627,33066,38753,47899,34,1350,46872,2080
43111,39555,31689,36349,39730,25936,39528,34205,27487,36437
39573,21743,32430,38016,40725,47079,28645,43182,153,25745
14460,47365,29636,18137,46631,16813,47121,8021,43866,7049
7957,9627,47337,34367,36296,26768,26272,21220,38180,28174
4645,30792,41146,39872,31742,42463,31321,7765,16577,8749
42777,47111,47521,2758,36355,28123,24455,828,21052,6116
13979,10760,16092,17355,34814,39429,48005,19268,17027,15040
20897,42266,10665,9649,46845,19655,3549,16826,25839,6730
33769,46074,21091,30379,46178,22175,2732,11012,8461,28714
41913,26706,3642,42670,38698,21033,29433,36297,47603,34337
46598,8787,29584,34714,42477,17523,31678,7559,44536,30848
4909,48731,45129,28757,20121,30581,24607,29498,40107,11186
39372,7192,47983,829,10074,30235,34437,7853,27903,18742
17355,26598,12124,4166,3650,28012,4705,43325,9660,40577
9773,37529,1168,18144,47916,40109,22898,19910,30664,28654
29632,48484,29546,19665,8402,34443,8427,27579,17612,15563
25973,33110,153,43183,577,19529,438,30299,9101,14740
10849,3347,24384,10224,10507,501,2184,10979,23416,28544
46152,4782,38859,44990,17438,13422,21493,3628,22730,5169
22398,3980,7343,3427,30118,23051,24776,15049,27433,41450
8390,10401,46447,24932,43570,25743,1351,46617,42780,16729
15478,41145,32760,1351,38990,22552,26143,41058,47471,24954
1502,1038,24928,44819,10775,46097,20377,41880,47014,4717
26570,15053,25591,19008,31585,16178,4549,39729,24454,33692
47972,37065,7661,29388,39077,1087,44910,38654,30135,43153
44064,48373,4539,30730,11092,17335,41108,18018,31483,21587
12888,47207,47349,30151,4610,93,25184,38472,37118,14925
14659,2304,44519,40405,36091,27299,33835,16551,24827,16276
42520,37935,2720,24506,30440,17832,8788,23055,15686,577
27058,23381,28245,10399,42187,48249,42142,41232,41183,18485
44111,35527,11186,47284,23379,37282,11902,13543,24428,35793
7890,42155,48181,6410,25659,25973,48351,2930,27690,42831
21653,37350,32527,34717,19810,4335,21565,9021,25935,34262
1878,28245,41283,32765,17306,32940,487,35980,45503,29627
3110,31515,4800,9626,206,23620,34967,8786,5979,32699
7146,48572,18461,46583,21567,15885,42144,30121,36021,48654
2585,41431,17594,41284,25840,19047,31689,40,28154,20562
34762,23691,27641,6885,1598,2738,18484,4268,26142,14682
17244,23565,9021,14790,11268,20673,15149,10401,2302,9591
10944,1629,2242,26306,34179,18997,28133,38134,7151,43154
35528,40759,8795,9204,22730,9648,30676,2722,47935,41135
46171,16177,11012,8403,11062,9592,23700,4537,40760,8179
35847,729,46171,8461,25783,23196,48336,18029,34985,45310
37662,48676,36296,47060,11235,23143,41210,30397,44583,21954
30874,30111,40201,16985,16827,25111,2942,41915,34710,38646
468,47751,31671,25576,43936,40486,29691,17512,11835,29555
35006,46548,1684,17822,20191,37951,43937,27839,16985,5661
13583,35816,31569,7594,11422,34600,47367,15001,5107,1251
42672,25308,5370,32221,18934,34437,26015,46187,38756,16488
42462,40817,12066,9315,25192,43092,23785,22344,730,23517
31587,44158,10024,22952,22079,3102,30111,41756,9235,2812
9973,47150,46074,47631,28646,2957,14853,25265,21216,6037
21816,45436,25056,30833,25382,897,18035,19365,38642,45493
33715,36623,23381,8555,9805,27486,21621,46931,11814,20217
3166,48625,10929,42171,44520,48334,48261,31421,25600,7072
48315,9979,28967,46681,46530,17350,39734,2810,42402,24768
43380,16657,19160,3111,471,26796,18100,48692,39026,47568
39374,9198,29548,7943,23671,6925,33476,34789,8047,10943
8816,11010,30998,40123,37800,47151,5523,39025,21494,22143
5182,16092,25447,1683,25472,38054,8833,41210,18855,25860
19565,5576,41361,6408,39721,37915,47915,37422,20756,39421
30414,2286,25269,30041,47418,6068,17082,42769,48484,25657
6237,44448,47853,36775,8768,27099,10427,37003,42063,40797
671,26620,23341,5666,10978,40236,38756,35,37920,35366
4376,10953,21303,23330,45055,48293,16874,34195,44354,1338
46170,3002,32644,27878,4165,35090,25624,37052,32329,10224
30755,8596,1879,37610,29521,14461,36298,9020,41784,11126
502,12890,48337,36298,33540,22575,35805,32501,25423,37056
27117,35819,29183,43945,9896,36205,48732,38827,22623,24653
7425,44984,36863,40489,24962,45702,39,27095,37895,44009
25514,32046,10639,44018,3386,20069,17777,23027,23976,3940
6826,21652,30159,25042,4375,6055,22962,19814,17724,2620
9343,37116,9679,9808,22553,35906,30080,27735,19779,44586
15953,47723,38653,10128,34293,48206,23532,18743,3156,23582
33,48306,38860,48232,42020,4322,3113,25381,11160,48104
22063,11502,36702,44538,31692,21519,27564,23943,38210,17657
34469,5095,42141,42462,5606,42630,9472,33018,47396,43016
21494,10655,4443,29411,7809,48305,35735,23196,3347,30151
48260,6268,46576,26867,16985,47699,43996,24479,3327,47477
31388,39360,40510,35058,36337,15199,47749,42177,46181,25973
43143,26919,25526,41160,3967,2233,11159,14676,5882,4799
27767,15919,9622,42107,35,1534,33231,43836,3866,11802
47641,4587,21215,34709,27115,42223,19185,45310,48186,41914
