x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
147555,177091,33237,177409,123377,144473,91792,156888,46863,17662
168273,184437,51513,165830,181394,21017,62358,2886,23114,181048
93261,82565,57375,145057,138703,46256,140573,180374,175793,134065
108635,115304,16632,118093,37104,109338,36008,134037,89277,51978
42539,110886,110133,17731,27148,10125,61819,185760,71416,195502
45214,124948,43481,93480,178052,151950,144148,79681,109154,45866
40408,32380,128848,83271,17148,166722,124369,5105,125397,2633
125314,163767,6063,183384,22438,155794,176389,43160,174621,162852
37609,77827,101060,112785,154924,26751,2250,31980,155559,139987
188448,186807,13848,108758,187062,78153,109799,192244,36774,126844
78542,194602,187957,88912,112699,168120,182810,48541,33277,16688
171862,52273,123605,65443,122686,63917,81611,29900,193940,30960
136160,76710,181295,78653,132690,32931,193320,11738,96817,138311
126817,132124,3909,192381,24697,79532,75008,154165,166361,160011
92872,133114,5055,120909,48521,168291,56084,58411,76009,91809
53216,186381,171520,84059,108927,12991,48422,133592,168138,11158
73807,67088,191769,147354,109749,57185,55158,65191,40746,113220
112359,42396,60886,140690,25097,78944,4168,116567,119751,6868
13324,168117,93582,180563,22357,49486,64488,8799,65282,133387
188638,176231,155966,134901,156802,120086,48325,75759,814,129378
176552,90658,8592,66477,128684,193438,68412,181170,184642,162366
32706,108426,170909,99190,81609,90502,32850,37579,91736,128371
83270,106058,50327,172754,186252,156840,41993,113056,132844,106503
11152,89563,90139,139655,163056,11113,162483,45412,74955,5740
24524,63936,124837,69973,37689,150902,120808,135666,96245,108005
141142,151252,60742,68088,26084,10785,7567,36451,39823,37032
63218,61321,171361,162656,133918,64040,175612,76336,6590,128757
55978,53984,48840,103373,46185,83374,20743,152762,177125,63126
8210,43719,21985,160976,151356,106499,159584,111206,147368,118590
163012,70282,119416,159395,8637,127102,39659,57833,159873,137234
144093,56826,75312,157278,40149,9317,97908,45673,78548,41977
184193,139884,35427,6533,34973,154481,20315,31572,57632,114754
49308,187573,80025,77902,157164,35133,34880,133333,112106,26316
175372,168652,14962,45150,147305,163789,142299,65770,1901,18411
20461,125752,145646,126406,119674,145620,134906,179725,50868,143314
102216,7380,175490,96843,25546,184620,115392,170542,148990,7000
183158,118837,14225,106060,118166,82262,50577,115264,112588,52088
159213,46645,95021,184218,170299,119286,30002,22881,115239,3341
8158,36327,169510,51198,30284,94208,135702,100102,146513,15266
153510,17764,23713,141132,110083,49330,87789,91211,184092,118447
90817,177126,32917,44102,98899,166934,195251,143846,81127,112854
36707,95349,117145,36536,118542,88906,155637,66630,97428,101175
102570,2193,89102,88602,38669,94251,161238,36350,87257,148192
69962,125699,34667,41181,81623,94768,18298,84598,185667,104295
33390,175907,47892,137574,167146,162506,4073,5032,69918,93386
48788,37620,111014,26174,35617,25501,42244,111107,81309,116985
139835,152496,46854,21331,31034,68565,93610,25282,130477,19200
147955,41108,144147,167895,189805,192755,193232,2947,77425,130536
148525,65847,89544,24761,136428,150697,23179,129789,96728,84846
115985,25351,103434,82144,145705,70117,186705,76536,43021,195035
184270,72727,3699,84184,34115,86986,194674,165635,19896,49213
72222,50160,14561,163512,109266,174404,44031,75346,26893,28533
67297,48254,121047,124595,12557,44999,20987,110673,2268,10027
195630,170713,16329,40405,22341,34579,163352,121962,151845,96699
170327,45118,129275,188900,34826,122646,148598,67584,189979,76487
