x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
195276,158089,88833,49251,120951,71391,181374,78395,93708,9411
16283,166244,116999,144728,157429,24177,162626,179982,52500,75901
151231,141996,127722,134946,138943,187952,92584,162199,8059,55712
128978,96418,143545,52706,27917,141469,34230,82345,149479,114596
177251,112950,51607,147084,113682,171650,29832,138869,17802,67806
27411,89490,86735,2326,95499,140419,33848,7436,125507,169400
107637,175654,111400,183421,112567,11305,118856,195504,45301,87868
94120,195294,61727,192424,14426,85338,1625,13977,165118,15292
105687,45609,29016,68085,71636,18765,21891,133440,185272,105467
195195,148568,16007,35511,23289,110644,193932,58638,170426,162820
142926,100353,14304,33314,175159,46431,6788,43105,30555,25482
152418,165505,98073,37563,22808,142091,104234,51022,18839,139398
147008,120358,161265,116973,31655,40584,9353,190786,92434,98603
83170,41946,162775,73701,36429,26351,60715,171950,44017,41074
192518,149439,70500,70551,194071,69687,12068,172465,59195,183287
27337,143413,58343,70674,67931,127976,29300,1637,118552,187810
134773,95348,145322,73680,54533,4202,66898,117719,73206,137432
108349,169476,176385,1691,185093,27750,9817,75141,86447,21684
45548,82137,5961,195115,93549,108154,17279,70529,28661,95731
54767,152391,100769,168927,193656,88428,172659,109656,161260,166865
47183,183845,93713,137378,67571,173839,131602,12185,190712,35862
65804,5287,107672,186970,100824,15643,181190,194105,8758,119787
195484,80343,74969,88515,150830,175656,173005,174528,163134,72787
41525,137560,137073,96238,171954,189786,155552,156088,95986,123580
15483,49480,128950,69980,73565,81340,137658,183786,185072,124085
14658,103230,5619,82273,98890,48360,20048,50943,193339,182193
94045,159898,136730,151650,182760,113579,74445,166951,88494,169949
60732,30407,141556,186996,116676,124775,34506,35276,94492,146156
177060,51986,56337,83979,33084,43336,95129,35771,75708,93191
162787,71055,93997,174290,110030,183689,141656,179250,141898,157481
5769,163017,23591,86955,93332,25477,158437,50465,156295,112421
108054,176854,165399,16614,116437,158469,88904,102949,58611,8039
61893,113734,9561,148789,192107,107330,59770,28280,20128,68716
81937,77958,56503,105821,80911,89619,30915,90532,157052,142628
31545,140208,151665,184853,115098,41086,147239,136269,83319,133543
92729,96014,31846,103887,174304,155606,146441,168198,97985,183426
173950,106238,121089,178995,110188,102416,25589,29912,29919,185176
173195,98468,54284,93445,66882,150705,22962,169586,94796,85072
168452,14550,140128,107815,96042,191304,62754,96175,12265,140893
178296,138621,136040,96743,27034,133667,133762,164998,59013,18663
160854,49165,119864,103658,174103,145250,125884,43238,75785,133605
107852,24854,144139,30136,172745,195118,159513,120017,176740,166944
33056,136536,91049,144458,108081,179245,96762,97447,33402,41427
136292,152503,44484,71252,99463,119293,23752,144562,50181,75443
31989,44441,157118,90689,30757,45757,146417,129324,110027,77118
10872,148208,87623,58168,83564,120415,141237,101362,19364,62481
150391,41510,56520,43528,135988,148651,8456,121681,97947,69753
103343,23021,142073,179704,159281,88696,120674,160167,12701,46694
19797,40546,151363,5314,193291,152046,155726,32328,109163,101117
100506,38016,176426,39629,63421,17806,118104,71465,112346,185263
29614,97688,38436,77579,43449,41122,150176,25907,148810,194553
55376,65034,98943,177734,147412,48427,26338,10502,86637,146983
12355,13349,32150,105759,110647,41190,98444,50785,26343,119343
73775,111201,103300,100185,192224,105444,137492,107792,85067,116224
51347,186996,170893,82968,8705,85143,36833,95649,194477,85250
192841,170567,11287,87009,149807,70052,170194,51290,11693,91849
85563,79905,35483,24299,31907,1912,109504,76355,117358,156897
95795,185936,26618,81966,20185,148751,61979,5898,173690,52962
193250,179045,145190,171135,130073,53175,164567,72534,50022,101874
115411,156618,32248,5517,67596,8844,36969,93104,43250,146415
172602,182316,95924,93780,1701,153121,57775,111520,112880,80456
144938,9373,126856,139835,184492,86761,15408,59461,127658,17811
17060,134928,172359,23049,87442,166382,4374,101164,128545,41685
103250,155945,144500,137095,123363,132127,23818,186502,170684,80685
180533,104275,19681,91230,102953,39182,124150,114941,26889,29311
150682,43234,120565,22305,53920,133645,52523,147772,53769,36848
175278,9161,125356,112635,108975,13568,68401,121206,9781,114356
138271,49485,138448,159682,31576,30838,371,83627,68008,178969
100291,178141,132426,111226,141574,50798,169587,135882,46816,118624
78157,186535,98263,97639,76895,90068,51709,48543,98419,89477
14535,168558,115991,69484,109625,150104,148218,180867,162250,36992
98415,66087,184804,17633,99632,86883,158892,164476,3517,159066
144393,117214,79573,62393,108956,120383,145138,100492,185909,170202
71575,49415,150272,19562,64297,189341,64318,141899,83377,152725
73639,193369,81699,186322,97881,62469,99725,124753,6147,183485
95159,176676,19632,187902,166751,165046,144412,160644,104358,172220
66457,13106,80333,141988,34617,94695,167728,89454,88459,104054
136525,174724,118325,115142,189361,142322,31431,23574,146186,66385
121201,111261,58157,8665,46521,105379,1091,135731,178501,172448
33583,85588,17269,139815,98076,100817,3361,142441,57865,96042
111937,100957,168237,26344,52545,136787,95757,14243,127952,149643
71913,8643,58172,30130,187477,12063,91961,107524,47228,176265
68569,67601,141472,56410,124361,180352,2019,156698,97566,138488
113789,20136,183214,191264,107191,83437,177806,143823,54300,167429
41262,152037,177236,81420,164395,6719,31761,62496,37185,58288
29501,95588,18178,9818,188423,81110,64994,172369,193360,80452
148963,76565,15909,91193,52181,103667,195127,16816,111525,103632
106857,170779,58030,133670,76329,190169,65657,75681,155868,173726
138875,168428,62007,21122,68791,117334,17555,35127,17426,77698
9581,73790,61882,127295,58249,74620,27799,125397,149831,160751
68423,124473,61769,134419,169095,122030,39989,26147,148099,83138
4009,109716,22781,107123,166398,190230,101236,79754,121114,130657
126035,16327,98900,135134,59979,41310,12192,63255,87914,151499
129328,129379,192721,20802,154872,64206,190637,101634,140219,112446
136676,45573,109770,181407,135102,37048,192780,113664,125733,119863
180751,1368,190450,117538,25912,53688,115712,21972,136085,54804
30676,52808,36188,66733,76030,22024,1805,194308,119999,155969
40068,84570,177654,184612,194350,159146,143170,108452,64638,69875
86164,167088,8719,19976,142482,71359,38499,154552,85597,129904
27937,190291,75499,141731,72920,35700,145954,102323,189822,76402
42388,78307,188752,87335,125290,48403,1660,43276,38838,55050
