,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,192432,187264,154141,138800,188868,80587,118938,73386,152761,166686
1,15487,125227,115451,101504,49404,28383,92042,31258,58126,28704
2,141669,144895,116261,179720,178482,157781,90047,5979,71708,94180
3,15656,9690,67642,48424,195453,112268,93872,37940,3835,68410
4,112201,113655,84536,15370,40882,91848,36622,6192,97489,69435
5,115587,64088,147573,122629,25460,64229,117774,43258,35196,37732
6,70026,148738,41615,192791,85758,164492,1801,14126,44676,62403
7,23605,1193,67644,88511,111398,68552,27094,195404,122500,173181
8,122866,38833,11830,155901,80665,152653,123866,98645,54085,111300
9,175648,39234,53726,106462,97670,194263,42102,48378,138805,95009
10,50369,173116,59278,22790,153293,116945,166503,97374,25169,68459
11,186866,143801,94744,62836,144994,111919,112688,56361,33103,126156
12,74358,29232,134945,53764,47449,181748,18664,144775,157685,36408
13,139026,13186,141293,13450,167403,129755,151269,141443,166921,177565
14,186098,179441,22099,116739,59228,66465,148252,172137,164996,76309
15,173189,105817,61827,79655,68730,100641,175386,14171,110896,67107
16,116408,16330,134476,148966,112728,116763,145175,191438,20482,167589
17,118893,60748,172272,170518,20348,191706,184683,94552,108464,33041
18,38679,86875,148644,134069,155388,45845,65332,2818,40764,153771
19,77387,78812,56302,36886,138094,186082,113869,106258,49750,45614
20,72078,65327,73623,22023,47039,85384,30184,58362,70030,33099
21,179245,147133,167400,135838,163463,117381,74809,52770,57490,53160
22,153656,155123,92790,15652,82232,34423,40383,129220,145000,29692
23,40821,60677,66343,138848,185068,156880,20358,24829,143274,36557
24,145947,24851,40426,186306,4412,73685,189735,49458,20728,133239
25,99396,6657,123295,119424,122740,21369,90988,136892,132533,49757
26,104955,5238,69212,102010,97086,78194,194953,159371,3579,87710
27,182032,3399,56969,144269,161391,54735,4074,181203,131372,2585
28,47093,43106,36234,65425,195021,117442,152690,106322,20732,179978
29,118079,74846,119318,113541,6082,4240,134410,154149,114660,149935
30,99704,58762,91705,168321,35108,129127,48213,15887,75155,143059
31,18572,139503,78487,114982,68641,67503,127118,15236,114291,80671
32,89390,122813,55170,135047,117381,163790,25299,112873,73493,193340
33,172459,97086,59070,148787,149181,57556,14073,64472,88292,166654
34,39106,15326,109743,153629,83639,160285,155900,134650,179137,20648
35,1850,23014,143629,84873,180693,58717,98513,95202,176838,51341
36,78802,130535,116413,38936,94292,172143,3279,149220,193426,142537
37,77393,22613,17949,143350,92091,182011,133915,143028,193960,88878
38,189690,22923,132015,43504,118712,89879,179823,80724,32272,70672
39,60431,148202,173887,45552,111889,107573,17788,56862,129696,167446
40,45891,137681,57347,120438,86818,95550,123690,155106,75950,29757
41,92851,85502,17506,115464,169708,164756,111771,77742,12018,136928
42,69366,108939,142916,27167,13684,52507,104454,60933,10569,55808
43,67111,87757,128486,125268,132874,107662,180665,74742,181715,115433
44,132229,23123,140215,173679,157504,179879,2761,80341,144999,79482
45,10526,46988,104862,55361,189741,75833,91317,169984,166205,150087
46,70737,154883,136273,125125,85448,53922,48746,183291,173463,44098
47,177140,80072,166652,144751,81688,89222,34538,140208,103701,20150
48,193461,114964,169419,9065,53942,111512,58782,126108,166983,27986
49,2543,88277,50275,45762,159272,14937,99689,169157,22403,162464
50,154577,95310,20612,96436,60436,138130,194134,37414,104220,71646
51,38782,186458,114146,23917,146557,29897,108750,180629,116136,89416
52,121959,165492,179108,182388,5689,33366,155270,73056,76163,31521
53,167998,68667,37394,92442,71942,20112,33,142413,180042,195601
54,175170,123222,168555,71883,122337,3930,6973,74851,18980,150805
55,135659,139487,78855,60146,101005,86159,183269,49853,170345,112067
56,85871,20058,69644,77100,3026,148284,6989,95023,124298,167663
57,39212,179186,178415,9774,46488,79295,154550,112307,161534,12348
58,76622,15467,24826,145490,79926,64906,68046,191347,22010,101115
59,108661,78117,57217,70215,184253,38063,25085,137450,34662,2558
60,176121,5729,130785,164389,58441,6669,148172,136778,46215,156060
61,84260,160009,97185,26635,175005,61157,136792,141070,159960,7854
62,35542,40225,17647,126797,127566,187838,8968,136091,94010,191326
63,159807,21817,76117,185900,153285,167885,78564,51862,1239,159880
64,191762,192955,120151,125636,109188,27447,83888,101125,131221,86023
65,158178,27359,107578,49511,48742,143855,16939,49994,96024,8141
66,12496,90452,13036,68132,44991,44348,15338,98494,41937,67080
67,86770,54705,16612,148748,126361,44762,143109,114613,54759,126201
68,177954,170310,149046,185142,88236,157631,33247,115564,91695,74245
69,83577,57853,150887,113120,113683,49466,161677,63978,96189,147888
70,43732,174540,86525,64923,50651,60604,102087,87211,34822,192504
71,107538,104543,68639,85872,167098,97257,136352,172197,169068,108281
72,130242,113870,149557,125822,86637,168500,174428,61558,31711,67104
73,31094,66226,150304,38868,77393,148856,41623,104495,142014,192221
74,167689,108985,191973,53827,194910,174509,151182,24401,52526,8381
