,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,50732,40002,179742,87586,160313,29959,61940,150239,31284,173513
1,140767,177016,24643,12282,32054,182340,84678,40317,136292,179575
2,162946,74062,47086,56642,132404,93960,176383,166627,77222,44680
3,115353,132043,117100,74748,40800,20736,92400,148693,73499,13704
4,111103,48034,129198,162895,141426,98038,24284,162635,172984,16106
5,159433,134115,61037,48523,131923,33993,139897,81974,77048,37870
6,107182,119519,105519,129802,54356,125708,20628,14699,191375,6372
7,133578,63265,41395,76026,169076,121833,20710,142571,195376,6804
8,56145,59340,90476,79857,12159,21648,114218,129774,51056,56709
9,28567,106587,51773,181317,4927,164622,122924,122313,110886,75108
10,44840,130729,124736,42182,155354,6056,25586,91123,125684,27050
11,108523,108453,91816,177030,181986,35810,129959,126280,136085,182798
12,106484,187533,106252,53138,64144,136396,60978,62611,96444,75837
13,30758,109431,137056,188369,81926,100065,129365,52317,91520,2643
14,104766,50879,179449,43506,144242,53118,50309,157246,53959,79338
15,126286,23488,44898,5458,126106,178929,124351,80946,101441,44998
16,59597,36994,179191,109860,126047,165921,69310,116346,105695,32206
17,133175,163949,45777,149658,174140,158463,83290,164558,97330,115953
18,10897,182005,11722,185679,106981,83143,99548,150048,36715,158783
19,118897,142460,96750,159606,31899,157374,15410,179819,177935,146222
20,138262,158903,160783,134878,181102,121057,109355,114800,112599,95488
21,102971,4059,104928,64171,57265,146142,160801,121970,191331,172120
22,46663,144562,97015,152172,114838,150857,70736,165218,154632,75929
23,194763,58676,119546,195182,146938,179983,26843,45957,124465,128951
24,98601,54164,32645,25325,47062,70710,2036,86552,147523,106506
25,151453,158261,144786,177863,86591,87273,16162,38737,129383,114883
26,16045,58119,108262,18529,23599,176864,124195,122045,126321,138928
27,57636,91965,179670,58401,20099,136850,81410,43512,14757,39273
28,23727,187994,38674,140829,153818,53689,9274,93540,67115,87330
29,140210,84028,176619,143793,100714,15632,152797,50672,51007,146322
30,186915,143387,104335,29495,63871,110053,49935,29600,29253,10767
31,192014,32338,21527,63935,72671,24862,138829,124789,158627,174172
32,83564,25285,21442,184800,113107,11735,159190,115575,108248,97202
33,17729,139120,33634,8631,1659,58985,133109,84615,34189,144983
34,185002,166941,34346,75491,131654,124105,122240,16437,64996,65135
35,65859,129274,147881,128325,134441,170259,81610,103687,86038,160793
36,80901,45634,13954,173704,131208,70580,14704,45920,11292,112464
37,144818,324,179105,78965,175388,169118,131198,138662,70649,180009
38,163433,94407,25322,92959,68100,29730,143105,143828,161642,38229
39,64243,94109,54621,106698,52230,120424,136947,93267,69594,168683
40,134895,127506,148726,183392,93026,114122,104468,46433,136388,152476
41,180818,107746,41977,136395,167869,53315,27398,179706,17883,11275
42,48379,128262,136574,142289,129451,11476,83881,17054,133934,57392
43,194453,121399,191598,137564,170657,154156,11998,130782,85301,121287
44,154655,21712,36736,166605,106694,22981,163014,119095,48602,59959
45,131876,93371,117293,160783,45282,76156,179255,23925,163366,18202
46,30178,6292,160185,195286,181448,138181,25147,128448,1272,174266
