,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,6132,20375,1597,45890,25615,47621,7028,1687,2837,37331
1,42719,23427,39188,33771,7628,42381,27433,45457,25689,38531
2,42605,25785,36345,17106,3138,27898,2127,3549,31036,6903
3,10964,37524,25626,8817,43023,522,39776,24203,34057,33436
4,26603,20731,46924,36397,38397,22560,28260,18998,40376,18543
5,12028,31028,23048,46572,32636,40322,31568,32901,46728,10747
6,16555,47058,34178,3420,31509,6106,17514,35391,39709,46310
7,48614,7445,31663,30719,47586,28306,39053,41964,4926,44707
8,27691,6851,23337,48782,23490,7428,43083,30439,3283,37609
9,24347,7243,29691,9275,45953,44137,7015,35342,22174,41809
10,6799,6180,37413,32519,31340,8833,24812,40767,37332,6604
11,45774,40496,39845,30604,43569,47135,11280,34825,35737,35522
12,28492,15094,25733,29140,41809,20663,17245,19187,47234,46099
13,9444,27096,31445,10338,38695,24416,12170,41959,32662,9776
14,37255,3868,46036,16226,36980,41076,4342,41882,27073,25920
15,42463,3301,3501,4039,25603,7558,35,47199,48184,47417
16,47419,25617,40359,25192,123,45945,3345,34206,43081,25185
17,43715,19220,18710,4113,20070,2320,35819,10246,9648,28259
18,30016,19036,7898,31516,21588,18210,9629,583,45944,17415
19,8233,24518,46184,41286,46099,39309,3421,26805,10509,43028
20,40969,10613,17660,6604,8021,29077,44948,32415,47348,48294
21,39223,41451,31715,4758,37878,22173,15340,30889,48617,6300
22,40263,38269,37530,47008,48781,28685,4626,25311,30017,39919
23,28972,29074,41809,24371,25500,4652,25174,14570,37284,9975
24,17307,9293,44504,42522,34666,34669,795,38651,16717,8198
25,10208,6932,43113,33979,16227,39076,37504,19315,39900,24959
26,35260,44160,9159,24769,37282,34085,40369,25400,10850,21805
27,46634,48480,15687,5705,24507,32900,44949,26703,48016,35800
28,25067,37974,36907,34264,14785,30618,25166,14427,43195,16700
29,5457,18495,39039,44819,35982,19567,10313,23760,20082,38457
30,46083,963,27456,48670,8518,37803,19058,9649,1352,19359
31,30983,7873,20717,23732,18936,22178,14658,42179,15388,476
32,35435,25534,6606,48148,44996,37324,8503,45393,1355,19235
33,16226,31656,30318,1783,47152,32689,48581,43716,3375,2927
34,33884,36345,25087,1187,21715,11452,43712,26130,31888,15295
35,40395,1039,18486,19222,37030,48364,732,40338,38211,47610
36,14320,16526,35737,28361,35858,10967,38695,35797,34897,47623
37,24567,35737,23620,19257,38400,11941,48446,23794,2492,17303
38,21566,44044,43807,48067,45307,10503,8310,20749,32900,6117
39,8787,17593,35871,504,26886,10479,24342,3640,7847,46184
40,9445,42034,26171,35318,9648,11803,8233,6903,8667,3631
41,8839,31518,7469,42421,27899,8894,26016,26796,8554,19566
42,42382,10834,30106,16659,2728,2363,14750,47866,22507,41180
43,41135,11476,14432,2318,35481,18499,18672,37067,2512,26717
44,47880,11390,28721,6687,3530,26473,24087,25662,48294,35185
45,20747,30388,9625,657,6056,35959,14790,12143,2817,45439
46,15455,19161,6617,41184,38493,21033,1006,32307,38077,4555
47,42943,25784,26600,30509,23389,20071,1353,39265,10890,28686
48,28756,28645,42369,1713,48465,9445,29735,4799,39587,35023
49,8770,12030,43457,46823,37893,1614,19915,4038,38078,26065
50,38518,24928,29140,42460,45177,38915,5072,5321,5185,37402
51,28144,10460,1878,24990,7559,9471,15870,20697,7220,31000
52,33875,585,41982,11279,9497,29015,35583,25975,47078,30996
53,43957,96,45044,26818,22656,42049,19970,18856,32641,11334
54,37308,7015,25603,27693,37912,33435,17511,25935,5860,214
55,30878,25345,16986,23057,46221,26054,37403,16043,35482,39363
56,39745,38513,37137,3952,21034,22705,10503,14842,47704,15395
57,42196,47894,30756,5110,47993,9473,31739,26711,42293,47761
58,44176,4810,3634,9445,48016,2812,32430,9823,29660,34216
59,45477,372,4946,22885,5459,4425,23143,2966,42384,18738
60,27737,35770,20674,17650,39300,34003,33146,29662,26173,27736
61,45863,18738,24963,6108,42695,12889,31618,21878,37193,32504
62,6895,21677,8097,40626,19141,34339,45437,2669,6221,3057
63,39460,32536,3161,2959,38489,39734,20725,390,39076,28246
64,16983,23257,38393,32757,7458,34402,19867,17253,39078,2648
65,4927,41004,38756,4342,47059,38393,33417,31586,21565,43619
66,28714,4950,29793,32,7591,21582,40160,20386,19231,35735
67,25732,30083,34792,39358,22267,30228,16179,23524,9254,17507
68,22861,47150,23002,39084,38053,3766,43567,38254,9471,45451
69,38803,15455,33692,6461,10232,2130,1848,15094,42156,20843
70,35652,3804,25680,9649,27898,47770,28582,41883,15058,43893
71,31323,32331,36492,47397,25892,43936,34709,29390,3292,17345
72,27953,18399,16589,48106,25587,5127,7107,20241,25103,30763
73,39760,29390,17621,16658,20834,6151,44066,44058,20081,2669
74,31569,47017,48110,29735,39078,9809,48151,34387,40717,6895
75,19359,9808,48671,1195,47668,45779,46912,6053,30521,47447
76,5709,3383,48172,35617,9977,41881,47111,18216,20784,9592
77,35091,4801,11409,7312,3615,374,42828,23198,45774,44201
78,8862,25604,27589,23525,17466,8408,1352,39916,31348,30081
79,30761,41757,11083,38155,18019,2584,38300,11803,44742,9189
80,47366,47668,43658,32968,9200,37015,15560,6835,9200,23004
81,17220,46576,48655,4937,8546,38651,37516,35006,14750,36981
82,14848,33437,13991,11503,31030,29031,20749,41146,7333,7845
83,47789,10674,34035,18636,38336,23795,15232,44066,37938,25401
84,42342,10006,47599,5662,46910,24868,31460,4836,36981,3862
85,47851,21306,48554,34668,30069,29700,7189,22770,7845,36156
86,38842,39897,23051,9650,45087,35358,19568,1277,6655,29418
87,48270,46011,32968,2186,43868,24512,35007,25401,20433,31229
88,34677,3629,8628,20964,831,22509,36296,8771,11057,36864
89,39076,45323,30984,26139,36229,38394,25863,10718,24342,40240
90,41916,28714,5077,47728,15829,27098,4650,44518,37260,41551
91,16756,1006,38188,12067,10851,24565,44431,27445,27393,39712
92,43063,7081,11711,26600,7560,46628,2772,10006,40102,39264
93,39918,17356,36213,28044,21273,45450,22836,17577,34816,15249
94,42748,24454,30113,48625,31519,29024,29270,9650,484,24601
95,22324,23057,38317,16521,44448,45891,4125,31925,16548,40761
96,46631,731,39805,18399,11205,27923,46873,37425,4892,35383
97,38653,45309,24825,36388,21005,38736,48531,46117,21582,31816
98,37891,21360,33038,3095,30083,11206,4003,37262,34198,24505
99,47895,47841,8348,4545,32048,24506,25659,16690,46987,15058
100,48215,33038,24602,20390,40846,46326,10488,47417,31569,34705
101,39636,11664,39743,47415,24305,39416,43177,4164,47176,45313
102,3283,44493,6661,44429,10030,39870,48687,618,17415,2134
103,4269,25310,9798,9023,38843,45398,35021,27840,7257,47208
104,45985,14320,20560,18687,47938,17713,14630,45992,15050,28733
105,37896,23714,11412,33708,17418,22873,35222,4308,7742,30889
106,8041,32521,22506,25825,19232,33276,23897,40589,18219,25624
107,24841,26140,91,46605,24034,19082,3112,48162,6818,35908
108,43552,17415,42825,34678,18488,22174,18841,40989,37262,36296
109,26180,41942,14976,37860,42312,19233,29329,36646,40046,15388
110,65,37088,12742,41986,26020,27114,46052,32757,15055,35737
111,45892,5476,9333,12145,47977,38113,12120,39362,48563,21841
112,21303,44991,48467,4625,25310,37258,26680,7031,11188,37325
113,21577,230,5651,28315,3397,42379,21166,5443,45045,22743
114,16826,33039,9039,25061,18902,47865,36302,27839,40510,4538
115,47857,25655,13585,23760,36498,15314,48810,35359,44875,33007
116,35482,45560,1560,41364,22839,11281,41738,10013,30167,44456
117,5809,37326,22032,25653,46082,28671,33305,2319,35158,4604
118,6161,19359,3906,4071,46574,18087,24988,34441,10338,3205
119,48172,7944,32210,2525,6739,42833,9643,37124,25734,39194
120,7155,2312,7231,6605,40798,26142,30152,2393,17477,18215
121,16227,4644,5457,37332,45046,584,17867,27540,26139,31369
122,38098,7812,38744,8060,47865,11904,6827,44065,23070,395
123,25143,5632,10877,40215,45135,20954,30207,45489,6621,38492
124,46583,40727,25604,15347,11200,22575,34444,39078,35908,48465
