x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
33356,1291,36295,25344,29555,20724,7134,3756,20953,21494
19316,16772,35998,7026,2072,24958,22754,2391,6832,45135
44827,22306,31117,45501,1350,34263,33707,19315,1387,38823
10125,32049,46492,35481,46008,22179,31287,39460,8014,5108
8767,6558,48607,10598,47884,34666,39233,3706,15201,30016
413,23136,37923,46724,41115,7963,44723,42597,22960,46619
17484,44741,41750,40983,4744,40489,42177,5526,47291,47116
3372,39802,14794,10363,38930,34215,44619,40797,4864,17520
23055,25615,24608,6408,14249,27091,12239,27120,43618,469
30903,48587,17906,26063,36597,41234,33039,11914,7741,23825
17505,45437,35857,45438,4543,27245,31749,22161,45638,23513
2783,48737,27443,42422,2672,19232,36599,20082,19598,43567
27632,6212,35735,48014,31714,6803,23503,40123,17649,39075
1351,28582,36595,22653,14774,9603,360,46218,8536,23802
43552,26797,24768,47007,33771,45162,582,47679,2734,10821
31671,39149,21288,3670,16526,38276,3348,4425,18743,12251
6232,43522,31715,3637,17108,44921,7247,30116,37237,3250
18900,11826,3281,39904,48249,37891,9471,42222,36245,43182
44066,8168,36701,3895,42509,2289,16521,36594,23026,35056
13583,39357,7030,34140,2924,2335,39077,46601,23102,828
44515,30939,26204,20121,16569,45312,7425,34047,48178,34737
10644,31374,30309,64,2746,34944,4215,24024,17368,20068
17775,20563,20100,7312,31467,32046,1559,26671,38051,3110
48105,21371,8785,24451,8168,32688,5094,22173,9888,42462
11010,5459,47749,2732,41042,11198,18743,33647,30078,42379
34214,10090,38803,24261,34179,47420,7886,19868,10363,23378
14847,21199,44990,36211,40913,46997,45038,1038,65,12437
37350,17980,25158,30118,36337,10705,5981,4551,38133,23137
38933,11182,36355,43702,35144,15276,15658,43713,23376,25636
16588,8842,31586,23041,20963,48294,26718,30080,7896,39919
32066,34196,9880,1600,22161,36308,20058,48782,41210,42590
2511,3867,40818,4979,47415,3661,4794,45851,11056,3346
29003,8123,27565,47936,37744,38568,26019,48164,6900,8363
38275,19057,21305,22963,26066,39234,42379,24190,36304,23304
20509,45721,36301,39308,29145,6754,27432,7994,23861,37262
38841,39843,31346,35655,10978,26031,47366,4711,33681,48734
48656,4535,22898,2295,9897,23025,10124,21220,37736,27777
32044,32972,2859,3017,1351,5320,16918,42824,19779,13485
32043,7342,17305,47749,32198,1626,6209,47849,2146,12066
7191,1351,34725,4746,36315,27837,37257,37569,27274,38492
25103,17375,36071,8509,34702,38825,47937,47145,10372,11800
31029,23531,15686,31220,41284,23094,3707,9021,30834,33036
4824,5107,16780,48233,27230,38114,35144,31173,39077,33648
27115,3348,945,17866,11056,34702,3870,47250,17867,15834
10978,14460,40511,30457,46031,45212,8961,39671,37351,24924
27641,36395,36861,47111,47309,36435,20384,14774,14460,25380
8024,24623,36811,47365,28733,25424,16546,34693,29699,7235
35768,46171,2773,27669,7843,31073,8687,29732,24062,7425
5844,20174,36925,37895,32634,45993,22031,34986,41985,7018
42477,46098,33308,39131,26703,37058,2103,37505,41134,39211
34675,20192,8701,24513,27562,44795,2694,23144,44044,7336
13584,9281,35958,8566,2317,40712,12741,38568,8496,26139
4978,38756,30845,26942,37755,46033,48334,13081,32793,848
40489,46910,44517,27733,17025,41987,42132,30110,41585,12889
17475,7245,44515,45983,48462,34814,26807,22030,4799,2318
42784,47878,1501,25247,32201,35509,21072,40484,35816,95
32972,20564,44430,10030,29557,7245,24390,36331,38647,4701
17607,9077,48293,37281,33900,6802,38667,42124,45494,47437
27245,11914,30566,42521,22173,10925,21301,22078,10434,1782
25687,10689,21161,46172,412,28202,9316,46021,17433,38518
