,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,142420,208,117624,41208,158080,66683,54032,195002,50737,186775
1,20736,131135,98927,25238,71687,86477,190246,132723,118236,8674
2,176010,69864,16810,187908,140807,118038,192676,109303,146592,111358
3,14387,78684,5524,192446,78603,40922,156601,57243,150545,55679
4,5540,17308,173507,97343,97180,175385,93195,44687,148490,58478
5,34134,12629,87670,117210,105584,43076,34078,147108,123201,57767
6,47632,133212,36855,136936,25022,74527,119753,102157,61247,34060
7,117544,172207,93572,96373,75581,153556,172865,115479,45771,148722
8,24514,68744,54221,144714,181022,150357,75251,18684,31996,129465
9,8094,59413,5512,36473,59266,52496,186579,85644,194621,66280
10,46117,66576,174898,22945,17172,190692,75559,91598,45093,160514
11,154762,13917,159775,186688,181061,100014,147709,150280,195124,160226
12,90430,173313,139967,138666,156319,68290,16615,46072,136190,144711
13,139181,98752,68709,32208,7477,80695,97163,121647,7069,194665
14,66773,152129,146471,161161,132287,181150,44335,78836,98531,122190
15,174121,72585,56698,178150,123780,72245,43429,8621,180789,99647
16,137156,90777,8308,192590,111497,132704,122836,186145,94820,108198
17,116271,24947,51213,92607,34020,171788,62688,134195,68914,34586
18,126150,112620,67968,75959,155718,19558,179983,26134,36935,127934
19,18146,166361,108009,150634,115567,38990,59123,15933,8440,121446
20,114301,141583,89040,135660,112409,195634,191604,31900,129342,169692
21,146668,161873,137681,123472,154906,126959,56212,74572,7608,195196
22,58203,108728,192533,19604,154815,51341,146301,32539,128685,35990
23,111458,132461,147321,136651,181846,112449,177402,111383,6594,67394
24,58852,112442,102202,31051,19155,85609,19470,179800,141437,122236
25,124526,64939,26940,69674,178804,182598,86644,150697,63972,52020
26,81427,1448,10760,179200,28035,117400,157241,115849,22605,13577
27,93149,151133,112650,133099,18773,37667,138338,169033,108512,148991
28,192897,188624,183024,74924,14521,171157,103436,92886,24310,47684
29,82897,110267,100932,6326,152868,101217,193462,92426,21870,128445
30,69915,23416,96359,34268,150535,96525,86913,142147,87875,50449
31,175295,6741,177419,113402,164577,128137,124875,86641,178263,128245
32,104480,34140,48733,29947,38275,178976,138761,167491,70880,69447
33,41344,40876,163344,88081,164398,172613,146577,174600,192018,40394
34,45659,59258,24622,10673,119770,158111,70668,98817,47249,183149
35,140417,166497,19621,86696,104887,16450,141359,148981,106781,93560
36,86976,69403,135578,44703,147158,175984,12426,21610,108757,12989
37,79675,157261,79444,18345,191514,49587,62301,119297,109022,55161
38,11121,88415,53829,117121,142789,184746,45341,20594,20507,111425
39,47701,2601,94122,101576,153479,180001,135981,59935,95598,173216
40,153703,181677,10839,180730,160269,10306,91004,115368,50813,172012
41,155671,47796,17584,59087,114890,164674,104460,173984,146803,38145
42,113058,106315,165313,21566,75167,39574,187671,142295,42362,16964
43,89871,190927,184816,134610,109539,73006,190839,53476,16686,31757
44,9977,152666,103243,101307,112710,37001,39454,79683,116141,21971
45,193606,191068,25881,66061,16275,175411,126789,74888,8450,85852
46,107034,87395,41258,41923,27696,20297,46230,27876,22973,125011
47,27868,170086,160363,142302,39124,28317,118569,54169,96142,116968
48,97663,32000,176500,86166,31403,192775,99108,24515,111122,118809
49,132269,91483,133537,617,11457,55743,24237,127551,173225,82465
50,120349,82444,145189,12019,136801,40258,153609,47167,156952,50259
51,148155,185711,59303,21800,136994,74194,150770,124752,187831,175111
52,67686,68188,45698,185529,176905,43509,117632,166768,185933,91741
53,165779,23854,160388,167957,96400,101463,15539,106184,180526,137387
54,54969,154637,12082,140841,50916,124148,108257,27937,134310,152651
55,84372,37552,151033,49986,29481,15207,5876,120538,178459,53603
56,53670,188086,169054,124591,128444,191746,58385,91677,8277,118534
57,158066,191785,31864,79142,81405,152104,44883,18566,39291,184667
58,21360,69767,158921,1939,38003,193757,79346,71327,13649,164653
59,96455,131803,46342,147552,70023,112806,165815,82282,184638,181703
60,33223,53871,9441,70983,97082,130515,11814,86324,146776,8355
61,144709,97896,158433,93086,22745,179630,170746,72561,185499,96607
62,184574,116177,170305,20915,60794,15640,79055,161148,133219,104794
63,103454,66720,132233,134205,144578,94752,18311,42436,89906,166862
64,188794,187294,110304,25999,193797,30090,99488,73736,107153,127670
65,24787,118979,75207,32632,50698,61317,75985,161797,74305,63259
66,100624,111104,92381,69282,132544,138371,145136,192336,90384,181094
67,124813,68676,137930,82404,109559,121690,16853,42395,113718,147246
68,78769,35317,164821,186739,117838,69295,100864,62139,156180,114159
69,131001,44129,130076,95029,52246,80667,181242,87643,84748,74170
70,59836,25993,28368,73874,69717,85728,124818,69314,53940,101212
71,18044,90267,136896,152093,135784,185311,17879,139956,137433,85349
72,153125,132899,35406,191739,96908,59487,61076,32080,156477,161308
73,75630,165658,111643,62977,9500,186765,136095,95581,142349,187306
74,118247,100058,76519,10839,39172,123201,124025,48464,65278,195562
75,104765,12170,145704,115322,116700,83622,96732,146351,23988,13412
76,114644,36913,46429,63444,68175,152092,173430,183258,58714,170966
77,59488,73208,186971,194063,123079,44052,25998,165983,72125,91835
