,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,104656,180749,178569,185782,104102,151192,155438,143429,42358,98942
1,158754,33146,77407,119472,112940,24271,10870,189425,32993,82372
2,121358,34952,75175,104605,182360,16208,86487,103919,58568,89820
3,193618,37745,85858,54473,88392,89002,95854,46217,192498,172893
4,102396,47367,143401,53006,160777,94113,112161,164408,46424,74829
5,75122,150617,3330,3552,152479,141884,64836,4973,39024,133087
6,39091,132118,34126,75010,181570,85074,41934,141441,39534,69136
7,42384,193357,86900,13254,17628,109277,99675,127327,60273,54492
8,87511,162417,7229,137533,65828,18886,97512,65629,175396,139962
9,134347,69989,107095,121359,110069,34920,102427,158857,124595,142799
10,124376,117691,58993,172193,51305,118690,57037,100040,131622,93224
11,63059,103207,102133,70470,61311,162165,65107,168638,157793,151022
12,159620,7937,37079,174750,192605,8625,120114,65689,107369,70179
13,173033,22719,43577,155946,16386,194295,33881,183799,29921,158286
14,47418,48341,43105,154000,75563,171911,8197,106473,133227,177963
15,112340,333,124278,146627,57412,74793,141683,194614,8555,96711
16,110582,144690,136842,140218,114754,72431,147000,94027,186452,50346
17,93632,49110,89418,129327,92807,27047,89383,74661,171701,9427
18,49092,141573,180100,21611,157007,170507,151831,79924,116366,42039
19,31892,136071,76168,165153,117964,175534,94289,29880,101163,105213
20,193853,134565,63176,127434,6519,1927,119126,123489,119430,192808
21,180165,191209,143148,78802,102784,141443,55719,112167,33623,155617
22,60487,89567,153894,75551,68269,94145,186495,182525,193380,50547
23,115967,76458,169188,128201,77469,1583,113859,126182,28754,165298
24,177113,129141,60376,46456,36898,78267,184890,150710,136786,172155
25,180988,8505,119842,99045,89338,158473,60271,6527,191418,8260
26,38945,128414,28314,114221,164443,96240,192966,55247,128912,156672
27,33711,10300,138601,64440,32696,67133,184312,8823,14979,67730
28,113848,52476,26883,80979,47899,39549,110662,23805,180328,174920
29,80685,142022,152530,189439,100519,23739,189915,81082,192859,21426
30,133385,34672,135866,172571,191418,9593,110491,101086,34656,13504
31,94475,111374,103067,76788,164413,175775,161163,193264,66879,160098
32,134724,159480,79066,10958,30714,98120,65358,38506,145673,174215
