x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
129081,138236,35683,171494,90848,38736,161358,145026,53987,194540
176246,49344,110219,191266,184815,154342,7854,119432,90532,180071
60352,164386,19470,72333,152266,117426,133951,12451,163698,109379
58595,113369,123734,171593,122674,176191,69283,10565,81598,91590
171395,64191,70628,75559,130176,148465,88906,195425,85234,45433
181024,42129,181866,126305,60462,31377,182391,124525,116932,131198
127168,175721,72355,148473,9698,9355,46628,36231,129793,183242
80425,112867,151343,45003,180647,24493,131397,70749,7865,50507
99166,122647,16294,117887,160589,17702,163028,187027,16675,76673
68377,22671,96802,91216,8354,16226,49651,193408,156963,80776
147862,135635,190980,172319,138450,102297,99389,122008,12923,101932
110961,151084,70477,11655,103187,115438,12250,129139,142608,162842
40605,188247,167752,140516,38525,102183,58207,62710,57236,112327
69382,96184,29990,159764,19980,86487,77564,115465,9950,70474
89480,158164,11175,2605,140888,169835,5061,62755,66477,79124
76729,155472,74686,52299,142757,84620,66738,89293,40136,153395
158293,144481,56960,16456,129833,132493,131857,20305,96337,107870
169995,144623,166769,157617,13347,64481,164762,191293,116079,51582
101688,88315,87866,159476,94841,139343,104461,176437,144750,88186
59399,103243,92805,167478,129919,101053,133811,123708,89704,92594
76707,156355,43135,169560,41079,110965,168655,22990,136533,61160
80450,107199,76134,123560,150338,80757,10268,53442,83637,18287
183479,178385,79134,91506,176845,155381,149815,191073,36200,186705
184738,66516,68442,60215,96222,61731,155053,117964,161964,110610
63003,137499,84068,126241,108810,162019,186849,158621,156538,93339
77448,149266,9812,68064,133311,89871,134726,35923,131839,183536
67574,154744,27855,90017,65531,184939,109859,10929,157940,97911
156119,133241,111874,16423,36601,98410,16701,159875,117597,14616
55349,131469,194837,109709,13887,57679,34328,110373,38792,109521
52699,141228,85608,19726,188756,170148,90503,23198,48149,189414
162869,88184,160967,81463,33748,43227,44221,162156,63041,78910
25265,161896,140930,29919,18062,91263,186853,182895,27795,137333
76685,168627,75915,72894,104523,129639,56328,174250,186867,68117
26592,34960,50156,50238,102805,6222,56019,103476,109948,183177
172362,104527,83546,170608,8929,93434,163981,127257,92558,141313
