,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,92350,92441,52777,57447,90319,106579,66736,36524,183055,135486
1,14750,19866,174056,65070,88582,108101,2963,97544,168993,8529
2,107817,137448,121517,67183,63246,159022,179695,92912,106501,132505
3,133540,97548,190802,42985,181460,32952,170839,145712,147268,34039
4,186994,62172,165747,4846,7375,57509,166792,132616,1339,112723
5,40125,122244,12934,145063,184020,70201,99983,109374,90996,180284
6,152045,136869,71383,41334,50340,151065,128968,107990,61504,127448
7,34758,75546,134520,33709,4745,51925,155053,90360,4062,133227
8,152265,98017,33654,126144,34661,73970,89622,175661,164809,94277
9,159535,75391,7716,87825,193329,188167,94231,153398,31799,18652
10,171362,156028,58019,92512,43609,27924,42294,121062,36142,95792
11,95392,167304,64403,66481,162169,139616,80234,2888,107176,1217
12,94496,91471,45878,56147,14015,162061,89221,19615,181611,185420
13,157896,144485,174927,80351,178304,102658,149495,46085,111500,140874
14,132908,123589,23788,45866,187197,15347,51179,59089,11784,191663
15,158041,89407,26406,52378,100270,152808,179580,32712,92423,14831
16,33139,31613,2144,143951,22766,2055,30043,106822,84358,17181
17,58791,113127,127034,178134,83541,194341,126719,154534,67870,143011
18,29291,68669,134509,137208,186248,113182,19750,34046,122315,180535
19,41877,176568,67463,107304,16158,142186,8630,174426,86058,117577
20,177427,187675,104312,171283,77114,161899,121163,15146,90280,104020
21,82689,142236,161889,80906,178006,48462,21393,138124,192808,41623
22,64498,151769,8475,130019,13878,76420,80947,53963,35255,172439
23,394,175703,63815,27359,33856,180012,54401,12580,33348,106197
24,175183,14001,160828,122214,124762,26944,34899,15558,85716,120856
25,188514,138563,69383,127714,14793,86768,139885,133060,157501,95994
26,32974,158776,102133,6587,162800,42270,78339,130297,102623,10829
27,150668,27963,180504,132732,32492,144693,39977,62008,8210,69320
28,121810,147648,70219,141897,190993,172865,143386,47529,72831,151124
29,163226,154230,113041,186062,33596,103895,169207,48746,55807,4414
30,128883,81698,3315,75067,191915,148908,181636,173153,13872,114476
31,96930,135397,69047,69645,138765,122156,100255,60245,132694,39078
32,12971,6267,40622,24528,180001,171321,149351,38834,172818,28601
33,134051,135552,192340,44888,99962,17262,166064,284,93948,174825
34,92358,187805,13061,27489,106913,138660,145643,27565,23808,26002
35,182233,65456,171443,163816,88244,54365,159014,141152,64281,35662
36,137861,87674,111029,118562,191731,30906,30272,121315,122403,118676
37,135630,157690,74546,135773,27434,29165,104680,50639,171873,164893
