x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5910,128776,11914,175533,20226,112534,180281,146651,79759,95123
12272,53527,45014,84035,144416,50020,77343,157768,92440,144767
86289,66901,52052,60671,77593,85672,98505,85726,32354,22664
110475,123648,145946,54332,136139,15987,176245,28807,140925,68448
12666,66029,10973,27145,191166,167136,141015,141800,103711,40944
139946,147059,97927,137839,59329,156209,150981,84868,80964,65759
128970,184202,105259,77908,183046,191113,68587,29557,118416,137785
109495,4873,90647,180766,188679,132908,37204,56845,123060,135807
186427,19349,161438,11431,54588,182852,76921,186224,78065,43292
114115,170485,159922,194150,94096,156279,65206,36939,18341,24521
105593,170493,71343,166109,64370,128999,10390,153520,8889,195064
19630,177681,104835,42978,57638,190047,106683,55057,164481,152294
94393,98195,89419,152020,117411,170223,86814,95862,103542,60356
124710,146480,127141,10933,179303,97864,22945,124801,172867,70978
94626,107717,140159,24884,192415,49742,39219,128589,21326,95641
63892,138928,124236,125427,103413,34244,35519,66219,142380,31171
72875,130235,37342,82790,57268,69075,188112,152222,140053,590
141570,109022,171217,16933,18236,17793,81647,175206,138284,141891
185861,183988,12006,192122,111876,146015,55797,154683,78270,112540
14999,38132,9852,29866,119885,90604,6838,9570,36292,65814
27723,187767,130272,71406,32076,21820,55471,122926,61682,33109
29960,143029,78643,67355,139643,131095,5767,89706,114101,138843
104547,125248,107417,171528,164552,131588,186417,73070,42880,62626
100564,109282,45907,7286,82498,89052,75213,174799,74965,46300
129744,45054,90453,187390,135385,94647,54895,187346,105339,191764
24261,183188,59298,181652,96567,101562,37402,72761,62520,98903
174056,129178,121173,72778,143131,66415,105850,40788,10856,103804
173815,50533,34272,147593,73015,12905,143310,179328,172283,157015
71595,133814,88816,167616,147220,68344,15448,14668,133690,38146
64168,121852,19526,189569,55815,65214,127915,131945,11393,132218
77653,88915,140318,167651,8520,33645,179119,103596,18713,114823
7880,137582,56524,138137,139253,167752,180070,94766,144270,76944
170371,174476,55345,52317,127886,46760,181751,112404,190737,172788
142147,95742,70649,82255,31715,29621,179614,55471,11681,25254
90011,139888,17906,155994,107912,178967,194020,163768,132766,72438
116460,164648,5014,84806,143553,115137,174177,140215,170656,31827
53301,164954,5839,131503,51677,130509,26859,116653,27338,16083
115423,7170,169016,190799,20198,181870,189042,138936,77565,34277
28246,157550,27417,34634,93128,162678,134415,41365,118974,30875
186425,80103,31543,66024,99497,139847,178163,42493,8691,162263
92772,61669,142791,116635,192907,166190,166211,185357,11911,6755
