x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
168035,90122,89486,159072,83306,125101,76578,128901,133957,72632
109741,183780,115214,131148,112981,8363,94970,182109,194723,11844
134743,9861,161400,138025,131059,56132,99753,162848,94212,40090
188241,178013,124824,138188,187980,144569,45485,91549,35448,77574
121672,181588,72177,45812,115559,102264,9383,13828,60895,35435
99245,111153,122328,44441,72105,18779,120481,112959,95011,26951
155660,60604,129843,85590,47453,27757,10058,37474,155440,135856
19147,49078,23615,133650,123932,110301,91676,188472,105071,100509
86955,28669,191659,179967,19174,75366,140324,146999,126602,103154
147037,173192,7017,132928,155377,63688,131332,80754,131846,138613
181899,171822,142846,6199,66819,134457,39792,24102,23098,68689
50373,109767,158939,92326,44703,135429,159854,73639,195517,189792
47258,115249,12618,48116,48002,16909,113846,158137,67549,191305
145766,173282,97474,88252,111539,58664,137715,187835,138112,191795
140379,52652,11632,44282,184957,161565,124335,157930,19266,130733
65372,192047,146435,64491,97017,119107,147409,186860,31899,154333
178342,86680,92571,130418,97965,116378,149526,165685,138056,96358
165782,114087,88344,177006,42564,193335,25654,106440,173088,10491
182098,101574,168252,112071,61090,163262,184192,161178,130826,167798
117524,150968,133042,70230,33475,54639,4932,33358,179350,131469
154612,139930,6490,84388,43067,140445,23570,106622,47424,77974
127925,118403,104739,86294,63307,52279,162041,22820,190491,167619
26003,168131,130337,22703,34447,8732,7043,132061,101484,179168
146413,107959,116629,142184,137140,144625,56567,29279,17287,74036
99016,97154,186416,17954,114607,51702,119491,58732,34526,146481
112796,146141,23763,32804,74594,191707,123403,193938,31923,162749
102021,123774,187339,90128,80594,162211,63823,156194,49906,126450
52543,83285,142507,175721,162958,11822,33719,187503,132990,152609
54552,94747,120793,84635,134969,130923,168561,19464,160693,82416
70901,105280,138420,34892,66314,87331,158473,32995,176190,53586
132919,54403,13755,145344,105841,104153,62058,187533,7277,84212
192567,24777,54439,174981,34824,53845,101876,118284,99232,134557
176274,166679,183722,126171,188518,180238,159250,86216,37980,147216
193302,131631,145889,16516,23453,156718,163659,18849,174575,119226
158270,118887,83600,124446,32931,55142,24224,125699,12733,193881
160967,106753,179475,5937,193539,21298,109821,84328,119863,151351
193889,116356,56769,34647,33345,93626,158452,149951,72729,45231
43662,24445,137720,109676,111448,108536,164085,39230,121008,90143
113619,35546,41881,72773,68141,59093,12203,44005,115541,69763
55637,189793,86674,29231,98441,28140,144237,185674,145203,191749
133841,157796,144547,151974,64719,122133,181402,106350,153354,26536
157052,137664,13893,61220,152260,8986,72506,169640,41494,161686
131848,123732,76695,102089,12084,152729,54875,6679,28266,172185
108421,125807,43179,124374,128870,86980,68866,6179,108720,29584
35563,45623,47776,172565,63969,66891,30853,108873,185568,151085
17444,186347,145989,9003,18207,61582,18882,188793,35875,126420
29932,130584,45071,176659,164853,58519,189314,187199,31398,26704
141480,186804,35506,48221,192956,53557,71470,75897,188984,188148
110255,144189,94979,51281,41186,169253,191218,180788,155500,11314
77978,35360,88200,90170,89477,150601,159890,134980,107325,88976
126364,38049,15713,125708,60448,102096,54410,76438,6327,36702
57597,25392,27582,30600,195587,182715,172775,114586,118140,42486
168345,150230,165065,54136,42596,188134,176540,61593,30568,119038
56542,109124,28773,161746,125538,12773,24052,116844,68147,9502
180787,27233,109439,184817,171833,43680,94912,92127,22122,134467
16046,181182,104951,55656,105719,87788,168088,7461,45592,36844
117586,13117,190017,162499,192577,78291,111218,179554,77101,89407
129919,106945,146823,153598,61980,150415,134260,68834,146160,193780
185279,112901,133382,167439,56720,61099,60962,91590,134264,168181
155671,16286,84536,89736,73160,60216,144415,152617,129694,174050
16497,137878,89156,148752,172612,31889,119688,129257,190937,121211
77530,36240,43053,117059,122704,89522,140459,99225,31770,171850
132990,68643,145300,42910,161231,74788,101855,84838,161251,32994
191560,31876,147849,26217,100605,171623,14512,18677,88699,25585
20005,31496,102894,52678,187823,24451,54393,78492,55118,37193
118980,190582,37640,133537,162005,93056,13191,83565,109922,144541
184083,77748,192185,22173,152216,103917,43646,128895,124177,91543
73493,145650,67009,8400,58472,36756,183453,180334,60649,78123
6030,157377,45027,78243,53163,14815,157218,33749,103488,44896
182447,184339,155845,173933,33480,154781,103783,89613,7164,103619
178721,158140,123301,142494,45464,38354,176642,97160,40093,96261
103642,172284,28639,51365,72101,104511,82586,158693,104181,50226
