,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,48893,144793,19133,182869,71678,136489,148197,152904,121571,125897
1,82555,93164,44308,183086,167146,176459,12397,53172,21668,26796
2,125211,195027,16494,174545,36307,124025,147599,26877,39816,159533
3,123381,90392,131131,171474,110876,46154,149881,112776,84407,137832
4,108878,34188,5716,98873,15221,57495,87206,43743,35412,157796
5,56124,134985,132997,99174,186636,74270,42835,56844,14193,53427
6,45820,161013,191260,110789,11284,75883,191849,133431,177324,37875
7,17891,138299,74973,6726,172247,118923,61550,107919,53493,104870
8,117758,143411,19224,40582,48848,67429,102936,69508,47740,182841
9,186258,120423,48635,141852,90152,48892,16996,58762,9916,18547
10,72139,75948,86187,72693,100625,76313,95386,91026,9135,49039
11,99158,72067,171136,167081,89517,113106,5691,37396,79566,188822
12,140104,168259,195102,161688,131978,176824,134584,193250,188550,88696
13,26971,35896,61069,106089,46563,71094,7791,15463,32092,80784
14,99537,160202,173981,111890,96462,175865,92176,120060,147224,126204
15,77562,164945,135411,148088,107540,162192,54103,135892,43106,43851
16,178806,164369,50651,148615,2634,114603,131189,52430,190354,139568
17,37852,162122,53523,144211,27148,33031,187155,53255,173388,33323
18,109063,69874,140478,129606,63604,84090,44631,75984,107759,100296
19,42698,149469,105394,7159,179823,175014,142594,16492,86445,96229
20,21222,184365,131929,42952,102721,80928,16881,31157,115772,69782
21,181480,155462,98933,25895,71936,70699,74664,147603,143438,179900
22,138683,76560,165734,141396,29036,12802,152780,130891,166711,34799
23,97218,96785,32283,105309,120762,87770,174030,45850,41647,159242
24,138783,12877,102055,30244,151000,95543,8136,124350,76580,10765
25,118160,149699,78142,187439,98391,5347,152219,160202,47181,26830
26,143085,46750,53258,162725,87855,26635,140725,167341,167139,187063
27,181766,43327,191798,39862,142899,189729,25898,166594,68645,160042
28,181621,140329,191050,47139,14977,54791,29920,100810,10050,186610
29,194219,80476,130291,12803,168689,119069,77190,154371,167712,75198
30,28527,68724,50444,93120,183460,90354,143749,36524,100694,169070
31,122954,31319,183187,79160,9151,153035,70863,32877,71405,147275
32,147810,21374,162597,183698,67336,66266,62450,150528,185336,144328
33,163397,51869,26954,144958,47934,81648,143635,171229,148010,81426
34,157141,96771,189444,138304,193315,106723,185502,181949,176287,110341
35,83235,21682,18004,149881,137224,162033,21811,44547,116438,40063
36,46149,63319,3781,69774,97921,188425,20991,55027,125539,71704
37,116118,107969,77846,193113,177890,180213,56326,194409,105452,32568
38,41664,93837,163963,26222,21083,1360,127526,139635,137097,112064
39,170017,71351,82174,98515,93735,109624,189593,105313,53466,141740
40,195231,185843,112218,50167,59011,48413,148211,188246,117743,158263
41,159783,43085,156176,63316,42235,157140,91715,121231,163085,86404
42,14552,8356,110585,36057,145401,59177,154218,143959,183233,35953
43,189681,30653,78730,116593,33386,83532,99322,157296,26264,191048
44,119547,162093,147956,147223,134731,17490,28000,188590,75904,121190
45,81171,164444,134383,27700,92994,147121,43783,118157,17512,172060
46,22455,116040,85305,97941,178832,183007,74019,144081,181728,91730
47,17948,76367,163242,143250,126853,153448,105825,58060,157261,93003
48,65896,43445,30398,56919,71940,105363,133726,172268,185460,163546
49,123111,8561,177165,135777,159727,130304,43441,53144,34261,185551
50,45871,187149,190435,152357,176736,136893,141443,108034,71308,134787
51,184578,131010,83261,5594,98337,91321,28556,1143,111172,158034
52,171986,174562,113056,35090,45300,63031,129361,147827,11715,27777
53,76954,65170,9513,95572,153426,42395,40672,35643,141528,145039
54,150544,192362,32490,113978,77743,153337,32274,77283,12000,18316
55,148787,123754,127235,180774,185019,39624,69949,60230,173905,51395
56,122731,32141,163499,121104,4560,81323,195538,110065,90506,73381
57,44040,130532,35762,52048,60309,186340,165435,32235,127095,113581
58,149234,82993,193735,94983,28351,178233,110971,54614,189051,59968
59,8237,96281,135293,61472,16320,8960,120116,102308,133246,84613
60,123534,169609,49540,186709,12438,140022,90708,186473,165191,183820
61,186366,165807,109033,61721,50049,152276,159911,85133,123330,51453
62,178145,158707,48602,177722,66966,80136,19746,69200,112856,84964
63,10870,122891,180096,68789,174678,161328,58977,46364,180795,53574
64,91668,105840,194945,141751,91254,79848,68360,149374,132961,146960
65,87436,117708,93434,141524,14831,175964,126809,172199,70917,57582
66,167907,18243,117758,99898,103881,92557,154142,69992,133039,130186
67,189780,119439,148862,180964,34769,34466,119472,45648,128593,126134
68,139001,59817,165062,162494,105288,134683,179896,103724,55919,19631
69,158653,40657,137048,190651,143654,10582,76909,122504,186704,48010
70,127627,130962,98939,105860,21631,161317,70106,172180,83275,106766
71,18600,46869,60550,154862,165872,157929,66903,80435,128311,76353
72,184751,128714,35618,33347,101899,180345,178995,74188,25811,75395
73,152418,163920,82751,82144,112151,112693,42320,46737,8797,135693
74,59662,186107,180010,181893,193618,67049,38846,34821,37237,47510
75,109234,6193,108838,77681,22167,183054,93493,193207,25011,172222
76,66815,181480,190414,84570,117406,69127,145926,159403,10702,126163
77,97388,117284,133003,139651,150879,195187,104682,160430,134363,88628
78,97257,57602,9809,59921,106842,130037,134232,182958,20880,10454
79,162070,110230,46400,139999,68812,90288,124759,64255,164987,53341
80,40503,142320,63198,8544,98507,123285,63531,20636,190824,150658
81,62084,38830,132549,53831,75539,86847,100357,83474,149962,96281
82,145192,12582,138355,66646,78459,185900,191477,31455,120653,105031
83,98458,87707,74121,84237,19404,100049,174955,96759,66559,42107
84,181185,143431,52279,114863,48196,135385,185381,75000,6556,162180
85,44008,164809,150539,111287,168417,57549,178184,153895,41762,157314
86,50522,174163,105839,187063,188652,42911,186409,77435,26966,26491
87,84966,177422,106265,67208,104597,89686,95987,132315,46084,6911
88,148088,87198,151053,106241,161067,56294,184180,171165,145411,82292
89,38930,35996,66303,39081,118024,120702,13031,183458,38659,30575
90,135988,48356,89022,158370,152034,34952,42401,126326,172659,100924
91,133126,159146,187551,27416,158839,158038,28374,166959,84505,64795
92,55964,30445,107468,185712,62117,5546,58460,149222,8834,116134
93,163101,166218,104993,174399,123545,21929,138284,141535,139665,74510
94,32111,87925,47030,127120,17575,106414,80868,191752,147669,132185
95,111572,166700,105247,69277,6978,81816,184753,156538,45628,15139
96,99962,78036,114911,89158,113016,9473,147888,131712,164939,42782
97,99252,157352,62782,90772,120440,27536,168203,15473,141689,81997
98,8404,25239,68131,151217,62394,147017,162331,11133,152767,143674
99,74909,87211,194175,24287,139036,14193,152783,132639,74580,181705
100,166835,10911,85831,173060,33739,59811,14602,71801,35228,31996
101,113099,61019,27365,142481,99168,131908,80295,103936,189396,152532
102,156460,161595,31999,136489,80867,145199,98108,90375,51589,17567
103,163694,8484,106324,19626,108599,124143,49744,35849,150686,57064
104,40279,76321,171330,163056,164342,28063,139345,136393,104064,131218
105,89773,162757,99704,51447,187644,49132,114475,194263,132229,188692
106,57994,71439,133564,15366,79758,27797,99628,132243,31763,83022
107,41081,154213,45053,16300,193497,143760,54894,190200,189466,24554
108,184949,72547,15145,165133,56801,83720,51536,19309,101028,178856
109,49841,111988,38367,98955,85730,97829,173153,40377,188433,18280
110,71668,170723,93481,76724,14554,45983,50824,191932,38956,7698
111,149788,150264,17036,27983,177887,85475,191140,108540,47694,67348
112,63749,107950,107841,126382,12710,143478,152710,83105,65080,146720
113,146215,94165,183765,19404,7138,89971,25666,53997,33365,108900
114,94908,72752,9108,122018,160338,151713,63299,162203,132011,189160
115,155888,96743,189025,98909,41301,35568,99199,164313,176824,69441
116,103251,75870,150844,10096,140375,108424,165028,78117,2334,191491
117,176867,28859,116206,186750,84355,71668,119711,7671,79671,122669
118,36867,63749,149639,181733,63019,39862,147658,4483,139358,141982
119,130322,52680,120282,101387,49872,175786,25570,8135,4732,151573
120,51703,69434,175828,57023,110083,46238,124676,16565,138102,96590
121,93582,169028,106093,80307,173845,141090,140478,97249,110291,126839
122,177943,13501,148577,64510,84966,46945,170900,21125,141886,29920
123,152717,48005,148963,124826,58327,149330,56777,118534,156210,105986
124,69374,193980,163636,29754,106805,190443,19104,97710,83773,144428
125,137736,123151,61052,188159,88194,171103,126633,26010,118637,49717
126,178593,147867,190688,125086,84768,141884,140244,185262,95829,139662
127,50384,7201,10374,194365,124280,53279,107839,133694,83201,115789
128,106675,191848,111766,19362,89818,43501,74987,85139,170839,189779
129,195225,51206,78349,120187,127939,163334,83496,80152,67588,130072
130,158863,15604,88810,25279,39562,85803,106018,14760,73080,34693
131,147139,149311,34088,141263,185727,53342,73405,101811,170355,101256
132,141094,68519,168013,104393,59784,6517,186807,178125,41842,145728
133,84887,62022,109053,191436,156544,73762,123085,139174,69611,144825
134,144555,10427,85343,14191,99688,80296,143065,165386,128008,82589
135,195203,180956,180616,65287,191957,152989,88320,12636,153526,58758
136,163824,148007,93598,151199,91818,127210,100810,191650,153944,30976
137,61586,46016,52361,150431,116489,9317,56855,126313,28068,179286
138,33582,168837,59493,111049,59375,153675,153583,7558,190423,33100
139,118242,187818,44908,35334,135707,110560,160434,84887,131216,124122
140,123129,195090,48864,120742,173735,29436,97790,133993,79509,87517
141,192560,49250,155838,191367,122785,27542,8469,138081,151224,86678
142,181557,152927,62592,52021,83193,171928,146719,146019,50984,60659
143,76513,154035,125352,146198,178855,22066,78411,23608,121059,2198
144,101821,14672,186939,189520,33957,77336,138099,187191,115323,188534
145,73851,170950,86825,66881,114620,163461,76648,188640,68163,15231
146,108496,165120,113377,183823,134589,168848,29885,97703,65747,31349
147,167603,42619,175168,103234,183020,144652,15430,101068,53306,151669
148,112950,90755,100213,27034,55767,93933,68776,2930,7791,44875
149,94131,133313,118605,87982,67338,30849,62143,58260,96594,12324
150,47302,55082,87328,193148,76961,45352,10909,125686,20388,183054
151,26422,27612,134377,41007,56870,105255,50376,126523,68577,20991
152,189746,92979,78312,85141,88243,115136,32199,111531,60945,123187
153,142617,113203,153352,132643,132142,6998,190991,77153,43264,98906
154,79633,192438,159532,17575,18669,180813,191874,66849,142808,170330
155,53910,189556,45403,135316,163624,30747,139249,20850,168159,104856
156,35334,134399,59715,10828,123381,153550,140731,38777,21682,144997
157,162948,112259,72117,94781,176530,137184,150348,83225,140953,58168
158,44824,165663,178285,151219,178374,19563,20951,97790,162226,116574
159,32332,39895,79758,114485,55434,176254,132518,103579,50815,100002
160,28715,192601,128045,109018,117244,186847,132520,144564,168674,138023
161,109053,25931,192938,49249,145458,125752,42966,148786,132672,95220
162,154470,18723,120116,178148,104146,70170,163987,79610,57793,60513
163,112640,63667,75551,22645,72067,23554,93615,43487,114579,90152
164,95837,309,163345,112750,10906,172377,26936,57124,53960,99351
165,42785,71243,69557,29675,92672,136256,139830,129680,180701,66250
166,56884,140705,140017,140545,118837,66114,148039,76348,110250,121619
167,22653,79103,38154,91668,68257,124877,21576,97065,191176,96760
168,161636,51436,177422,122777,103995,139361,25547,83673,151024,41762
169,112386,98960,54355,128479,64161,112734,55012,151573,68371,13819
170,33944,161887,5812,173611,35209,64696,120259,3289,185062,40597
171,47775,21083,11277,20991,184371,173285,144528,19746,146703,191247
172,126941,68988,84973,40823,52905,145163,2017,41256,129557,157682
173,82313,114017,59782,5812,52843,192071,139116,93490,117459,156223
174,116588,186023,38607,143994,142025,33179,117478,183193,110876,47155
175,172995,158015,79455,53192,11852,25614,103759,179614,139803,181399
