x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
118265,69302,114191,28130,70082,155919,159900,102567,69319,79991
96592,172439,12968,63872,61792,129754,161373,110079,150502,164341
11110,63423,101988,111375,142752,165467,136921,90544,177625,124387
49820,192061,23808,28628,73041,89175,38312,59115,12992,54359
9340,17124,13659,148328,84264,140737,57837,8421,92333,122843
40870,55152,74163,12706,78186,186800,180259,185253,183006,137353
175393,7087,77339,171932,69698,119277,126077,133825,194711,187598
96994,143244,14406,17270,82458,77446,163888,83305,138597,155479
189375,45813,62325,32057,139594,77053,15082,57969,7018,191170
189650,175744,178855,189343,123326,87539,160501,184551,56168,184448
34688,94435,9408,81517,156485,64018,27383,25617,143313,45316
168214,109585,151056,137252,64565,129841,88460,62233,78471,51192
80105,191146,122684,157934,136032,175840,114041,14130,111869,108140
175330,80269,116561,146237,108121,107993,98044,112817,116528,60600
32017,153439,98514,144282,31454,132571,163655,115078,73030,86569
120826,125675,94293,20274,191406,182387,151887,62930,23097,106144
1991,135961,116015,184191,162638,118658,56147,100709,103742,99644
186757,185023,112932,165146,34640,181038,21630,77071,26058,120224
189951,177942,39625,114563,14562,121301,68811,134729,24722,115106
63191,18472,62582,32705,155464,185612,22349,38222,151940,80346
114569,157626,126,22375,138226,122183,15457,51179,81149,36279
47503,126,163860,10298,76145,176515,146701,45005,63933,90282
14494,159812,131505,30038,106051,153208,79095,66372,21395,130942
184720,176715,156403,179665,116138,98019,114406,158290,81492,103219
157857,134015,68173,76884,86121,93342,150084,129741,124501,78519
167637,62558,112006,153003,136504,64353,103083,84652,138963,152414
47195,95297,186854,148482,49038,187315,12774,7599,90913,149496
188987,174059,162129,114522,123732,192346,15288,152936,125622,99247
166480,140242,96195,8750,173076,155709,84069,25397,11827,135686
171481,90318,132859,132632,15696,161276,59766,101675,127223,141527
86849,32613,86649,55171,74069,176218,164349,161921,155360,92130
59720,163727,18668,65549,23544,87470,113957,21781,124151,116610
114443,191623,155203,156861,90189,74461,84478,17310,59097,131186
145297,19778,16642,87670,136916,175583,174994,192388,12291,124085
89843,110701,36474,63163,83644,177776,14782,123669,103818,175838
67398,129131,179937,41756,179463,103210,52933,55945,77875,56810
60181,24885,164435,37375,38269,141209,18140,122901,66172,162125
91948,23947,177589,113715,87439,12875,115984,87791,125073,84811
114373,111171,30308,152816,150087,76281,154695,85663,164825,86287
77924,186615,100881,10488,120685,21240,119658,91433,131503,60431
165806,102577,96574,171004,143525,19102,181296,127233,183618,44565
30933,190293,151959,176873,72308,87854,54802,66370,7194,169657
156960,167710,76935,100693,43816,147980,169056,178154,151586,42065
94255,22349,101974,45271,107200,191956,133298,134519,72186,44316
121035,184771,150973,36793,18606,124010,141905,156421,176896,70774
52404,48543,166063,180721,97008,191385,123334,175161,138895,26236
125073,172101,2352,97677,40304,35995,143536,44932,25005,138695
47694,128218,23576,27820,161302,74792,13252,94107,116791,70796
178062,102561,113055,128529,68621,186259,188486,65252,150850,12330
169633,54047,135786,621,152470,6360,14524,26621,57686,84041
6320,134285,105621,42567,20619,123186,178206,1816,170309,170887
79508,71625,167028,122859,26555,97787,195293,137755,106309,160556
185667,86194,167347,153478,85677,104258,127718,61081,50886,184086
95371,62052,163132,106322,25593,117607,7252,194958,34113,84505
158517,98336,13605,114717,96118,172994,97598,162234,29537,64105
18119,167632,78363,94660,71274,121030,180545,5946,50472,34570
118930,48090,82043,92910,125999,120591,105811,142930,8953,50161
110274,140804,158467,167141,168631,43886,180081,74578,99287,100968
112970,153643,94324,64122,108938,141937,128506,30735,101908,159269
97598,162353,129373,48794,187993,158970,49079,10786,119836,30078
111624,156718,18916,28211,42784,65935,171868,100881,162348,171665
72792,67776,107491,84965,106324,169839,85219,87370,53253,151311
159295,167176,60973,49228,193206,11210,132184,187168,140366,113926
27368,88518,141292,33774,86895,117729,108249,38246,28344,106470
127284,95385,53650,85740,95572,15696,86729,44408,67799,39146
101243,69820,42692,69582,54830,82432,164201,89009,10384,7486
64927,182754,26890,88726,142822,126998,92537,123292,91320,177523
131882,19102,172489,94435,58843,62893,99238,52423,144554,57532
189174,66633,93112,95916,51015,88917,117365,18057,173991,112461
104293,31249,186298,166471,144819,141268,24553,53594,102240,111785
183270,188451,152397,120009,96842,61915,158577,173136,147823,164192
177428,109333,26463,97278,181595,169594,126564,59904,15922,189463
73496,159183,148476,115124,99191,10025,184126,151211,190843,139122
10284,112779,79863,35592,88131,79442,107200,21536,15932,56948
95603,194541,139890,16092,135313,41524,158348,31941,140217,46800
135786,88479,185839,6455,42302,69603,142740,74560,1472,74404
89131,55842,65952,187469,129055,52095,63422,139359,165031,183697
19378,45454,145311,83488,48545,185156,20207,175586,117171,117546
16325,4928,25181,189554,54512,99921,41594,37535,134622,52393
125016,193878,166780,9112,150353,39888,130482,93694,155622,56585
126787,29954,36180,5320,99928,52495,138167,103740,64143,171939
6190,123292,70790,167637,107557,128981,177103,166489,13454,85395
54208,101974,101367,98351,55365,178946,174003,17285,67294,70114
170777,25678,54059,164253,126133,122144,159466,167370,109786,9858
146817,193023,60829,155555,190433,70697,100412,87237,118744,169101
126082,176763,6686,90339,159237,126377,36449,35619,124729,52905
129935,90763,51971,182570,17764,12486,129028,151919,89126,76986
113376,191667,182411,117216,124888,103825,85242,129814,99201,81465
75754,178984,182323,86293,48220,15568,61992,94302,41684,89379
131596,150705,108571,73935,167592,192370,61454,138650,15568,105849
54211,166514,104654,193275,157281,188920,177863,156376,107916,80803
85881,14694,83885,90942,19873,72138,64320,162131,68359,16676
139166,193670,62373,119503,149771,51380,63987,55616,71478,142534
5317,95495,191830,117970,69571,193607,14268,148798,9719,123396
60856,39924,186351,48366,61898,45319,34582,77672,174082,57257
97156,194907,132549,11710,15879,119984,31267,48320,27252,185280
169173,161366,76062,193258,44247,124601,24607,38968,133961,24066
148592,148184,49558,9633,125664,144067,160371,164205,102712,188437
130531,98940,29527,179277,107474,114498,36830,121592,43775,26092
130040,134137,56128,44909,65086,82364,185182,165837,150321,180330
41340,138831,158354,6898,168484,177309,139876,187154,81854,79887
67005,39681,84111,15277,189775,35940,174732,46837,13376,12111
141761,79867,58864,29907,4831,77204,96592,91818,151195,193624
75457,146491,182077,130961,57494,85763,18929,184834,86355,180100
