,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,129374,60603,163674,118291,54520,39421,170949,120814,170924,51967
1,43009,147186,58336,53850,41749,84509,139065,59159,164373,16958
2,23642,132077,102620,125086,103689,148785,32353,164807,62053,68885
3,96568,25245,157704,93355,192668,34806,14544,163277,68202,19986
4,85416,76638,174417,157464,43755,141139,35543,82027,189791,152292
5,134833,8872,82321,78346,96539,139374,19788,149283,103548,176903
6,143085,186558,179799,35768,10169,31078,19057,175265,190584,114087
7,149510,38262,181203,158630,127775,15453,101053,192335,10989,25209
8,83739,129030,117549,179253,170996,170765,97856,159165,41842,114147
9,73192,77814,127941,182519,89405,8453,144091,19447,187042,121767
10,32056,10828,178148,93091,115652,155451,194649,79209,45373,164969
11,21374,91092,151796,29937,17762,192850,68383,35092,56797,144617
12,14788,170204,144093,141375,176441,147086,48386,164621,84946,66460
13,131254,29424,110492,115647,41711,79184,169912,104412,20031,109895
14,174175,111319,105179,8747,62843,6728,31650,59029,192627,16499
15,89217,167171,122617,118643,145193,64570,59352,192579,65145,93307
16,37716,117754,26043,95714,161106,56729,175218,174355,8909,93461
17,16754,105596,70260,104777,56998,37950,99244,189608,193673,143072
18,48797,19379,142222,28502,85445,51626,33258,45146,64403,112675
19,19977,124569,110498,12337,54985,129817,162415,186408,112878,174004
20,172784,145059,173897,190354,182358,83099,135336,117456,12631,43953
21,120664,111581,106181,57599,83709,115448,155593,66468,27524,143839
22,134953,51345,51198,98295,103819,143851,84497,90091,43953,169609
23,137023,13289,138444,130085,51580,195570,169210,131585,76885,114632
24,136198,74935,195472,14169,113184,146389,69549,178998,151226,90589
25,56111,7494,188496,114724,57316,137786,98390,157936,145583,69329
26,38550,55540,51371,120295,94734,152535,55863,28795,178497,120302
27,43108,119654,168572,171691,119685,109760,187791,170598,134016,97466
28,12203,129057,69377,48075,67852,165120,113713,164864,51536,189427
29,45615,102860,22368,140545,115511,106894,37272,158294,32089,87908
