x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
10967,106700,17523,11010,129727,68570,142020,123323,64926,61682
124050,121182,38444,167072,179212,58112,174674,21725,70901,38881
100471,96354,118383,20871,27617,18357,76470,71843,170469,155807
45780,124763,98363,166105,23878,55182,190020,192371,82844,109960
190831,140867,146928,166470,50312,109814,33629,123496,58046,113007
117512,188159,99615,145626,130200,6624,82847,173835,182945,181871
71776,193547,112325,58686,22918,173438,33371,187980,125973,98098
87503,113023,113694,31481,17028,13755,82233,132139,118341,156690
149902,24883,77223,5853,79555,93436,161335,93840,163147,75357
165702,125791,103967,30279,79541,119453,73600,57663,105870,144049
137820,57245,151013,181622,35099,131072,37997,35650,93125,21913
109956,62176,79438,79913,177919,24803,151479,114020,169164,15840
191111,99838,15352,138986,89013,194868,26257,88463,160980,136036
113168,171898,5229,88008,52828,32754,63356,127339,99214,83072
78416,36815,175982,180570,165703,113807,92841,141036,54919,100973
145427,76416,48999,171994,66054,167700,190223,60391,23624,147794
162654,25515,192950,149172,32148,90444,17294,101724,9691,151115
36976,161018,92516,109039,71477,155538,124150,151190,121930,76217
170400,7525,161008,18312,37884,107484,173805,43344,144710,38749
123505,22345,61718,113872,106000,26075,67156,116774,72209,166770
126584,34769,129274,158134,136730,93221,19335,145531,194077,141162
148297,34881,189922,9480,163284,134221,73799,22199,55071,13921
84203,49267,8846,193339,169811,181266,29512,67803,113830,34535
34220,174318,77504,115139,33257,21783,48556,117872,125144,54298
46751,60836,168512,92357,69044,176664,160881,139236,139635,162829
45751,24914,153317,164832,81023,190470,168279,74809,117240,188903
47060,109375,47699,80483,53491,55882,162337,72844,115162,58585
187762,95578,168900,190716,30754,46632,86551,103633,94226,190110
121079,156972,154113,68959,8955,9375,192525,13520,33440,167780
46051,11470,137506,115767,43960,16492,93965,177464,131821,108845
177935,95777,193651,182504,75281,105539,181090,63437,79704,29639
54236,106649,112668,11519,158971,63167,41929,83969,158750,117947
141265,183587,31686,94735,69532,188303,89940,104701,18176,42065
48268,99449,58373,40920,124947,103977,183824,148639,16187,104331
102295,178661,193876,165598,134794,178681,92124,131338,151009,127577
53936,146556,100017,7611,122966,54154,134980,82409,121107,131461
71969,177809,123830,143132,20427,63537,107030,123763,86640,19213
15796,80864,18022,152091,34080,96842,121429,94647,184351,132751
140047,124589,51909,74387,26664,194480,115414,169103,52182,54147
10884,100543,163945,58502,48809,107677,47329,57723,133048,101757
138170,135905,176141,156251,145242,194684,173298,192131,113308,140118
168011,64476,34767,111535,191849,27026,64852,58580,96173,152538
30611,44768,150082,74115,78380,88721,122208,47033,39352,90335
143687,117493,25945,147039,116841,115418,149694,103072,103015,38402
129045,47708,36363,165829,110275,174356,65705,122299,137819,178849
135605,101781,55944,46092,131301,84926,117113,60456,116635,91205
131861,75490,7569,87549,119671,58313,52980,179647,14061,49208
116318,179523,90845,191372,124850,48022,187730,191932,78798,66909
60447,36606,174575,130707,193145,110079,126644,148731,104222,152080
176306,8419,20918,190431,146645,103006,28442,159527,51484,147639
106018,181839,54413,77893,144783,118078,80569,134182,47920,74343
117025,142807,90768,125899,18309,162422,52884,156211,160529,34789
79753,70605,21337,168999,84891,7919,173510,85438,73752,8126
159327,51935,110048,93904,72968,70282,55831,177224,92341,23955
44251,113337,23715,77251,27170,29723,109649,58501,53199,165467
51276,105490,145015,120853,160342,13497,99172,112912,151389,115541
146748,44162,109680,92165,99863,173701,100011,76160,49634,96771
61020,39368,161526,83606,180128,191783,73003,25991,99092,25255
45879,76761,102936,115802,7196,171845,37971,13389,26352,31947
96508,77165,13666,170602,122842,50323,185256,173711,191043,172304
43728,24388,122909,168462,128405,70192,166836,16427,130652,133698
33986,144349,48544,52896,159428,163772,188229,165600,125405,182566
192368,153969,6011,113208,85251,136320,155548,157475,23193,75991
32509,23754,10906,148366,135578,102006,148622,84321,165073,104798
34055,32561,91686,173617,10362,146158,131766,111188,189267,33689
164155,47026,173580,29322,12542,113057,129415,95002,150455,133203
115043,137122,175061,48496,86425,119894,161965,167662,165775,11915
151334,45253,62647,114534,157383,158748,70491,84986,188120,122994
14219,130744,80654,11772,147255,82067,96127,102466,23474,75718
157021,159802,20400,93564,40372,176245,179350,144241,99874,86082
53320,103461,105354,30860,18974,188225,176163,49048,80800,98001
113265,96069,123767,27097,177388,161284,32171,147127,177787,68661
117222,34677,46999,37233,117260,153324,173950,11310,114322,69613
145248,68861,161792,38941,193092,16249,52664,67677,66185,69567
191948,34718,131324,174546,12520,36588,147529,11233,141041,99274
174269,147091,36929,59404,91316,75951,164350,67731,148973,80378
29406,115643,187157,124318,126499,88048,144157,52579,32665,149291
105613,47470,35556,33442,28745,104000,162346,95799,176229,7474
8147,139844,93683,89769,100417,85366,182954,99259,143352,48646
91702,26015,31019,194898,130759,94913,132275,69680,185388,101357
148324,136558,190774,175640,126814,148162,93549,55920,155011,68929
49310,168440,54029,72204,11333,82331,38710,87234,149050,176622
96431,172558,33998,176138,110380,182882,81632,110994,57985,60250
140287,81055,8268,24652,149348,74371,17269,56799,181089,103125
150416,114260,156026,56464,62496,81677,115094,22414,10501,48870
81624,89357,125413,85807,117323,88489,131511,142762,45200,61202
155808,52447,72601,181776,151781,52564,79762,177266,58295,180082
24802,154324,145524,148448,182186,82051,165456,102346,111622,62193
94665,75382,25584,33332,34324,79874,134490,24912,59440,63442
150361,100032,71124,11520,153501,32748,56176,188795,148668,165877
186325,89983,177292,122601,80679,29018,19548,153112,43717,117853
166656,86797,150992,99706,76670,75595,80972,93733,57341,180211
137040,19172,150215,185423,20121,68061,98127,31097,6844,63920
133635,160407,137294,72387,36073,190306,122647,189498,91493,181143
140080,110916,119437,190315,165406,57329,135349,14050,135125,85351
69366,124089,129297,54004,35623,29746,61103,30946,128690,173444
180968,114825,150267,65712,139680,116161,60972,77360,35051,24938
31796,161844,192694,50046,182833,74079,174691,19464,187987,130083
190846,93643,158236,130158,79151,113571,117003,126207,102394,125819
120682,105138,19888,27840,141024,126258,30638,127945,10550,31899
147750,184163,155401,38918,60431,34140,166693,67209,135693,148073
12021,110912,173436,185261,56726,134705,93547,153297,36433,139830
166712,173955,23869,26511,39840,17990,69077,102965,155931,104468
177872,8105,54506,9608,164336,20282,104664,159092,49978,90473
157874,138109,169245,37885,185408,16489,156627,132792,53545,82663
118360,73978,87303,179016,45156,79340,96108,160802,117716,5129
69521,157013,76620,12220,72577,124024,166664,188561,78605,68945
50552,27092,167832,98661,127122,174243,38738,119610,17204,30607
137680,18857,104694,81860,78100,128286,65653,169700,155548,159575
149854,148583,167793,157410,70131,134365,171984,109975,147579,183639
52558,131678,67591,17174,75461,27255,171046,7166,166872,41192
177337,39028,60415,162556,180127,46471,90973,11904,147631,149636
111704,41845,65436,128202,85784,187211,119688,13355,122409,105736
116438,23210,154428,150357,52310,153631,66934,24610,157834,158126
45716,83588,123769,127510,104701,61105,169587,36896,133519,14702
145307,94787,143348,154572,181910,102673,120332,3516,138231,60850
28061,113616,132114,188487,104671,12221,128141,75420,85721,170803
