,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,29457,142147,156168,44530,173980,142914,65762,110287,62202,174568
1,125937,77051,72515,180126,151625,192902,53295,68385,67532,92488
2,37028,188633,116307,39750,94916,140691,24369,183051,87574,123848
3,52485,32162,108945,100993,153267,44665,88057,74206,89563,35793
4,116237,132682,176006,170635,90623,86583,17733,73269,131048,94396
5,186650,114950,175206,100253,143264,182684,109579,59110,100339,183848
6,139901,123724,23567,104599,86313,91346,131383,25076,124998,172238
7,193865,139896,113705,155395,190534,132211,46501,142863,29924,65507
8,190596,169876,52036,48983,71279,29999,120086,24503,87616,100493
9,64154,128597,188748,26092,116628,92273,48417,101393,43961,64328
10,57913,188249,34655,76744,165409,160653,111123,6080,12124,114228
11,43400,140850,187751,83819,155767,182224,160969,61453,184513,71928
12,60803,91324,71904,78346,50703,137637,78757,95358,21669,21532
13,40937,94434,124332,133140,117462,20961,192862,133652,189032,134181
14,2211,34095,97785,52899,34241,185909,50324,44920,117750,47938
15,180288,8112,174611,11699,133372,144040,144872,180498,123331,103835
16,3999,116091,29589,177203,26151,191022,74540,101528,180180,151558
17,183178,131642,109058,164865,170158,154075,85415,49377,162577,101442
18,147312,28134,96527,11768,59094,32959,23826,79506,88134,175370
19,194502,184981,54746,8832,94383,180849,39423,67377,67709,195508
20,32166,32653,20731,181814,36971,43564,23069,186876,11542,35656
21,86118,18664,168769,124932,188481,153052,104088,158066,115350,148416
22,163120,162914,176084,98792,67188,51049,20394,57966,170515,107472
23,167660,135919,170966,21248,49189,91912,194986,52324,32683,167024
24,101305,148919,121363,140445,78325,180332,176678,180673,121529,68157
25,112172,66623,145590,105471,160069,88385,105158,35299,18381,170601
26,16961,62607,133092,187130,36490,190931,75404,86581,166831,167253
27,36530,178171,137694,8697,19624,28371,137881,87794,69868,89828
28,101316,166133,146441,154844,157225,76355,67619,102670,53193,61117
29,31550,81939,55642,177272,111875,105301,192249,93500,141553,100537
30,19446,192483,81390,81148,8624,44258,89617,68586,106448,14703
31,5608,146786,31342,123890,59369,166766,81256,112106,114700,55234
32,79123,109121,102411,186741,146518,75226,66574,62514,146260,123970
33,22093,32785,89423,65576,137383,41952,166471,65051,31749,42321
34,190955,48231,35414,85894,77071,48029,156252,182286,36622,59751
35,34407,144988,15047,189315,185866,105681,188916,81928,142135,84280
36,145995,86677,54489,119177,175444,42462,5319,20783,76150,115596
37,163436,143852,146346,143614,160519,48577,14761,24842,151156,5635
38,154145,96735,161681,95173,179733,182534,157976,182036,38770,105903
39,119235,124914,179358,124979,157178,194734,129970,89083,88009,155272
40,131119,62004,135114,35833,34843,46860,167479,87305,37039,21910
41,49836,133311,98614,86371,90494,74003,156657,54691,113028,86097
42,52507,36995,9301,74534,156208,111530,108344,11775,12588,27660
43,55068,5805,105859,154218,55204,35025,134129,83860,79376,46468
44,127115,92362,123933,64157,82967,123994,115796,49102,78643,173401
45,6307,31900,173305,127121,154489,103581,91787,58771,167295,114048
46,120543,183016,95288,115268,177805,181466,123136,105944,186675,150275
47,54553,103339,138781,32366,153790,156624,82840,80048,63487,56003
48,184245,76759,50663,148138,114824,48643,21754,104402,78207,54590
