x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
25179,621,7176,34999,20579,91,23232,40443,26088,30901
25044,4426,23506,11541,48714,40606,10418,32668,24978,11523
5580,31679,504,36295,48560,19693,26219,39627,41208,3115
25413,25442,37303,44114,32758,20769,4394,22585,10508,2868
15776,48657,18075,32326,19231,17399,42829,30321,1660,33809
34919,42112,47793,44703,40704,3136,43497,220,41432,41197
19001,12259,42033,32460,43742,39965,34477,147,5726,21220
45145,23359,22134,19009,47400,9809,25555,31219,4024,48207
37937,16030,2497,27562,29032,45915,31663,19003,11568,15253
16825,29151,45206,19570,16832,3954,43777,17988,16179,17343
43049,41347,6333,25498,25861,19654,39050,17826,9843,46176
44633,1038,29038,45094,7735,43778,35847,9140,46463,27709
45121,10261,22101,12020,37132,9038,851,14623,26386,17084
28638,42021,27231,6134,38404,7522,34307,30755,35908,4454
33833,5579,30825,19350,33346,40394,46724,10884,5596,36228
25446,9286,8727,5035,25717,32755,39461,16986,20615,33048
33047,45940,1746,25335,5409,16868,23764,20126,27058,40808
23766,41403,47830,45262,21611,27645,3113,19559,9972,16816
39221,1793,2770,23720,18265,347,45486,41303,19777,37871
28968,174,9185,37093,19267,31810,3526,40128,28309,10441
27829,42275,41434,31774,38925,40475,3817,25432,19978,45548
11905,11010,3449,23733,31028,44029,7360,1633,432,10673
19705,35454,10702,33247,43229,10437,510,4768,15456,26303
23061,40725,8963,14997,3126,34865,3244,11899,32460,21161
6579,35817,7851,18483,45437,12392,35809,22144,10925,630
6993,9274,10869,3778,2717,36379,10617,25074,11949,12298
19038,37121,37668,36595,18046,29425,43514,20827,24774,16295
32043,22486,38691,9972,44004,16606,20994,16451,34108,18234
3558,8830,4038,15870,43844,10478,1825,33797,23466,36057
2553,35481,10447,11964,34030,15710,1466,10339,34516,2971
25921,30621,48655,31225,28176,4476,7986,15153,41569,24686
21927,41753,5718,20635,1303,42168,10607,15399,48605,40189
42160,35885,10776,48400,33186,42991,162,24921,39173,46951
23388,20561,48097,23565,33731,46142,28756,24918,33016,40769
36247,15811,26177,27092,35410,1079,31467,8464,48293,41868
26076,14895,14863,22400,6993,35351,7208,28185,11928,33504
47132,44256,11601,46616,37057,33072,7959,2244,14713,32755
13632,27734,33023,16100,11801,47586,20615,7993,5400,26684
37438,28655,19783,46178,9119,7297,22577,43090,39284,16716
4792,2104,17731,31200,22493,40214,25086,29655,45373,16028
7559,110,18043,43329,10898,28630,3783,1597,25046,18480
29185,31712,46878,44809,25188,9383,21352,14490,35559,10236
44968,5417,19178,27732,14937,37145,17236,44492,46584,36969
20234,43546,31834,25284,31513,20479,32619,17038,25122,1747
15856,35381,16040,9627,42780,11280,37127,39729,44036,37497
20593,30293,32794,44706,5710,20068,35048,25453,35048,39149
25227,2567,39479,27638,24523,23873,23209,26146,33876,26703
37952,18658,1704,4650,9193,4569,34941,44673,48155,44411
8475,43136,14826,27630,39786,19592,10985,39499,1457,17751
47079,26198,8990,46187,37018,19540,35707,30741,30016,39362
38525,39269,15172,4237,808,48558,7135,16239,8832,46550
28332,32634,45093,42918,8228,6539,27606,39966,32953,10855
24643,3166,19313,2349,19539,7930,18628,4780,28742,15370
6034,28329,17347,11080,31809,9678,37004,26696,16291,23426
38199,6115,22553,25261,25158,29748,29158,3558,5150,35732
15700,7237,11085,33404,21304,36073,12077,90,6903,41044
30126,46263,35007,40764,25282,19223,44977,28173,19037,1505
17808,3110,43739,11847,17789,43846,47369,47302,2692,3152
16691,38396,22502,10386,30490,126,29438,14621,16817,27641
4312,46015,17649,9302,5076,15858,11904,30298,46022,26190
17667,25,28709,27098,37899,7327,39232,36152,3294,14794
45542,12975,42507,1621,7616,9726,28245,28967,10148,39774
39307,37971,31315,41161,7661,46963,39899,29282,4474,3051
16688,38315,47653,22673,5461,3728,18585,36228,10869,32757
39925,9043,10492,23415,10471,631,23054,23823,39041,36644
206,17082,25748,10479,21708,43131,17367,9762,31047,10577
43832,37908,24151,33013,20541,22152,330,36230,6799,41987
30418,31186,9120,8270,32552,3449,16153,47364,5702,45392
2094,38814,11235,22142,40954,35353,18206,16249,15931,45463
7417,3116,15329,31552,46595,27850,3786,43596,36070,28940
33126,11172,46197,24775,8509,18929,40625,4442,4427,16426
44202,11293,27698,4862,29005,29398,29402,15753,21781,7935
22568,20295,9050,48418,4147,16179,18195,11343,24249,22623
15307,6783,31641,34279,44568,49,3675,47098,23373,47056
45514,42266,1212,5818,42187,14621,11099,6052,18013,48622
37269,16525,29612,28139,34392,26730,10477,30978,6198,29445
22799,31337,39305,17397,38676,46887,18468,11902,6177,38737
17993,6931,46916,1567,3192,11475,14965,18856,27778,4983
7810,36176,30158,48011,6416,8192,18408,32863,19622,20820
44491,33507,47346,47847,20820,11486,5629,19198,18491,44164
7737,91,37984,8594,4922,47458,25624,11203,28442,15827
11223,10868,23390,28922,3363,46614,18853,36185,26384,39468
11986,43949,10081,35978,42568,12351,28689,28276,16627,5518
37989,26361,23362,1660,38313,1651,28042,25051,39459,21927
43072,28047,40363,25264,19750,24714,35091,24331,9124,36254
28359,15579,9138,39849,23264,33014,31923,1152,40497,32414
2930,40033,35347,29290,31369,12096,33030,34011,39732,6881
