x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
36378,44873,33682,3640,14594,35958,18686,1656,26574,27098
43230,34931,25133,3158,17461,33662,3236,37924,32516,3946
26812,22278,11399,24089,34448,18357,21132,38669,21007,28754
47468,4020,39255,44963,29364,42381,47423,33430,28720,39021
46758,18254,20154,10180,8013,622,40781,23040,242,5480
42108,32029,45272,15119,729,8374,36863,7843,526,5078
43317,24825,2241,22837,4567,47144,40523,39594,20923,41035
27665,42759,40067,27765,25179,336,21055,9951,22626,24421
17383,36177,35161,46450,46968,24434,11368,22146,47121,41555
45187,45222,11280,24947,1657,46153,41146,27403,8015,7778
3344,4126,26331,37719,30440,4071,6732,11950,24665,2219
30108,38922,12131,38692,40107,40421,48731,24811,20559,34540
29143,45186,25023,10383,10577,39728,27615,2126,40180,26951
7481,44872,32460,23042,41925,26802,4891,1275,42179,15270
47451,30825,15827,32011,32976,19844,39286,18139,17499,3336
1597,49,29849,46574,43596,44976,11771,3352,31871,18900
16822,40967,43171,20249,46449,7415,23898,34056,9876,8493
37581,43440,37951,47006,7670,19303,1875,4854,42567,28386
48302,2185,3983,4544,6879,28766,28256,597,2439,37093
3339,9577,37635,40982,46633,7943,22865,43317,1595,27804
3376,8281,25250,27856,42110,18423,47628,20595,26165,29412
849,940,885,23879,44020,48722,3448,3579,40032,14612
24925,24664,16547,31367,45706,7844,28415,12051,42139,39883
19666,33885,4269,6141,45896,4568,26052,28360,31445,12059
26801,7402,29980,6660,5011,40499,34197,40979,19603,42295
2666,35349,6593,28403,5551,2814,28768,45184,1654,39241
6544,15311,36650,22917,9512,3577,43890,36852,18640,29079
19933,15553,23820,37720,31209,24980,30627,20322,22861,48537
47972,13737,34052,4599,17870,18436,3973,25430,43177,46257
44834,7336,45786,30295,26085,9396,25281,26016,39882,3677
6115,1699,16219,17484,10856,31554,6334,39304,42265,35655
37302,20137,342,1362,37646,11070,43223,22649,27881,5943
46963,38295,48273,9726,36458,15770,42373,30647,17938,35342
3239,1353,18308,44969,8351,27140,24601,5471,44993,48264
39336,35437,40970,20105,4650,23758,5109,48448,36863,40986
17868,3788,31174,30664,11531,214,43304,44748,28285,39188
30367,7249,4814,2869,26185,21288,12136,48673,24824,47636
17980,46199,25504,7934,42864,46021,5651,48433,18851,7647
24207,47471,46204,4013,20897,43103,1597,36761,37145,24189
47384,29556,25629,15537,11541,26548,39845,43806,25208,44464
38077,35532,16397,31549,28377,25126,33725,18508,34010,17428
33622,41562,32459,4109,7837,48424,22604,32505,8042,27589
30220,38457,32064,29161,35346,23624,65,27110,9371,22162
23144,31782,26294,30876,983,48793,43767,15220,41247,17749
42731,3326,17800,2107,10832,47421,670,40607,36083,34929
2329,8512,4127,7339,33055,43114,24987,43528,40045,25317
10967,45930,43606,39147,24026,10877,47567,7354,21383,43
8746,32543,9272,930,48437,36392,42328,18947,7049,30647
41146,14495,3642,31229,36715,10509,46978,19020,45009,39963
16916,35737,16324,45302,18140,29174,22014,10863,32141,46173
20584,16288,41786,23578,20935,7809,33343,6996,20084,47001
34407,35558,5535,34310,33454,35820,47586,30979,5394,34468
45428,32523,29155,1656,3225,39768,32575,29281,2318,16327
2805,2444,20268,25785,30983,1669,45956,18459,48691,42825
20080,26102,5296,5169,28613,24005,3110,17384,35690,9093
48271,41680,9054,24191,12307,44579,11487,44935,32313,17866
7120,10224,47771,7869,47711,33376,40961,14626,32219,47648
24410,1838,6268,3672,35353,28277,33289,36305,8938,8189
11523,15889,12626,9429,40768,29373,3673,26172,16326,10899
19021,38458,37465,7390,28623,37132,45779,33723,30116,10446
23301,39918,27446,20857,15129,41539,20075,4442,3923,21459
48266,9065,31308,36278,26886,10977,9842,40107,25998,4334
