x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
43745.0,22648.0,9291.0,7233.0,14263.0,27975.0,48122.0,46327.0,230.0,14745.0
28048.0,32978.0,25380.0,43050.0,17989.0,29815.0,35786.0,45559.0,958.0,42289.0
8270.0,24415.0,21900.0,5356.0,635.0,43737.0,43451.0,20857.0,26677.0,38237.0
9656.0,38807.0,3747.0,47437.0,31639.0,36600.0,18477.0,18462.0,46680.0,4897.0
31420.0,31541.0,24429.0,40106.0,64.0,24631.0,43653.0,6743.0,12140.0,44910.0
5068.0,9371.0,20063.0,27617.0,39233.0,23741.0,10982.0,26770.0,38337.0,43595.0
3975.0,8131.0,26972.0,44757.0,11999.0,9111.0,2144.0,47504.0,6753.0,22812.0
32548.0,32651.0,47701.0,16534.0,42.0,17487.0,42230.0,36.0,28498.0,67.0
22505.0,23314.0,3240.0,30908.0,41937.0,11489.0,29132.0,45767.0,9144.0,47433.0
38492.0,34204.0,11249.0,20097.0,32118.0,15336.0,10289.0,40644.0,17338.0,41987.0
9731.0,22100.0,25547.0,44399.0,19099.0,7280.0,42700.0,9291.0,4560.0,1649.0
110.0,12882.0,10084.0,37833.0,4619.0,34904.0,47969.0,6345.0,3923.0,898.0
36709.0,7402.0,9501.0,34683.0,15399.0,25402.0,46496.0,34567.0,4478.0,19027.0
20704.0,31803.0,22389.0,6302.0,33771.0,30232.0,5571.0,7363.0,15275.0,31479.0
12516.0,48084.0,17303.0,22249.0,16216.0,47500.0,44024.0,47660.0,18423.0,15356.0
31220.0,6452.0,1950.0,43910.0,6379.0,11629.0,2390.0,12049.0,44168.0,33086.0
35823.0,21062.0,16539.0,18407.0,15954.0,1719.0,2296.0,48309.0,5561.0,46547.0
25639.0,16284.0,28214.0,1.0,6769.0,33613.0,19197.0,33532.0,42023.0,3580.0
38636.0,10353.0,47825.0,20481.0,5200.0,9183.0,843.0,29444.0,15933.0,30719.0
4550.0,34487.0,46621.0,46476.0,11516.0,24294.0,29288.0,22641.0,20868.0,39416.0
41142.0,42229.0,8539.0,28176.0,4233.0,24396.0,27714.0,1654.0,41129.0,18210.0
32531.0,935.0,38948.0,6543.0,1714.0,1334.0,25217.0,10969.0,10856.0,19054.0
36269.0,915.0,46449.0,34016.0,47453.0,28361.0,14827.0,17395.0,38328.0,8049.0
26078.0,11787.0,28346.0,23238.0,44705.0,11516.0,44892.0,33011.0,27128.0,9982.0
33808.0,37816.0,921.0,29175.0,5917.0,29438.0,39503.0,48661.0,7468.0,18458.0
3416.0,5885.0,27481.0,27069.0,32633.0,10347.0,20055.0,4880.0,46397.0,30140.0
12137.0,40218.0,18009.0,41.0,9081.0,37227.0,42150.0,1421.0,8690.0,2557.0
7289.0,39941.0,18425.0,5235.0,5053.0,8509.0,17039.0,24925.0,36122.0,29137.0
15222.0,42906.0,22578.0,42665.0,33036.0,1267.0,22627.0,31102.0,35024.0,6029.0
14568.0,43909.0,21068.0,45896.0,16569.0,20326.0,9510.0,6633.0,10689.0,872.0
43741.0,40507.0,9684.0,28143.0,40118.0,3582.0,21750.0,42481.0,27709.0,8374.0
39598.0,38175.0,41564.0,3850.0,392.0,5613.0,23238.0,9116.0,34451.0,34281.0
15642.0,7605.0,27656.0,47119.0,36294.0,11496.0,19664.0,410.0,9358.0,19048.0
26189.0,3989.0,46647.0,47889.0,8551.0,7338.0,28735.0,32505.0,23020.0,30159.0
18662.0,7160.0,22440.0,16929.0,47939.0,46010.0,48314.0,47099.0,42770.0,38542.0
16126.0,2825.0,28469.0,8123.0,35545.0,6441.0,20356.0,823.0,35373.0,44660.0
35377.0,21301.0,44035.0,10436.0,1399.0,8388.0,39431.0,32614.0,16.0,22989.0
44042.0,33275.0,3968.0,37246.0,28247.0,34600.0,21607.0,7481.0,26656.0,7726.0
19205.0,44997.0,39361.0,20712.0,25296.0,21900.0,48123.0,8126.0,7379.0,37728.0
15557.0,22647.0,28136.0,30146.0,35522.0,18385.0,37531.0,7214.0,33248.0,6560.0
46568.0,24298.0,4188.0,11998.0,35282.0,25407.0,24938.0,7956.0,8863.0,28462.0
28644.0,41981.0,19948.0,41420.0,7165.0,9656.0,44659.0,1617.0,48145.0,31461.0
46089.0,38839.0,3819.0,41214.0,29734.0,604.0,34366.0,2990.0,46329.0,4824.0
37609.0,39224.0,22769.0,48163.0,5904.0,801.0,35370.0,36879.0,44442.0,7330.0
6595.0,38177.0,34596.0,631.0,47506.0,2120.0,12181.0,5002.0,35974.0,4335.0
45387.0,6285.0,23034.0,38045.0,31399.0,5567.0,29651.0,27124.0,469.0,15187.0
48591.0,10785.0,30768.0,25695.0,8178.0,44684.0,9054.0,15307.0,43420.0,31647.0
47257.0,18445.0,47470.0,9156.0,45817.0,43943.0,11111.0,32675.0,38151.0,16712.0
33532.0,4871.0,5726.0,20745.0,32430.0,2240.0,3135.0,19151.0,3858.0,45644.0
7211.0,45219.0,19606.0,37915.0,268.0,6134.0,20850.0,37979.0,43309.0,19575.0
30262.0,18656.0,48770.0,26962.0,47484.0,31484.0,42837.0,44633.0,12073.0,4209.0
11530.0,18074.0,24959.0,2870.0,27472.0,25238.0,9149.0,19366.0,11953.0,29269.0
25847.0,15426.0,29838.0,27131.0,15332.0,46915.0,7164.0,25601.0,30139.0,32045.0
23417.0,44607.0,42759.0,38291.0,23297.0,12395.0,31683.0,46865.0,27126.0,44897.0
6728.0,19760.0,40183.0,216.0,25732.0,8171.0,27767.0,38105.0,7886.0,16325.0
35838.0,34957.0,8596.0,888.0,30602.0,30011.0,44135.0,3039.0,10132.0,18195.0
10310.0,11208.0,8296.0,47350.0,23977.0,23053.0,32575.0,43345.0,48401.0,7871.0
37988.0,38810.0,25358.0,39907.0,28722.0,15053.0,47926.0,34151.0,35581.0,44795.0
23217.0,36836.0,369.0,11755.0,41494.0,2294.0,40975.0,20937.0,35394.0,45103.0
11268.0,17508.0,38017.0,10926.0,16217.0,2663.0,6645.0,28943.0,1394.0,5671.0
