x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
44203,2089,10463,46372,40069,28553,37101,2447,45177,16147
46863,35915,7935,27480,26485,19134,42865,8468,18023,7853
6512,34948,9208,47619,42554,29455,45306,20145,2762,19972
3671,22007,827,19361,38134,40358,18037,44672,9819,28705
15769,4063,23897,16563,45016,48406,44667,21070,2993,5049
1891,28583,8783,38349,48760,31826,48714,48763,24546,11791
31027,15817,46723,5017,42828,43662,47602,9374,18827,33882
11687,25782,18077,43517,45021,3158,29654,38188,23266,7981
38874,675,4555,45019,30980,5693,30441,15329,15663,6039
14689,8507,11524,18208,14831,29280,31976,19519,4230,23067
19413,14814,6304,37107,41426,32648,35843,5592,30362,8124
18196,45107,41375,10588,44441,12223,46605,23894,9446,33516
46494,39590,40760,3223,11623,30502,27650,18629,19413,43351
38080,4775,18826,21854,9777,5824,39361,8474,1969,2436
34966,27232,17407,18574,20066,19578,38335,31795,37396,37712
34182,16528,29602,48252,37712,23853,5067,14774,2114,26252
44490,45096,26252,70,8265,35346,36564,35190,588,47461
26807,45758,30441,39129,1467,18783,8003,7209,25298,47765
42770,24308,2242,34151,40070,3745,20082,24391,43495,44607
18577,43409,33255,46549,17812,9066,30129,23342,6943,48512
2053,29617,28910,37669,28760,3094,60,10213,19869,14643
47385,26192,8093,23,34999,39058,30293,11543,18398,40736
35451,44040,46347,37256,3871,8097,36392,2697,20641,44003
8816,25507,26793,7682,44023,28944,47727,20764,24415,20768
37413,36291,47016,37000,46829,40807,47884,22252,32330,42883
71,9015,30488,37966,10988,40788,24405,47731,28170,2028
2405,15761,46189,35826,23364,44249,3325,24343,7713,10447
46576,26746,33681,22565,39471,24086,5660,10117,6131,14720
10479,47357,4491,9230,42462,32500,28743,15394,3909,15838
47420,1471,22859,44407,46930,39919,7438,6617,45500,42328
3022,6041,27599,17870,7445,18483,11451,19986,34704,17278
32577,22006,5202,48782,37762,4228,7946,34596,16997,5761
30105,1630,39027,43573,35873,1032,20572,7737,47792,36715
47814,46671,47127,9652,10963,37415,6394,25058,31680,7103
31780,32577,39667,7683,47303,213,21051,3184,33810,6097
39890,17056,18821,44867,34985,26448,35688,950,32020,19165
16731,18021,48088,15560,2370,6654,4233,31713,48177,37103
32944,200,29701,2184,6639,23446,35812,46099,17394,8481
19435,6906,25359,28058,17475,2861,22448,23848,22601,15834
28684,47617,2772,33853,35842,38360,21690,78,23347,11992
1591,23417,39751,42138,221,395,47579,43171,9529,25109
42273,2749,15166,24538,22003,23850,21216,32247,11730,15640
35837,42707,22631,26887,33016,11299,21551,4491,4464,29944
48759,2707,42857,34135,16650,16196,43319,39491,3579,27111
6348,6851,5069,40075,47405,20549,44147,4700,37970,16178
8101,8133,3622,45196,39248,47621,5480,18517,6749,34663
17494,12208,28040,6778,33813,16628,23375,23910,20878,6850
18013,19335,17340,11238,3446,46576,793,48521,40480,24432
37396,48520,23840,30222,29903,37679,23147,14459,19984,31665
26687,3694,24506,37248,45482,18721,44454,44138,37098,26729
34986,19522,23691,2645,11407,47448,57,46665,7886,40194
3949,36273,927,7014,20199,20731,9762,33308,7280,7513
38183,33810,7337,20267,48072,2427,46151,46188,23368,16670
48648,17234,20067,21957,1275,23147,29433,47078,2232,33113
25638,43009,48205,31674,31636,17597,3953,46652,23421,42103
28162,24352,24642,36835,10620,22723,45106,1702,45443,9643
43319,48795,7565,17242,7657,22603,43084,32323,32433,20458
11902,24013,33918,38607,34178,4212,15386,21212,28308,46146
16849,46525,19142,25235,37283,48244,47081,33916,39173,21563
10504,20138,7166,38372,12270,22132,45548,730,24566,45643
546,23786,36270,20826,38481,15334,47417,26701,40472,40341
44731,6801,20738,12625,922,731,4543,31856,36879,985
25876,47174,19190,18832,8879,11551,21311,37102,43341,25289
5188,21779,16878,47674,35426,45007,43305,22205,18216,23600
19351,28580,28644,36378,32794,4574,33802,9470,39544,3385
39276,5140,27784,2706,15770,10081,31842,24489,32483,46016
4611,17719,24600,46072,22693,7897,5203,19011,4216,43031
5193,27328,37317,39461,45196,44368,48800,37076,42766,23401
44593,47292,29268,22252,19826,45486,1183,23285,39415,41869
6356,21496,41495,10286,664,38795,6094,14765,18877,2706
29551,30489,9103,17436,11576,47306,16192,16027,47140,29519
6079,42599,34757,34929,2758,4153,823,37719,26210,8787
32788,46127,26318,45606,31586,47944,27990,41108,8310,6052
21162,24672,42196,3972,38946,21866,17066,42906,46296,4411
3534,22635,8834,3746,38932,7287,41382,221,19851,39909
12349,24038,12047,37335,25488,37514,42076,24656,42230,30454
24450,48571,25352,18522,32994,8930,18500,16452,7851,30410
37376,1796,32772,33454,12182,31862,10463,1573,43483,43100
12181,16733,42718,32201,17591,31742,22731,33247,9475,24841
9528,36766,27799,11125,6887,14766,31197,35037,2959,2944
5063,36638,45606,47886,869,11025,12391,26870,46832,32686
45954,762,17996,4424,8194,42598,44817,18785,23037,7124
894,17630,10884,34441,48010,10508,44365,44877,10945,29223
5612,42662,31104,21221,10618,47967,43947,43929,45980,22583
16257,5472,47878,24645,32638,29749,10523,48223,40474,17460
2612,10132,739,21162,44635,17299,2163,48587,18599,35700
17472,42477,31286,47974,48514,33043,22166,9172,47392,25238
5076,23491,21575,37905,12079,20712,26357,22117,7246,8660
38843,48018,395,31774,19231,32686,30104,19664,3056,3160
31580,17477,46506,20923,43227,341,10349,3357,36765,47959
28413,12181,11745,46116,27765,25219,11532,46547,42482,8384
33622,33793,19760,31034,11833,46862,7232,25998,2199,42043
27371,9649,36841,45903,23214,39257,41869,21668,37924,707
18576,17190,31819,31056,27574,10420,45965,15055,39217,47385
