x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
20144,35032,34828,40662,7263,27921,22622,2806,16319,34927
33489,10489,7520,44805,39826,32686,30479,25745,15854,42920
11793,6102,33034,11903,22106,31654,27403,42540,15058,37598
37255,20518,16693,44440,48652,39313,36315,1684,34832,44006
9639,48185,17776,17067,1400,7931,8504,7645,2585,24968
28137,7649,29169,32022,34182,3425,45547,16670,27523,801
17804,25499,6707,26442,37914,23105,361,8373,25609,14694
32041,829,8041,20824,10986,36436,47268,40676,35396,24965
42101,32618,9717,39726,47567,511,5206,12217,12053,6983
20774,42543,21744,10672,23403,40099,20498,45883,37936,41741
18384,42705,6456,1930,22118,44348,47742,860,37276,29701
47081,24605,9775,48713,39247,1266,40848,603,6790,6068
18310,34366,24259,48037,48315,42387,1180,39728,24566,48592
42807,44475,24190,22334,9438,7728,4872,26680,47400,3630
2493,15406,9389,5555,27564,4048,42184,19655,18482,12150
40957,17532,10502,30480,17343,34316,19664,8408,48745,3958
28752,27837,47883,30902,44033,17793,23012,43688,46160,350
28344,35342,48719,41330,33519,46922,4232,28658,46157,25507
13584,3695,27846,48654,31740,48071,19722,7919,10923,37
33006,39911,8145,46185,12103,39713,36637,48258,28580,31906
9673,11489,20533,47568,45587,11127,25240,4346,33181,7313
21531,47767,15325,27678,2680,8387,23258,27730,2384,16927
33431,18916,39165,10543,36747,36782,4892,640,42402,15479
45901,4586,7294,17870,34517,40372,41858,8143,35090,12132
6551,48148,9055,35835,11578,3956,6356,46355,34177,8687
42171,22070,1573,19350,22653,693,3844,6896,17382,25178
26851,1665,23638,22239,48376,3713,29678,99,17344,20764
23651,30673,25358,14568,19007,3986,9147,42888,351,39244
42691,15456,34019,37073,23104,36256,41675,17174,38862,1528
19044,45444,636,29350,39998,18367,5474,45538,42864,23702
23146,10411,20056,28858,32101,35916,38519,29636,1595,43776
45059,24951,37197,397,23192,22160,37350,48673,37096,37835
23049,21211,17475,46052,8478,43560,10718,25638,1289,30015
43119,8990,45018,33030,32312,21508,3850,713,16100,22633
44249,7924,37596,12081,32760,28387,17915,592,32071,6552
21619,19303,5623,1141,24822,3007,28940,39855,32708,4872
4799,27698,22962,46188,5256,3295,3707,19007,5358,43474
23343,45694,20405,2437,38217,34498,11729,43622,34105,1015
36311,22541,21482,21162,28870,6504,4884,40139,38737,960
48205,45991,45943,31662,28695,37098,29131,10978,10714,18144
8443,5843,40606,31668,44966,26768,3913,24932,28829,10395
8136,42621,12269,2388,5015,32539,19278,18730,30657,38173
12188,25662,8124,2138,32698,9066,17659,21047,3846,10189
35751,46285,15040,8717,12121,34368,3237,9172,37068,42127
40375,47652,38815,27137,15047,4038,8554,34496,4268,45057
4160,46624,1470,24776,34154,10673,39728,29141,46476,13757
18690,39376,10207,47355,35739,28952,3475,35259,45037,21596
35968,25358,45096,35843,18582,43115,17432,6267,40992,4855
31336,42956,44581,38288,40523,10656,46225,14760,48549,6720
44600,10856,31296,29800,41461,7733,32977,23400,20582,35368
18144,29557,32135,2993,15254,47020,2690,8507,9415,22617
11613,1894,4689,21206,7012,16528,3853,1667,37803,36000
45470,44481,26674,33013,22487,9779,4454,35528,39934,21213
10508,31861,47268,2894,47437,33306,15427,29872,43550,20628
9789,19683,17813,11667,27628,34195,23355,47404,15314,42
28462,41146,23292,28187,42661,19400,8745,2452,11975,25146
26155,38081,3002,29531,24698,33725,3833,30715,25404,33493
36108,143,47142,15204,20965,11251,43578,47729,16326,37017
39763,3172,33472,10783,12147,2064,40793,940,37352,3918
39719,28631,21711,48144,35907,38862,43134,35885,38320,32767
16249,47720,43777,4524,3479,7898,21575,44082,31796,38571
42087,17688,3128,26166,19910,24812,37459,4922,22113,771
46571,18919,37625,48489,46540,47437,25615,47528,38325,35847
46071,34105,24451,32220,26545,37609,10688,46757,42590,19284
20878,27114,10934,47678,44003,17988,10571,32055,5467,9316
24491,7802,595,20266,10201,35239,14688,42717,15312,10150
5748,18735,32059,1318,2199,7936,4069,25247,30056,46877
5747,26983,11905,41926,43450,9675,48709,48351,11116,24387
24087,24889,860,3110,11952,42043,47641,21608,7811,20918
24691,4911,7818,9571,7880,48038,10138,17754,29871,43887
3293,2180,35775,48479,33622,25658,25606,19750,20123,28870
7667,30509,332,24538,16425,41435,33936,35956,45526,25598
36818,40119,22636,45489,11344,25480,28611,12224,20671,21501
4229,22366,15459,28718,11864,4598,35965,1,35394,3517
39429,326,5053,3320,5617,10069,4911,34206,38756,3954
21574,25489,11013,45380,32059,26484,6081,41894,10678,30400
33456,37271,30111,6505,20074,30119,16352,32850,34932,30020
15047,35275,44099,25109,390,33802,48232,17595,23035,7311
21482,35768,38756,17414,35393,39501,8557,17038,31336,32179
36866,15057,35548,7210,32237,26981,32649,4078,18821,48420
36555,7680,22952,23862,42452,17812,17039,48488,30456,10962
8161,11770,42104,24327,35219,43769,928,40820,29514,37898
22078,15690,23979,8324,38320,48278,18162,1233,10979,3332
27320,47419,36204,24370,15012,10812,36715,7290,45513,2713
10752,30845,28259,26691,14775,22629,34051,9042,42838,29557
25412,39459,233,14741,30158,8374,9356,8384,21072,413
20007,9606,32940,5806,25626,27838,25359,36392,918,46449
30791,14628,7031,30643,36266,24566,3745,11954,45690,19453
4536,47491,8198,5968,9911,43636,38680,45212,41041,3604
