x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
38361,47090,3954,20007,11413,1191,730,39314,19365,3864
26201,32057,617,24417,25044,32534,21045,36298,16496,42810
15995,33475,17302,41242,28257,32997,24455,37983,17339,31662
12156,1673,22183,8879,24849,28143,47974,6722,7645,44411
37764,3941,44442,7005,31370,45638,11686,47199,17805,40194
4948,48222,31,39234,34640,22641,18043,30648,18483,109
42139,27879,3727,11535,24147,12321,4835,30441,281,10868
46886,2391,933,39739,29712,22958,45988,25617,7472,19258
39906,32181,23176,38866,16337,33230,46908,36344,31587,43219
42373,6573,45949,4238,9714,44618,12526,16457,15269,7668
3060,23142,25423,46817,16150,34493,27068,15129,28724,8305
42366,8659,41228,5066,12194,26618,10178,48042,26951,24084
45915,37032,33516,38736,46517,8745,44204,33614,20327,19799
8506,2712,40653,3327,48809,28968,33613,34866,15853,24169
11008,330,978,3165,42736,47759,29638,16380,40249,9001
30429,25717,27647,48065,16835,348,10728,22986,1653,11458
35819,17518,24062,23744,34474,39040,731,29037,47161,16426
25110,34903,18012,23881,30208,8657,47506,33507,7678,229
31545,8227,4370,11663,10378,40472,9163,19089,5374,23375
20199,36227,4579,35774,7225,12098,32063,46153,47998,11746
36269,15885,4648,8461,9391,14739,32652,8523,48571,29988
22874,14164,17590,1707,46658,39037,41243,22642,45605,3803
40824,22020,5067,29533,48549,35739,11951,40836,18469,31883
37942,4519,4891,40957,9622,18210,5972,7398,15487,42729
38947,9022,8539,17196,46414,213,29582,32093,37116,4687
16868,27626,2726,2296,48713,48663,1372,477,44874,14044
4896,20906,34833,29850,46089,3447,48149,21670,25659,27678
35850,45471,25057,42784,5447,11186,6939,23176,21750,40606
6901,32954,6756,5641,9797,9642,1684,19502,34997,22769
10704,46016,42748,1513,4724,37249,11121,3025,39886,37002
35360,35380,21215,48820,11687,32541,35450,19093,46544,2410
333,45383,37948,40240,17939,8975,25630,24950,46618,21304
4808,46171,42172,31941,25975,3412,1309,26658,10716,6924
30381,48172,3434,18889,29665,14996,47726,34392,37092,9606
37174,36355,42553,8351,9660,43741,24976,44923,9332,48617
7701,40819,34293,19811,41305,14726,26654,48419,38926,21925
31026,13990,37647,23365,22142,37928,28763,39324,45645,15694
37438,46795,9283,9549,26125,42292,738,29384,32087,48061
44863,34292,25130,23033,27335,32430,48813,3195,536,1929
34868,1705,35348,27445,36644,9630,9071,32501,43031,11406
35230,37308,15173,44756,47161,10083,46150,42402,34338,40798
21070,29734,21326,8194,23018,45136,28670,20957,44853,37871
16251,14915,45780,182,20056,74,38357,16701,43090,30272
42367,36578,24754,2301,28740,25488,36722,15458,9369,27789
31213,3335,8133,38203,34427,2854,40791,3706,27573,35613
10205,17760,37800,34610,36036,3831,37286,23695,48676,29350
2539,39695,37619,39077,11427,5038,19290,29889,1718,18716
23017,44633,9340,4769,20014,15231,16114,1849,9798,45122
47344,44137,969,47863,8228,37522,5538,15371,47375,46575
40956,11498,19889,48799,5361,9091,48573,22758,36900,31484
39858,28682,19930,8253,16774,1893,38200,45560,40105,36383
17052,7214,7729,10823,25614,44780,38362,43318,9700,47675
