x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
555517,521891,521669,548644,523225,520550,545000,548661,521054,551603
550672,564793,570292,537595,525508,537821,540201,521720,557027,523592
542814,539067,573339,569461,544446,560075,511456,570224,528917,556247
546587,554458,563580,567144,542059,551112,554832,547961,574149,513680
545737,523185,514695,548870,519229,570924,570921,565576,550212,515833
527593,550066,547304,557426,565617,550357,513868,548198,553602,557194
517525,511387,547511,510243,571986,517591,573172,527308,571667,523355
536525,559641,565017,512681,543602,546769,545854,562340,513921,523265
536096,549737,566246,514694,517067,554154,567047,530708,546629,523700
573248,556934,525526,523796,544898,528667,537999,524929,565405,521198
550208,510075,519067,538848,549112,515594,560604,522933,513048,560806
524496,552494,528761,542614,544360,547330,567564,557221,539651,520195
532143,570587,561687,510010,573292,549559,528477,545700,532185,518480
552776,571537,521801,567741,510934,571452,546386,549631,537160,564766
564406,566611,554859,559113,533130,541550,559274,561180,545693,523148
516780,551327,565626,552583,525616,573321,561960,535474,547589,521505
530107,545898,571369,528397,544315,569925,539752,518696,562466,531023
563715,535694,516599,547271,511824,513456,554797,536122,511290,552679
564426,540893,559719,513127,543739,571554,544942,564051,571359,563808
559126,571693,560202,552125,546282,559386,517324,534751,551052,573085
571942,565116,550916,528266,520494,571548,568138,548218,544745,572264
570549,524414,572851,514550,520636,533032,557315,570117,513277,569991
548823,547224,560335,533164,551301,555470,554021,530813,511349,554117
540703,569473,517427,515071,545987,525667,528147,519224,550170,521969
542618,515861,532067,558934,529363,510265,560663,572615,543301,553965
544250,551987,528141,554141,542960,560769,534386,549369,537579,570909
526346,524051,547489,574016,533723,556805,531732,542771,533227,514385
573895,549319,556227,514753,568878,555600,525817,516278,544447,556263
526866,536609,532156,550550,525049,517283,573103,527123,543026,535858
555257,513544,565138,552434,570631,543430,518269,548824,551119,561656
549369,560104,564432,553175,513791,515810,555207,530081,565724,531988
523282,529725,545643,548902,563590,566543,566780,529174,571047,523277
527535,514100,568799,510220,513649,561787,570597,560820,531513,536055
567816,548420,521884,542520,567792,518951,521161,521397,543770,555964
513926,547309,558942,569208,530336,527983,520225,548172,566271,567822
551412,526923,544056,530414,560626,543885,561520,528412,556519,515482
562347,565532,559505,536990,552250,526690,556833,536052,515337,571212
555550,546499,547517,571440,568809,558081,573596,535394,515865,525194
571937,518760,564943,532529,547135,527329,521699,546075,545982,515690
570470,555830,519468,563472,569994,557627,543349,524282,522989,557346
511749,514701,513959,515074,562204,521394,533624,571932,511652,514006
556782,543356,549619,559050,514633,546501,572495,530344,563149,514365
563271,526298,558858,555112,556714,524238,538075,522728,563235,511035
516182,529245,557042,532498,570142,536717,537860,572776,514176,527288
519892,562873,525368,520540,570198,555459,559106,512739,509965,563672
563029,553116,571081,557889,550276,518710,558581,526442,552965,543623
541354,572509,536696,530108,544256,551110,523598,555638,545716,538351
517788,514745,534913,521560,560758,514752,542499,510281,562664,569809
510686,567312,557713,548362,511185,537283,517124,537102,539825,536537
524606,544033,568487,541889,519815,513234,570310,519396,515128,557752
522060,541622,535459,565642,520726,564354,546158,514612,569698,531162
563410,552254,514855,516389,531926,554999,572000,544834,530205,539839
510492,541341,554858,556131,542790,517022,533661,570099,561306,549241
527301,521800,521221,549038,523202,522360,567181,514226,570411,529582
546009,544793,551856,574173,521337,567971,571425,529563,553025,546319
547080,510368,521401,518275,511491,565309,559567,531896,529361,521160
551998,557326,555832,519860,512497,564420,561693,520542,527843,556381
563676,545937,529358,536750,524298,522090,547372,538044,533709,570497
562858,513376,517093,512978,534682,520277,538790,571103,531945,516706
558485,521544,529123,557662,511997,567554,538649,510313,574135,561546
