x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
61173,92710,54192,10104,101665,22869,52668,3798,103716,45746
23586,66307,92908,91367,14752,70838,87066,60726,60043,81011
91856,7732,92133,69903,33982,84736,84363,64323,39795,53569
1779,86294,13976,57131,29446,29058,11646,33289,80830,14630
63811,2728,63364,14084,31867,73405,92381,105004,10433,20942
102064,12278,68587,55088,57969,93899,31289,21530,88438,48207
63695,87148,2439,88846,67484,90534,97581,28415,36620,25118
3035,30592,13536,99816,43881,795,66807,33211,28397,37271
92298,19404,34565,19892,19973,67961,81291,73690,73401,22040
47751,7177,49694,54226,104005,89847,45413,70267,97896,52039
43929,64450,16341,7248,93021,60431,69809,37854,99071,42209
99061,19945,8063,57801,48246,59615,13668,44776,69199,20824
34119,45312,9938,70389,18527,24015,10694,13169,20765,67979
79288,33445,54793,37853,3252,86886,31489,12129,2297,103622
3184,91240,101291,10893,44916,9834,90390,61480,77910,104584
65427,47830,63765,26386,39819,17698,15811,11759,77336,24892
88236,7033,87542,30804,96539,12739,2327,101299,62924,39878
15876,104369,80946,92326,10405,77955,10830,77443,14531,69444
82292,39340,83873,80664,69763,97020,93676,27701,11051,93918
44495,69098,44123,64428,34234,34080,58438,100763,88830,3037
46006,43326,50251,7964,91453,119,97925,30045,34015,8051
84059,31895,84987,32819,61687,44621,30441,25929,74655,89102
23971,76386,46389,8010,1559,102800,60328,20084,75338,87027
42284,66030,78566,64892,71781,67235,68214,23658,95710,59536
77230,5394,62296,71786,615,19881,68267,14605,49475,33442
63936,6069,59530,96662,72646,98929,16192,80680,69243,28833
6116,88332,60771,60015,8389,72733,87021,79863,39516,89555
80527,27322,29620,32529,48652,66702,30695,27099,57244,873
78020,9992,9459,21141,98683,24432,5726,100747,52564,95233
21257,3770,15899,41681,83331,77497,14199,25167,79551,42432
47644,39094,60300,59976,14403,49920,84654,55479,65055,8474
54846,101977,89076,46829,73155,82337,74921,82729,20424,66790
87808,31875,18426,31265,89470,31122,95045,31721,77949,38800
47493,96558,100940,21195,94460,9938,68183,16804,5585,55742
56938,26051,30204,18646,17660,62810,80620,35308,16946,45452
15578,14901,24520,69333,14188,69071,53715,61574,81984,87406
75145,94889,72231,20159,21272,52699,15428,78270,76996,101479
93809,81437,44660,42232,53159,10987,94074,62732,49337,84000
60678,100338,16623,68697,22743,84324,29164,49137,9201,50412
15020,100552,21679,74348,92954,97437,72958,52111,78949,59992
15625,95247,68028,83319,86191,40907,78581,24324,3565,57102
78553,68235,13767,31902,17647,41536,9507,79887,44581,22065
98628,74682,98113,17850,77740,26661,91967,98414,14903,100744
41545,29806,49965,73501,29983,92796,70946,29893,94859,2545
92847,56291,44519,53695,88531,57080,7254,61292,1541,65611
87094,94468,9444,17666,15200,18262,48153,47285,45899,86731
36214,61387,83909,93767,30319,3381,92183,45935,40847,69808
14127,59719,19861,30085,63266,22586,73945,21315,15488,35228
88190,39950,4476,73635,76484,96267,64002,66891,35993,36291
55261,62332,101008,42108,15366,81113,63072,74816,5729,32942
63058,92725,38986,50977,63892,84398,20289,59990,95073,39857
3941,101689,65092,52411,80228,69576,100892,83883,75357,22396
74537,14383,101463,54337,19893,22783,62084,32708,14853,16486
80591,65492,72249,39685,62085,53218,69834,100376,73962,45637
2970,31435,6927,78013,6433,16376,8638,63190,62061,101856
90095,2166,58904,63649,51571,101987,50730,41134,45579,8601
61669,89961,3340,74029,82484,105103,97179,8613,39653,65200
15780,41677,64960,26246,92924,97023,89475,56532,61358,89793
8500,8297,68833,36342,40711,32261,56933,84069,29093,77602
16191,70333,49133,93074,31136,45984,39429,70228,21897,69671
88352,69591,100289,70556,57121,54920,7578,38616,75016,25698
12259,75281,73099,58094,89404,29220,19402,34460,11372,72437
50667,35905,18464,64385,59288,26758,44089,80377,92315,11171
54142,82071,35754,3602,94539,54799,55740,14450,57178,34404
77465,70482,97520,87035,78593,41621,18978,10843,61678,69386
52935,82316,93504,50173,72589,72795,4861,38789,64593,80459
49582,42376,42651,65147,32889,53924,38810,99063,16717,46532
3097,89334,25083,90604,41853,90862,506,8450,2045,53951
39748,44056,43302,93060,7909,25063,50211,90843,62743,70085
43946,42652,17415,53552,95271,37572,8786,76156,70665,65242
51191,52950,24194,5985,35528,74906,20829,66496,99752,100422
54081,100047,34786,94633,78862,21065,60111,31198,96186,68559
7427,30645,65349,52952,77848,92439,2360,38667,79638,75028
