x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
486833,603171,426552,475934,416971,644920,564285,404079,554797,574977
495669,504958,403325,420705,468888,528657,593167,443646,499597,483456
543519,507964,407457,460540,512757,642067,415782,586353,588129,509824
430848,417420,529636,599093,590803,468522,535008,393687,489725,573590
425169,509641,456618,539255,434637,637290,526835,522769,520256,428300
398212,438238,469695,640232,524926,470456,616060,412232,587684,577978
583508,436243,605721,577517,515672,500163,641615,536009,439205,453506
620390,417158,417098,598988,444041,590901,465753,630251,411037,636121
570075,616811,494805,561829,570041,521039,447305,496731,534217,545433
535670,615834,411743,581330,517839,499554,415932,583641,436504,555300
516796,540794,621278,405239,459245,471161,435730,477488,484962,512162
530968,427777,428098,451285,647825,444821,401313,509539,446204,420466
627980,509852,497998,502590,437289,406679,394184,607756,477935,637377
638747,472959,544736,621440,556124,529611,590010,511284,606387,590131
550449,480258,583549,505192,526732,416124,464223,414200,613425,423033
393081,565590,489514,625977,479550,478040,608328,506521,410885,644057
511175,590711,477749,409949,542674,502349,567346,463290,460655,588982
620921,414476,584866,550002,511920,446229,439420,427992,564558,573968
630044,416970,528190,428210,573792,606724,599952,557035,637747,441136
585292,557418,425722,592139,561826,504904,492325,541470,466055,405891
467123,464461,489512,400245,515202,582641,631529,521730,582467,442400
535161,454569,395341,396103,531910,591698,632777,586284,534297,557302
405570,435918,452493,406329,425608,417034,426249,612320,466614,486986
628905,429044,582029,476905,477637,472286,545658,425959,443404,639928
569654,432791,567558,609757,442216,480935,582698,522298,440492,496392
436882,482724,638383,618735,636610,642283,456355,489045,428048,402328
567225,530528,536039,416449,631899,620551,603872,473159,561394,431244
410566,445612,525827,511279,648081,422005,460161,602705,613184,623350
482917,561355,392855,614139,580296,539674,485028,502730,441951,508101
582467,553635,464595,427599,536117,641533,567657,600305,602689,542906
412658,577460,569079,425561,558573,572233,443456,462730,484660,620061
557442,646443,509097,470440,490749,607224,627373,596810,410944,458386
492303,413470,620186,630897,548602,468960,501693,493924,488180,467685
457929,513650,537219,536690,439490,638562,535604,572923,400734,462532
614428,602372,630964,482173,418507,607710,571905,479957,559242,523259
491371,635961,556576,542791,555765,485857,566200,546930,470436,495593
416731,602476,616312,506443,520150,630997,534485,539347,465522,591400
429349,636234,438092,534081,637535,427364,597272,527689,522233,399211
648799,564854,627996,584096,598966,499741,539913,499090,466022,486438
569647,450199,624809,515102,609084,449074,544809,613191,547203,575174
620737,444478,576821,438493,475741,533898,422331,619709,618022,413430
551952,427715,499542,573950,423884,449354,442508,595625,582223,425983
465700,634891,612932,420308,463400,640604,431951,401591,556446,395757
522092,410116,626262,470804,596664,567138,571389,442666,534734,433436
507817,492856,591509,548731,427944,559699,423121,594595,406934,575038
469141,571412,444357,399081,423943,441447,403247,542232,498170,515297
594510,444433,579175,442552,471841,564360,615101,407909,468551,556870
623772,608397,491463,530192,471997,572736,594550,582400,479154,486460
596118,589271,485162,488834,479016,533333,519872,392317,518736,392538
439841,522924,483026,404128,461004,646670,569123,482533,603145,407690
513334,440263,392892,493808,591682,577992,622911,435199,592625,438013
415838,604755,634861,403023,447314,625690,436096,601337,391676,477701
638919,507570,629496,507206,614814,601039,488131,433547,437974,478177
602746,555577,561265,636931,565550,466761,590716,553818,459960,485001
589717,558260,528719,494150,564855,481314,578151,465145,392223,612933
611193,597054,464124,575571,510985,584550,446655,626166,644807,548817
452351,564787,397382,498458,404576,498226,418363,588014,422357,570514
489381,518226,649051,444049,464920,446050,478635,612085,486983,458980
568702,483548,457765,462824,554079,562011,584751,476161,612223,560473
620826,463451,501870,449169,523332,480419,595437,422727,617275,552863
614161,548189,633124,424715,573553,412735,580572,632848,443351,608771
579758,644014,487440,639840,649093,407862,455004,428055,648141,514277
607118,617924,628159,411891,390996,487236,529563,531284,447769,589193
408017,518123,617766,590869,535945,536361,463409,481703,403789,644125
645126,415764,550490,488046,396055,545956,501103,586510,521556,457754
553109,513094,439345,472133,631270,511313,402143,422160,435134,512369
471086,598822,630783,472713,458706,643854,640417,432455,453012,639075
514813,462730,452639,611245,542030,468110,401632,499063,613042,647470
432254,517652,421655,543702,550965,552052,592853,578096,436415,512224
446854,420539,513812,553845,597893,479990,395278,452145,603709,392163
409939,471308,630161,568584,634505,468599,543296,469507,476483,597068
405903,470389,582195,642441,485287,611082,469192,520339,401876,424091
429341,435126,609538,451936,634117,420678,489285,617796,584143,453066
514187,501563,602989,530402,512962,553495,610187,562217,449495,486726
611551,559020,493265,604367,550737,504718,478694,517719,515539,413232
503572,647786,435222,625233,422416,590558,455999,393521,529204,576625
587620,393717,400053,575478,417453,419966,450433,573662,432923,638158
438863,400921,416919,504856,562053,589128,462800,635225,621368,452455
480208,572386,617568,469905,579350,649008,484647,609170,569460,501814
451050,559311,424365,493776,626353,397258,583754,594835,502030,409749
633106,634448,395508,440077,595497,553114,394070,474236,606868,394219
404373,445357,449429,429614,513016,522140,561433,556841,444838,582076
584715,644840,590685,534031,465248,606557,544371,505925,442054,464767
556849,479072,557858,448906,632142,500023,462838,612141,615014,403181
435844,466746,627021,395417,480352,509753,411753,534955,417721,591738
432903,466147,535824,455364,583072,400646,634970,448352,627192,485534
601596,587917,531687,641016,556264,534537,646593,394930,501152,629512
417397,468745,420324,580874,596545,516086,447741,561266,430437,642510
395490,514560,405663,546670,596934,490730,530662,540171,557374,555798
608688,450186,519368,507997,511558,498950,618115,456223,473870,470047
483868,601446,443595,474476,534055,456464,449735,563920,426559,546179
464787,633064,539828,525998,639969,523493,611077,505571,393282,472190
511932,544372,553577,490813,507474,632227,583040,542549,549520,455713
595670,469677,594209,618058,644063,555234,621069,507715,475629,501825
505899,559621,454924,501821,406298,642789,582572,475206,540222,564275
394132,529974,579614,551525,400362,486801,551329,645983,508982,533101
411108,499816,405819,588814,585294,539030,611945,556756,479035,551049
646724,409036,408299,644960,414858,556011,445402,534723,497697,549818
395229,407387,470760,543837,420688,457931,615460,612631,486148,487812
642417,524021,532014,496063,608714,497158,636741,574407,395057,616645
462660,614842,622067,611980,418159,532320,547975,494817,392864,602727
516625,469731,450452,421784,533335,527374,458275,607836,575897,645989
495321,480362,563734,626315,450100,416885,481075,604514,429649,555917
542389,461031,622530,451021,615414,413054,414825,420286,485596,556372
591096,447451,545495,495827,495407,499469,456619,462578,493995,496670
471579,537753,567837,609871,606096,433274,642958,627220,569239,604299
553889,533180,567549,611924,587439,439010,644863,641738,464052,409579
463692,438957,640419,501815,541946,601659,437900,420410,481148,490610
544836,536423,462764,418049,415647,582530,405512,574906,533108,624729
630689,441345,488374,588111,441881,578399,514718,428934,406186,615446
458068,435059,447054,566508,510944,593727,527085,544458,526565,522293
503993,509384,394614,402609,613006,404022,594724,481371,398377,508648
605594,581389,439326,481025,573830,649924,499707,451607,422657,608021
532788,496503,552067,476013,585467,615885,537428,592893,506918,533140
455918,546819,469722,414462,441232,576466,601848,505514,565079,586351
634760,530775,632124,486544,468773,491322,584431,406387,622876,562281
591083,507041,447796,465869,496944,476998,432380,426524,417568,428905
547185,626381,445802,596687,553982,538299,434805,594829,434407,628949
533148,496026,586982,403450,444729,542602,404302,394274,425120,638029
439488,398521,437405,573593,467632,555145,462745,478096,404458,483081
497865,560479,614463,441208,390936,586297,534088,569018,503666,466009
465437,438479,610816,509486,537179,619839,462076,493512,590061,562231
544605,466268,431186,631523,569164,616630,442105,431580,627429,601349
636289,461745,552250,549409,488725,500000,429888,474461,583384,627531
476851,505678,634180,648951,475926,614404,512581,622652,640617,459738
554657,488919,500887,522585,454194,640384,594822,587649,596660,630568
607386,644733,564776,457046,485466,619105,555107,452021,444449,542953
434973,609827,590926,633528,431835,399453,439389,542986,421404,422911
399898,585420,585701,464971,617685,641371,577845,555730,436100,539526
481644,397084,643319,552286,469248,491261,432457,437517,587318,470776
540619,403417,430097,600754,554721,396613,512249,536277,450625,489062
422338,575454,491188,553922,615281,568491,511913,443684,421523,452039
399229,508115,599381,542405,543592,416642,616206,596671,634724,563494
410656,564177,622729,635229,519756,537222,620686,508245,629298,537419
549603,542539,410701,474881,484529,478723,433041,407246,609949,470107
579226,510840,492703,475347,424886,590645,475904,479354,557264,598392
482133,600897,508942,484801,605325,504927,607638,520419,477245,600473
459952,461428,537477,614541,494313,517942,585656,546361,414080,419037
609967,486689,455132,519067,509698,561924,398982,612678,493764,535109
613158,598280,623523,538196,454208,424342,532025,401894,436800,522234
431550,479910,431694,541869,543822,636071,412574,597031,462594,447922
512498,575287,631500,637833,595836,464719,475957,566515,468085,497983
442930,423570,408628,489104,627419,465191,485772,648420,458131,642454
611105,534735,636367,438244,406044,612519,641434,588280,480821,631582
568373,506067,612008,420822,617372,410214,499881,550617,504711,441405
644322,412899,443675,497864,526161,595179,432301,596443,472769,532290
592953,626109,466537,592016,473215,400292,452676,593800,583126,452957
648090,517277,568931,587818,550743,550107,576370,396460,623729,496751
536019,446020,558222,575711,450617,593146,512953,640400,574601,409714
622902,590587,552297,591125,404786,469330,486187,640295,588888,452669
400195,585405,489048,601660,594360,414351,484769,434014,394280,581665
459624,491621,620472,489431,510707,592129,451254,500600,595249,507315
637925,621532,407606,432733,627283,470178,595169,537818,635140,507664
542300,516163,609850,589231,483928,584093,574648,404805,412241,431530
