x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
53478,62944,100718,120444,42419,40192,71844,88410,36281,48119
87658,108899,6425,91998,112910,115270,86371,110096,110251,47019
78836,81814,23861,77365,113585,14006,49413,46963,26818,11585
76636,62465,99864,81802,74064,30208,34174,27516,102136,102365
112461,46433,112988,76604,107528,91495,105836,55127,114143,96008
120467,43420,16494,6426,107352,47940,117889,7721,58090,50347
90300,56619,99109,71685,84268,97062,87291,67362,84429,80929
43660,87682,87849,17324,61818,43864,45758,7318,71332,91707
19733,11045,38556,4841,70108,18805,45664,26054,108079,66890
14058,57431,9992,115480,44270,68988,39682,84401,103539,4712
46054,2089,91032,9284,118793,113794,99690,47936,21295,39573
84131,120300,43049,14515,101197,120001,52317,15484,94663,92535
5739,54621,58087,54854,21871,15064,86281,114842,112203,27199
85123,37038,53017,20196,41189,41182,78728,44974,110067,965
15108,93694,55235,111951,13536,45214,72019,77767,113346,7257
82496,108124,67432,21766,59733,58225,5087,90591,15129,83484
104327,79001,44379,74978,17001,12745,29325,86718,92005,30247
103535,22731,44475,46847,79372,41328,92726,107443,107382,73208
303,45607,43483,67712,56174,79892,45213,65640,6000,15441
13467,114293,32815,27872,67881,101347,3819,69147,115538,80314
61387,89843,77697,17216,79800,44959,120205,9194,113720,5954
80909,50290,60477,19640,33787,66919,84841,48284,72389,110068
78896,49403,116051,116203,66331,5319,16382,28756,66065,61275
102734,21741,43190,51276,7516,118565,69827,82495,48969,24086
75678,90704,105307,33651,105540,47749,31359,47923,69136,103372
20162,88727,44579,28245,19761,14896,64674,116215,65725,63758
75474,55993,97781,56842,114643,13646,16715,109058,113969,61513
81455,78843,4935,45484,48679,118031,23000,17457,119721,22525
56093,70847,18305,79122,63728,65884,96853,99360,8313,31939
34538,114601,71631,75889,60422,99908,114503,57854,2236,98651
82720,59692,103104,107287,42604,38872,52426,114831,36656,40735
10148,41313,9603,4992,90236,7945,54456,80571,107013,92879
88279,53824,91284,46964,32071,56022,27144,1443,3217,43803
116790,71357,16929,63154,25907,3351,82030,81567,70258,116313
92943,112856,84789,20224,528,42474,77110,17625,63506,107204
115432,11611,7500,93002,62643,60471,47977,55832,25183,84790
67732,57949,66474,14184,96539,60601,47238,96815,98381,103133
31899,9193,107261,103436,70174,67039,61344,56014,2229,53844
6314,98622,74168,120116,72046,95313,35754,33662,108395,42863
7421,16796,82756,10053,35430,107540,7238,99214,52389,115500
15110,97687,119217,72224,77455,90345,49622,113243,113839,10376
49605,37729,82005,59080,38830,40365,26054,16652,29213,53475
94288,60053,70119,13875,102290,56476,76565,26891,119007,25864
61393,42320,114886,52720,87880,18539,73999,82469,39869,29978
33147,77959,91579,78900,59395,65390,36521,109965,96214,52986
49146,106989,116246,88889,71916,107511,88187,110818,118180,60432
117219,45000,53392,70720,43436,108811,37792,78925,7554,120200
106506,39788,15444,193,71120,102077,79136,43037,100730,61943
32487,1763,10564,95760,9384,14967,33502,8889,50797,66711
17920,10945,105748,61140,93219,29760,29843,97059,66591,6221
77866,54188,76905,4006,4086,10241,97619,62955,97647,94068
