x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
27396,20358,30697,11586,28590,25366,17689,4832,23926,9080
18562,30195,32447,28584,5544,18015,13040,1655,28780,14439
3236,6616,20573,31164,6868,25159,12249,19792,646,10568
20498,27386,22803,18606,26104,24292,6,24494,8131,9325
11525,6911,14251,1271,22541,17821,19517,25526,25527,27194
10785,4324,24438,19044,15671,10352,14880,11441,14918,2464
29223,12838,25028,12822,32310,13094,32214,2662,4641,27877
31269,3706,20441,13994,25012,25416,31082,28894,12106,16454
22376,7445,12877,26293,19414,28605,13122,23115,10784,4299
9452,25938,1868,22256,12337,21479,6704,8849,16801,9805
762,15369,9018,3162,31664,23429,21601,27044,14893,10548
14172,14531,2478,23930,11644,2069,11707,19075,10945,655
30099,16222,23247,16073,5706,23053,29581,2878,28933,27271
17674,13174,19618,16529,21916,261,18006,22578,8201,28230
5916,16645,20685,20109,9402,29858,30133,7989,10860,1422
20254,1834,5775,24611,13239,1415,20126,7647,30992,18755
21533,26627,2661,17262,19322,21600,31712,18906,28382,3125
21313,18350,27772,32492,26980,7182,21860,11702,5350,29700
4928,8522,23488,8293,27119,29229,3297,31316,14633,11643
17104,187,29906,30168,31716,10026,19432,4697,8512,31941
29982,18945,8168,16312,24292,11075,27601,28449,28469,27092
10145,22147,21361,16685,14619,17517,9330,32417,22257,6283
31812,11546,15204,5850,27173,8817,2681,1125,9978,22134
30633,8136,16659,23458,21378,21898,27927,15826,8729,24969
18428,17338,29319,2136,29419,28424,24001,20161,19938,25513
28384,6077,27114,1831,22636,17776,13970,21572,27608,14575
14669,8757,30574,17656,19558,25458,20093,23254,6948,26712
26739,25777,6380,13979,1646,22108,29238,10833,7244,29301
6217,15744,2334,1792,14384,24918,25513,30096,4346,25264
29851,2200,16379,15500,1312,25628,26401,15234,22267,1440
27821,18081,25643,25885,28897,23936,4509,27047,29031,9462
416,9424,2273,28816,29252,19207,4055,2242,28323,11314
429,10097,21531,9366,828,11126,27452,8405,5790,21863
23795,26203,913,14784,25957,23171,21042,24693,9763,7957
16794,26283,21781,16967,31292,23179,5723,21842,22550,22768
13372,25582,9737,32478,18724,5066,26509,28848,24149,29566
27501,28653,8000,23838,30053,7461,28605,21088,29671,27129
14473,26776,14355,6757,29757,17152,7183,23864,13352,29666
2723,32485,1112,30895,26076,19235,16753,23285,8253,7722
4350,12292,11417,19631,26753,822,23588,12359,3937,15229
24622,19693,20616,30376,2444,2045,22862,29612,16331,1354
2443,32548,26435,16697,7469,4980,11332,3962,2146,13249
14840,29901,22984,29204,1456,4237,10899,2820,26430,12128
21429,19271,24946,21758,6667,7010,1732,1278,18267,829
8815,25384,29675,28143,8593,2723,7438,7459,29757,25416
3397,2862,3576,5782,25442,6543,5064,3031,26653,25004
9319,16363,31497,1308,8770,4848,1838,17423,17528,6750
4802,8384,22731,16234,8643,7760,32403,14532,476,24891
30113,29102,22515,3420,25920,3607,20123,26517,21314,9694
12648,20277,14880,6677,26629,20107,26546,12188,1936,3753
5795,3005,17477,22711,28299,11665,21659,7094,11747,14051
16822,5577,16512,26295,16603,15019,30813,31739,29897,15614
27555,21820,1560,1129,2876,11906,26920,32276,2256,28823
32211,13575,31997,29951,5292,10951,22292,16164,18152,23695
5177,32314,29814,27100,10128,26869,16724,28108,13902,23767
21583,20767,22524,18736,25439,25236,7458,28347,3200,29066
14766,20631,11057,3907,10512,22992,25742,10651,31286,13641
25269,24397,6534,29302,6311,5540,8949,1017,12239,6786
32278,9179,32011,30506,18454,17011,9247,10861,22778,5064
28962,30379,9786,3408,9985,4601,7938,21788,1269,24519
18943,14277,24857,15133,30548,6348,17875,14034,27513,12491
21855,17023,18244,30545,27488,17519,11631,5017,32532,1766
4449,15090,9543,12754,12377,27059,23597,13827,32426,30270
30830,7812,19041,11412,2675,18586,24033,2188,24483,23753
811,13721,12759,5637,21707,15724,29687,13664,18456,1634
1532,18200,23690,20203,21537,13586,23728,2654,7685,4917
12040,1795,17448,7897,2052,26399,26095,15928,3069,2331
9930,26738,9405,11867,19555,13347,30285,23089,15751,11259
16044,17031,17555,6891,1060,122,1930,14459,18668,988
29070,16247,12296,23244,2067,4613,29473,10090,3775,22429
31308,6603,7421,13071,25352,30946,8680,7637,9498,20100
32238,11063,5556,5358,31698,12104,1747,3021,17180,22580
10694,21142,27710,13257,14088,14257,2595,29077,9596,24383
8315,6794,11201,21651,23417,29909,4404,13211,17075,16057
9269,1475,25725,23607,4271,25000,21009,21871,27542,13019
17144,5145,25325,17899,29756,26473,1622,6390,19290,27739
32053,11500,20331,777,25695,5362,13504,14246,1031,27461
