x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
48768,45788,29522,35963,34532,28122,9081,24496,29638,5536
38216,32505,25971,27296,47242,41387,10149,25381,18229,9424
8097,40666,37857,15598,18829,48450,9246,22523,23406,44500
19551,29369,44527,38445,20977,5,21764,44895,18382,29384
20329,39475,39454,34189,46367,16994,4122,1835,14081,45612
48175,17084,47943,48081,3943,17589,21046,23557,42738,18605
32357,25494,22634,21526,4455,15946,22225,11028,11309,18847
34938,15723,8814,47459,31757,26025,41811,47686,7247,46372
43670,26754,13158,117,18304,15049,42876,607,1223,48301
22565,14223,15121,46143,2208,6696,9222,22,41118,20297
25029,17476,6085,47053,44815,28094,31839,978,3870,33632
7108,4445,41820,23147,26925,12665,34323,3303,16195,1886
30612,7229,19208,26413,2977,30066,25372,48374,8651,20215
27192,42381,39343,34776,24725,33345,39335,32522,30231,25696
14602,20172,24937,39364,9150,11320,26240,13845,21849,2445
24023,47122,322,8334,34705,22940,33464,37672,8459,28037
28017,28879,2269,36199,8248,38280,34035,6678,29283,19771
30036,17300,6760,6799,20901,45533,36426,7936,47253,43447
19398,30846,20287,17424,28741,22617,6499,17836,10377,1730
6987,38129,42371,40519,30148,19739,26217,28987,16411,17596
32112,43598,29578,13250,34140,18647,45243,13933,37985,34693
4110,18969,34684,18357,34972,26636,8539,12240,33196,32119
44246,3582,16008,45959,29594,30449,36570,16923,45736,283
26737,28377,2748,36366,15958,1699,8385,44845,553,1601
27214,1314,31087,11607,15176,7954,6599,48314,10241,41497
691,2350,23443,15397,39971,21430,15616,32316,12862,29741
19172,38794,46921,30745,35986,1588,10741,3785,22999,2076
15789,19037,4023,6843,5728,32108,17615,13854,30289,8961
9217,34741,14880,19122,45659,41350,39327,35582,45117,47063
16763,44915,22423,45844,39197,13378,18065,43228,6081,21400
709,1564,27224,33394,37922,27715,48101,5981,14490,34244
7525,48055,26508,18086,44258,12097,35746,2207,40363,27338
13565,21196,12732,42837,15019,3194,1860,18579,44877,37812
26474,17098,23642,5115,16243,42291,40412,5243,18882,14639
29083,39109,13949,10849,23522,36942,19612,13873,9402,18826
32907,19423,5786,25866,16319,29110,142,31302,31306,32815
17007,11403,18363,36397,22743,12333,19164,46020,39820,20619
12507,20311,12485,35237,46120,20964,45749,6156,1289,43161
40043,18488,39872,21378,17086,46632,15652,10169,45717,27269
35436,44079,8857,1484,43831,19528,48690,13441,35913,9099
26518,19595,8860,45195,12344,16551,1766,5893,39114,15544
39123,47489,16162,32316,22261,20177,156,31587,23967,25502
44993,8166,46391,40733,46723,17525,31704,18451,44942,23508
47236,17747,1896,22120,34303,34502,8367,1449,48787,21713
20523,41730,4810,10309,26970,654,13162,39525,14604,13152
19660,30615,40853,6205,37104,18077,19453,45555,4725,29109
30687,31535,42535,14624,44366,30718,48026,24236,7105,41104
48306,15252,40336,665,20845,21690,20946,23466,45855,23596
27945,20647,16790,40893,18767,7363,5286,30405,3556,8950
9879,39594,47006,4059,715,7612,4332,32709,38674,36212
17970,11319,10975,33897,21793,44375,42854,8938,37341,41626
36836,23151,9384,27104,39127,21925,37322,40903,14630,39225
15966,13087,15895,32282,19740,33465,40437,6236,32522,27360
8811,14003,23223,6838,31590,42943,46144,9538,17193,15241
35256,23649,3790,31364,39454,5905,16209,23089,18293,45842
36226,6125,44548,38158,148,22654,27637,47786,31697,29794
8724,7595,45411,44822,40085,39631,15848,4662,29072,15644
16819,27307,40920,34691,45754,32682,13624,30721,392,22474
3861,43485,14000,20546,42377,19536,13017,7975,25972,21910
46732,31253,23104,18167,19623,26064,26153,47309,38264,34490
555,12146,29736,38165,9916,28888,26344,44608,23143,31591
29518,2006,35630,11079,2742,26651,3860,35962,45190,6414
15028,6284,30809,15342,30734,40788,39670,40411,17956,42144
19055,35380,35159,41324,31334,15242,37300,26905,5974,25972
22894,26307,30468,16687,10019,35982,1882,12113,19692,39648
22199,3011,33709,21359,31525,17764,40617,33343,424,38810
22172,21931,22944,40521,39106,25647,25394,32792,13462,48444
14609,42282,47109,32015,25966,1000,43231,45797,3667,46774
16335,2624,19220,28165,18589,32061,7079,30128,22486,11598
24967,18443,42241,610,3534,21631,14276,40779,6047,47363
1542,3083,23876,29739,21108,19330,35432,17964,41518,5491
5234,22982,18556,17843,44049,28095,48211,35506,41785,20300
36367,10103,30761,33433,33560,13801,38,28757,7122,21324
34039,10652,3792,27221,46507,13331,9989,24848,12691,9329
3946,31445,48329,44067,5354,922,20386,33081,42053,7887
47509,34889,36919,28713,25447,46148,7926,22933,25127,25540
31006,27153,15413,34863,13056,32298,13687,24258,37630,27395
35241,30953,28145,8457,40087,30434,36428,17439,18379,23164
40948,47301,22417,17741,30476,19965,48085,20632,44773,47499
6216,46221,43721,7243,15929,33971,32050,28081,31268,34184
33005,40480,3063,33077,17523,23094,21966,36067,32084,25576
13046,18836,25969,33657,42957,33339,36225,9545,807,35750
1536,33819,39550,41658,16076,45388,29763,44530,11047,32556
29807,43550,20488,44149,30071,40838,25839,22415,6812,26406
33777,10633,13846,17387,39575,35091,19527,28808,33639,14623
11779,28373,41841,29578,30416,40430,18860,35107,42219,11811
47166,34308,3882,12504,19770,16400,44891,44582,15658,42161
4227,12681,19901,34308,24227,27993,19827,11166,41412,30754
17738,36906,41232,25576,37662,39061,18149,47218,33359,43286
5129,4463,25627,5069,24856,29865,35215,5444,16324,36996
27701,26032,40782,699,31896,34590,28887,47133,9180,36380
20082,14623,21405,41513,19269,36324,46372,43115,43025,15309
15639,30149,48743,15147,10818,44838,42343,3858,6202,17931
34414,27693,35991,13816,10147,36477,41887,9457,14519,23373
12083,44521,21979,10289,40490,1763,33267,22241,32742,264
28187,5729,8816,41417,6415,12046,6620,48306,2022,27056
36693,33014,13232,19168,12322,14618,23919,27558,21254,1574
40019,8966,47032,18183,12076,13926,29324,48725,38123,6055
15964,2371,3810,2048,30157,47670,25744,13965,43434,28042
26557,39448,13725,45466,13822,47397,36843,33889,9595,25674
31906,45183,48407,27625,31372,24050,36316,4481,41207,10252
96,21525,31104,22485,44061,25894,20994,47810,27961,5021
38460,41856,28434,33216,24350,10178,20328,9042,10967,33366
13114,27417,17380,41130,30425,26304,28530,29822,15026,25402
18742,46884,46083,3485,36809,6403,4715,18128,20513,8560
19938,17242,15666,23458,28905,29568,9655,20827,29209,16012
7360,25927,22161,42970,32037,24375,34003,8332,12892,46274
16889,40197,31721,41201,8946,45674,19857,12032,22674,5088
22056,39272,42127,40610,48254,13578,31377,31400,27614,48589
36972,15914,16611,27776,44402,42459,10492,15283,12957,22137
45092,17338,5767,41882,1878,42135,35579,11922,31413,5155
12989,21138,3405,47136,46214,10538,31619,19692,4279,36932
41761,33862,8916,6256,8323,26468,14540,48402,26164,23041
48127,42064,28823,32735,32510,42648,31711,29131,38536,3200
45890,274,47703,7021,28036,39854,18214,35988,47349,28038
36743,16794,12738,4227,33864,48012,25116,12406,44159,39267
42272,38150,34271,40910,17454,17205,45388,9010,14122,19010
29937,36376,30414,45333,27959,31717,47083,7623,35069,8068
19093,32805,26712,21618,37356,14607,16939,9415,44127,16146
41702,20182,22218,33411,4119,13045,43849,16798,1787,40436
44158,34518,35972,44991,25752,44577,39777,12304,43103,11794
10778,23214,39993,26726,16058,18136,16248,13365,19663,26171
24873,43807,34392,46020,32813,2068,1325,22630,33306,5245
11654,14736,8523,539,40464,31940,27983,41356,37098,1568
25639,20854,5034,44132,44843,6897,32059,26024,36327,4318
7127,48479,15587,27592,3307,49,21173,40007,31547,15088
34171,47587,19333,20116,46279,44975,31039,26381,26350,44152
30295,8257,7109,8268,39530,304,5662,16944,33310,42696
28407,25198,9857,6149,8931,15622,46165,46372,1058,20985
31798,33083,4290,20842,48334,28540,43508,32872,30007,30587
5927,7718,28894,39074,36284,24710,22508,4184,37200,36829
15235,41484,39488,41039,7540,17179,25615,26691,4934,44949
19097,31914,47767,11806,31480,23354,16544,32300,12952,6561
22785,29805,18464,1959,19253,20669,5690,15812,18093,35760
