,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,195277,158090,88834,49252,120952,71392,181375,78396,93709,9412
1,16284,166245,117000,144729,157430,24178,162627,179983,52501,75902
2,151232,141997,127723,134947,138944,187953,92585,162200,8060,55713
3,128979,96419,143546,52707,27918,141470,34231,82346,149480,114597
4,177252,112951,51608,147085,113683,171651,29833,138870,17803,67807
5,27412,89491,86736,2327,95500,140420,33849,7437,125508,169401
6,107638,175655,111401,183422,112568,11306,118857,195505,45302,87869
7,94121,195295,61728,192425,14427,85339,1626,13978,165119,15293
8,105688,45610,29017,68086,71637,18766,21892,133441,185273,105468
9,195196,148569,16008,35512,23290,110645,193933,58639,170427,162821
10,142927,100354,14305,33315,175160,46432,6789,43106,30556,25483
11,152419,165506,98074,37564,22809,142092,104235,51023,18840,139399
12,147009,120359,161266,116974,31656,40585,9354,190787,92435,98604
13,83171,41947,162776,73702,36430,26352,60716,171951,44018,41075
14,192519,149440,70501,70552,194072,69688,12069,172466,59196,183288
15,27338,143414,58344,70675,67932,127977,29301,1638,118553,187811
16,134774,95349,145323,73681,54534,4203,66899,117720,73207,137433
17,108350,169477,176386,1692,185094,27751,9818,75142,86448,21685
18,45549,82138,5962,195116,93550,108155,17280,70530,28662,95732
19,54768,152392,100770,168928,193657,88429,172660,109657,161261,166866
20,47184,183846,93714,137379,67572,173840,131603,12186,190713,35863
21,65805,5288,107673,186971,100825,15644,181191,194106,8759,119788
22,195485,80344,74970,88516,150831,175657,173006,174529,163135,72788
23,41526,137561,137074,96239,171955,189787,155553,156089,95987,123581
24,15484,49481,128951,69981,73566,81341,137659,183787,185073,124086
25,14659,103231,5620,82274,98891,48361,20049,50944,193340,182194
26,94046,159899,136731,151651,182761,113580,74446,166952,88495,169950
27,60733,30408,141557,186997,116677,124776,34507,35277,94493,146157
28,177061,51987,56338,83980,33085,43337,95130,35772,75709,93192
29,162788,71056,93998,174291,110031,183690,141657,179251,141899,157482
30,5770,163018,23592,86956,93333,25478,158438,50466,156296,112422
31,108055,176855,165400,16615,116438,158470,88905,102950,58612,8040
32,61894,113735,9562,148790,192108,107331,59771,28281,20129,68717
33,81938,77959,56504,105822,80912,89620,30916,90533,157053,142629
34,31546,140209,151666,184854,115099,41087,147240,136270,83320,133544
35,92730,96015,31847,103888,174305,155607,146442,168199,97986,183427
36,173951,106239,121090,178996,110189,102417,25590,29913,29920,185177
37,173196,98469,54285,93446,66883,150706,22963,169587,94797,85073
38,168453,14551,140129,107816,96043,191305,62755,96176,12266,140894
39,178297,138622,136041,96744,27035,133668,133763,164999,59014,18664
40,160855,49166,119865,103659,174104,145251,125885,43239,75786,133606
41,107853,24855,144140,30137,172746,195119,159514,120018,176741,166945
42,33057,136537,91050,144459,108082,179246,96763,97448,33403,41428
43,136293,152504,44485,71253,99464,119294,23753,144563,50182,75444
44,31990,44442,157119,90690,30758,45758,146418,129325,110028,77119
45,10873,148209,87624,58169,83565,120416,141238,101363,19365,62482
46,150392,41511,56521,43529,135989,148652,8457,121682,97948,69754
47,103344,23022,142074,179705,159282,88697,120675,160168,12702,46695
48,19798,40547,151364,5315,193292,152047,155727,32329,109164,101118
49,100507,38017,176427,39630,63422,17807,118105,71466,112347,185264
50,29615,97689,38437,77580,43450,41123,150177,25908,148811,194554
51,55377,65035,98944,177735,147413,48428,26339,10503,86638,146984
52,12356,13350,32151,105760,110648,41191,98445,50786,26344,119344
53,73776,111202,103301,100186,192225,105445,137493,107793,85068,116225
54,51348,186997,170894,82969,8706,85144,36834,95650,194478,85251
55,192842,170568,11288,87010,149808,70053,170195,51291,11694,91850
56,85564,79906,35484,24300,31908,1913,109505,76356,117359,156898
57,95796,185937,26619,81967,20186,148752,61980,5899,173691,52963
58,193251,179046,145191,171136,130074,53176,164568,72535,50023,101875
59,115412,156619,32249,5518,67597,8845,36970,93105,43251,146416
60,172603,182317,95925,93781,1702,153122,57776,111521,112881,80457
61,144939,9374,126857,139836,184493,86762,15409,59462,127659,17812
62,17061,134929,172360,23050,87443,166383,4375,101165,128546,41686
63,103251,155946,144501,137096,123364,132128,23819,186503,170685,80686
64,180534,104276,19682,91231,102954,39183,124151,114942,26890,29312
65,150683,43235,120566,22306,53921,133646,52524,147773,53770,36849
66,175279,9162,125357,112636,108976,13569,68402,121207,9782,114357
67,138272,49486,138449,159683,31577,30839,372,83628,68009,178970
68,100292,178142,132427,111227,141575,50799,169588,135883,46817,118625
69,78158,186536,98264,97640,76896,90069,51710,48544,98420,89478
70,14536,168559,115992,69485,109626,150105,148219,180868,162251,36993
71,98416,66088,184805,17634,99633,86884,158893,164477,3518,159067
72,144394,117215,79574,62394,108957,120384,145139,100493,185910,170203
73,71576,49416,150273,19563,64298,189342,64319,141900,83378,152726
74,73640,193370,81700,186323,97882,62470,99726,124754,6148,183486
75,95160,176677,19633,187903,166752,165047,144413,160645,104359,172221
