,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,1092,6135,33704,104877,117532,37531,135649,144738,186175,29721
1,112006,27118,76059,36516,47862,44564,114382,51998,88186,65427
2,29529,91864,82033,12650,33152,129895,125815,88188,95814,147243
3,11531,4289,150265,26938,29222,73466,133746,143733,159557,28740
4,92822,164990,145823,61958,129507,5667,101702,15179,142846,81505
5,72267,7901,103460,152038,54490,87137,68254,121441,79037,20688
6,187948,89460,25219,170843,31878,148039,28792,141624,143743,144262
7,73029,84841,77752,161009,37253,85548,145098,193660,43064,84449
8,131675,78901,51247,24030,133657,176993,146799,186548,15499,43159
9,165720,118255,84339,173189,187874,194617,187896,129186,64645,71541
10,85315,88661,126018,52616,128657,152583,111869,156913,101441,138503
11,134835,151051,190384,12321,174020,14166,55821,90374,142967,91675
12,70389,90953,50231,90415,105380,8308,22793,163470,32587,167863
13,154866,186379,41776,150845,39643,190399,163123,146802,158901,134231
14,2972,1246,111203,48466,186481,58410,37810,45767,183928,158263
15,113899,113747,191388,34670,53999,97229,118812,84041,168226,71461
16,157267,79680,35782,59610,74317,78493,61192,65008,17405,91738
17,32210,157715,14659,176374,99262,340,69856,153244,187489,67664
18,46012,14092,92355,23551,9528,152590,120395,117205,37619,31494
19,84009,106964,107907,109269,164485,159346,63234,67374,64324,187757
20,142701,122464,41248,15108,94434,158002,7206,72133,71896,167306
21,44139,168827,47833,33504,136840,150434,115305,187601,56938,101435
22,152562,124667,128099,107481,170876,127801,98672,157894,94578,98605
23,22249,186615,134259,69088,188907,83814,144965,184905,157064,159155
24,8411,186955,173576,70669,53852,84656,77128,99164,155181,59229
25,82643,150998,152996,193952,87290,96385,41318,128581,116446,53450
26,86648,158074,142435,139167,63935,151589,145201,135446,75469,130308
27,7673,12243,136534,76668,116214,107560,172684,136548,194996,81210
28,148380,186051,20445,145392,105451,135148,78056,184460,84293,69253
29,98484,837,91663,76868,26740,145965,18652,45205,22619,146468
30,182783,129073,19802,79688,162439,176949,169380,131373,134374,124156
31,133138,127620,44209,68417,182089,183293,69670,182137,99692,184782
32,154238,136081,113514,135915,89625,66173,127643,84877,120854,7112
33,93822,18537,161555,21034,158862,84012,149554,167784,93533,24061
34,180014,135267,60373,113595,43346,101118,173627,26975,103104,75360
35,24512,3410,115532,91935,75450,113264,131129,44368,94959,4365
36,54043,147473,163777,106240,177326,100940,3292,107958,178577,71953
37,189663,172866,35606,21478,57526,191724,187082,11385,43922,68716
38,137204,24095,37283,79308,86022,66797,13825,89893,34494,50960
39,136057,7226,43915,19278,48847,31255,128555,123561,30489,59245
40,185215,113483,95632,149089,166434,16672,34000,141725,83306,43176
41,183178,39967,73125,8280,75895,175228,23600,189240,28176,24151
42,53692,149798,120078,182423,110328,129024,150773,160477,75733,165808
43,155911,71316,58270,10470,69587,157574,73014,97588,34176,130487
44,39131,106412,35196,35030,60664,81011,120836,107008,127877,106175
45,77145,46439,49395,58867,93878,163771,113902,122472,115205,157845
46,158410,45914,82618,173203,78296,150470,33447,192268,42920,4420
47,159013,144443,186401,164620,136166,18168,174917,151440,68804,10646
48,39975,33757,66245,114325,59449,67800,27367,173824,78456,103347
49,36969,136886,95702,60705,54355,148580,22034,128503,160473,13561
50,71579,112477,121274,69133,148583,96554,172277,13174,7937,159097
51,109701,140521,71338,44450,65803,46941,98905,103907,85163,109270
52,95109,143479,71194,105709,94840,28077,148869,77468,116540,25100
53,182066,113445,76523,175852,40167,87153,2056,8549,112652,173496
54,76232,87144,5912,77420,104896,22437,68300,152600,44100,111423
55,59561,133589,44616,85189,4003,132331,104396,59658,178368,82526
56,82979,2019,67799,189262,154077,80130,22376,180452,44421,132792
57,187629,23462,49909,97815,18501,146705,158597,36173,86819,94367
58,138476,171903,476,194105,134263,6132,20009,180739,154245,141311
59,115086,185848,79678,107440,192568,192834,106094,92163,49065,160198
60,96777,62583,143544,32217,167995,148738,51318,167459,145931,131602
61,172225,169753,84467,42524,11476,64695,167485,185944,184977,41259
62,36171,109377,25227,127865,134602,157390,110879,174861,53891,34050
63,158166,124605,38525,24271,74742,102915,93544,176216,128397,193282
64,27142,85237,188115,41268,52347,11244,30870,67012,146570,34276
65,167948,131078,167415,12346,145832,51738,116806,13040,147747,98018
66,97874,78583,112604,92943,86780,165743,159741,77814,99013,71750
67,108566,120819,1721,45180,29492,86652,71059,82019,74770,16753
68,44328,76922,57475,111344,608,185043,127587,41606,156312,159830
69,173201,187295,174910,98280,105938,92623,118161,5784,16087,35645
70,2249,64208,9840,64799,27729,70661,77274,171862,44804,101161
71,65762,68347,64912,75195,95698,9853,26616,165491,83981,126992
72,161673,154519,74652,184949,188496,130256,92523,156639,194842,58298
73,191582,113945,115255,50891,45557,38648,20713,130214,97679,129030
74,61527,15641,81533,34918,80916,104020,18738,99670,106616,26681
75,135462,137923,106394,104165,84402,5541,86718,174995,63057,176364
76,155376,51709,164011,289,33896,147157,146722,28688,173216,67984
77,13657,175443,193195,161063,45592,64629,52034,175994,46691,82598
78,52209,48893,130903,169416,116135,49365,50338,86669,145128,158390
79,128455,74053,16595,140904,133610,46054,18084,173660,59800,193567
80,52075,145732,57657,96245,32222,11202,144526,73917,109799,154169
81,80139,42735,38458,18023,22972,21608,14531,69802,51088,95200
82,161443,98937,181454,170473,126067,49107,190680,21761,195058,152331
83,139069,143407,144332,58086,98644,790,82302,143393,157699,176848
84,62039,80193,121618,101947,130732,170009,81310,84212,137859,86892
85,107482,51849,64271,9086,96599,3833,10036,195131,10435,159587
