,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0,138100,84507,47077,114077,99058,168856,86305,37267,190262,88654
1,67511,36266,80946,22193,132155,42426,108402,88439,71721,131272
2,108839,50678,194106,118129,172962,135503,57031,183840,69154,12378
3,166382,4731,153546,37937,62442,162230,137877,149574,37913,170122
4,154216,132724,112212,3170,39145,127441,34224,31590,98722,179211
5,123659,99099,6390,150622,160946,164661,85089,118373,26703,112822
6,194013,123931,162761,56568,73904,43280,99403,95220,54449,131673
7,23239,40161,103689,124046,106607,165882,52239,125104,168346,157257
8,189152,187368,187358,165089,187602,147123,10771,21617,17179,107298
9,179221,54096,97327,125382,191180,59640,117577,78951,101578,34204
10,71252,25905,50092,3332,95572,100866,180139,711,95941,88491
11,147464,70343,32444,188085,18335,47241,130857,83332,120960,17883
12,83133,54419,10055,40513,126859,63903,369,187151,174809,62288
13,45505,11675,63164,123040,188165,182254,103187,130243,173039,137
14,154782,162378,17858,169435,91793,173628,33391,143743,39865,121047
15,46697,78754,48448,152357,170080,15687,116285,79033,32631,177651
16,155105,150394,172911,62895,18077,144512,184375,46045,91679,105394
17,109143,73772,176780,37833,50469,54241,62199,133013,117052,2318
18,129610,151164,112881,26136,51791,152884,30920,180912,113546,189829
19,36762,164240,101211,70258,34426,137264,96397,164937,29566,186857
20,193264,92237,13064,48928,183284,109695,156759,56217,177606,159217
21,92239,110767,179112,137312,102315,89513,96183,159181,179213,143251
22,145533,122667,164584,4170,188496,107678,79903,64927,181786,24252
23,50383,160191,95208,64513,54607,82775,80673,9725,3025,40901
24,76347,72829,119898,179347,116159,36893,123729,95516,70447,115180
25,118070,165896,166898,90934,28720,120921,12106,150124,103231,101860
26,188419,119574,88074,171137,170020,71700,96856,66862,159181,13818
27,71928,73934,21222,177900,188823,94438,39815,173755,54186,139429
28,179999,94143,43407,194810,62478,132990,41698,184259,49515,96140
29,106144,101853,48417,104657,48157,27868,57130,125610,122969,113102
30,79264,94189,6292,187491,165712,14275,35981,93123,65358,123109
31,50222,72202,129230,135338,176614,138155,93262,175144,162739,100272
32,107180,20678,150081,70946,140548,158854,147053,169309,5059,124740
33,119331,123151,147784,15291,71076,21526,100204,35916,10007,158951
34,48887,65038,9554,78699,10371,13908,45604,153531,51445,182684
35,110331,164734,194927,78651,169403,49877,16438,87140,143500,84784
36,39348,46687,20554,25357,149127,102809,149608,91737,99549,35125
37,120968,179867,7699,167656,183978,190496,31181,33488,123463,64920
38,11136,117133,190267,166505,119435,185816,181563,186770,51375,91962
39,30513,190326,162675,79888,179400,35331,129019,34210,21096,157263
40,103871,44546,121006,55652,124197,88270,184887,150259,184103,68078
41,110481,162054,63788,165439,131617,58232,181230,11047,140369,141330
42,163699,188405,174576,949,70346,41335,191316,127366,160677,99073
43,180963,119421,133229,22060,147460,122020,159178,149811,158846,78729
44,69193,111332,127623,80920,83717,117789,26205,157903,25986,56827
45,191700,40519,167779,83349,174801,32980,106385,65862,125761,127016
46,147327,53339,183919,70676,163286,144899,74507,189733,125811,68501
47,70220,175796,179730,180744,190652,93635,157260,35764,80621,168756
48,79,38792,155880,28565,175463,183204,180952,87325,101909,178296
49,61061,53057,29729,194915,62185,193788,192573,91579,24827,10187
50,72776,43289,113503,184931,112450,100585,28347,142960,184802,109436
51,39061,47145,16919,175886,110788,113668,132763,94708,93449,119971
52,11112,119430,157656,32327,127947,138101,121152,73604,719,119690
53,153441,127909,36446,19482,181883,96823,146651,5859,169859,19864
54,170006,48538,108013,55196,181410,30431,132101,90251,93911,22837
55,161806,58176,45617,183037,164994,28,125525,113272,174059,160453
56,146562,39720,70721,138017,20628,14665,149699,23324,150850,81772
57,194010,182164,46148,78666,59438,187622,95342,32690,12528,193952
58,49116,93023,84141,74897,31548,154560,10527,179193,70010,44131
59,130563,7413,148300,114855,55269,10626,110843,141478,100567,71371
60,61340,79356,116856,115787,27643,36873,127629,114755,49414,48680
61,183246,58524,84226,29934,173354,98754,21699,163773,178051,154886
62,138685,103694,79305,88198,162195,612,118838,7745,75073,35479
63,13825,178792,9082,109577,176052,29674,156372,42642,26862,39512
64,126486,71269,193564,134562,179142,59852,72361,47681,179556,132613
65,9634,129895,55957,187633,165347,173927,124858,150631,175215,45717
66,171419,50614,4456,55328,58738,51569,16795,22309,193586,172910
67,58868,170816,12682,87652,55308,72948,72139,130463,65285,47879
68,37582,116697,54,50575,112209,77694,11195,72048,158359,107783
69,69372,95170,180631,7746,59083,94385,188936,145751,5052,84238
70,90705,105296,21806,11965,193444,124377,74360,69498,47581,98861
71,29743,178115,115470,77861,136433,133374,23152,134649,19678,66801
72,158389,133988,108219,113060,20150,166450,145937,94110,116277,62208
73,154717,75641,54780,40042,103863,35001,180981,191442,87549,195219
74,113635,86466,68916,67654,149582,29145,126095,27960,170778,122088
75,93566,12582,186565,42895,182302,107000,94617,151589,143223,102612
76,123267,72478,134365,120067,119030,103599,186303,2458,121661,86166
77,61759,94411,140305,150158,55092,150559,46527,162252,151602,170836
78,168102,84537,28843,17304,89500,89561,13531,151279,26092,69754
79,31057,55365,32791,181563,67837,3028,195500,124698,24499,64419
80,27794,38232,51518,146738,1096,90083,14907,75287,153667,17542
81,159776,105670,147433,9767,8595,91821,107505,88717,15780,12181
82,184438,178976,146939,49844,78609,9960,77235,90203,83890,152209
83,138523,170328,107573,81074,110157,136315,18877,120902,91347,28463
84,102350,109068,58734,19921,110974,16042,127984,178246,76348,85387
85,19866,76664,153241,39272,145522,71782,24599,149979,138913,3656
86,115157,103183,114509,145068,2320,188372,49523,96906,155736,125077
87,70047,119947,113508,177952,139626,116524,52285,102032,156734,21720
88,127328,175981,59348,65413,126931,75251,40888,39373,90796,172042
89,190939,172480,30623,22778,126228,104109,44712,95703,159521,129822
90,158914,56412,167378,99275,74945,10368,192930,21613,87688,116176
91,36486,59715,148402,67248,184049,45835,59519,145163,30054,133579
92,31159,36123,183013,189298,8579,25706,189079,90360,8915,16327
93,168789,155771,19821,29871,51344,40506,66900,58426,181681,119727
94,100216,106312,187976,142819,177377,162176,161215,149319,132015,11052
95,110568,132395,15491,3856,15781,190250,148112,81823,76726,142689
96,13859,112620,38611,151317,37275,135032,3874,122203,185310,140450
97,195606,138478,118666,174657,16963,191429,90428,45075,113459,155715
98,173129,46638,60041,121458,155944,120571,188881,57147,100101,148924
99,166914,2342,175023,119576,11528,125952,87087,156602,121852,191777
100,33883,136851,42100,194532,113036,121165,183731,190279,146624,78519
101,88813,73795,109744,21408,27884,95769,137266,131693,150493,136147
102,93899,140383,146973,142895,143049,184155,181319,191787,67261,12632
103,158976,126215,13571,93251,112507,82745,176895,29256,8348,77309
104,175443,184259,178823,164474,8611,81662,149115,46235,25088,15199
105,36629,108689,94649,44260,9885,93546,84733,190932,167034,50285
106,136410,5562,153519,187795,49685,77190,11826,151971,18397,14541
107,70808,39656,56382,30615,89577,105731,90965,84030,52807,5918
108,102524,80901,175362,106676,165239,169144,33790,70284,75101,146822
109,193758,100559,179448,186062,34621,54402,89067,188072,106488,35918
110,30259,31253,52987,173255,188954,45919,26714,111856,99994,187474
111,114045,95489,124849,191989,123583,4520,102637,41205,172582,146888
112,74102,113846,115484,12088,102570,96899,116970,167530,101609,126423
113,31202,184261,124703,114577,177850,11362,129008,166371,192411,161255
114,141700,130097,90858,50562,21852,178012,100202,37366,99766,54213
115,2925,153410,176931,178746,96248,161510,63839,135341,171484,104845
116,40150,21343,68135,141716,145611,150259,127969,87369,194976,191834
117,74617,101044,92603,192084,68356,68782,72138,124775,194309,39781
