x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
46906,133261,59954,142904,128005,98509,76351,165141,60333,79018
97438,20381,177324,69888,144960,28707,18848,186359,107064,160899
14224,89811,131599,66022,75475,103038,15224,126722,50312,13174
166059,37144,36635,73028,20857,29016,45120,188635,31804,152658
16646,157865,25778,34060,108378,56167,45470,121398,34667,34593
8393,160539,87277,170194,49746,152072,108946,17556,152161,85253
142868,179478,102008,41514,123123,115202,187055,144603,186449,97837
66247,26074,138966,23630,184105,55959,115667,29101,90104,138681
18524,80137,141993,107951,106369,51955,134162,175400,64209,173530
177738,51576,139479,8028,144014,171186,57690,134493,190327,172160
23425,30182,190255,7195,76741,89151,33018,53679,51085,23565
39735,187027,48070,140261,60693,147028,172083,77460,59053,15963
122066,105257,176127,45743,178403,122439,1030,79085,137313,157425
56798,7853,54791,58499,25324,160949,87799,138185,66734,79483
51620,134500,180676,110331,152422,192136,193091,171902,49159,94211
45098,15350,150270,55412,184746,52052,82788,166439,127290,22986
100176,133691,192643,28060,120946,111290,42299,107972,21801,164386
66721,24325,70385,191340,141598,124982,124103,109751,186210,121276
84577,150287,125783,38214,174217,188565,43032,30137,63721,113790
82658,190129,50857,13418,80139,143095,136901,135846,139773,55731
83887,177688,190430,89386,157929,83572,47345,19437,180000,109224
103924,99149,143103,29433,76847,80238,26781,31707,60239,144537
9043,194643,113193,171599,111660,169494,177269,129717,104790,48354
22947,61710,163705,43716,95029,177453,50399,159011,62804,21158
25231,89769,79019,64012,111259,13187,34001,19266,105157,102091
37948,103183,181205,97853,190585,10204,89485,28908,116762,42850
119174,186048,8524,83008,20232,77622,192527,15630,143962,9777
147556,194574,10785,64516,133344,189060,89086,109302,17073,150896
180150,140534,195499,189521,149222,15564,50946,182642,99769,175213
119911,64899,104153,58697,54435,42565,75427,117478,47144,12495
55530,193511,81353,114978,84656,138265,182048,96289,80805,68511
118805,92373,31722,16985,92956,190823,87034,70991,99821,91788
135818,10981,62191,22916,61367,86983,39821,6811,137118,42640
4414,17636,127014,64814,64926,189764,21066,151406,69692,151746
87028,183178,124281,136343,177218,141552,102799,77373,140058,191619
118918,46856,49367,90245,139498,139113,14268,83816,26202,162275
191266,1757,175572,12227,194152,108221,175494,59972,157906,96343
82563,92035,125476,155830,99959,32001,99770,30017,166252,123450
124093,168756,39922,134609,30399,72863,129460,152490,73968,76159
