x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
85366,136236,127125,144679,137894,133451,156266,75977,130190,136352
47732,10905,23065,71623,87457,108528,27112,192400,52966,190200
63612,3988,96087,169041,89361,57807,193770,71093,96055,137569
107026,88641,185506,61093,192263,136990,34562,166377,58399,22646
1945,134106,558,79281,58449,43266,77814,114434,73387,34135
66689,181412,109725,149207,163434,159961,126201,182525,31576,145421
42576,55563,44962,25475,50845,49367,145645,60783,141452,121931
89184,188871,29526,102304,79804,97509,139603,64963,63856,174434
40687,148933,87881,41459,34529,117362,137226,194201,26530,16387
155450,34477,76587,129073,18311,14261,76328,138018,143253,16522
21747,11638,125127,3579,39871,12926,50953,123510,152131,167090
116955,32494,176644,136306,975,78071,143836,129498,27621,43882
71595,109002,128525,271,146459,43692,87111,37708,192851,97841
69358,22315,9185,121394,64360,154066,5013,133733,138698,115864
115324,180640,61720,85133,151686,122440,156084,76841,115632,143699
9473,109633,192586,153900,109247,126617,81443,100367,116145,8129
9427,190620,96572,16548,21128,31176,89854,149776,187901,135322
177765,117910,116523,103799,193184,106829,168291,102261,151800,143414
137824,94213,124067,89623,121876,55933,18617,186916,86604,102790
26419,39541,93213,153494,172509,111061,13268,176397,110835,135241
171480,149909,120978,152290,46266,99522,64917,60405,186826,184151
155236,172441,112456,107716,131827,59627,146662,174849,81736,137494
41966,17911,37069,40072,61576,171468,15684,134113,188729,3284
117309,86231,188555,160414,8778,18214,73276,123476,47156,96973
180553,146357,48491,155924,122570,136975,169419,145475,129573,160988
100800,23431,120650,32942,173550,11123,79195,64397,125202,142926
76280,88217,26848,158461,88988,92459,35749,63915,126221,192780
115727,124707,44709,18859,66169,165927,55780,88980,94580,153764
91872,147379,20592,78599,190363,182701,175759,99819,115609,39419
60879,114070,177851,25433,73308,94013,8715,56427,45925,178097
143238,107448,88859,117323,121485,58166,34634,126728,38830,70384
58625,69808,136288,140351,165530,10715,194000,154251,131712,102557
166450,22583,993,139999,90494,30566,165555,116365,156147,72008
138822,71127,161735,156513,138627,102636,187624,99421,75947,115781
94222,140957,117085,72460,11560,157037,77865,189990,3111,128611
181539,113656,77195,20909,174241,181399,117874,75693,143658,8401
129397,119991,66046,166754,31598,144881,154468,71104,166897,83847
160387,4830,122319,41792,2322,166844,152100,28529,69779,192526
161472,66022,24551,172741,188604,441,137306,122717,57207,17007
34713,25975,122625,105227,83615,38416,18193,177027,623,194878
56934,75699,135155,104519,82919,31822,46248,11955,187029,61891
166122,21358,23216,165842,33628,40194,117159,146900,39662,47056
40814,57380,18743,69368,195230,147230,144149,134508,60559,2558
133728,31385,155591,94960,189681,190623,188473,105975,195374,95006
26711,75787,11564,146259,94693,40234,37724,123655,119643,56344
185154,167543,74350,37272,15072,156726,59829,53856,68604,184358
24051,54212,12718,177316,97808,135475,182534,185432,91813,117296
24255,19540,92501,81645,75075,120923,151413,115488,148255,89144
9303,54454,112318,69140,116372,9259,34879,156373,126906,190190
74316,64230,100256,90220,191528,154557,124702,26354,94346,76442
173807,101940,160069,36879,92761,143542,22671,153519,95045,113404
155245,123470,88703,176950,149426,59246,87958,50622,187602,76630
160,185047,1886,140979,122436,386,171149,152648,638,169601
67084,120668,78921,147280,80091,36710,1369,29926,96406,67651
31154,97150,144051,77096,84162,124557,116510,5127,160584,184665
158674,84619,45572,180479,104553,122504,134658,156789,7734,148815
118412,164480,45632,132989,76784,14611,118643,132717,22745,124563
39195,151738,130790,31158,87462,171769,76029,63658,87788,100369
114395,180620,720,49437,10486,15625,160095,27921,111684,46932
169390,54561,44890,98479,6905,85297,154154,137521,181441,111424
12144,33277,181510,177818,89773,69429,113555,12285,89853,14426
32763,102423,99440,176803,17358,112492,174125,45728,60986,23883
106867,105387,83399,58470,105898,111995,72601,83799,142442,46067
37627,14667,10654,125326,50478,94028,152276,14409,90004,27951
170312,85491,5606,68931,77903,147648,76482,141370,134279,15415
84313,21835,142728,152819,145180,177574,20690,75595,60847,1931
150118,65841,90676,155297,72890,92120,82848,72240,138782,97515
134973,122564,151240,123289,64145,144138,86246,109672,115975,189679
7745,194961,114672,86481,9287,108424,137096,55622,87420,191065
175760,142801,145887,161883,31409,182308,101976,141584,110732,115244
38541,84803,133097,118006,190849,69557,110682,28400,165961,117512
43928,50373,59419,83069,99317,155454,24105,153585,184063,49092
1620,153918,160153,36860,57255,144751,63637,175115,149384,142627
78322,133958,100216,127630,102609,70782,91019,67085,25819,31422
78694,21389,97125,1221,83146,151820,117625,155864,9218,64624
81953,39708,60769,116863,187237,168787,172883,16771,83230,174608
175958,164064,5645,84713,168344,178120,171530,181884,164636,86856
190907,44214,178231,56119,4295,81993,80088,154529,75733,7968
14128,145005,72877,118827,118139,102159,186980,126950,192304,33070
122395,141597,166925,152230,115960,122531,55007,86162,43137,30338
178414,74199,91921,6523,102963,167350,152318,147623,57766,177693
11170,35456,164024,69616,40074,46761,145961,129960,122892,134906
134319,92476,104854,191620,174452,193708,8554,94488,6803,110042
47536,75706,134598,26385,122104,64926,103227,104328,11548,90767
194265,109599,37051,80353,100894,118103,30551,37556,132876,144446
15295,194008,83397,58533,98595,145556,163614,187724,21159,68635
184757,56112,159909,97383,93193,170747,162466,143027,129454,194946
126168,112279,119851,138341,3525,57319,125810,154273,35760,99959
30114,163945,145716,44179,12564,135003,89900,8490,48027,159734
85671,181107,114210,181358,121425,32814,124010,155800,63029,123645
117287,125245,29538,85546,192244,1756,145390,133915,135378,162061
47638,13942,78982,67476,32383,167969,12979,42326,43985,42589
25046,105,13517,143951,146905,52905,134973,188958,68908,114268
39107,32391,46789,44469,59487,145436,175952,85938,149327,9282
160948,61696,35288,170871,14963,130139,92257,155925,129598,61768
74170,64025,131815,44172,39294,157091,109350,112245,87566,131651
57428,9640,177856,138443,134417,86933,165305,193882,173976,33255
132122,51907,39461,9474,66058,58825,98182,9836,131811,31711
13650,136820,183565,138141,167191,3241,72339,9654,51750,135465
86090,105979,31498,156896,3828,27387,103480,129601,163080,42
156705,24301,21856,177090,11069,19381,57958,153226,103230,71526
107894,65562,102115,154031,109545,83750,165668,42963,111232,154269
104310,88040,183886,16100,93170,2153,161939,162352,148518,21618
178774,90369,15294,89647,76136,139694,178334,9679,93274,176279
