x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3130,4816,7347,7261,5793,868,7767,6194,8958,2860
6546,7863,5210,4668,3307,5678,4953,7974,2505,9496
933,3905,8799,2364,2808,6508,7961,1811,3129,5366
5152,4534,9084,2476,2255,3351,5554,9448,661,5036
1948,7420,7261,6968,8837,1399,5078,6125,4494,7881
8256,6440,1971,1916,282,9168,7927,1060,7168,9256
1953,9513,9988,2565,499,6958,7108,9605,8197,998
5734,6520,3586,4394,7345,733,1126,9654,6609,2746
3733,7914,4143,4635,9152,9756,1149,6796,788,4884
8170,7497,1262,9587,6926,4406,8489,6732,3809,9807
4607,5886,4768,1324,6506,4777,3902,4243,4220,5777
8511,6223,9510,8977,7754,7389,3550,2043,4910,8436
9364,8693,6470,8740,5080,3925,5253,5560,5279,2209
4389,1325,5280,7814,2404,4708,9115,8328,1831,9178
3960,6515,1856,1489,5747,8834,1903,508,7892,1638
1422,9450,5188,205,5801,3368,849,6659,7040,3619
1287,1595,4836,9485,1409,5927,3301,7975,7675,6854
2017,9630,990,9733,9621,5985,2408,59,2862,7551
3588,894,9735,7138,2222,4612,7186,4660,6821,1478
7764,3123,9088,2267,5712,4860,912,6999,2399,5188
4888,1839,9620,9119,4047,7801,6938,6320,5421,4422
1650,6071,2688,2854,2855,2838,1612,4592,516,3049
3211,6190,3038,8504,504,9305,4381,1638,4369,6951
5396,6656,5401,9245,3786,5198,6475,6084,2770,9428
6797,8734,236,3803,7189,8204,2714,7369,7615,9916
3904,7690,7545,3186,3518,8817,2014,3789,4079,2765
7053,5050,100,9260,8138,4987,4251,8436,9623,3981
7786,3259,7721,2112,5143,4668,5516,4666,2173,9102
9454,7361,3329,3417,4033,2360,1473,9757,208,259
5258,5361,7510,9560,6535,5949,2691,8542,3107,5525
837,6889,3148,9090,7652,5088,6480,2270,23,7506
3397,3281,4093,8425,6089,6211,1380,5875,3008,2537
306,6950,8463,4212,4566,3443,1563,815,5410,5770
145,7828,5889,5003,5536,1902,9386,5432,2753,3938
7184,9879,2722,3216,5115,9291,4030,1107,8200,5959
248,990,7288,7133,7273,9513,4152,2937,2957,9949
3717,3208,5425,463,7057,5915,7791,6515,2100,5088
7429,9445,7650,6589,3481,3828,6979,4187,8265,529
1248,9327,5447,1591,6039,5094,8845,9089,7884,5954
268,6048,2077,5241,379,6131,2111,8200,4257,7259
7307,7369,6091,3712,6976,6873,394,4157,8615,8762
3391,6622,8783,3282,2476,2518,826,4693,6548,801
2169,6230,9298,1238,885,7333,6573,5006,4908,1924
9918,2668,4362,3072,2552,4542,5826,7592,2030,2771
9268,8690,7610,5463,591,5150,1665,4663,6490,6755
3802,9696,7395,3111,9681,236,5605,9628,3483,9634
5040,1968,511,21,7853,9524,8772,1187,1307,4174
6001,6137,8133,4666,8072,610,505,8936,8773,9126
6271,245,252,4663,896,1060,6516,1372,7225,8630
1366,8981,6603,1939,8145,5488,2588,7890,3530,1990
8855,9479,9874,9404,406,9169,6481,1515,5589,8537
4210,8244,5321,1078,9618,6842,7443,2216,1175,7055
6683,4757,1197,4387,2127,2099,8087,8656,4262,4581
3728,1705,8996,3399,9485,7224,2114,6680,3238,3552
9049,5045,9831,1183,2909,5936,280,8854,2135,9021
4392,1902,361,5772,9184,2037,8226,3910,4512,3236
4919,5601,3547,9969,6276,1922,4349,2869,9540,2570
5391,5596,1290,466,3836,8568,4502,5549,866,6303
710,9537,416,6107,3756,6128,8650,4798,9298,2096
3336,9555,2716,3619,5360,2167,2108,3123,8027,7899
6447,6110,9381,1072,5054,3036,4215,728,3506,9917
9893,5398,4844,3643,3150,6193,6315,7986,6227,21
4344,2482,5768,7494,678,8660,9588,8922,978,4522
7603,3393,8218,3612,6558,9116,2497,1775,3407,4819
7560,9477,3679,1464,401,8030,2520,223,4167,9331
8199,4167,4651,9388,9924,9885,4901,426,5731,3734
6945,6084,1487,5433,2790,2066,7215,7946,156,2723
6521,6500,6560,4819,4313,8688,805,8549,7035,5404
6262,5678,2082,2709,4228,5797,9345,7432,2461,645
9987,5988,6518,9710,5029,6734,216,8610,7483,5243
6676,9189,470,9216,7053,3730,4435,6060,268,8589
1234,9771,8498,5325,3857,541,1520,1079,7243,9608
9948,211,4933,5328,2229,4344,9722,2615,7542,2522
6374,6681,1704,7761,6128,3089,2771,9890,1392,4344
3511,2151,1183,4816,9938,5812,2889,4329,4147,9170
7147,2337,5069,4861,1497,1347,2950,1196,749,3657
5243,2260,8083,9933,4616,7779,6781,6970,3403,3535
1548,7643,7133,6834,6316,7934,269,766,8346,7777
6053,785,7279,6178,5390,193,6477,7156,6995,284
5299,7953,5013,7554,5492,6651,9456,906,5709,9709
9258,7000,6671,6648,2496,4094,4391,5365,7401,6612
7221,4776,865,8745,8593,83,5392,854,15,8531
1107,932,3432,1738,6122,3447,7600,6288,3792,6008
5786,4944,1046,3309,989,4816,8095,7587,1061,8444
1655,610,7533,6027,5311,3658,3977,7597,780,4988
9685,6370,5849,4250,3342,2181,5832,6679,3760,4827
4084,9258,5783,6136,5974,7646,1016,9798,4116,1124
6694,1428,632,3095,1095,3419,3381,1349,4155,2387
6357,4148,1866,6611,1368,9632,6054,321,9601,3746
8090,985,6734,4178,9803,1981,7258,2297,11,6482
476,2427,9147,253,8691,6691,4127,5776,2575,6417
5657,6115,1617,1943,4265,8475,6728,4050,2503,7934
2120,7003,7073,3304,4962,1056,7481,2803,2333,2224
2,3667,9525,9589,2447,6543,4428,1659,4644,1263
5397,2452,9227,4416,1554,4019,421,6991,2377,5756
8908,3164,4160,1734,6600,901,2223,941,5025,678
5173,2226,5603,8193,6038,8143,9298,2757,1812,3281
3905,9551,2412,4598,5876,6304,2785,5937,8907,1019
47,6454,4956,5373,4482,6725,4630,1694,4616,8169
6096,6247,5386,3798,9082,3632,9318,974,581,2323
9012,8949,4219,5054,6691,2418,3070,2227,3088,2619
4975,2044,2844,890,3569,8674,5651,6435,3193,7221
8981,5238,832,8581,63,8360,5166,1800,2544,2877
918,2588,9181,8169,9175,9714,4495,924,5003,1395
9293,3418,9883,6789,8723,487,9423,5504,8189,6525
7082,2003,7699,6235,8095,2224,4640,6994,4045,907
56,2898,805,6683,879,7305,47,2760,5437,844
5768,8682,6240,61,3345,4395,1051,6494,8597,4660
5520,7943,8296,4484,3403,9976,3651,8351,3750,4242
8047,3203,2033,6111,7276,1528,7052,7359,8006,1770
617,2031,8789,9615,4275,1287,9873,9330,7323,8595
6529,4404,8155,5619,422,5937,3900,5775,2845,1508
6929,7071,1306,4337,7338,7871,4036,6193,5078,6426
7750,2269,2188,9132,4904,3750,1080,6018,3950,7976
1737,3503,3561,3600,7171,6181,3203,9349,3170,5990
9729,6491,7780,4121,4044,3068,2977,233,6231,1648
9903,3325,2521,1030,5159,4078,4426,6558,1706,2775
8662,5197,6827,7399,417,6209,672,5767,2765,4053
2468,8101,9565,5494,790,1046,3408,82,8824,2731
9546,39,1320,6593,5963,9286,3391,5296,9243,6449
6536,1773,4401,8910,5865,1678,3582,492,6791,3980
8110,3805,185,1574,2246,6296,962,8731,1336,1279
9517,3432,5774,3858,8874,3148,6164,5477,2358,5855
7628,464,5369,4880,3954,5726,1045,4711,7383,5643
3561,6406,460,7938,8693,2416,7181,4910,9007,9720
5970,8712,5563,5143,8275,1260,6729,567,9984,8358
7191,70,1986,8624,2373,7838,3792,8505,3309,1896
1039,2513,785,6488,1209,3286,2911,2897,6775,7633
5505,9741,434,3354,7928,5431,1152,8729,6973,15
6653,5319,5632,8052,5554,3851,9329,7429,4392,2321
5508,8748,3352,9342,3835,478,8192,2529,885,948
2263,9363,8400,8859,1396,3414,3377,1652,3946,605
9979,8352,8538,1572,6858,6251,8504,4457,1576,8159
9526,4392,7663,5519,3362,4423,796,8778,7387,492
7180,7837,8134,9913,8251,6368,5617,6237,2595,1558
8270,2929,5846,8456,8886,7259,3931,8095,5130,653
4101,1945,2474,6986,8083,7006,1116,2960,1383,3517
3506,2599,9878,3130,7049,3473,1658,2028,6890,5848
5629,7278,5214,4591,6448,2313,8354,6220,4679,8526
9802,8404,3900,4895,4889,8748,7218,3969,2592,7248
6080,4447,9957,2563,9689,1453,4874,5894,7977,672
872,7271,9169,3006,265,5950,2568,7500,4920,3478
3583,482,2618,5984,9668,4909,8225,7830,3525,210
6818,3391,1962,1864,1890,274,3324,9615,2434,4461
2488,4804,3220,6952,9977,165,2542,5796,2978,37
6641,2122,8017,3113,1076,1752,9402,318,6838,4004
5488,7340,5467,294,8682,6815,2587,9951,5213,1664
4205,5274,4572,1862,8269,8474,1691,9916,4375,464
5723,4452,7582,3793,2916,1893,1870,6853,5274,2299
8529,7616,4816,3533,6362,3790,9656,1953,2809,5412
7546,1735,7391,8758,2425,7893,3087,6225,322,1819
8363,7727,6505,3590,8239,8499,66,1127,5289,455
8643,2084,619,7886,3026,1557,6883,7983,873,4859
1219,6566,8499,7278,5783,5460,5975,8755,5428,125
