x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4508,4324,462,4090,5340,9657,6511,4484,9373,785
7658,2192,5499,1692,1733,1645,5427,4937,8494,8689
6171,5423,9075,4054,253,5490,3736,7347,3420,4048
3474,2303,6681,4819,3717,3959,2519,4390,7075,9836
8964,9688,4381,4703,3,1788,7764,830,6080,9300
9633,2818,272,5099,3477,578,6970,4109,854,5749
2165,7975,4203,8857,7871,2311,4152,907,1422,7439
492,8283,9977,741,5025,204,7440,5257,5263,3978
2451,2667,4009,3671,6033,3908,9514,9211,9229,534
3465,8104,9813,6124,7019,3996,4112,9744,5847,5977
759,7170,6571,9438,8858,241,1546,6818,6497,6492
9700,8891,6274,4206,6152,3581,4177,3819,8179,4648
2028,3612,9408,5674,553,5652,2911,2044,530,7249
7563,9582,4131,3708,8275,9206,3593,9633,554,4851
1174,7933,8032,2491,4653,8039,324,6763,4244,1777
9753,4345,6657,5754,6504,4251,3391,7213,7757,8580
7492,6501,1123,9484,2148,6737,8681,2052,3567,8104
6790,3660,7585,6828,5618,1476,4815,127,413,2169
2245,7816,7643,3787,6754,554,7611,8334,1423,7245
5114,7243,7038,3991,9777,3559,1050,7282,5872,245
9568,1652,3265,5486,6170,8147,7461,8856,670,4952
9764,6813,9892,5837,6816,6481,172,1057,7252,3252
2335,2791,4054,8232,8832,4686,3337,7173,5432,7021
2916,785,130,4653,5597,6055,527,8853,9059,7435
4963,4958,3475,8218,5746,2814,3200,5734,9746,560
6765,3266,8724,6990,4883,6900,3965,9627,6418,1447
9046,6827,8303,2092,4918,7125,5280,8868,2859,9003
8232,8914,7621,8256,9971,8798,6421,6111,1366,6439
2821,9471,8043,9889,8864,3086,833,4081,6937,6325
1398,4340,6948,5530,3063,4813,6837,6558,6229,7970
1395,1096,1597,9222,1454,3244,5008,3853,8954,5993
5146,982,6892,6842,2497,2977,511,1484,5288,4997
9329,4868,3871,607,9983,9473,7419,4702,6068,4501
3478,4717,8787,5679,1762,6970,8378,8475,6054,3409
731,2354,9664,1090,7013,52,8510,2943,807,9028
3678,3433,3887,9059,3926,9127,1500,6553,4622,6464
8170,5957,1914,1837,8132,4723,2267,1989,8833,60
2239,7155,9610,8774,2161,3203,4043,8849,3948,9734
4034,9856,3786,4323,6788,788,9039,5525,7967,7373
8348,2038,7793,7113,6934,5664,8993,5299,2247,9692
825,7611,5828,6841,3279,4868,2633,5678,1977,2193
9991,7544,511,9361,5278,7671,9711,5244,9545,7371
9168,5894,2215,6877,5799,6577,4136,3688,8641,8962
7831,4316,7347,919,7446,9571,454,1971,8154,2613
7695,1018,5064,1551,3489,2448,5611,2485,7111,1984
12,497,1765,1937,518,9497,5019,6195,3363,1821
3960,8675,7262,9190,3268,5685,1701,2343,6789,5219
9393,7359,6989,3865,5451,9640,4541,9297,2555,6304
1072,7232,5251,2311,8164,8870,6284,3315,7426,4814
4625,273,7797,1247,5152,3566,9239,5227,9583,9818
7006,9318,228,2142,7674,1887,9695,5415,8205,7148
9001,8783,6737,1434,1712,1536,4362,6346,5749,6367
1499,7810,3824,7260,7886,5432,7396,5946,6051,803
2426,8616,7420,2779,4130,3681,4810,6408,3687,2181
2985,6100,9829,641,3204,6925,2888,893,4456,7905
5403,9261,9769,9641,1726,7596,3588,1350,1758,3016
9126,6559,3033,5622,2943,3181,5374,5741,9392,1370
894,9228,6350,8477,7711,3818,9870,4322,8769,6459
754,1450,4391,6645,9842,3642,9312,1922,9200,4904
4993,9255,430,4040,2563,2952,2158,6968,5361,7705
3996,7186,9858,3375,9964,7355,2326,6442,1147,8747
9053,3171,68,8631,7072,4939,9860,9149,6255,3280
5453,6545,9923,2496,4579,9457,5339,4939,6586,2958
8897,2684,4010,2004,4772,8343,6232,6846,2806,4098
9664,2717,728,2301,9524,2033,1339,412,179,1624
5779,6204,123,7421,5079,8134,2485,9410,6256,8420
2787,3442,5282,4998,5060,1777,5064,1032,2043,6297
9136,4655,7230,9079,9840,952,1186,2773,5587,307
7806,7439,2378,976,6764,5074,8424,4999,8759,7132
9575,2045,7933,8434,3191,734,3562,1300,4919,3191
5193,37,4857,4910,692,9038,5,8568,3342,9719
7932,3738,918,1531,8503,3937,5306,6285,4509,7464
147,1233,4948,3660,5109,471,1868,5837,8326,5620
1848,1807,426,2883,1926,3511,1092,4541,9893,9799
2861,4984,1339,1064,9309,2531,7833,4216,271,8968
787,7154,2031,834,5275,2429,2340,1660,8958,9422
1485,9226,6944,9612,8863,7107,4995,7948,3094,3683
2661,9986,2158,6445,0,4223,6697,5425,9462,1226
1124,5052,66,6393,8359,9608,1524,7108,8932,8205
78,881,1500,4239,1666,6920,4663,2635,2769,5884
6239,291,5762,8328,2244,6620,107,2121,3977,3668
3156,7566,7559,36,9437,6298,1963,6409,1963,8302
3967,6310,8854,4635,210,3382,6650,9110,1843,5530
3768,9131,7363,1782,3406,2476,5713,7643,6639,3641
4530,4919,956,6170,5440,6087,1241,5719,2661,518
5708,2155,1969,4620,2180,5320,1543,3568,2875,8820
993,6461,6338,4453,9301,6652,168,204,5659,849
9670,3945,6906,6602,2310,8139,5860,5228,1105,4105
3585,5081,6163,3377,2975,485,2201,5098,2116,6404
2556,7934,5449,2720,2836,1166,4354,8329,2437,3017
3337,6865,1479,5216,2343,2870,4012,4905,3097,6018
2534,9038,8954,2614,3345,8505,3088,7307,5126,6757
6041,3895,515,2950,1492,4434,6203,9480,2898,6300
4157,747,3238,8589,465,4048,365,8982,7239,4078
3005,8924,6432,3464,6747,866,2457,2976,4266,8750
8860,2363,97,7697,7107,7082,1906,8141,5381,3781
4262,4429,9838,9278,600,7991,8769,2805,8193,9579
4811,70,4917,8648,8498,2332,3525,6645,6396,2427
5511,4441,7045,2511,1640,243,2901,6828,2252,9272
9274,8189,9722,9496,8626,2244,5429,5920,4252,4484
7691,4174,9955,6074,7604,4525,7420,505,3571,6650
6138,481,7631,6119,7757,1823,7204,6506,749,191
758,1245,917,1621,5525,457,8771,2576,8808,9239
9290,177,347,4321,1603,9003,2417,7534,8029,5014
7414,529,3844,3930,9350,996,888,2944,8360,2551
4889,7460,8293,1402,5671,900,4556,3884,127,3190
5756,6995,134,3867,4906,2347,1198,9853,1786,8694
1236,1348,2347,3631,4161,8737,9728,2280,2782,8292
616,9622,9092,8378,8465,8670,6681,9836,5203,2837
1149,8003,6570,404,9364,6350,967,6171,6177,4558
7213,4820,7012,5260,7918,4144,5845,3175,9376,5483
255,8715,9380,5468,4733,7485,8678,930,5434,1962
5806,3776,7737,7377,1231,1420,3009,4451,2289,2516
1222,8664,4880,3470,5789,9283,3309,9507,7350,8201
3105,4117,7861,716,5391,3003,6181,9346,595,6620
7737,7987,9402,5747,4775,1100,8831,5655,3003,3234
2102,2963,5589,4396,7533,5778,6395,604,6065,1299
7073,1831,2737,5436,9341,133,2892,8501,7358,7497
6529,9212,3428,769,8583,330,2271,372,2418,4407
8969,1511,8657,2158,9068,6783,5223,9935,6505,8688
9074,8482,5091,7428,5575,4003,8102,3092,2473,8919
6608,4946,2713,4991,4576,4778,3818,961,9926,6252
3709,5284,2550,8244,3891,4167,2603,744,3245,6193
30,1877,7060,2450,453,4761,3206,2139,7648,7320
8247,7979,508,1940,2890,6011,7507,4955,5986,4882
6712,3084,107,514,7965,7521,1314,6565,5943,9315
3733,8760,6291,2103,3026,2437,3350,9246,6112,2101
5014,9235,8304,305,7963,8197,4822,2846,4125,1830
9028,3125,8120,7533,9597,2830,2025,6919,4348,9391
3213,9847,628,7735,6647,7961,3059,6108,3283,6502
9291,9611,1904,331,8035,1939,5797,2807,6908,7392
6030,5649,3974,9017,5429,4022,7906,3909,7933,1242
7154,8034,9208,6501,4259,7831,505,9058,2904,0
1515,7876,1542,4728,9844,6873,3408,574,3913,628
7254,4089,3417,1315,647,9014,3661,5213,1760,2407
7080,6708,9308,153,8030,2412,3298,1386,6602,4691
8272,6291,1594,4638,6472,4510,1237,1158,8262,1033
6999,1223,7528,8194,8420,7212,6541,9440,3812,8605
5797,3422,8069,764,607,7311,1181,7036,2402,7781
6007,4876,5518,4879,6558,9941,1678,2228,9658,5510
4556,3988,6382,9561,4376,9274,4722,4525,7988,5588
3596,6230,7651,8936,4254,5667,5717,1567,7059,4741
4550,793,6921,9626,5121,7124,8458,4110,5179,7401
1437,7712,3929,3488,9702,9513,1793,9478,6653,79
8824,889,2103,1575,8675,8534,748,4875,6401,2506
6415,5428,2431,5521,5644,2722,276,1150,243,2805
149,4601,632,8870,9812,9349,3211,62,6968,5108
890,4987,8360,5411,8081,6065,8626,7914,1067,4106
7892,7976,7080,9155,7950,2475,1238,899,4113,6104
604,9829,8055,9249,7934,3332,9568,426,8214,4199
3011,9326,671,2,16,7743,4081,4859,899,5035
619,1507,8704,8766,2952,4811,2368,7144,4991,4454
1626,4730,2390,8353,4753,581,4763,923,3584,2843
2681,9445,4769,6061,3410,9250,7771,3907,1347,1728
2614,3075,4039,3317,5179,1986,5403,4735,6595,5700
445,3875,1172,2048,6442,2114,5562,4896,4404,1179
6825,7666,9097,5630,5128,4116,477,4547,3563,4905
3646,6777,1175,5362,4243,3528,8088,538,4380,3498
4680,649,3075,5556,329,796,5394,696,5831,5804
1916,4649,7516,264,5662,3304,4936,1704,8658,6391
2717,7900,8983,3835,3558,2567,3662,9448,3996,4757
6378,2082,1349,2631,9837,448,8951,5252,35,8675
5311,5447,6360,857,2047,6905,7580,8230,1287,1761
1949,9654,898,3951,3216,8069,1886,4957,4824,4956
3270,8984,5495,2483,7255,7761,926,3640,5378,1591
5646,2238,1541,6808,8388,433,2480,5065,5562,8108
354,4189,7182,132,4694,2923,4572,7758,583,9756
2180,7148,8265,7527,7677,2108,1720,7837,2405,3417
3609,87,2010,273,701,3754,3721,3348,4780,4284
7135,6530,4800,7700,9764,4689,9141,9887,6633,2963
3743,4451,4467,2202,6795,6850,4760,1594,7180,2710
6348,3652,4795,9613,3429,6629,4901,417,2857,8933
5382,3863,8167,7067,4577,6257,4844,7057,2345,6168
5396,6468,8078,8657,8227,611,9113,487,2912,5049
3139,6276,1555,7661,708,4112,5594,7104,3048,8865
1077,5078,2321,6046,9686,402,3874,2491,457,4719
3367,9320,6293,6267,6332,3337,8212,8863,3543,5722
5380,7889,6825,3203,134,7356,691,999,2548,5788
8758,8982,4799,9372,7673,367,8265,2042,6843,2487
4823,9093,3085,5920,1321,4298,8432,7205,1986,6423
2187,3241,4355,7546,3518,5283,8782,6571,5222,1314
2151,8234,9501,9836,4423,2017,7447,9253,507,8317
9881,7598,8716,745,6669,6512,4040,1346,8984,650
4389,154,8934,7359,8931,5348,4691,5533,981,1221
9439,6741,9604,2078,3903,5113,1176,6528,9727,3714
234,7452,1360,7825,4652,8489,6796,2362,791,9188
6604,3395,3419,5939,6757,1842,5414,9829,5343,7379
2840,7769,5725,7583,233,1885,3936,9355,4320,6794
2897,6901,554,6175,8578,1992,2335,5537,2640,9815
8065,5777,9747,9684,115,7656,9576,8204,366,372
6724,7625,3467,9735,7527,5694,5004,1144,6860,7915
4868,3655,6814,4229,2624,7325,9172,706,4216,9403
3561,8156,9629,700,8690,5942,1711,6296,6801,4568
1822,100,3506,1916,9986,3407,7575,6539,8838,9581
2381,5809,7671,2313,2491,2785,4768,780,8831,255
4311,6752,1365,1257,7956,4392,7077,5575,3727,1270
3773,6939,3464,7158,7582,797,2659,9519,1035,7656
2641,6952,1655,762,9759,7823,2249,1246,7237,6159
9521,5106,4902,5161,4200,1531,9467,4994,1983,8556
8127,3877,6600,8147,6259,8055,486,7147,4872,2023
7051,8824,9413,4838,9624,1555,5381,2909,5441,3892
2018,3578,5473,4384,1140,9394,6774,4115,9947,2581
379,8368,3789,1279,5306,6590,2587,6086,8731,5245
6613,1242,4491,1326,9167,8032,6204,4336,6004,9153
7749,4935,5702,588,2492,8035,6319,6517,8277,5751
8650,3151,2346,9332,2306,7048,6994,3074,1744,3533
2745,9410,4942,7409,8980,1376,5437,6465,5568,5106
3092,9254,8294,1590,5621,7928,2370,9383,4032,1400
4890,1368,3442,4146,4469,9716,2189,5498,8099,4297
6134,8549,3186,1494,6569,5576,6123,4439,3655,8121
2221,1750,4414,2621,7818,9108,745,7598,5811,2522
4292,1146,8627,3207,2153,6504,8872,5116,9873,7482
3685,300,2488,2291,3282,7498,5976,8001,3740,292
2042,5401,1086,6969,1928,6565,6346,2172,53,7269
2680,8194,9290,6034,4305,384,4544,7783,7742,2667
3198,8838,29,6478,4623,5617,3881,4030,5964,8369
5291,8537,3378,2489,6577,40,161,6449,8757,4881
3045,7069,5578,1454,9618,4449,7882,7596,8832,2109
5371,1531,3831,967,5425,351,2274,7021,1773,1006
2606,3240,1216,6230,2202,4253,5076,9783,5400,3114
6977,802,7197,2596,8904,6675,6631,5560,9451,8361
1480,9516,6755,8518,4473,5271,1848,9102,856,6181
7694,2250,5494,8788,7861,4565,8399,3792,6358,3357
3473,2464,9882,4771,492,5359,1129,3414,4655,8849
1376,1009,5364,2750,4672,2943,7632,6910,2416,152
2087,7848,212,8261,4858,1156,2061,6011,5480,6922
2217,8089,6835,757,7086,1894,7112,7691,5813,1773
6418,9682,4164,5660,5006,3280,9254,7855,5610,6830
4719,9735,298,5366,1399,4942,329,9808,6305,1368
2229,8512,2711,9799,7090,888,3222,7818,4275,5676
5828,4871,148,227,7718,5164,2289,705,7527,7599
3245,9001,8474,5537,3116,9575,1568,6975,8770,9209
4407,1575,2888,6956,5098,4850,7944,85,4545,319
6880,994,9162,9082,6256,7872,9173,693,623,5800
7352,2137,6065,4660,2596,1999,1907,8904,8632,4327
867,1998,6261,7564,3089,4021,1098,1739,3193,5580
3900,2965,3647,9404,4718,6392,2517,6379,1407,4798
6312,6215,4599,1136,9674,182,1424,1026,5292,6266
1171,606,9198,7707,3504,4464,4944,5553,6069,5909
429,4038,1206,2100,7875,1652,6747,3547,8052,2440
8054,8661,8856,5778,152,9368,3805,6151,3679,5138
7728,74,9535,676,7439,4117,7241,7425,8089,7679
5140,2842,8362,682,6517,1223,1056,6943,7354,2911
3950,4002,4990,4808,9893,4764,6091,2418,8185,2904
1177,5481,7608,6739,311,4531,7990,1361,1330,2298
3342,2,3877,5490,9462,3951,7641,9726,4146,6172
2759,2880,8977,1699,5685,9358,8504,7245,7563,2595
1658,9070,9309,158,178,7674,2048,8393,4362,9423
1732,6709,4159,9535,4533,1393,7167,2109,9334,9997
2313,3142,2586,4132,8148,5427,1287,4352,526,1105
808,6949,1024,3363,2415,5471,311,4309,5581,2647
7893,9418,475,4944,7587,4858,9960,5641,8365,128
6688,3560,1746,8184,4573,4476,5488,7791,3743,9318
3453,9960,4320,8301,2259,7585,546,3649,5812,27
2429,108,608,9729,6753,6991,3383,8210,2659,9201
230,8543,3699,4312,5677,7377,6520,4185,4607,4865
2496,4039,1377,7052,1032,5040,7393,9054,1209,7454
2069,7846,8904,3403,650,2999,1714,8046,8578,2401
9471,2676,6862,8151,5107,7499,5160,9629,6852,2562
1682,5198,6502,5667,5256,847,5708,6183,7558,495
3032,9073,9267,6800,8960,4396,6016,1741,5628,4813
1998,616,4458,2738,4174,4090,3695,418,7529,7830
4170,1561,9992,1970,8708,5295,8523,6234,7769,3680
6536,6691,5054,1830,8838,8415,5287,4028,6520,8612
4148,5846,161,7059,3751,2181,3434,4428,8359,8222
9300,4323,5194,5576,9818,7647,4428,2830,3385,5632
2331,6129,7087,8975,4931,9939,7725,2780,3121,4063
5307,9449,4406,905,4622,4928,7863,3675,2654,4485
8001,530,16,7851,939,2907,1149,7152,3415,2026
2704,3998,4024,1031,6204,350,5970,5291,1653,1196
3701,5155,5428,7817,1213,7584,9097,1416,8176,2257
403,5956,9728,3340,8522,9567,202,4623,8740,5275
3524,6910,981,6517,9501,9336,6894,9461,9803,5369
1036,6779,7301,3316,7318,8706,6411,7481,6932,7253
5681,470,6876,9256,2436,9530,2819,346,8356,3365
6879,5066,4877,1856,6743,6106,9914,2955,4288,7795
3155,7208,369,378,3820,6714,4783,4974,9305,3424
7990,9,6044,5635,2342,3474,6936,3400,7923,7438
2493,7344,1160,1702,247,9551,3670,8381,4732,5452
