x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
27792,18756,17771,19944,30067,22421,13171,10905,21622,21187
25242,18835,4324,20563,22952,20140,16287,13313,25850,481
25321,19945,27286,1816,6787,7540,11301,8473,6579,8374
20500,24123,6416,22762,19732,11488,22832,3983,24056,2833
13024,2684,8588,20469,1003,29499,25992,22709,1068,17929
1765,9663,30325,2546,19283,23137,11637,15511,23977,28415
2183,25525,20650,18039,26363,21281,21664,9517,2238,7418
21752,25262,13499,14689,137,15421,21607,27282,4721,10102
19487,11572,440,21171,16936,25525,1503,31697,6652,10860
32177,1276,128,20025,15594,8359,6596,820,29613,3695
2776,6218,32247,238,28431,11396,5572,26671,26457,24435
15858,20677,2743,3678,20754,15326,11452,13805,6322,14156
13458,5245,14030,2710,22661,24797,3644,25997,19931,11818
27101,14413,8666,18545,10817,27301,10540,12069,27896,14462
6011,727,9277,11818,15286,23276,7085,30367,624,8894
29131,10693,5132,19754,30375,10079,23312,2120,21153,12559
29196,23142,2484,3140,10519,8577,23069,10633,11753,11230
5644,14091,9734,24457,6601,29085,2653,22505,20897,4188
6080,17537,9202,23889,3238,12550,5101,30151,5959,15524
16126,23616,31615,5057,31588,4945,20446,5416,2688,26512
11596,15641,15153,317,17951,14028,22031,3975,11542,4641
27532,10089,24114,20390,21249,12913,31877,3337,23269,9283
30204,1743,4635,31992,30422,2611,11846,19352,705,11269
29816,7076,8018,6628,24034,3777,10768,30378,23359,5036
23695,24665,16301,23164,30302,2014,7001,7800,623,663
1256,21705,27243,30099,23601,18713,18360,29995,4540,29774
20290,21362,25184,22066,11223,30588,28260,27765,17513,26335
21425,10678,4975,9505,652,13116,24563,19664,7028,6178
17982,30373,24558,17428,14093,11102,1272,13588,31626,11111
12809,16282,125,14821,21855,7332,12225,12301,31719,12584
24066,7196,21618,26135,13897,31295,12978,2460,31344,14759
26593,29113,18459,7977,3108,31097,90,29004,20622,27454
31895,31357,19289,15548,19577,30201,12144,8482,19054,12730
31190,13730,2199,29748,4367,1954,26895,189,21476,13343
10393,16109,3356,14130,11032,19983,6690,3919,26087,22914
30308,8888,10719,21276,31803,21770,4526,11994,5557,29110
7497,8854,28671,4829,17712,10172,14128,23937,21693,8171
27456,27663,6342,23296,28914,13146,17036,29750,16979,22364
1678,3669,31491,10436,23715,3724,29812,23637,11044,18839
2671,29756,3933,28386,1184,27,7931,14428,9863,15905
347,3175,6442,31546,7587,23387,15809,16208,26306,13640
27027,17085,4630,24223,20288,12994,7770,17565,21089,22098
21432,10353,10447,15952,13794,5207,1718,1699,23876,32339
16173,10054,21688,3349,174,1916,26396,3190,26897,4249
15707,17757,20333,14270,15640,31813,25063,11802,15749,3892
4053,12448,31844,8497,22892,17659,31889,30409,31572,26352
248,10263,28267,22786,24060,27518,4752,30411,20708,17797
17845,7023,2387,4945,17813,20443,2078,23799,27206,7292
26173,21195,25515,6585,30012,10682,30576,27600,15556,19041
3777,13329,11370,1115,31512,14749,1819,10566,15956,22012
4537,9114,16681,13266,19631,19138,20041,8620,20135,26066
460,7372,668,12534,27455,17963,28134,26661,28241,2313
20558,10334,3656,19708,14384,16490,9773,23509,6621,28364
3501,1421,16834,8219,9310,27046,24131,29942,20218,17564
9144,14992,19659,30817,14989,15101,24078,3772,5394,23424
22625,15023,28228,23070,1983,20317,4367,1842,21436,8088
14465,29328,21033,5848,26608,29042,15633,10253,10204,12647
23857,24444,29989,1586,23971,139,8387,25089,8002,27782
31167,5214,692,20875,32062,2643,6937,31099,15932,11367
3677,22542,22071,29162,4517,21149,3141,32306,2259,32257
31160,4750,8935,15368,17494,2159,30991,3738,25769,5568
18085,22145,2704,28767,28528,19044,6689,1143,29947,8571
10617,18523,8572,30660,3438,27177,2600,11153,13255,14987
32265,16027,11671,28381,21071,23167,1422,20809,822,5518
3489,14610,7858,19094,12372,27838,3402,21970,31469,15325
29301,23531,27822,3669,27097,31567,22662,3577,21882,29399
9047,4252,10121,28103,22719,12642,24659,27880,26593,15709
365,25101,25082,17761,19640,13255,30802,21126,29192,6900
12837,14219,24586,17610,15324,16843,25553,13349,7881,22553
