x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
12306,13627,24874,2011,5864,8099,17188,18139,5010,23699
16072,2628,11163,6575,5980,29721,2770,25912,11483,1562
30842,1385,19199,10126,14545,3269,132,15354,31642,11447
30794,9726,2349,14497,1878,18574,31196,2547,10424,11512
2061,21190,27662,4883,5587,9990,2216,29638,26142,5820
1823,7519,14713,25507,24745,15593,20819,27000,3232,20893
7321,5833,17284,28435,27700,4769,7458,12696,8161,9409
22199,29509,24581,23123,23330,5780,343,29067,29991,2026
3706,10361,6827,18942,25377,3511,1365,32395,23179,21594
30130,25511,7895,14164,23536,24892,26159,946,31131,24377
8064,5888,2492,3891,12269,5923,14252,20883,5053,6452
4718,6408,24500,18177,16085,11876,31237,25157,601,14417
23609,2351,13615,19388,8018,9874,12194,10443,4222,21806
15249,11549,17103,1906,26529,29569,15238,5020,25169,9934
20866,27172,10898,26718,22484,14185,19047,31051,632,1130
10680,8521,17359,16487,14857,30599,748,10872,17231,32192
31577,29840,13087,17399,8990,338,20682,31935,31789,23577
22075,13507,16441,15335,66,16813,11187,11048,20291,19986
2932,20306,10143,31967,16226,25200,5846,9238,20918,5970
14466,24033,21607,25790,5126,10856,7110,31261,17471,16438
2926,2177,22836,27795,14507,586,5281,29358,15987,18075
31641,3129,22162,27179,13932,13815,9815,2001,10388,14983
11119,30176,24515,17899,14248,11868,6733,27806,16691,4025
31416,11911,24060,20274,4429,17559,7057,23482,4274,17814
8976,25488,8129,9262,23407,7492,2490,21635,16121,20924
16288,15841,7528,4733,31659,20586,7525,19981,29931,11244
8727,18348,20318,19175,8128,12670,6127,16314,30602,28991
2988,20746,16870,16712,23524,6022,2335,592,29010,7727
29647,16090,21441,3044,21122,19401,8530,3815,26868,15712
21028,10201,15011,25045,24661,21227,15897,11298,2219,9226
24198,24198,11745,15373,29057,5345,17093,15997,4530,4897
8583,14975,8508,27728,27491,31157,6216,8332,23449,256
19573,8752,31183,23648,4156,23742,25681,22385,515,6348
16365,17710,14339,24396,9602,31839,25483,10979,8810,4393
20016,27696,4452,5365,19715,29406,21713,2672,966,10873
23373,2711,25152,1073,29831,21490,20398,9856,12664,13459
24935,23071,15203,567,13518,14764,7792,20426,5714,27992
32229,22920,1833,2818,24990,1734,2772,30397,4394,22122
12675,18406,2448,23000,29480,6889,15798,25988,15977,30560
25221,14718,20477,28273,12549,31790,23530,22638,23584,9327
27409,3310,3848,9499,4557,29646,12703,9806,10848,6662
32088,15010,15533,17748,11019,23030,3066,811,3756,19217
21615,2819,12648,23473,16556,23658,20863,22264,20554,24855
25247,15936,18791,8033,1379,19374,14561,9226,651,25073
17613,23321,8306,6760,18512,26703,26352,19599,8901,28984
12170,17835,22486,26863,9951,10539,26235,493,3519,16658
3819,25374,30038,1985,13406,11926,24960,28606,20238,3455
30837,8593,4157,29109,12885,4120,13327,2086,15329,7546
855,30085,9346,9665,16880,1367,27175,7491,25401,30764
18954,26739,11582,26494,26894,8683,17380,8319,5498,18022
24314,22190,25420,3635,27087,20951,270,30054,28451,14625
13497,14286,27455,5244,11188,27817,1135,15404,20772,16537
21391,23340,29819,29827,31595,30223,15661,25276,21350,5313
9380,14199,29546,1296,5177,26603,17641,20565,26585,2995
32442,7625,17034,10141,32193,8277,6066,30791,27677,4958
28565,28261,23284,17605,12676,13083,17636,25316,10776,27040
1457,16219,7121,13903,26017,26401,3326,23746,10622,10492
19030,12277,13186,8417,2482,10965,3133,14634,11148,4435
6350,30565,9869,19153,19905,1659,7375,19070,18324,25821
21859,27538,3989,7695,27747,6290,12897,3605,23773,31691
27062,4884,32219,22695,20122,15162,13373,1927,12648,12273
31883,7502,29104,18599,5583,2975,11172,30386,14065,30849
20204,6708,13050,19709,4256,22517,20528,14495,19691,7123
25182,2573,16871,30359,9534,9530,8309,11685,30809,4018
8966,8090,23407,10077,30777,26569,20766,22296,11998,150
26861,31490,27895,13648,19888,30647,16024,16582,23003,2078
25103,2571,20144,17847,29623,15042,23033,13158,26025,11911
3040,26970,16415,19267,9641,11492,24974,20472,20745,31695
14333,12286,15334,11235,3852,10963,12335,6788,31935,19840
5055,26377,10321,1943,29419,15040,26383,18388,27801,27879
19872,2990,27943,12221,19366,21897,22935,22607,8569,2623
15165,28833,8299,3085,17400,16405,20609,27388,22909,26932
7114,3005,21413,22666,16458,26786,27728,119,28392,8001
16236,19941,27309,28357,20478,18734,15210,11515,15990,27272
12861,16196,14074,13902,31553,15396,10743,21478,3379,16467
27231,20633,21703,30629,4707,15060,30098,1942,4124,12175
10161,299,6820,4738,24429,17752,17083,5322,2714,31759
23443,17190,24590,88,7350,22886,4587,15230,2121,18407
20395,20893,5651,32193,15572,8630,14525,4010,31811,18761
14383,18504,22953,7533,15406,22353,4563,12944,24309,19782
6325,15825,31094,26634,24539,31495,29027,21888,29034,9193
28964,10293,976,5013,30263,19570,13852,30543,3851,17190
28156,2130,11063,13241,14307,31508,6296,9498,15171,654
23304,23820,2096,14199,19596,1510,22379,28856,14338,22755
1915,2918,28950,16399,27831,25949,26456,18869,15149,5385
18834,15422,6908,22859,17403,32217,15337,18305,15672,12229
16424,4369,22983,17008,10715,14375,6315,27874,26808,26764
29304,15953,16831,17891,29274,11805,5591,27081,16265,30428
16118,31441,10896,21678,8867,27541,32010,4212,2922,11657
11071,15506,24296,20942,1363,460,9274,203,9609,4824
12995,4254,7446,30435,17810,22261,16582,18631,24119,4280
28730,28121,27952,16131,20062,15675,21830,24825,1701,12600
25380,25687,25760,20396,23864,13776,11836,16739,18597,27640
8943,4130,2165,23253,13822,6551,22504,6428,11019,24473
20790,32368,29963,31909,11989,22812,23136,1360,30351,25234
5445,25200,31366,29658,22256,8138,25767,3686,27728,19071
31115,23632,688,929,23373,654,28651,21277,5028,4656
4661,4083,7023,13323,12910,11084,16811,3848,23959,10598
2390,8839,6249,7302,1955,14370,11851,13754,30565,2392
25377,15236,25226,23353,29211,6032,24752,18015,25308,23168
2923,9933,31752,19380,25032,3755,21096,31395,19599,11167
173,11140,27405,19195,2385,8306,15049,9874,8870,16678
23115,23690,691,15934,26536,9100,11342,29589,11562,14348
25203,18670,15124,9554,22232,13256,4744,32244,30403,15113
1105,23284,25594,4442,26881,30798,8376,31037,5016,14683
10928,11304,6284,24724,27776,2785,21541,15319,24012,12171
29966,25860,19167,2300,20094,27977,17140,26040,6648,9876
31216,17922,2467,32540,18741,23348,25106,8911,30017,13075
25148,15917,28413,10899,13878,28848,5718,18339,12092,15182
