x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
19584,19274,1200,30502,1463,8793,19537,4635,20142,26287
25596,29698,2040,29301,15922,16283,25898,28344,844,31702
18959,29633,7516,3358,14734,28124,23682,30457,22770,29286
19189,10090,11251,11901,8848,18406,3854,20025,3580,29898
22374,574,28524,13846,27823,29768,3636,584,23380,12398
7089,31919,27165,27505,26122,6084,20083,23615,6314,25256
32073,25304,3933,32551,13271,28216,28094,20142,1946,13458
22509,29411,30164,24490,25029,7919,3444,32276,130,28792
6637,26902,5482,15389,15137,7924,21116,16505,30478,15762
28638,3904,29863,11308,16894,19655,8699,9959,26314,31071
12016,17063,30207,12070,21832,18579,23374,31931,32059,6555
16351,15925,18713,11265,13991,5432,22849,11229,8764,6166
31353,10186,4402,26984,7234,4666,25350,25180,21155,10043
27242,31505,8057,16211,26781,14146,26046,11776,2374,20647
17387,12824,21554,28961,21372,6201,818,9383,14518,13278
21042,1906,25532,22033,15688,19151,4563,23721,12474,24305
6620,4563,27574,5146,12009,19322,30382,854,24977,7179
8145,21447,12277,7603,7429,5391,31945,27022,19600,9896
21720,20191,1726,2279,22770,20915,16577,23457,1261,30169
3854,29530,24967,32251,31347,14134,31402,752,19994,1261
7170,17494,3876,21456,16779,9084,970,31048,16513,19099
28582,15263,10580,15407,22440,32235,17117,21575,9036,26672
3554,725,4292,3465,403,30264,12820,15137,294,19317
13990,17634,12884,16884,3626,29162,21447,14318,967,25942
17725,32286,31369,13997,25171,20944,16327,1865,3268,859
8834,10304,12353,16351,5200,610,18176,15009,56,27667
19583,12892,4526,7866,20786,13213,2100,6721,2070,1837
28423,10226,13073,16182,4879,9902,14343,24338,24343,7898
25440,23073,11774,8872,12294,7638,11734,9984,30857,7912
5229,11434,21959,13766,8057,29141,27273,28320,29097,25484
2213,32101,9767,24519,25258,26124,31329,13352,900,32479
20760,20456,200,17111,29596,3135,7782,31588,15963,1387
5393,12654,6481,29974,5436,18483,16304,821,27903,11988
10508,20634,3053,4012,17806,21875,9233,19845,29838,3858
10058,23442,31031,10701,6744,25592,24590,30855,11934,9893
5392,10548,13011,30112,26270,13381,28054,28676,18915,2225
30088,21726,14965,21004,16454,15232,25290,13150,24185,10568
12898,844,3169,25422,31573,20819,19914,13081,2647,1741
4009,32546,11891,24789,18360,31545,31818,30376,32167,28445
3685,16386,20069,14583,310,2441,10352,6479,14788,24973
11346,19849,19522,20680,12322,23833,29914,5388,11295,22527
14830,10615,16808,17876,22652,14637,22371,31572,27539,29613
23625,23007,3692,31576,17562,13883,3269,29561,30156,31394
18486,18314,7646,22132,21447,14336,6952,24503,1719,1091
23103,16152,11927,26687,302,6441,27886,9831,9098,2998
22635,19370,11826,20194,31607,24235,32006,16602,25487,9854
9518,1659,13439,22869,6063,30457,869,10392,23565,31745
30815,15984,17690,17893,15905,27763,21097,32440,32013,12587
16168,31783,8557,31186,16819,27087,6817,17220,22529,31846
4971,2486,26122,2231,21378,6266,32381,22391,19119,20674
7167,766,19294,16452,8902,4920,9862,32251,22571,28559
21386,944,5362,14381,31202,20953,15447,25403,30344,28257
4035,15168,21309,20582,8442,6046,2044,24551,21881,7405
8589,8559,11997,8498,98,13531,26195,19258,22240,25573
3635,29346,15484,13661,31169,29301,8902,3279,24832,1467
15616,31375,21100,1270,1603,3048,26505,5997,5157,4548
21410,9439,6085,14069,13073,7554,24021,5022,29515,2933
13485,30421,6667,7682,9298,16060,12587,10502,1139,14576
20830,25752,30366,23462,25942,9025,18322,2486,28463,30528
23049,27199,26916,17602,19494,27534,9524,6100,1662,29534
18874,20405,15559,14051,13376,15084,15615,29544,18289,6479
13700,21615,13506,28036,18486,31712,26492,932,15174,20517
30574,32408,14704,25177,22528,4341,15252,25514,2814,7484
11123,7324,26780,12246,21217,16834,13883,19494,32551,12098
1117,19300,416,3515,8923,19486,29687,29607,18536,29348
14460,8800,4965,3156,20490,4452,24423,12296,25577,15263
12029,15976,5802,30961,1465,12270,1518,16900,17306,3135
665,28020,22224,31789,12483,20647,21004,15730,9885,5406
30619,28165,22654,7346,12263,7745,5550,16127,5640,9752
21504,16311,12153,17459,11488,12456,10434,16447,25593,19394
30178,6430,4378,31651,3147,25572,16742,9862,26481,16798
10196,15638,23435,8926,22849,25009,21429,955,9087,7358
1716,26829,6831,13752,22529,28916,20234,4817,7764,31928
22244,5691,8679,15231,9706,20372,22577,2374,16127,20107
1764,7390,1240,7697,1255,21998,13872,12461,1908,19845
12384,7998,20139,14465,31343,5752,19694,26797,6721,355
31202,13297,2883,8597,18973,19653,10225,246,10745,5151
15840,8574,17442,20667,31320,20511,30076,19074,8758,29141
7275,29492,3566,4673,25645,11253,1758,32005,990,27050
4364,2815,19353,13890,26266,25253,10613,3581,28374,30198
6512,7604,6141,17262,24354,31942,31485,31301,5218,16431
27103,7230,31783,9035,31329,7517,9959,6986,22558,20251
6757,18999,27381,3527,28099,11542,897,31677,28516,13154
21871,28534,31260,30582,14394,32145,913,4978,31931,10137
8442,1069,1003,14881,6756,19924,24599,3447,31229,24543
16837,32105,8592,15638,29732,24082,10548,1087,12729,9959
30365,27233,9121,972,11135,12035,32190,24068,32147,16304
9750,18137,3790,27392,3047,6683,21556,24607,19120,2424
4106,26576,13526,18728,7174,28125,20577,20752,2013,5751
1865,10282,7927,28154,8819,21810,26678,28227,24402,20712
27577,23825,12148,29403,11716,12246,4981,21024,30933,27215
25532,21425,15597,16366,22581,18778,1535,2206,27076,24382
7303,6480,8225,20300,14139,21411,17916,10681,17370,886
30764,28481,21412,19714,26287,27593,30303,16556,22833,5922
9142,15840,31651,2123,6178,24441,13081,9925,16105,31251
4239,16672,7564,9550,10209,7859,15284,12247,10058,29157
1933,30590,10584,23559,21575,26136,5691,22851,17202,30574
16152,27785,20664,971,7254,25319,31394,6536,3965,15594
13890,25281,8123,2601,5698,12969,14329,31518,23940,12315
7486,20492,7312,31971,16170,21468,8679,13669,11849,14209
27490,26530,25651,29654,21223,18378,3262,10083,31359,20817
2203,23207,5254,12870,15412,22319,24902,26673,28139,29561
27586,26274,17134,31038,21376,1030,20419,32467,8280,5776
14869,6046,28054,29743,13196,6845,26879,7964,12595,2419
28869,23655,10675,21189,15824,12443,13534,11618,18156,11104
7390,4635,360,23028,2527,7706,21076,4472,24578,1062
15153,31734,12430,28641,25074,20147,22611,26809,21134,19478
16898,12825,8780,11537,9959,10929,22440,22623,6490,27907
20041,12259,8655,27470,6243,5952,20760,13139,26118,28216
9602,16295,19269,24547,3026,7171,28165,6982,5660,26232
14635,29156,7910,5183,30091,1976,1856,27050,19325,18622
7826,26326,30469,10064,71,18663,3740,11973,18209,2542
