x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
16280,30781,22216,16472,4092,10984,6441,1170,23400,9815
24793,8319,13515,3929,22012,19248,21075,10873,4540,6144
22032,22045,16618,19825,27030,23828,21082,23407,13522,31586
19201,11349,20693,13937,515,10956,12360,9157,2260,20903
1915,22781,25979,25616,17752,25062,24469,25572,24221,183
19217,11379,3771,10082,10821,25788,3426,24002,19107,26360
31081,7276,10846,32556,21096,23299,9078,4348,9472,23376
512,391,665,19056,12534,7685,11816,32202,4446,18200
14574,7293,988,14742,28,30818,9756,15520,4773,21994
5910,14252,18958,30050,26189,18755,24086,27074,3852,21012
982,9117,1789,27340,25962,5548,19399,29291,6745,22099
11228,17215,16735,29000,28744,19285,16383,31539,28034,20354
6613,13784,14327,29289,17946,11838,903,23077,22088,10167
10352,17382,4818,21860,15124,28099,3058,32226,25938,12946
21190,19181,6051,29689,11792,27628,19388,4406,29512,9922
31700,10041,28972,6392,4432,5255,13365,20203,3791,20715
19000,27237,15694,26862,25803,17812,23892,7734,27006,572
8292,10846,9081,5156,3233,30229,11575,21417,19692,6168
9617,9208,14883,957,15886,17435,27528,9371,19753,21478
26577,5807,9092,14103,9583,12984,21619,2869,29018,11001
15441,15848,15300,19086,25856,32446,611,30902,12868,31441
17575,9829,31183,3427,20560,2976,27857,21972,10854,28580
1840,3553,28080,19362,22196,12661,9531,151,26532,14964
1044,14631,5853,16534,16972,20401,19625,28222,994,7457
6069,17800,5254,12512,4347,5636,5323,31772,29557,18969
11487,31231,14316,15621,9592,18530,14357,16322,20927,31570
25189,10885,16384,25695,490,29610,8565,30774,8112,7945
31073,25590,17418,7618,14119,25379,22960,7791,10097,24063
16899,10229,23143,173,16731,19869,25200,14769,29519,9550
605,16132,31999,7845,1327,2686,17795,12648,7725,17177
30059,445,25818,11451,19184,3491,17834,23905,29843,25357
27954,2448,21716,11108,8753,28400,1474,31283,24833,20941
31568,21869,13149,23807,30776,23887,25590,19821,15043,18791
15599,7245,6327,11611,10415,19696,2127,16578,3380,29465
29396,20013,5001,19338,5171,54,26374,15167,27178,17560
10380,25247,22718,24964,24211,26505,31410,13556,5119,31309
14483,27943,21532,28215,8579,7903,12941,28612,24720,30999
3634,30963,22300,7502,7959,21789,25216,23379,26588,1800
6992,30107,12856,7177,17423,11274,7704,5937,1681,31427
2627,8133,12038,26079,30124,718,5847,24176,28131,19159
20527,25414,3972,1964,30356,21525,8254,14711,6540,969
30573,20686,3114,13442,24121,29405,20249,28882,22427,18843
2678,21353,28402,21837,25950,31787,13450,14030,16329,19554
22646,20540,26820,19129,30334,5727,4320,17656,6867,32073
2857,2320,17888,4553,26794,3609,15437,9513,17009,22660
8167,10768,21296,27749,20851,29483,19404,18798,22811,11891
32171,2786,4418,23829,18296,25875,9391,3777,3828,4801
31378,17757,4115,15564,22133,20408,17,24468,13518,29649
9035,31745,27452,20968,4268,592,6351,17339,8174,10427
22336,32525,16319,7477,1923,16382,25367,19258,1749,10442
14966,2246,19818,30634,12217,30381,23697,2097,6435,22989
7561,28014,3365,9946,3263,27560,27588,80,25336,26922
11212,25097,5496,20740,29937,678,600,30859,28194,13829
1286,2137,12897,11891,19759,23679,15285,31839,795,22395
20003,18742,26353,17234,19929,11213,25861,24917,28592,21297
518,16044,11385,29745,15161,8797,23388,15992,10880,26035
6687,9861,16188,17015,18498,25205,30679,28206,12760,31262
24565,9679,28949,15100,8184,8091,14137,20953,12436,8440
17900,17420,10021,25472,1436,21119,23823,19696,30791,13725
17739,7363,2376,13925,15442,29219,1654,31624,30135,4917
23718,13371,797,14344,2474,19143,18234,8335,669,20544
24012,20481,17764,28253,29345,22320,17746,26789,12701,11267
10722,27497,26012,2838,12178,18928,19934,4185,1033,31665
22091,26316,30491,25709,20879,2634,31219,27680,17655,29216
8960,15255,19393,7952,12940,28026,28988,16046,32291,24720
2648,17710,5035,28725,31595,4254,6733,5820,15588,9188
18495,30064,5472,20948,30524,5360,18017,2592,3067,18194
9654,18345,10874,24936,10631,29537,18301,25412,27695,1247
16955,26713,10135,30959,8824,26986,26518,31073,10016,26397
23245,23547,27173,28818,13467,6777,15069,8189,9568,26488
12049,23220,27773,15537,930,24848,10430,10709,12132,24058
23315,27812,30230,30591,6441,9322,20539,11352,22797,14301
15124,21862,8297,25748,24044,29630,5632,6305,30543,14056
11067,13305,11269,29861,10299,30124,11252,11567,20755,26052
13188,9519,27547,14807,20315,24771,22980,21539,25171,7741
19086,16943,8194,1720,21568,15990,25524,19268,22625,16110
1461,8947,26139,29321,23472,17,5447,14338,20895,13864
1879,5243,10604,29870,4981,1979,7987,25646,18375,15401
25515,21483,9748,22097,6854,31267,15833,23832,20049,16574
32523,2297,11085,3534,21690,13382,19086,22816,506,18846
6094,4190,20109,17752,11702,26921,25642,4950,25585,28761
24969,6086,5789,10671,23085,4084,2689,2248,6914,30286
2944,26764,24020,1443,24823,11763,5127,19849,7191,14305
29050,8161,27004,20927,22303,11293,20868,13913,29104,14370
28169,22525,27541,18327,17309,22176,20153,22263,27894,5068
410,25571,8530,2278,2557,5645,30158,22659,25143,16556
28684,13919,6474,5789,13575,19241,22825,28836,5445,14505
19044,25875,4933,13528,11474,18601,19061,1406,8951,8582
2555,531,5284,28882,13003,29743,26983,25388,25580,8586
15926,5052,15057,2511,9054,27408,1866,32178,1716,1501
11353,3940,31347,26318,24966,8335,24815,9605,8067,16803
679,11001,8496,10232,2895,6881,5077,28089,27846,10812
22365,20260,10463,22435,5460,12976,17213,14905,18744,20853
21374,10306,9017,6459,43,9740,5919,12815,14256,4251
29029,1168,9521,25725,24486,6043,207,20988,2523,22172
20526,31791,4437,15354,14124,10126,8938,25051,5635,13055
292,25740,1256,8191,5369,6368,9655,17427,17391,10114
6023,16040,25226,18821,12387,1733,25081,7158,14988,29531
813,30974,20122,3654,28964,15206,11316,17602,2045,31662
4608,18752,21170,26181,3403,14643,2359,11880,4123,20228
26371,13673,30056,11602,305,11815,28322,29376,19351,19043
8612,3073,30132,15470,9704,24588,25591,30293,29045,27414
29068,24440,23091,20926,10903,19242,19689,11372,27720,19601
7525,3930,22961,16726,14663,28391,2435,9854,14316,20323
24388,16442,2343,21295,21422,4372,10029,4824,25217,7962
162,17788,19415,12909,15483,19580,20294,13106,15908,23001
10074,18160,26077,4374,4318,20509,10805,24286,28437,2486
13207,2308,6584,32171,24242,12368,32407,10312,9630,6575
31123,24882,5500,9051,29456,13584,1892,12049,30296,20626
20691,12434,3294,14753,13712,27659,5515,16774,4121,24846
30934,22290,16930,17779,23516,7352,9653,431,9618,4690
14526,14440,19339,6394,11715,636,21599,7816,26833,1436
3320,25679,29359,4349,6055,20926,1868,22654,17093,568
20031,18331,4089,31392,30706,4758,10173,18065,25588,6233
3777,9560,14429,9462,20738,14853,25761,3126,19213,13168
32337,3290,25462,11893,31762,13993,25121,14944,8434,8187
801,5508,20792,23864,21290,1165,9594,18642,27029,25582
160,22029,4684,31626,27999,20677,9505,17149,29594,18095
32093,10934,19821,8804,11759,16714,18469,5907,2553,13472
7457,27950,10454,22355,11155,18580,15837,5686,16905,23500
1928,7799,20337,27023,282,22798,28195,28910,1222,29045
804,27852,9263,12178,12290,10795,11119,28478,21687,5730
31765,29429,2947,24529,8542,1879,731,384,11641,11369
18972,21876,25149,6098,17175,18925,4544,12528,7922,29287
11994,1431,25374,16927,9598,15329,9666,11088,5460,8910
21931,2981,2383,27300,4071,23881,10132,22883,10976,24447
11620,21609,23147,25937,20099,8095,19661,22705,17835,24046
26031,30032,4310,3109,21847,19484,3072,12550,18126,12747
23808,31349,3478,13552,24412,18634,22864,1142,20457,22428
22399,27009,3413,12129,23053,5724,32212,25863,13091,30963
13859,1392,5770,13362,9102,552,21555,21002,20788,25265
22243,31542,27227,30861,5156,10492,15916,3338,23721,31576
25438,15540,10785,7270,11213,24288,23188,29112,14011,2703
15307,565,18100,26956,13705,29869,12993,5945,3193,18805
7282,6733,18253,30583,17643,28542,25714,20315,15446,10057
31890,7589,27829,27184,20313,26555,25218,23412,13878,4424
24991,9662,2757,22853,32499,6517,13258,3709,1202,28043
3204,16317,6475,31569,28905,10298,26747,27148,13946,31617
27822,9020,27172,20989,22502,23042,15329,25656,7696,3301
8207,26712,7220,11306,1048,17495,14690,12838,10778,11838
14170,26536,30568,5541,7849,8390,811,229,24882,27793
18276,7543,24987,30120,8808,16073,5043,11497,27715,28975
21683,32239,23325,28994,6768,28204,16756,12728,18453,26519
8019,3120,6294,2329,25742,11575,24849,17560,8395,1236
30196,17395,17407,28651,8313,28345,17572,3607,11154,9206
2561,14488,22405,2442,8934,16659,28938,4621,29237,30624
2611,437,31876,18446,26034,14852,3121,32558,15511,8406
24595,28643,9866,6428,22669,26910,27990,2067,14814,9101
30073,1684,25669,17416,24750,3984,7750,25100,5115,14009
18487,22905,18720,30576,18501,23160,3702,3553,8662,24934
7186,11019,16432,19624,19617,16533,4171,27137,23842,28922
24352,9654,28198,29344,11243,4186,26036,17572,12496,2246
10037,23704,23242,6927,13143,13521,6822,19981,30565,16104
20227,13744,25058,622,26334,18464,221,9424,15249,4830
21228,10154,21029,22770,12594,5801,9297,32276,26715,13882
27696,1576,15426,6433,17233,23770,9876,4493,4346,11298
12549,1506,8565,3129,22144,16791,30332,1590,1642,744
11846,16561,23232,103,11437,20658,2463,9293,22817,25047
10715,4044,20658,4314,17239,18104,22280,1557,15978,12168
14569,24821,12177,20121,15662,5310,23517,7532,21851,25347
18956,23297,16398,22089,30962,3689,91,5803,1265,9682
7151,30494,3545,16057,29639,8682,8421,13055,29481,28435
3043,27934,20721,30673,4069,10789,9988,14797,31345,16035
13056,2696,1132,29308,1738,14323,1838,2916,8582,29913
30415,21549,31173,19840,12965,19547,1031,16444,28814,3992
15850,12283,7683,19524,6966,29075,25871,8062,8496,20526
6409,5380,29732,15635,18446,25223,12414,5557,23058,31381
24390,32087,13715,25842,31429,25182,12229,16659,1496,12410
4391,4453,32232,4615,20971,17119,1330,8079,7226,27269
22015,31605,18723,24941,29125,27997,29146,26780,24232,11414
11046,27761,17250,18791,5697,10885,18237,4924,11437,11235
27170,19969,17808,22077,25719,23411,26519,28935,13474,2627
