x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
499,7394,17267,15017,28344,29319,26096,31223,7429,30189
1714,30438,24104,26661,12649,29492,7488,18943,7176,8764
27837,14130,2234,11295,3515,20720,21463,14287,11696,18644
19262,20271,32479,10879,4940,11086,19404,31172,17060,2213
31855,30159,3276,23486,25058,18866,5619,14169,29790,32526
32311,14486,21548,20561,21053,7407,23981,16111,20717,12256
16693,24387,27325,25028,4477,29339,499,31043,11480,23765
30212,28041,26380,22762,2394,13,24406,15407,16844,12809
3110,10402,28015,19087,15673,32478,17953,4699,30928,14565
14797,14430,31719,13083,26829,19913,18024,20731,3539,3601
15007,22440,13570,12859,25009,20892,11580,23334,10765,6870
7900,2769,14830,28321,27279,6481,20679,5482,23163,11197
14487,11086,24732,16400,21097,11736,22866,25177,7486,2960
10447,23434,20468,1820,6376,3276,18876,27313,29974,599
7425,28573,17624,16393,4470,17593,31323,6835,31004,3082
26740,31323,7488,25142,31545,7416,800,28011,2724,1908
1091,6986,29530,26268,21492,10774,22320,2070,28637,7974
22630,3989,14907,6441,16008,798,7238,6676,18099,1252
21637,1472,18287,14329,4777,23122,14264,2660,18568,2873
17614,24367,17445,31100,18553,3129,24297,9656,15174,31383
1578,23205,25022,15041,26145,16045,12898,26734,30717,4322
26141,28904,15820,26313,32536,20369,27076,17396,5328,18949
24326,28372,19404,27064,24567,12399,6919,972,2422,21946
25547,4763,1776,7924,19235,12541,9107,13496,1379,23960
29695,10035,27002,4793,29827,31445,850,5373,17591,1256
19398,30344,19984,17520,17598,5269,452,18176,12454,2896
8629,7414,22727,27985,31358,2747,6568,3494,28338,11952
546,29370,3668,2938,5326,20579,8705,30029,2128,1952
6982,11912,18852,19194,24759,24210,3810,32408,29697,3616
8872,12980,28509,16577,29561,19466,25229,17933,17825,14744
26790,725,7568,25287,11887,8609,27079,20978,7866,28853
14379,31782,28174,16921,24112,23576,5189,5617,3150,14637
4695,21019,14130,17707,2693,13439,16339,27052,18818,8819
3790,30264,16728,23361,18411,11210,29789,6621,29353,22836
8182,24591,32476,2351,1664,584,13056,22525,25033,12430
10717,24108,31657,9278,6046,24271,8766,24609,5951,15004
4552,17237,5344,17552,30185,11100,24215,32126,17568,22251
28514,14922,8559,1924,26006,30860,8856,17307,25336,16605
15009,23174,15007,9417,20104,12533,28513,24205,17707,5603
25954,18874,31157,24649,28094,27724,18263,7310,14202,30351
24862,3297,12870,11435,6824,1906,17603,2229,13098,16577
12130,28378,24063,6533,8562,23348,6909,28130,19217,1909
17520,26900,27859,23646,8557,26197,3704,3951,16193,28459
12051,18831,3336,29686,15925,1069,18366,11756,14460,21618
19981,19500,30593,25862,13908,25829,16798,1712,5211,5702
928,28416,28023,610,7568,17221,27679,19508,11198,14599
21574,4881,28216,9181,13531,16638,19772,19796,29558,20982
21575,21236,22996,1899,28609,24671,28705,26178,12587,8034
2746,26203,27246,5751,215,12798,14624,27273,13508,30701
28482,14458,16080,4481,27875,29729,28387,5737,27837,2407
21276,25342,6943,32361,16267,7295,8089,5354,13396,23513
7616,27325,18029,28516,17788,4805,25126,25587,30357,27420
23549,5617,29062,29158,4490,24721,4673,22135,6100,20846
16808,11297,23386,26086,31199,26034,10544,31368,8046,22591
6846,21696,9180,16771,18803,27238,15704,14288,16526,5174
27383,24106,12980,32373,20592,310,288,18843,6689,15332
3436,26124,1600,7564,24147,10271,11906,20107,31768,28132
26870,9916,31219,15855,16898,32320,24843,14019,15940,22865
12242,16602,23082,82,19258,3313,4521,32521,16660,31070
10434,30388,27521,22516,10068,14724,31251,17209,10209,16620
24337,11196,22421,20533,15640,20413,3490,11135,13805,7155
14894,688,10271,23753,5416,21345,18847,12181,31053,32542
12060,24090,31882,16784,696,17462,14215,31328,11584,4771
9200,28837,12140,18107,2658,23912,4800,19562,18604,24406
29298,16052,27883,15174,1199,23346,10713,25724,26178,14673
26835,11743,11787,30933,16620,14601,23532,4576,12398,14829
31998,17431,16026,296,29154,7644,9290,22346,22903,31265
5736,20104,27242,21858,25371,4860,23721,25258,20858,10298
1530,6739,12135,11130,19422,10209,18929,27909,18331,22488
28132,5465,17607,15598,9561,8229,16434,28365,11524,17855
13454,9667,11659,23682,31707,10758,1248,10369,14138,28741
891,18523,26663,30675,29086,22682,15261,8832,4578,27305
24331,12454,27729,17361,21269,22273,9040,21175,31868,30991
