x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
16952,47010,27285,29988,36638,38384,45507,2126,43846,13525
6899,13513,16163,15456,26954,13338,37173,45275,29871,42886
42054,28618,43862,24773,23995,41401,47027,10220,45067,3541
7915,6964,41410,8925,40294,32101,43698,4150,32302,43820
43229,20395,13732,38719,14486,10703,22851,32834,16927,46289
30631,19066,15159,8605,1467,10994,31355,45573,3469,4042
15543,13505,21806,3302,21594,30575,5876,38165,30968,26413
24056,39354,9624,10997,23511,36846,11072,18865,41800,43756
31417,44708,13786,37768,5085,20833,34780,45240,2756,33383
12641,41014,27417,20003,20190,23700,44842,22072,24226,28353
449,14316,25691,33271,32808,43023,35662,12437,37045,25319
27032,40173,10627,7309,47236,28226,45642,4108,37621,42743
48166,17257,20692,17017,963,31356,30225,23708,26936,25184
46061,8660,35812,31078,14949,43647,25744,29837,6557,34576
28148,27752,48308,22805,2052,38887,10450,1904,45474,24104
48271,22669,21447,12244,47726,31404,21103,6058,5929,6499
11298,17331,9090,16192,30303,44215,600,33420,23665,21020
15686,10437,7441,31690,19221,8873,38352,161,27053,15089
19505,9433,47341,32694,34989,8756,4860,20452,39781,37726
41408,31838,3642,5469,46551,12177,20413,23329,42515,31474
34591,24262,8744,39704,33243,12753,22992,22828,12219,12756
37040,34875,14038,38406,6601,4791,25455,44992,3565,1376
28118,44179,41887,40227,41783,14823,33917,3759,26567,13448
758,3796,18031,2201,29969,32243,46183,13126,10686,46717
12568,5579,19696,41360,46926,6619,25680,23547,23516,17261
21381,35970,43877,31868,30550,12937,16773,29631,30332,6472
18687,33518,16588,21939,37857,25217,41380,3808,21625,14452
30148,37781,29201,45144,3401,25140,43459,36334,14235,434
38630,18398,38833,24508,27163,36077,37187,6802,29590,23566
21386,26078,16473,28635,15346,23262,33227,47744,41584,40323
6681,13400,46162,30654,34885,6319,44928,5227,8448,31530
519,44278,28794,37361,33426,28576,26477,28958,5832,41685
11058,10708,20252,18902,26948,3296,36204,19131,7815,4370
20628,15497,5229,28986,35453,26196,34311,10630,5467,12495
37748,29948,21252,29230,35610,43690,31776,13605,45457,32394
4068,20473,10084,44540,33697,41728,3175,29753,11984,34509
16475,16121,22639,25649,41830,10905,20862,43266,18676,43751
22507,10996,16683,13995,7496,17027,2461,13531,13582,13654
47957,10080,9762,28404,22557,5555,12381,45656,14415,73
16124,7199,23189,42685,47251,4945,17128,36346,37191,35147
25260,9399,37756,44796,43966,6011,9128,2134,48198,22106
16627,2228,11163,24496,4444,42501,25743,45512,34497,23442
7421,33000,23278,28079,13399,6585,19563,15906,23335,12683
35862,17673,3538,28314,20480,3807,45081,10005,35099,22718
22815,20466,39006,32785,7768,28621,3514,19623,27655,40862
15580,27820,37613,44865,15713,22983,40238,28472,2772,27052
2673,33349,31580,7995,38031,15252,620,34969,2859,4740
47730,25921,32888,34588,5321,26166,45901,6356,2599,41831
4023,1088,44075,31900,43276,14288,27569,45161,29867,28259
11287,34844,41008,24953,46469,23550,48418,22863,38924,24576
11998,32997,13030,44556,2910,35376,28476,12862,18371,37277
40236,16579,40703,9602,46857,9,17876,24097,39223,27227
32508,9455,22848,32120,10870,43819,38161,17161,13391,19410
18790,19132,22207,11818,8702,48604,39520,14424,20231,3648
26645,5557,39505,11880,16877,35705,38640,18838,19105,31576
25475,34483,40701,40814,18850,29255,33971,45938,41072,36998
8335,41630,14538,3105,5183,43967,822,29036,10975,13521
5771,13682,14193,27905,44042,42245,44841,44082,29782,14111
36693,2426,30611,7722,3895,44627,31828,13459,47749,15249
23336,36784,11408,22141,2896,31532,24269,12203,16107,36936
14826,27355,25976,14940,16165,13622,9114,27741,42763,12652
36142,27232,27928,15794,41066,26801,20464,24557,46727,33107
20461,16646,30885,5660,7417,32766,35323,21836,14357,24056
30088,45834,24769,4387,10095,18645,44310,18207,13651,4649
28995,32749,20908,47670,3199,45957,48359,29383,43926,36085
32069,20246,18106,33146,34959,37239,14559,17588,45100,35980
21985,19737,35524,27147,36062,8673,21171,24895,20079,40075
15831,1523,26305,14697,43684,35524,31523,35312,31237,32154
19353,47763,24170,14975,10438,26511,48352,13275,27068,26
24243,5458,12434,11199,44298,24550,44144,21560,11580,11626
47290,4882,8643,27034,39376,30843,10006,42417,43882,14270
35513,10739,19270,3211,23150,7900,17556,8331,39680,16264
7994,28838,8722,17837,34173,37549,1667,6085,21507,24092
39374,41001,46655,46115,25192,9673,44327,13565,1518,36351
24012,29912,27288,38373,32489,7237,36741,45597,2261,10812
31871,6615,20583,6353,47959,22706,42457,44278,10186,1342
34101,3371,36938,47930,808,35314,32591,44045,25848,30935
840,40919,46927,28262,4553,27701,41055,36870,41190,1694
31626,13578,21658,6020,9362,36990,43418,4448,22949,42339
7742,11212,44027,34521,38178,35570,40148,4405,963,21912
8543,1047,13373,19354,26152,30065,31624,19115,11509,9252
39985,31730,30763,41611,46424,19839,28043,10713,36077,43723
46333,34689,19252,36422,1165,33996,1509,47185,30954,15042
14256,36397,46371,12026,1841,15011,34584,8708,20086,31048
15409,117,33832,17902,29919,41941,36999,33466,24317,14399
11689,2887,2001,36183,4713,32534,14539,21345,17119,25158
37192,111,3549,42371,34812,24356,32987,1147,24487,21882
42505,39224,36246,38022,36769,35108,10368,8312,9660,31483
38582,9681,44953,10298,12448,21147,11859,22494,34678,7518
27251,42320,14212,39964,12541,23088,31309,13283,30327,42604
42911,9000,36051,29795,3590,43873,9439,36602,42059,86
5666,47838,21505,13717,17817,7606,7158,32266,10631,29589
22385,21363,21245,31834,32994,41994,21244,13139,11255,6459
26287,10308,26001,33141,41354,31525,360,46150,35532,37112
36935,31944,21862,16701,27987,35901,5207,4655,14672,27954
27516,32916,46835,46459,1695,1595,25319,152,34200,32314
8036,19250,16787,21510,25656,5699,39709,36344,6863,37877
47052,44952,41207,1991,46712,33718,25970,11588,48721,40757
15506,35746,26984,30973,40564,6193,41944,26805,16343,34634
29388,15802,22309,21620,42262,41502,1402,31887,14998,6132
29498,27129,44823,16265,14427,19584,7482,17028,829,34796
47464,25443,44645,5881,19492,22721,15997,27084,21575,39947
38206,40274,12478,5647,29492,23657,35456,45109,43701,8688
39506,30038,44872,46358,29254,46461,36213,21811,35088,14341
29806,37326,30997,46988,29025,19246,1060,41374,15024,15606
27737,5994,14056,32029,17692,12635,31141,3776,8547,25465
45255,20668,28540,22099,23540,22117,44193,45901,38364,40915
23791,28748,1436,28429,3753,11290,46900,12768,7093,38496
18267,10618,43173,48365,41324,47240,707,11642,731,22084
25483,36897,10054,4270,10170,32570,19694,31275,19949,9281
19474,22343,19281,47545,22377,525,48467,9530,41523,1576
13902,25403,36450,28994,1769,43278,14428,35815,35887,6772
18185,17576,15022,35060,14747,1948,13839,27665,17225,23500
28318,20360,41497,13839,8061,28674,24744,1003,5094,10149
41985,16912,24512,28646,11096,15422,7788,36440,25878,7999
5561,42698,13368,26456,42534,19378,34358,32967,9647,43682
726,3235,30941,44888,19319,48755,29807,48283,29519,8082
1083,14159,41006,7498,21168,48764,23703,24988,43463,13585
34074,14698,12656,1100,13655,4550,33331,47686,33544,358
6413,46400,32297,44761,36467,30685,36605,24688,26923,8185
1653,23925,33775,47241,33630,21774,28566,34848,28478,20240
28996,9887,23365,1260,34231,13468,16643,43935,27674,41482
12794,25536,12203,11363,32193,12122,30070,43674,47447,10250
20526,17101,48483,23536,27496,1886,19110,15780,21869,11874
33183,47629,33824,42365,10488,42208,3612,46295,3271,32190
12121,3564,11425,20965,40263,16773,1439,24212,22091,44479
2593,15916,9995,20987,10468,6901,14155,4274,48825,8355
48796,24778,5659,8528,12156,28361,37566,29751,33186,12070
21718,2762,8704,45724,13927,22527,39128,18630,33442,8104
47368,23945,10397,45688,13753,31257,16569,6253,13788,13209
3080,41836,34605,36117,1111,19108,23542,41701,40885,6386
3718,43146,11065,13597,44648,23646,21273,17417,28053,21303
46716,38684,9947,24568,19268,30732,30269,6542,11053,21503
24261,31969,48484,37017,3701,14779,18116,5239,23368,38122
21313,22558,2312,37826,24118,24879,4968,25134,30803,12459
11241,39494,39675,7467,4189,29051,12513,46680,19408,32178
11320,14442,41610,32574,36790,44715,35171,14828,13505,43041
39603,23768,36557,10244,31106,33136,27276,12473,17493,39806
42415,38553,19676,109,17957,34025,43764,5202,43837,23330
4331,22882,13616,16277,18288,15421,29036,28317,30828,25898
1665,18246,10851,4693,42727,4678,13776,8072,16839,30626
20700,6831,16160,34754,1474,12607,14870,20128,47863,32797
8349,15127,7255,34299,10025,35623,34907,33103,29061,25704
18954,15383,907,44932,18736,35926,34260,33331,18585,7374
46418,20412,6018,20770,36470,8916,46876,15038,31888,42283
43270,11563,3507,35879,25727,48583,47423,12337,41959,25686
18657,27701,20748,5545,8129,33078,28317,45593,34845,48807
29109,38053,38808,38740,29115,10308,8787,20860,38487,1057
35493,13614,11268,8443,26618,17848,13925,41008,35308,28732
15794,29916,41830,4020,23283,32501,48426,29407,19147,42945
41174,13564,34947,23620,26825,23949,31504,43178,15791,11844
41283,7129,10057,26198,6256,23846,25545,40776,48642,3665
14506,8981,40618,22703,34532,11205,44043,4857,21929,1483
30476,35445,11062,13258,5139,19975,4306,26143,4364,9835
33972,27333,10206,46838,41113,13627,42382,29744,46250,11429
43433,43405,7500,485,14967,34447,47348,26474,29276,34591
13715,11437,44556,38612,6369,39610,15438,40073,12833,2463
43928,34819,48034,8678,11565,12322,44941,2950,2586,29178
11688,43269,12810,13709,7040,46423,38367,46954,42565,10029
42193,28763,33389,45890,19493,44949,24489,25028,32705,1286
31804,22401,15394,35274,34261,29586,24237,15624,33645,34707
36466,36522,17400,43647,45436,18202,12648,37701,26722,12739
12795,42652,6058,39775,28991,17473,13432,28635,15428,39916
22397,26630,17870,19244,9686,25862,25478,12832,21992,33715
17773,4701,1072,6922,43874,1258,37177,30958,15976,15163
29544,5817,38964,4390,23832,37136,47850,3131,31141,28648
38899,40799,28556,27286,32447,47345,26801,17475,45648,34915
45300,5076,11866,13808,9889,4926,19536,11716,36922,33939
42754,32659,39819,45091,25416,32186,28950,4786,3881,34841
11199,1077,35956,23869,31364,17876,21225,34432,36787,26416
24928,11199,43751,7266,41265,3311,22975,20401,24020,21746
40962,26838,19119,12482,27156,5619,29692,27345,46981,10001
43180,39011,19817,31998,28126,38412,41023,15055,41948,26162
43857,38578,40213,18737,2933,20462,37731,12922,11896,28282
43799,31552,43056,13090,27857,18626,31634,21480,43969,25935
41211,19068,44202,6508,15651,3678,31760,24563,13715,41804
26674,47922,5942,13305,34415,37935,28041,25290,26469,2390
26242,48072,13334,29631,42303,17889,36491,10564,16846,37552
34585,16842,41229,31662,24413,14318,38966,35791,19901,30235
40592,38378,30381,25374,26011,33886,11752,35088,5935,40492
8159,38584,57,27451,10132,39050,37122,13396,8518,33608
20690,11561,23628,20077,36222,35265,1281,6135,38961,43662
20953,30699,4471,16646,37163,29889,21423,45382,33718,7079
28671,42616,43142,43143,44200,23107,20883,29474,12584,4666
21321,41427,37338,22494,28964,18070,13629,19946,34736,19648
19208,42592,4535,623,8630,19120,39110,21592,17121,9593
7727,23856,25699,14278,21428,12355,38037,26295,26267,40369
9436,13032,19148,43452,30698,3041,10749,46351,28746,27169
34251,14231,1405,23916,34945,6274,1161,9089,44532,44545
34629,14900,14406,9971,12680,22369,26635,35890,1547,189
5542,7255,38893,8707,19084,48308,5667,17205,47622,11790
13574,38760,8555,41636,10008,12387,16791,37008,5379,16687
14706,26418,42362,10163,34143,41831,18430,41556,4641,43501
2125,13761,12301,38169,12472,5678,27785,34980,10874,26167
46903,34141,35893,11468,31020,7611,29791,46868,21213,26035
13117,32446,12436,22236,5422,40530,39781,3263,18757,47306
736,17690,19501,38793,21364,14802,14901,30350,13721,6233
5919,43300,71,29005,23047,27152,47440,12442,30393,22574
39861,41996,14388,19104,23496,11417,48384,26488,31538,32150
7381,14570,9879,1474,18720,10996,27095,8834,4539,12765
27242,45082,30894,15423,6619,34241,48725,34716,25566,13330
40178,22202,19421,18173,16957,30468,35597,45421,8234,41104
