x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
46120.0,38009.0,11019.0,31448.0,31419.0,11994.0,5055.0,9994.0,14502.0,2577.0
3276.0,21394.0,47649.0,434.0,47978.0,38351.0,34177.0,19285.0,7377.0,9248.0
39255.0,45892.0,43595.0,27502.0,39731.0,48049.0,3360.0,20994.0,22223.0,41007.0
14490.0,46639.0,7226.0,30812.0,17730.0,21869.0,40526.0,47589.0,48121.0,1675.0
4517.0,41008.0,23713.0,46442.0,37088.0,26724.0,33346.0,1132.0,12268.0,37356.0
48630.0,30386.0,16758.0,39497.0,9613.0,41144.0,3098.0,19334.0,15693.0,28182.0
44709.0,18478.0,39019.0,7665.0,29943.0,38052.0,5833.0,48421.0,6974.0,26330.0
28386.0,41673.0,46757.0,17592.0,8790.0,10759.0,32652.0,16475.0,37561.0,42979.0
1001.0,11295.0,33078.0,1363.0,35330.0,38359.0,46238.0,10088.0,24943.0,46818.0
14884.0,47871.0,20541.0,38447.0,716.0,32850.0,47424.0,8269.0,4558.0,6592.0
10865.0,45530.0,5337.0,22664.0,34409.0,7734.0,32063.0,42424.0,26248.0,47987.0
47643.0,3898.0,28883.0,13975.0,498.0,32131.0,3679.0,37062.0,17669.0,34716.0
15932.0,27689.0,17895.0,23805.0,4813.0,4370.0,30532.0,43171.0,32760.0,12053.0
3083.0,6615.0,14739.0,3699.0,46144.0,25035.0,28058.0,29959.0,25597.0,30516.0
43838.0,2214.0,47430.0,41703.0,24285.0,5573.0,24395.0,17403.0,35974.0,8857.0
47627.0,12332.0,36481.0,15385.0,12084.0,7955.0,2771.0,1599.0,41724.0,14726.0
41670.0,34947.0,16835.0,1581.0,12122.0,42154.0,18050.0,27004.0,22918.0,5043.0
4254.0,36405.0,25921.0,7819.0,40662.0,30110.0,37691.0,34356.0,32863.0,7957.0
25122.0,40114.0,48203.0,6048.0,15272.0,48250.0,44781.0,14595.0,24016.0,6005.0
41040.0,2081.0,8817.0,10679.0,44986.0,48198.0,36276.0,8183.0,11389.0,5522.0
45901.0,9913.0,11196.0,20944.0,42147.0,35658.0,42626.0,1637.0,42485.0,8509.0
44238.0,35188.0,5460.0,5356.0,23063.0,11112.0,48307.0,17869.0,20779.0,14997.0
43961.0,24046.0,34920.0,28200.0,46517.0,18976.0,43311.0,48615.0,14683.0,35441.0
33525.0,26654.0,31169.0,7740.0,11240.0,48361.0,1275.0,985.0,11036.0,39686.0
9233.0,33583.0,48833.0,4882.0,43606.0,3508.0,2703.0,28705.0,526.0,16549.0
28716.0,21792.0,24701.0,9055.0,7401.0,26843.0,741.0,19196.0,38737.0,24343.0
45282.0,22167.0,48373.0,41519.0,38128.0,8437.0,34558.0,34044.0,15861.0,31553.0
26254.0,4906.0,36299.0,21163.0,31371.0,39747.0,26142.0,1420.0,46174.0,24753.0
24579.0,16423.0,17460.0,44707.0,27475.0,70.0,34055.0,2.0,33609.0,16016.0
9810.0,46001.0,47105.0,42290.0,3389.0,40489.0,18770.0,30617.0,41195.0,42575.0
11947.0,22635.0,38698.0,46968.0,27093.0,39216.0,9859.0,9103.0,8796.0,3177.0
5056.0,9731.0,25105.0,39803.0,47061.0,42275.0,6166.0,24266.0,3839.0,10865.0
34455.0,33519.0,38651.0,27637.0,44569.0,34869.0,40371.0,13041.0,40012.0,9751.0
11998.0,42828.0,5140.0,15085.0,724.0,16380.0,28305.0,36573.0,23679.0,25571.0
31727.0,35083.0,3297.0,32012.0,816.0,5337.0,43905.0,3915.0,18021.0,6414.0
2372.0,46099.0,21020.0,29648.0,40513.0,2471.0,10287.0,34399.0,30151.0,927.0
16945.0,17687.0,27624.0,47443.0,160.0,48609.0,38458.0,45220.0,11276.0,47573.0
31167.0,44436.0,29718.0,6845.0,12299.0,9156.0,25293.0,44687.0,25044.0,33893.0
48674.0,21886.0,39624.0,17333.0,43863.0,47117.0,38843.0,10445.0,31317.0,32764.0
31871.0,44206.0,8832.0,18746.0,17368.0,1586.0,45208.0,26717.0,10434.0,33020.0
22612.0,18019.0,8133.0,16900.0,37571.0,22390.0,26362.0,18489.0,1191.0,42768.0
30636.0,30669.0,37924.0,19234.0,45473.0,8134.0,46654.0,16196.0,4246.0,25508.0
42121.0,25201.0,27574.0,7350.0,14626.0,19518.0,30318.0,9151.0,3833.0,10516.0
19595.0,47787.0,4546.0,48592.0,36446.0,33008.0,8863.0,11875.0,47141.0,3571.0
10687.0,11358.0,33615.0,48616.0,40326.0,47505.0,1176.0,11601.0,16924.0,26384.0
1104.0,20636.0,23938.0,8464.0,45891.0,37645.0,15319.0,27688.0,39228.0,40200.0
19606.0,15964.0,15741.0,43686.0,4535.0,37765.0,47497.0,23211.0,33346.0,7855.0
42837.0,35425.0,44446.0,19558.0,16928.0,24867.0,29904.0,1362.0,26401.0,29334.0
