x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
17439,47725,47343,37736,9527,46077,41350,41735,15772,10652
29067,3482,24191,9654,36911,33323,21009,31397,32422,39904
33464,41796,18998,45537,26405,10550,23862,30592,14808,33431
5238,15770,39234,615,36719,23742,7021,13792,5976,17054
30437,47861,43406,32401,14877,38558,33844,23946,46239,33065
30722,4197,15675,13959,3809,20572,18589,7571,17963,3067
47292,6031,33299,20386,7968,5511,30894,33002,21183,15838
644,38677,15525,25293,4569,1279,16652,21742,3280,12569
21426,37300,4225,46205,29255,38006,4978,42213,44394,38649
16344,8837,17981,28405,47614,42283,11186,29994,14803,39494
5855,1515,31518,41402,30112,31760,22209,21438,33120,18917
42552,41341,36721,27093,32445,5312,18425,12188,32943,41285
38690,1762,13202,35862,18111,1246,23143,24358,10229,24629
43934,437,21854,37595,2521,29085,36860,43879,24634,25839
23398,32697,42155,21173,20649,37644,42459,16596,35607,10744
4083,8673,22288,33171,7074,23785,38539,44015,5303,20906
30192,41148,6769,47166,12509,14376,34313,45443,5370,806
391,17882,24664,2961,35573,33355,35927,25021,44652,21823
26804,20910,11602,38827,37011,21560,21624,36556,3773,43801
17652,7312,23227,14,989,3774,14846,27363,29692,13434
46230,19563,35145,9400,26432,27260,14874,3066,3242,1518
46875,14878,32923,2334,36462,45424,48116,41180,42231,20525
44647,4749,2396,13938,23926,40332,9236,43407,19330,30334
21624,27415,8795,23040,39465,28932,43857,19469,12708,1613
38404,11699,19610,15093,7352,42197,7635,25976,31720,26532
3682,33372,23513,7516,37645,30821,29484,42238,44278,18776
25743,12391,34876,33913,20654,25840,22429,43950,47358,34644
11199,40410,19946,20617,21653,48032,43268,13283,5526,12482
3625,47252,13956,41569,35512,8289,34356,32579,33097,19659
3798,38121,14119,31164,27907,31565,35736,26949,8840,47195
33616,13142,15337,23598,5545,38938,36717,1371,3769,1715
6944,44069,35754,16764,13184,19401,11639,29093,7592,34702
37188,30874,27412,18681,31385,25310,27832,5738,6939,13122
1939,35709,45697,31815,33272,10392,1301,30794,40174,26959
29515,40299,39187,8073,30968,8925,37056,5045,8891,12427
29041,48279,11017,2256,42831,14408,34615,4746,35537,31908
41486,29304,37993,40752,35906,36402,29234,23028,13945,28015
44968,44502,29304,25105,22052,9934,20647,28111,39828,40894
23525,26541,14324,14317,3636,42051,38352,3282,27652,5467
3641,15106,32033,27276,15156,29846,19772,24862,10088,26531
46202,25745,1544,34928,28120,29584,33111,45876,12356,13851
17429,25225,12500,25810,44427,11863,39586,19465,15499,3483
22660,7217,39507,31351,4777,43699,9046,3030,47090,47207
13355,33243,41147,47632,12700,45841,48427,20188,36361,44806
48540,42683,45709,39378,10371,6756,16773,18152,19643,2254
40368,37819,14568,33217,43120,36610,34757,29242,32300,38000
35534,17881,13398,19231,21184,12508,13853,40337,37155,47237
15837,10270,20646,44840,9244,30956,18921,22311,5712,16830
16905,30717,16934,17194,47019,28964,32183,23135,19057,12252
42334,11848,30213,39373,2996,40030,1288,6821,21262,35180
47154,34354,36050,3264,38469,16437,40216,32643,18882,47418
48789,1940,2015,10551,17715,17288,46457,41562,9504,5524
36336,18951,48080,45857,10186,32149,16219,39153,38409,16210
10467,14005,33697,14493,40533,35943,22861,42214,10325,7375
40174,41880,32554,26753,29681,48443,44675,30312,14198,33701
33090,36763,25270,37769,7432,45459,30151,7756,32427,16493
44783,23758,27450,41293,45587,33080,12411,30371,14200,43951
6344,38354,21827,36971,2845,28910,13996,13332,22052,42037
7434,10707,38121,41109,30555,31240,5185,16316,41967,48310
30943,16662,4011,11186,3697,14127,45866,10889,2981,30425
20861,9573,9258,2854,40542,24360,44428,1649,38392,20377
47824,17974,17523,18244,5951,40882,22394,44985,37209,37404
11820,26440,20784,39464,33809,48731,1920,12030,29250,5140
9454,3558,39314,4213,17054,15822,5949,13772,164,19011
25330,9649,34828,4605,21655,41377,8367,14338,27535,20393
15994,35484,32799,22865,30218,37724,27184,12541,33933,33468
4823,43276,3029,19019,41502,42950,28927,17244,14715,16226
27841,44730,6876,41135,31704,41107,8596,26896,41965,33276
47028,9022,13725,47539,11758,21404,37752,12942,48338,3977
27213,26877,28305,31412,1531,2227,44771,48481,12505,44586
3525,8007,6247,4975,40387,16783,2465,21272,41279,41635
27713,2082,13845,46133,24483,13669,13681,27667,37264,30132
3189,25236,32171,6140,28071,24798,21170,33222,44620,5520
45129,11614,17529,47733,33467,1155,24512,318,38637,18291
4629,42618,29562,31946,38756,26672,37710,33861,6474,8331
37609,4350,13942,1531,5845,31555,29302,45103,45154,25152
38894,32584,38811,41641,10055,30451,2464,8383,25124,38781
36611,29789,14806,31925,22876,6352,4726,10157,29984,43838
43803,29919,18246,9973,2158,16178,12409,10597,16760,44656
15882,5478,14011,48226,7040,27229,7039,30506,19293,21525
31077,27836,39773,16179,43940,48629,23724,45035,24398,118
42484,6534,866,17374,8070,4075,13194,37423,45968,18751
2707,25399,6990,42247,30892,13563,15714,43466,40284,22187
30609,8645,22483,24315,24156,45915,44201,45342,372,40650
14118,11723,10616,10313,36968,27041,7300,12504,34413,15088
20279,12658,44727,39391,24846,35016,5438,43984,11242,1092
19640,36200,30196,2294,32894,41117,12994,13308,36700,24253
30734,12263,31908,24640,47036,32262,24823,14250,43027,30919
14920,38785,27602,16875,33111,41121,24148,32423,26411,13419
28164,2289,45882,28240,14988,34596,44284,45508,42751,36215
43723,38836,11188,28739,27866,46288,42604,32222,35043,7604
8015,41352,7760,40418,40882,3876,25247,31376,47131,13831
19818,17006,46017,16697,39865,1634,41812,12859,3744,43934
39605,13910,42475,34322,17121,11739,12297,1278,8060,40314
13073,47801,20852,36559,41958,31865,28636,22021,42919,21292
22997,16421,4028,26838,5466,31471,43757,32842,22027,1197
44966,36779,26647,15294,10148,28574,25141,16827,39953,6288
4813,38432,2821,45677,33159,44908,30762,38435,5044,1193
31342,46293,33724,24053,29159,598,19104,44395,22181,6799
2241,11719,1766,48361,40147,42015,13088,14698,31759,30875
4131,8604,10480,2099,12665,8903,26017,2349,36872,40157
18535,1734,5991,47826,15192,17645,30688,6146,35281,26457
47726,27307,42633,26323,28926,22219,26940,28274,30221,36672
10273,16775,35471,35838,19108,8568,9700,45817,17866,35284
38342,17229,43739,28263,12658,17374,17274,33440,47572,20925
43873,2942,39740,11393,28384,24219,34645,13105,30639,861
2110,3704,33425,9958,19957,911,26632,5656,42003,8638
40763,47105,42976,1916,32421,3106,20269,33235,13098,9053
42580,23565,15873,12415,28520,17590,19994,43442,30680,14987
11607,34456,29870,21885,246,24923,27054,40368,376,3132
43111,10758,7147,43200,22546,43732,26898,9834,17079,23130
47413,16177,16690,9626,29342,5920,33984,31565,16614,26195
10450,6500,44950,4827,1269,48752,20648,34399,3767,14925
19952,13687,4008,42233,19998,48655,37859,46916,30519,5753
48416,27066,30106,34388,32605,15791,2295,10902,40880,6672
519,20350,671,22735,1959,24271,23604,36487,25602,14218
45796,5246,26142,37801,26944,40515,12065,44552,3408,24843
33719,14142,32306,48414,48077,18543,4566,41301,30196,10668
36302,42745,45567,34541,5278,31147,14865,30834,25916,5289
2341,47980,36935,10575,595,118,9060,43730,39233,2513
13944,9885,758,36991,14249,10078,4698,24123,25788,46190
7801,45045,9220,18051,47317,30297,6156,24442,44013,28408
46105,20025,1247,47299,7739,36607,21702,8010,42078,32479
34736,36854,342,475,12064,22609,10576,47877,7711,15035
21210,24029,13286,39385,2547,34733,10031,32529,14208,25374
27569,41841,394,36085,4066,1054,17900,33717,7597,19536
1973,36981,27376,3181,1755,22461,17298,40097,30982,1834
19941,19415,10801,47028,10975,44958,31689,10313,24011,41954
12368,3550,30149,33808,14318,9034,37432,47302,22114,6754
15120,31341,42960,41248,5965,42908,7654,25649,18090,6910
44457,9095,43786,38431,33264,13865,46536,16681,43223,8180
41783,21984,36369,46026,11783,10188,46400,37803,45840,11740
34055,38124,25596,15820,19240,20011,30339,15584,34086,38346
13484,38484,42765,37655,40731,38442,47538,26605,31961,3065
28715,45314,2560,47208,2486,22233,40251,42396,3202,8113
40019,42945,45903,19994,27686,1066,16810,33232,11215,37880
40807,28833,45166,41452,33302,41922,46741,47872,10056,39605
39497,30822,32562,12938,10112,38795,18430,46708,10327,44375
38620,45818,45107,39933,19188,43152,23205,4093,728,5459
15614,27420,3649,12697,37213,29346,22490,35434,9185,37212
25164,8918,34668,10168,17559,24141,37463,43152,14017,12095
36081,1870,47897,48616,41201,28654,30828,20765,42826,46507
36900,3530,17048,28114,15339,29304,29683,18957,11233,962
13035,20237,41874,9955,10305,29737,15191,13892,1697,36982
19340,26795,2637,28347,26803,11007,7178,41160,42595,30605
40762,18122,23102,20788,23048,32624,23705,10984,4579,41469
30322,33380,2773,39402,28079,43480,23512,37481,19104,46207
8601,27443,41588,564,29767,1940,3336,4502,20787,28911
32499,10063,19744,3667,16217,5237,41735,758,23951,38220
18487,30240,46383,1944,19031,39076,29992,26501,25501,45652
42323,48711,34144,30287,30312,10148,14082,22881,24412,42108
46128,20238,5676,17306,7756,36692,12981,23894,38850,22013
194,40439,41727,2540,22134,39137,35301,39877,10208,13753
9498,10873,1249,32355,11584,40094,9654,4901,22454,13533
44603,46630,42450,7791,4101,7225,11939,18046,41208,41030
33705,29622,12045,14711,31018,42638,28274,11417,21840,39963
34638,30782,30333,927,26736,16958,37597,27571,18282,34360
30535,1240,43772,41906,7879,20952,27316,15003,5961,20608
25542,13571,40682,27067,48350,14432,43212,19766,6894,45369
17989,35900,1189,42960,2498,11412,27579,6252,46718,44528
48456,13415,37427,31590,37470,23760,18157,34976,48150,38486
4137,39944,45064,27989,38986,48018,1801,48573,44065,43723
22351,20865,14842,9960,26203,5847,26197,11732,212,4085
7669,20344,12773,8307,33065,6963,27691,20545,12910,16598
17584,32803,11544,25021,25939,1771,30517,8320,44858,33141
9813,23792,30786,3957,23962,7662,22404,12123,8550,23812
30003,43892,1763,42082,9182,44307,28940,3121,46301,12413
34969,8211,47097,22919,16755,11016,37646,7077,33288,26273
21246,130,29283,29755,24858,40393,41488,12744,36980,45834
34239,38959,25325,11105,41013,29835,14794,22428,29769,16709
15780,41753,44237,32483,3684,28166,24369,10924,36354,20057
44302,47969,25595,44600,13772,26061,11052,45238,3166,4208
6464,6018,41633,47297,48809,47615,595,1322,41690,32317
14564,37405,5466,48232,32418,23264,41021,7639,18940,13334
29314,2354,110,11304,42335,25508,13338,27044,5706,16866
19161,18847,9173,32053,29026,39662,11978,44709,34609,18264
19775,1829,19961,14414,42004,6971,39070,27254,16082,35714
8418,28428,42376,17203,4640,46633,32814,48513,42663,16699
841,4663,2964,11286,26492,45405,35191,13481,15535,25770
19168,27851,34017,35460,19876,13649,13738,44149,38084,35571
1057,38164,17609,46414,36528,21007,6030,45971,29419,41915
34632,15830,30025,14135,19496,28942,11600,29433,22482,40278
46726,41052,2571,33968,26589,31755,3499,12447,662,37255
31949,424,39944,40352,11187,9236,40869,9845,36728,11338
5773,43894,44214,3248,11304,47030,896,39496,5508,5529
31710,40429,45331,25494,34660,13789,29823,8688,15497,33062
22229,8428,35692,5765,45688,15513,18136,24846,14523,134
35397,17997,16267,22658,39676,40075,3243,6177,531,13137
37580,28355,33048,2960,10474,34769,31699,39182,30323,42936
28595,26288,42306,24186,11777,16804,35345,15006,10732,27881
29546,19840,260,11414,5439,46509,23221,7095,14085,39704
8551,42327,14042,10296,9895,31423,37838,38618,38966,17085
13766,37709,17429,6037,31061,46283,11410,24312,12236,39959
45614,29691,17238,46286,44241,47739,39871,14135,37825,1228
23678,41454,11077,43174,26202,29784,45130,17245,42025,399
26752,30794,36699,14381,27196,19976,28081,45565,22840,32151
33984,10009,20809,34937,35995,22406,30046,30923,27552,29370
22905,19939,28539,29306,30336,14396,16116,19497,45540,39046
32413,32553,592,19854,23032,36998,43210,20893,41617,42364
21297,46098,7465,34652,38401,16528,36081,28635,46500,16718
46632,41526,24956,8070,28624,10104,28653,21033,15699,35492
30542,11164,42050,8058,40297,24298,19063,17223,28622,31074
36022,5843,31158,43764,7688,30274,11032,21043,24990,31891
37997,24954,30253,17875,31273,17709,1986,17883,16630,48513
