x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
11258.0,48282.0,19051.0,32535.0,19050.0,25677.0,9109.0,38184.0,13416.0,20845.0
37058.0,5471.0,29815.0,35605.0,34504.0,41347.0,42557.0,35844.0,30387.0,22831.0
36954.0,26223.0,3492.0,43944.0,39850.0,28696.0,36578.0,4149.0,38318.0,36153.0
37268.0,48605.0,31811.0,28197.0,8816.0,3223.0,23835.0,46189.0,33490.0,9509.0
25522.0,41023.0,23639.0,32158.0,28800.0,11126.0,29616.0,25979.0,30128.0,44518.0
42542.0,35900.0,27248.0,22635.0,37923.0,48271.0,11337.0,11835.0,29638.0,24917.0
18403.0,37905.0,41958.0,10606.0,23309.0,2652.0,33662.0,3952.0,36349.0,18039.0
32522.0,31161.0,20254.0,47131.0,45066.0,6569.0,9483.0,35614.0,15812.0,16878.0
9580.0,22053.0,205.0,22769.0,9055.0,25265.0,43353.0,41952.0,24849.0,2503.0
19277.0,42088.0,39707.0,30858.0,28967.0,7276.0,42584.0,44133.0,1747.0,23682.0
31169.0,27697.0,46543.0,42732.0,23794.0,41201.0,30644.0,41752.0,45445.0,43184.0
44486.0,18264.0,1707.0,45817.0,30616.0,7783.0,46930.0,23015.0,39770.0,15744.0
41340.0,2390.0,24874.0,46306.0,7668.0,26716.0,2345.0,15318.0,44440.0,23301.0
38925.0,7453.0,30851.0,3020.0,43622.0,33027.0,16554.0,28763.0,31820.0,7137.0
12123.0,35163.0,9022.0,788.0,34955.0,6082.0,39897.0,381.0,36338.0,11594.0
47065.0,9880.0,28183.0,952.0,24580.0,43366.0,16318.0,37123.0,11223.0,11667.0
33037.0,25787.0,22950.0,20356.0,32136.0,25377.0,21555.0,16523.0,23322.0,22321.0
35394.0,33614.0,2385.0,6283.0,8479.0,25480.0,28581.0,28548.0,25299.0,3616.0
45087.0,45010.0,42242.0,47535.0,28758.0,42584.0,32988.0,47235.0,36428.0,5256.0
18445.0,3493.0,24789.0,30585.0,21529.0,47471.0,47498.0,731.0,41246.0,35818.0
18422.0,39245.0,26074.0,34392.0,19233.0,35113.0,37277.0,4015.0,5770.0,35206.0
39312.0,36126.0,10125.0,20555.0,36578.0,21117.0,48418.0,2351.0,28760.0,10528.0
