x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
185864,63816,1242,74852,36016,53842,183375,132020,76878,171174
156284,118528,73873,69408,119741,160774,159410,65705,162100,193257
117447,131218,134444,154012,53707,119326,26247,183158,14460,4630
67292,56919,116581,139162,129156,4219,78230,128262,25598,106702
73513,23592,26525,6956,178831,66626,7736,81088,167822,95834
174912,155789,8214,115898,116691,112731,116709,73963,90912,121938
47270,132511,61805,103688,88797,54224,141406,40360,95608,144758
162290,34722,92370,114385,176914,70968,30770,101612,100964,95512
182588,51284,77150,15369,180038,116218,99544,98411,189703,17489
14382,67822,46523,94994,82624,184315,163873,165203,38861,158061
40962,7506,44178,158922,125053,130814,30201,93216,49091,64885
166661,12264,135085,149330,32344,171565,139989,77448,74819,155575
137858,71160,100766,56956,115386,90909,71624,174229,191838,100942
103255,82779,82532,39226,49280,188219,65618,97581,152246,188140
116923,91042,46562,123951,49719,170891,163741,4584,53365,126657
141186,32594,57776,125863,154720,130736,6599,30386,59220,50383
68859,110209,17212,76342,177531,185672,118020,163283,110389,85807
126570,107205,107514,19232,26038,192368,112868,116941,1336,99338
5461,137982,133044,4024,146069,186983,27492,66509,117473,68721
17294,123569,47374,145595,83146,50303,97511,164305,159686,170208
72117,103358,3194,169193,20477,126010,7656,8170,26534,125213
58827,7158,48518,24758,97466,192361,1018,103846,58418,75296
66518,157353,16531,58451,32053,114482,110326,143080,95218,187948
118801,123513,140897,107078,173260,178969,72732,5859,195166,119998
155792,3132,38202,121031,19306,65194,61441,93094,44352,182780
103236,195021,79681,48624,37656,41168,7314,190034,16016,137630
195659,125868,61363,38154,178694,99127,123601,7425,15730,115678
52526,40749,169074,42358,46777,163063,41859,76547,14695,160044
132985,82083,93696,122221,114799,41088,5716,47746,70978,65369
67520,45811,58673,194191,155513,105173,188790,146823,180610,56336
29488,78536,62865,49868,66655,53851,80171,30403,99941,46115
116892,92787,148935,123603,182205,172881,70831,118641,77381,75340
188159,156822,82006,127218,108549,92344,193202,93792,102011,53619
93208,15950,21727,115212,854,6572,41088,148147,173372,151881
92099,3571,90747,17149,42888,52603,175030,111910,116612,152668
144434,25036,123612,50385,28731,27571,14902,34248,122427,84809
193912,173695,157557,28805,23074,41893,66696,78676,90350,42897
90589,86294,655,80315,69621,103239,112014,189942,147467,5711
174254,71017,9815,178727,87675,181692,61170,143537,82569,13634
49368,39626,186429,29765,58087,1328,174078,153014,175569,4563
21468,163480,872,21373,84484,52321,15696,134494,167969,180863
90850,67709,109887,17151,100552,118903,146563,90656,171010,66318
49143,26840,6623,151380,175226,37390,43463,161343,123383,111420
85808,38628,127498,179737,170447,195467,165845,4701,45655,178283
193178,67170,72292,188437,56735,76936,178080,103690,21043,60770
49900,119204,83601,22016,161287,151126,181706,62287,194137,55027
14913,60635,50827,16532,44584,187014,60591,154528,121190,147781
134328,32379,7002,116884,106278,186033,109833,177674,166838,23239
100545,133732,131075,3924,143899,100745,5002,116560,24115,52308
5920,162125,25655,28405,165885,97596,180337,10379,121082,62561
90875,175666,55462,41216,103865,125034,53052,192297,153846,166304
134007,118409,149492,171808,81482,154572,97534,29885,142287,1655
166734,100805,120147,33294,109698,111076,110181,108796,181360,143048
78796,95688,86501,35929,190991,118376,11170,80253,48926,117323
159862,85899,107432,8902,109188,179428,53931,3338,87123,108312
126613,175735,46739,178999,29657,236,167492,88138,16672,12786
175330,66943,170406,24505,112453,189618,48303,136570,80143,132761
162270,7068,69415,5397,50577,102719,185098,70180,90649,68856
137878,97509,24727,194657,62554,177529,190470,71830,136367,189529
168641,50802,909,80260,120306,150539,65573,149810,1932,159983
41224,86441,185528,22112,137361,109791,146576,167510,54515,190088
15035,187056,21901,87873,123514,116731,150259,33763,145899,155665
135104,72255,110070,51656,6934,135451,40739,97533,9129,134438
75973,53955,10607,40446,94041,179119,82523,149891,58570,1177
178585,168956,140131,88536,14617,105238,69329,193040,187041,34093
173386,159121,130211,82522,66137,119279,78852,102080,117585,37335
86664,172525,97757,120821,108191,31941,114324,69599,39723,58699
60324,52343,89011,178815,183750,101038,171755,32142,93585,68687
77405,64321,167059,115213,118038,160516,121607,123401,131571,24101
12481,149026,136431,130827,62253,107498,176513,60450,37820,157366
42813,177058,53981,169207,120267,170228,165109,1630,143655,126287
50657,131770,165412,91620,50820,37824,98150,41587,156631,36911
29351,35134,109356,29116,180445,164601,150665,157946,55939,57425
194924,78453,173869,46262,36088,178173,9260,115343,136174,76986
46416,44942,136124,105735,76908,91420,63171,24120,11258,154894
138254,69309,80386,23061,53087,50609,101305,144990,36744,43088
50041,36376,94882,161234,174524,49020,83274,98998,139884,98959
178371,137333,120206,113656,153111,16848,132688,195371,104748,43087
91109,159509,26752,16179,23355,117117,36713,29101,157130,173996
155583,184413,123894,144402,139922,93354,114070,159715,35123,69670
95116,116590,127029,140994,174167,60001,132179,174017,114808,2269
54783,71021,68414,38597,105739,21256,165132,158881,25419,77581
88500,111743,105337,155697,110063,104881,165748,26131,150011,77248
128984,24832,187418,121528,54653,193838,132181,157232,12352,24301
54494,32011,152787,139496,89115,30463,110950,185975,157082,126949
28000,119251,69978,41810,38693,31429,60996,151678,40721,23574
129909,161697,42302,94958,156815,112417,105508,33933,25898,150115
2000,73849,2934,2698,136142,86205,128426,10527,155392,134206
104663,60590,122599,19964,3008,105187,168375,123614,169457,176838
82171,195468,182569,80198,18708,115020,185147,170008,183740,146342
81922,113066,29383,83791,165012,119233,94823,79566,73976,46407
105412,59054,17278,3398,73348,154940,70304,62961,177947,26842
155552,34528,13653,165691,168098,160129,67882,103070,144637,121458
87861,123761,88539,146583,81389,58135,164809,159795,150734,33903
147143,9161,84273,16143,33688,188202,158980,23595,158615,41292
55848,91870,48876,151560,133016,178304,99695,191714,49172,122253
388,37863,66532,64611,117614,158206,13597,119188,24056,29346
2417,132339,129763,144947,146827,123213,111124,39918,168685,73429
51982,145886,46805,65381,147150,194555,21645,55995,41766,176164
128930,3232,120114,98995,73599,111925,99551,101941,142576,111646
25277,33968,187732,16385,35459,120533,32114,77660,104186,51773
175228,15162,156676,33314,26694,56524,37125,151900,55833,104233
19753,67464,127579,14984,3620,44285,180175,190996,180792,50420
94756,19510,173537,35915,114358,156222,3874,109479,80763,186586
142571,52597,146444,177930,165280,117824,18315,63621,116896,87834
141268,20271,26885,4263,194611,46949,90696,193690,111095,42137
110238,167209,105388,34808,49991,98736,185066,7354,22709,60261
11473,41516,7907,115746,186935,55347,76472,123899,131828,25798
99371,27767,120463,49746,146893,188547,145627,132834,101066,82681
141492,191385,79604,77541,180638,108657,191818,48306,92335,107300
4535,92110,147603,129629,126276,155805,132763,57845,29050,83115
110384,41420,81141,167798,199,27227,141729,68103,30202,104042
9998,33440,84871,45638,41914,169634,193618,142367,141650,72339
107087,9443,154227,67922,15663,63195,139085,163662,134267,16545
14971,25932,8745,24355,175846,89375,144859,151569,191768,5987
114148,189537,104257,158456,32451,30146,50616,123336,90002,48951
112649,32440,116583,38142,16834,177867,140816,11642,29142,87382
42122,99439,84371,32555,159421,51974,9216,43866,156416,100732
45127,6647,103772,57934,154937,23524,973,195354,147970,17864
22629,21174,3929,169754,32226,15298,184209,26274,140125,160952
16365,26988,27128,14639,180665,23419,70024,116750,104551,84758
140481,32216,106870,50423,126677,125275,132830,60522,45249,57779
64339,145819,40475,16353,102065,62262,121053,14693,331,99847
99594,15111,170806,32019,123736,68102,144774,63516,149820,105748
25409,89244,164267,107568,78587,78304,60571,231,43638,32350
64640,2073,118109,1282,140464,136860,157242,114307,81250,22436
2953,116413,4977,68226,8296,75782,43640,110035,47524,158677
167074,124339,120513,66195,147344,31521,12151,135936,112031,187414
100052,185010,3543,185262,159608,7469,134902,118341,159992,40747
147986,80097,57851,30717,93840,148076,176518,76213,55861,141625
175802,11994,54498,180749,180370,1704,135408,147242,101425,2327
92474,30582,183307,91757,108013,92169,23965,93240,50046,120116
95148,145458,90081,32186,190423,61568,90996,72495,16920,183679
27716,115190,83639,111662,148359,110599,167724,7386,179179,172175
