x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9968,5936,7973,4301,6043,4585,7757,6046,9729,3582
7675,3337,6217,5016,1023,8184,9808,7483,9525,1889
6715,1171,3297,2743,3962,9540,6172,9096,3861,3180
3661,5457,821,3403,20,1611,2256,5168,4785,825
718,7752,1712,2723,8740,3558,5149,804,5029,7828
6543,9816,2761,7047,3157,9135,806,726,5031,9286
4464,8378,677,2260,6620,3231,5449,2335,571,9729
4359,4976,9654,1186,6969,9494,6040,2607,2895,4115
4422,3662,2713,225,8212,5036,9185,2216,2471,8026
8756,6219,9910,7496,5470,2688,1452,9409,6080,7553
534,5845,6736,9743,4010,2742,8450,9116,7379,5978
5236,762,526,3536,9802,1470,8019,5269,9564,1171
6724,8775,5738,2137,6509,1233,4385,4650,8665,9280
5072,9554,7331,3446,9349,8176,8795,1869,216,9925
5539,4644,3323,3809,7392,4223,2044,8035,8731,1246
9533,874,7563,3668,6883,8920,3852,8636,3031,5717
5264,2996,8435,5936,9683,5523,1071,3109,7385,8630
6688,4361,2142,3869,5022,4409,6397,2911,5493,594
31,2610,6491,6367,8790,3354,3571,4404,6223,2043
1335,7512,1062,3299,7754,7077,1513,1296,2016,8475
759,9219,8348,8312,6785,9596,7306,4392,3683,2707
997,4784,4510,203,6263,1552,9896,5939,2345,2419
6417,9031,5225,551,9930,4505,7716,870,2151,1714
2867,7467,8028,3544,5731,5207,6779,7369,757,1554
541,3409,2217,7777,3287,990,2946,1819,3139,9098
4817,6893,8835,4963,5764,2343,3860,6761,6504,4972
8339,5861,8326,9172,6085,7805,4216,928,8329,5200
4364,1926,4208,4334,2909,12,3756,438,134,4995
6065,3346,9556,7798,8915,3797,6509,2136,2519,5805
7850,7784,8571,5753,8474,3684,7730,6473,5091,4781
4054,2269,9285,156,5106,780,1283,4476,1852,2490
1296,6993,871,3496,69,3714,445,1339,1510,4480
4170,1287,3986,4494,8618,9680,3892,9596,5815,914
8758,2958,8848,6220,8956,6373,8246,6854,5488,443
4739,2471,4553,7724,9806,1235,1158,2199,285,9640
9897,376,1177,6495,4224,6083,9507,8657,5206,4666
138,1046,7311,893,9492,5787,9877,6512,2204,4994
7043,2498,7961,8196,1130,2805,5481,1616,9833,5937
6444,100,9114,5132,9573,9443,2224,7544,1949,754
4345,6535,6399,2422,4215,8250,1313,3149,6263,3674
2044,4676,7452,7961,3624,353,1690,8868,8756,3673
5106,7634,8020,5785,1465,6908,2914,5026,3991,7225
2664,6348,2096,4357,7758,4387,9182,4588,3571,1855
6885,5396,6157,6286,5082,4915,3163,5757,3055,456
1096,5560,9295,3180,8052,8766,1033,5029,4590,8030
65,83,1874,7019,9300,8039,8351,6340,3809,5943
3609,3314,4050,2287,7864,4719,8880,3674,976,852
9822,1033,585,7199,7977,1867,6938,731,5838,2856
8786,3882,9146,2711,7307,5709,5078,4943,5810,984
3257,3182,6373,2249,4306,2192,8766,6715,4611,1782
8941,9307,2324,2712,6024,3586,6392,4711,4297,4054
2912,2821,2077,7888,5415,6698,3962,8856,9436,2012
3643,7685,48,7075,757,9293,4751,93,8809,5743
966,7802,8704,2941,4285,5256,2029,486,3505,7348
9292,3078,9372,4923,9659,9080,4695,1438,4337,8737
127,5119,3551,4359,5355,300,7872,4910,623,9897
3315,8425,3050,8541,6418,2492,1982,8147,6213,3956
2674,9971,67,5003,8742,7714,1689,4850,8417,1833
7632,6756,8930,1441,8535,7392,144,5488,62,3108
4981,9434,9270,2433,5139,472,3142,9967,9654,6837
4892,9613,3005,4535,9037,5428,1271,8714,2210,4466
7953,1000,4236,1103,5024,2323,9893,4859,8111,2815
7339,7304,7460,2950,5234,4042,4241,444,2070,6819
4368,7583,712,3318,578,4879,1362,5031,4836,7725
896,5061,5595,4276,4343,2601,8723,9926,2021,8198
