x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2687,9994,6480,858,9226,4733,6268,6736,2772,192
7614,4080,6767,2490,4062,1775,9518,6476,5479,4647
5874,6228,4962,7631,8098,3827,5232,2497,4292,5163
6865,4732,5229,6990,954,3996,9991,9639,690,3411
9260,9208,127,2424,6379,1202,3650,5147,7566,5150
6916,7738,1089,2087,2561,1811,7737,3451,3602,4365
6663,7480,7847,5559,9102,7270,956,4796,4843,7763
1002,2755,6288,5928,9503,6248,1664,3960,3584,5947
563,7937,1830,5257,8161,1372,4634,3956,6879,1534
7836,74,9512,7538,27,904,309,6070,8796,9731
8543,51,8820,4065,6663,9811,8538,4196,386,3320
3189,9369,9890,6229,6563,270,7882,7644,1080,8035
736,8903,7299,7649,1048,2035,7086,9699,2932,5349
9694,5632,1865,8971,780,8628,7272,4488,789,4579
7889,3008,6893,4083,3597,9402,6048,7589,4606,5627
5025,6079,5904,9505,6253,5678,2663,1350,4390,1896
2623,3616,2158,6400,3441,879,3614,192,6543,8517
9673,9729,9745,5183,5363,7064,1659,5094,6171,7218
416,7824,9161,4143,52,6140,2580,3310,3775,5897
546,3695,2379,5151,3669,8699,8692,6397,7878,327
6872,956,327,3791,3099,987,9498,3200,9681,4555
5008,362,5604,4960,7335,6663,750,3731,7618,6288
8096,968,6492,5316,8149,4541,5241,8018,1175,2542
8820,2246,1510,7997,8689,2585,9485,4592,2936,955
782,4475,6056,4586,2798,3808,4046,417,2075,8604
6715,9963,690,5630,3732,5472,5946,7877,790,5277
7071,1553,9027,8234,6986,4568,1274,4024,8301,7475
7938,1013,3811,4722,1562,9824,6842,7164,8854,5087
2076,9673,557,3407,5166,8850,3130,4281,911,6115
7413,1301,8191,1334,3096,2354,1905,9084,5978,9856
4821,1106,1939,2146,193,3505,9454,1669,3718,5073
9355,1422,9045,8555,9164,6124,7180,194,2126,9996
3626,5437,1318,3459,8962,5872,41,9151,1071,7576
728,7054,389,2434,9083,3856,2084,5254,9422,827
6249,1810,8231,3268,654,2466,8187,8714,9901,8920
6498,8717,5712,9256,2101,5270,3966,1278,5928,2496
5742,2860,7707,3557,6648,923,2616,6848,1219,5329
7127,6371,6086,7398,4078,6692,3211,2766,4686,6850
1872,3233,2120,6951,7841,6255,8937,4292,7868,9599
8497,1513,6839,2183,8447,7980,5552,7136,6282,3490
5631,8144,9099,1019,3608,232,4150,6445,1811,6872
7767,5489,9187,2330,4854,5066,3983,1714,2639,5549
3616,2221,5502,5463,8545,9312,8186,2627,343,3336
2890,7740,825,3680,2481,938,3319,2442,1428,2457
4885,4636,8208,4175,2813,136,586,6418,4512,9454
1948,4586,7246,8254,9032,4009,7172,7004,1524,6900
8506,3847,5890,283,2140,1079,4462,2641,455,4541
8067,8978,2970,2858,2389,1020,5330,7349,6592,1877
2048,2529,6145,9042,3668,3888,539,6876,770,184
975,6039,9056,6092,1963,5454,9220,3465,7651,4703
5524,339,4543,5342,6383,4942,6371,6105,8963,1371
1658,7183,3670,1232,5889,4780,5590,8250,2037,6335
3272,8573,1676,5738,8596,5161,2075,471,7790,4503
5998,3272,3467,5930,7082,8923,7288,6919,5467,9658
3400,8570,8521,2358,4929,2611,3033,5578,8105,3272
4739,6784,9083,6543,7184,6590,1685,2383,4536,9616
5509,3821,8465,1035,7633,7452,3728,2490,2208,3065
5775,8052,3097,3371,908,4640,2146,4679,764,5728
973,7887,6406,9161,8767,6381,656,7785,2410,6401
6055,1240,1254,9552,1516,4305,7790,5067,7471,6962
4180,8113,1441,2397,1409,2889,3565,1974,6436,8137
8586,1784,4224,8499,5887,49,5289,5047,4254,8599
5039,9633,231,5643,3107,4042,7723,8171,3293,9742
3031,2054,4606,3091,2635,7163,92,9745,562,5881
4529,3855,1942,309,834,8094,5203,977,4929,6832
9236,6864,9524,1380,8313,8237,3390,3972,4668,1545
8500,9747,9810,4832,2949,1867,4155,7327,389,5214
3486,7085,655,7670,2843,9140,5748,8500,8159,120
1578,9775,3638,2875,255,1763,9102,2301,588,6609
4750,8499,3275,837,7048,8609,4867,1996,180,2718
7383,6703,5386,8210,6153,7095,5159,5864,2131,9757
6318,7219,2918,623,2544,2169,3964,2362,1378,9557
3706,4996,1292,1160,8460,5316,7746,4752,58,545
7378,3743,265,4941,1339,9014,2161,962,6738,3572
170,3198,7080,8668,6335,6969,1334,7856,7305,3607
3786,2882,3474,4637,9804,1301,6642,9281,2110,8417
3411,1462,3003,8887,3308,9768,5267,6472,619,7981
4127,8733,8656,7268,66,9741,3782,6086,3084,6265
4317,5350,1325,6877,8961,2445,3849,499,6333,6676
8152,8003,5867,764,7942,3966,8199,277,7100,6155
6003,4190,4430,4313,4588,7272,1571,1972,3109,1864
1078,2010,6754,3724,9227,7591,4331,8597,5261,9768
4841,5182,7646,8348,1289,2166,1557,6269,1551,4269
8138,1738,9036,2170,7609,4358,1023,683,7653,2996
6641,8015,7130,2993,4090,4258,5166,6979,7860,3693
4385,4602,5012,5683,6547,3281,7612,4100,7645,5754
2187,7140,2497,7177,1856,7118,9831,655,130,8843
7382,8383,5673,7770,5794,4649,1386,2884,4579,7846
6427,4058,2411,6500,2439,3352,532,8778,9644,2524
8271,2497,7136,5495,2167,6434,8969,4943,3267,6955
1208,3140,8433,559,8628,5268,6542,6563,9237,2565
116,2730,8425,3196,6176,4603,5532,2617,8931,5784
8605,9395,4817,2066,8080,2688,2397,5889,7147,2745
1884,9752,6360,3848,4182,9202,8469,6009,4003,702
3235,8034,8463,8414,1401,8820,298,7858,3656,8701
1534,597,3206,7591,2059,1482,8388,6721,6872,6695
4856,4218,1192,4165,9630,3320,8923,3204,2481,5313
7710,8436,8796,1835,3381,5687,7878,3836,8660,9695
717,2803,2320,2672,4641,8924,4063,6182,7597,6211
4969,7058,1730,2088,8112,2934,8875,381,3466,6648
7843,436,9506,2746,5822,8474,1115,3029,1468,1964
1117,7173,4521,2382,3331,8939,4943,4616,590,5437
3995,9493,8932,3001,9425,8861,7835,4399,7464,852
6002,8055,6519,6822,7142,8457,8547,6038,1369,6998
3982,103,8051,8935,4643,7856,4879,5129,7985,1507
5811,3355,8217,6305,6809,8164,5685,6584,8753,5753
3645,925,225,462,4867,4266,3753,7575,7871,1292
7105,7961,381,8893,4045,6994,5021,7498,7312,2443
1402,9506,7364,3454,6455,955,6383,6421,9510,7307
3994,8022,9677,5926,6951,9207,8636,6798,8636,3381
