x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9210,1956,3166,8069,7136,5662,1356,998,8512,4957
7563,9011,1526,1399,1734,5606,7053,8666,6439,7079
6223,4392,6233,9338,6692,7679,5059,795,3349,4630
7134,9255,6193,2049,9775,8297,3281,1149,2244,3668
9246,8348,163,3900,6528,8302,4218,3766,6280,9408
8365,87,46,344,5350,8054,5057,675,3104,3155
9930,4898,7558,3280,8615,9897,4049,3236,6511,6808
7436,5273,4967,6463,1885,6990,5201,1944,926,7492
1721,5515,5205,4778,6941,2519,8272,1344,9073,6394
1326,6306,815,3928,8417,354,4962,9419,4896,6580
6060,4770,1007,3790,2676,2693,523,3909,3170,5056
4680,6101,6034,4308,300,4070,3544,4999,4283,3154
7339,2492,7769,5330,2704,6836,5784,4424,8162,468
7731,5914,65,9719,3634,9250,1026,6111,2415,4681
9413,4352,7146,3433,2084,8943,1254,4928,5315,87
5743,2547,7529,4018,4480,1602,9589,3849,2369,216
1199,3653,7840,5513,6630,1761,4508,6548,5969,4822
5013,4683,1598,6237,6394,7162,888,8665,332,6112
8746,3262,3837,2420,2601,8197,7798,902,5825,7307
8312,3701,5435,3687,8973,3825,3330,8694,554,7273
9620,1846,4283,5237,2549,9838,7664,9344,5762,5378
8732,7879,2600,5588,6936,6104,8545,5941,4255,3116
1178,2175,2391,8671,6075,6919,5090,2143,2189,4807
2776,6858,5392,2608,458,2231,6278,8370,4716,7761
856,5780,444,3748,7911,4753,7704,6452,1887,7684
6920,2039,6808,4527,2984,4945,160,5625,2497,6437
3440,71,7455,8758,7069,9135,5635,731,720,7847
2355,8738,3889,1848,3073,4476,644,8057,3049,5588
5620,7386,3110,1774,8996,3498,1531,7362,6408,2244
4094,299,2877,5039,2435,12,3101,2711,8488,4192
2523,7304,5222,5358,527,7981,1071,5383,5202,4879
8842,1191,1516,1530,9929,7911,9397,8569,5534,8098
2787,5501,3109,8871,3358,8017,5530,8176,9637,8476
4887,1223,6582,2249,9746,7302,5667,2462,2575,1181
8509,898,9149,1644,7075,3087,7226,8641,1708,4060
4261,4447,4831,5283,1953,7023,7307,6701,2277,5863
1808,1471,9955,3509,6543,6323,4216,3221,1835,7809
2135,9480,8250,6570,6280,3330,5278,6501,4022,4679
199,8280,5128,3599,7066,2128,6439,1868,9768,2049
6027,1227,2021,2830,2413,7452,4556,8509,2721,4380
6626,2518,4675,2890,916,1582,4917,7390,333,7021
5471,3809,6271,4283,1830,6228,9308,1370,9069,9957
2149,7955,5642,6514,4556,5306,4087,2704,3511,527
3751,5820,8078,1296,2728,5397,5345,4983,357,3529
2256,1036,1025,5892,9705,5058,2613,781,8020,6820
1028,1303,1085,3819,9198,7252,7555,5691,6910,8517
2214,5996,6259,5902,7535,9576,3968,1088,1594,4786
6381,1326,7067,5713,7653,7761,7232,104,3051,6321
2485,7597,2141,7682,7369,9220,3107,3245,986,6949
4116,4344,3337,7647,4372,8973,7999,8868,1294,987
7990,3759,6075,4838,3591,764,2343,5064,4341,156
4973,2477,7851,9281,7801,1787,2325,5716,5268,6245
5558,118,4546,2762,9308,2313,9953,9137,5847,6762
8813,5595,1721,9997,8805,7770,6573,6910,4726,4227
2882,1594,3456,4386,6782,4702,9957,5176,647,4097
7222,3651,3471,5228,8946,6393,6343,1919,634,2406
5715,40,4012,2829,7336,9203,8096,7477,2625,5103
4810,8244,1075,1184,7352,4164,7758,15,6575,6951
6639,5014,4035,4798,4081,647,5314,2823,6732,3260
4372,8721,543,4973,5979,6092,3589,6046,6467,223
9097,5298,1327,8878,9885,8986,2339,7386,3200,9113
8449,6780,392,874,8493,3398,9733,2267,5580,361
7014,8713,1962,2150,2843,5140,5262,7578,7647,7604
9037,364,4227,3227,4810,3400,6532,2954,1545,5516
8336,184,3382,9230,9184,7383,4818,5719,8992,6662
3375,3523,5803,2752,3646,2366,6081,6170,29,9958
155,3877,2430,5868,6356,3516,3245,7592,256,4251
9334,1562,3132,6982,5430,2038,2807,354,9313,6929
7811,4000,4944,6786,5825,6540,1320,1470,4878,7464
1031,3785,6874,8664,6270,4311,7676,8559,6592,4051
5625,2040,1855,4810,5092,4828,6503,2397,2776,6856
3593,6053,790,2978,2556,6830,3627,7061,7001,2510
225,680,2988,5334,2980,4201,5847,1501,7730,5435
9808,2781,2386,5346,4150,4566,54,9608,1767,3635
7240,3278,8365,1227,6657,4985,8386,8986,1161,706
5404,7460,7416,3999,1813,7428,6102,8262,745,1298
8851,1448,5617,2896,7671,6426,7280,1022,991,4464
9394,6608,5714,3695,3707,4119,4090,707,270,2532
285,4726,134,8026,5098,7503,7223,3263,1838,1201
3529,2042,6949,7939,3594,4980,1431,2853,5264,6571
7015,1831,2086,6442,1782,8168,8240,5662,9219,5049
7623,5362,6336,9139,1278,7417,2150,5851,4685,1344
7067,6442,8876,8818,5951,9609,5208,7148,8023,6905
4868,1494,6119,1017,3557,6713,2909,4154,3832,1029
2798,4357,4178,9278,7693,5584,178,4245,4936,2881
7211,3929,4860,6331,2612,8818,6946,5805,4028,7912
6778,3633,4698,8469,8626,5030,603,7914,5236,6080
2601,9224,9858,5451,4270,6777,7815,6907,881,3903
4007,7630,3002,9851,3909,7603,3200,7356,3907,3990
2189,1701,9370,4193,3279,5345,4602,7170,464,7547
8408,8527,9572,3187,7838,9026,6337,2599,4250,4948
7066,9979,5187,3413,2178,1644,1625,1349,6150,1890
8219,6965,5006,8476,7502,5486,9508,545,7612,2987
6835,1441,6845,4192,4519,8138,2389,2843,2556,9578
9558,6983,376,5244,3431,1591,669,4975,9846,445
4911,2067,8124,9080,6148,334,8017,5753,434,4337
2246,8508,4745,4666,1075,5977,8277,1700,5913,2743
5589,5005,7931,6942,6021,1126,4803,9384,5508,7681
5014,9489,2710,4887,821,3346,8033,4653,680,9173
5997,1033,8377,5165,2004,9241,9969,786,8046,6205
9982,2720,7500,4908,8652,7671,8108,3902,7891,5079
6160,7067,1417,527,298,7170,8419,4874,4263,2114
2169,6474,6092,7728,6777,1867,6423,8293,8278,5719
9599,7572,98,9185,731,1982,4550,5617,5912,2060
2181,8657,3752,2612,7670,891,8533,3811,4601,388
4807,5115,7456,5356,9400,4630,9472,5643,1436,2955
7090,1726,9976,9799,1708,2008,9389,511,3194,7990
7144,3932,4711,263,4246,5287,9776,5424,4286,7507
714,6250,6335,3508,1936,5602,4209,3385,2990,2558
3698,470,2192,3459,2589,669,5276,6352,1007,8978
4920,4055,6239,3787,4353,4192,1018,7248,5460,7975
2391,1727,9354,6008,8602,6686,5308,2181,6557,1496
8704,3615,5589,4160,9073,8513,1640,3353,1448,9254
5289,394,6446,7955,2908,4671,6281,8689,8602,4310
710,6127,5826,6742,9667,6262,1110,1970,8860,8138
4339,7664,3453,1118,3858,740,2801,9185,1476,3257
3649,2267,8620,36,4583,5087,5538,6108,5215,8500
9539,5767,2224,7622,129,4720,8714,342,9072,6741
9683,8352,2505,8157,5091,8543,3141,6397,7630,1265
7758,9598,1320,9858,8515,8314,5135,3430,6609,7679
4323,8099,1627,8522,3635,9942,2759,134,9654,842
7262,9398,5014,2972,7029,8003,5444,6470,2936,7185
5137,1469,1689,1448,32,7673,4198,1716,695,212
9569,8155,8201,7816,4331,3678,5244,6355,4823,9908
6207,4716,9729,7145,6848,789,7056,1144,5621,5858
