x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4111,6146,2404,7934,1290,6475,3855,8966,2424,8424
371,9374,6910,6841,3131,5886,2597,4155,8725,4377
2745,3152,6436,2673,3960,1978,2641,1402,3484,5337
3002,6059,8431,9413,5923,8644,1034,9685,7893,6911
6718,8889,9770,6280,9591,6387,5241,5569,1927,9546
9303,3729,6182,2607,2193,7166,6308,3720,1972,1773
3746,2009,6518,8975,9237,4389,9947,5948,6904,1651
7086,8747,7344,834,7946,7209,6069,5968,1862,3052
8555,3537,2797,6201,182,5314,1377,4144,640,9145
3187,4231,1050,7698,4223,5068,5354,4635,1300,8409
8072,5249,2354,2849,1080,7219,3419,970,3935,654
3189,8433,9849,1701,693,4105,2084,8326,2352,5988
404,2987,6710,832,9623,1469,2651,5584,2794,8486
4642,1031,2238,1594,2974,465,2879,2640,995,4260
4692,1957,8172,9934,6743,1062,1112,4313,1891,349
7661,8126,5209,7448,196,4760,7026,6713,6328,6361
1192,2360,2066,2221,1137,5654,4462,286,9701,9082
6105,8976,9277,4926,4025,9900,6801,3354,3587,477
805,4504,2407,5881,7326,3362,7864,5112,4401,8780
9355,9560,6036,6864,7513,1058,6369,6230,7048,8401
6734,5657,8344,8334,9612,2082,1107,1617,8929,9750
1202,7602,9485,2918,7498,8618,4023,5143,7419,2349
6800,3927,4248,8707,994,4935,7155,9338,4168,639
4793,6660,3280,3642,6369,2260,8170,8857,1947,8112
9661,5660,4578,7768,8559,949,3947,6650,2382,6776
4196,9304,3484,1164,8731,5910,2489,6401,2163,8975
8608,9504,4628,8264,3762,309,9259,8429,7141,9977
3957,5756,7029,728,1105,907,6710,6550,2523,1394
3381,6219,3443,2531,8888,8728,9869,601,5812,6305
5865,8457,9932,6844,4247,3235,8180,1417,3964,5380
5658,5674,5838,7327,7509,6053,6375,7486,6683,8527
7329,136,9759,878,5309,8214,7691,6278,7064,3396
6717,5065,4330,9787,7275,3818,7019,604,6282,2779
2688,4100,6595,3231,9829,5924,6088,2420,3332,771
2251,8685,622,9418,5376,3783,3431,1723,8510,8590
8945,279,943,640,6481,9062,8009,6750,1924,9620
4969,8337,3226,5197,3836,4251,3476,4440,9480,4457
220,9027,2674,8852,6863,651,1959,6709,2027,4461
335,9860,5948,656,8226,3588,2809,1750,6005,812
681,1021,8604,5769,6396,8075,4713,9697,3594,1266
2991,8044,6580,6086,265,1156,3734,3846,1586,8623
5887,5830,3761,5094,5162,9390,3041,5026,6825,4217
4108,7837,9174,8799,210,6237,3369,3975,7868,2081
3116,6810,1208,397,1231,1526,4407,3914,1915,518
645,3242,6288,8873,9020,659,7018,9999,354,7591
3774,7605,1093,8292,1186,5233,6512,2403,6071,284
3261,3246,1321,1626,3442,7743,2110,7965,3281,1389
4912,5223,9692,8905,6638,9244,9534,5080,7354,2393
3587,2596,347,2412,5285,5733,7678,9043,7488,3798
7058,9470,9350,4068,3247,1378,686,3970,3927,9447
9377,7292,6516,645,1038,2018,7508,8949,9545,543
3586,6768,2250,5360,6809,5937,7749,9748,2246,6363
5609,1049,9304,2462,9711,7855,7184,9415,7934,2565
9531,1349,170,8521,754,9070,6261,6261,931,808
2573,7142,8270,1946,5948,4773,1003,4973,1793,9952
8680,6773,6269,5921,1775,5968,3157,5157,3040,2706
4942,5478,1657,9047,6672,9273,3454,233,2760,4733
668,1612,8546,2809,2627,1019,4155,1892,1052,3484
8948,7356,130,841,6134,6698,780,4637,4515,7244
2093,2635,6578,2804,3489,6320,8253,1210,4029,7251
1122,7438,949,3457,2739,8027,7268,7696,1533,6184
7815,446,4335,6363,5025,7567,5806,331,3054,1540
2120,7290,1981,5764,6352,3722,6744,8054,7349,8475
9196,1920,2,8322,6725,428,4460,3510,1878,4511
275,4931,6406,9466,7638,1219,5734,9831,7348,703
5894,8476,2806,5271,4173,1624,60,8462,8333,658
7446,1200,1089,8394,2037,7077,2749,9966,7184,6795
2358,7960,9319,7937,3893,3166,8498,435,1617,9111
3048,2308,7937,4196,3976,425,4452,6143,4766,2702
7989,9690,5214,4305,4819,5211,1264,3896,9856,7306
8593,8330,2634,3705,8773,5283,6692,3320,7283,7858
5334,5114,7464,2687,4750,783,3508,4969,8616,6379
2329,4656,3617,299,1060,4514,1009,5312,8966,6924
6513,4133,8839,6057,4311,817,2985,6677,5309,2559
1561,6223,8274,8950,6248,2292,1568,3355,20,6006
7859,736,5010,8825,3379,8646,15,3964,8137,6200
6166,972,6906,2468,9725,6517,6227,5949,9256,9119
9854,1444,6607,2585,3427,571,3030,3234,6806,6476
567,8933,7709,8840,2922,5876,5904,8071,4258,1992
337,363,6230,2354,6521,1446,4170,2062,1099,9961
2381,8009,5726,622,7682,4642,1526,6040,7037,8906
4282,5001,7782,1574,3406,5842,3280,4689,557,1321
9606,3435,387,2961,5363,530,3598,6869,4579,3336
4281,5680,6765,9007,357,6964,3052,6471,9338,6254
4178,476,3938,664,597,5723,4101,6432,7041,8205
1015,9590,7498,6167,4377,9227,6878,5770,8948,6710
2348,1509,1959,5727,6671,6749,95,1186,651,8141
8736,5301,8062,3324,5586,122,7904,1753,5010,9554
228,2756,3666,5517,3493,9081,3452,7840,8145,1628
4978,5723,5477,4531,744,8410,2977,3161,4799,8193
9965,9811,2016,2393,7237,8090,1738,4421,9921,9593
3369,3402,2076,5011,6155,5051,5283,7118,319,442
3616,5736,7200,4420,5243,9601,4895,8345,1775,6896
1281,9474,6393,8561,7416,3505,4326,1584,607,9786
4685,5250,5674,9398,8919,961,7890,3789,6086,6730
2503,9896,269,2151,890,9729,5274,3708,6513,4978
5921,6272,6056,3421,8620,5920,1327,4182,1745,6555
7609,9679,4970,5500,2955,6186,4977,2466,9104,1557
6315,5214,2590,8319,3526,8310,4125,8379,7726,3090
7352,810,9601,39,9063,7187,9454,2343,3221,8100
5936,1004,9602,6776,4889,5213,7240,484,3846,1133
7909,9021,4495,9835,7790,9130,643,2588,9541,4281
7110,1737,5636,3078,1559,157,1192,7365,9948,1343
6785,7681,3375,6438,1016,3443,3394,4247,7985,1682
8698,4729,83,5558,3365,2659,4384,8831,9988,2649
9256,9127,8676,9252,3617,8164,4886,7020,2015,1984
4643,8660,8716,2284,7138,2592,2533,972,9923,2692
1890,5639,4975,8567,3855,9587,7212,8017,6149,6479
1194,7848,2595,6754,3882,7094,3737,8911,799,3419
7357,1552,2946,6172,2383,8710,2288,3658,5246,3561
3717,2219,653,7179,5197,5645,5424,1943,8098,1180
1296,8123,6387,6312,9220,6838,5388,9495,2238,2270
6358,6795,2875,8669,1834,338,3743,4581,4191,8530
4549,2594,4681,5967,4281,4921,7830,6055,7368,3988
4259,1631,8148,1151,909,8593,1187,9640,1856,141
3471,7893,7357,1198,9177,4860,6202,3828,3913,3914
1879,2139,8105,7211,274,4356,9347,8977,8930,513
5980,5035,2682,2169,2611,3458,8090,5055,1110,2781
3235,6005,763,9042,792,8544,5993,8110,7068,6908
4747,1261,6894,4352,7709,1395,563,9063,1250,818
8828,7634,6987,5794,2848,9325,511,9217,5108,7826
66,6550,3888,9498,6066,610,882,5976,718,7992
9072,5269,5458,3293,1657,6480,8499,5211,2835,6836
4472,9889,6666,1661,7475,4983,5353,2337,7519,1010
6163,2549,1507,5823,9660,761,9891,1918,3915,2168
8513,7371,5258,3529,6476,7883,8780,8988,3808,2163
4901,5153,2816,3223,2659,8992,4130,5559,4640,6219
3870,7134,4770,5084,8266,2348,7612,5470,7484,8673
4842,3420,3184,9694,9709,5270,5043,4021,9215,2228
1001,3969,2659,5353,9507,6008,9700,6791,938,6724
8668,2855,987,6325,8054,9472,911,7133,163,8829
