x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1443,2133,2313,29633,13306,12225,25981,15972,20516,20262
13256,12941,15079,29734,28164,13305,3896,5032,16899,8769
9412,28302,5805,2577,30512,18221,142,748,7850,22308
26512,19243,9854,8179,16972,2943,21055,6480,2027,18819
21039,4204,30221,17606,27808,28273,21808,6584,28624,29376
21665,24644,24882,14758,1971,13417,19420,23321,18819,13812
8588,6685,31976,28473,1159,2171,10819,30781,13719,11090
13464,10527,10321,2963,4607,30708,22109,5932,31040,24550
14414,22625,6525,3075,1317,23387,9117,2087,8452,1671
31749,14181,6782,11888,12332,25950,1727,25094,22717,15231
14369,32233,28726,19233,19517,21592,27500,5177,1042,29594
800,26499,22330,27879,30158,17123,23230,14203,26125,17711
8709,12111,3058,2617,9011,2496,12059,17877,9807,8551
16943,29738,28431,5464,21685,867,24748,13097,13980,15914
4468,21586,6551,24002,22233,15303,11383,11443,19359,6054
3613,1553,8921,1640,12502,14122,20715,11645,7763,3823
28885,9519,13520,12959,17046,7787,14551,25439,1420,5292
27185,24998,9090,25753,8037,16070,11831,26959,21152,3897
1804,17782,31513,31314,8173,9775,26867,27802,10547,16368
3569,26221,26821,6853,17391,21117,7174,30131,14967,19986
20771,16540,17929,4582,3856,25513,31261,20711,29372,8970
1202,23859,4033,28984,8647,12392,5621,9876,21559,16185
28779,18909,9834,19997,20188,27563,26055,28653,14933,10029
21829,22811,17617,25714,26171,4842,18556,27712,28238,11887
31433,32359,1389,27760,14091,23710,25669,32491,10854,19089
2096,31954,14505,11688,17064,23245,8346,6074,8080,702
30986,661,7270,25846,26160,13830,26813,12959,17171,7833
11336,15646,13739,24222,12916,21118,14575,15667,3440,30069
27408,23855,8968,11206,30497,17611,22184,24820,16658,2562
18404,230,14688,21755,16725,23034,9003,30883,14905,11892
7755,24639,18197,17324,26030,22042,17211,6130,9365,9717
28719,31055,7825,36,26615,16404,11054,2309,6567,26666
11861,3615,1395,3319,29430,17726,28734,16197,25460,20420
8420,20927,30369,3615,13497,10838,14291,23533,1190,29406
3822,5544,2008,4193,16975,27777,7938,8593,26908,344
8240,474,29283,5699,22554,19905,23292,30357,12352,32211
1817,4184,7209,21615,29331,7351,10148,16766,11228,18472
13481,20262,21665,24081,15548,18358,14556,4207,1534,12984
18212,9459,15197,1992,22213,11755,26714,26160,21982,27957
12928,22411,23812,8028,22464,13664,9077,27822,28311,24009
23966,28503,28660,8030,11380,31964,2384,14140,22159,17447
20437,19513,29798,16882,32276,12329,3899,23405,22243,1601
21872,18634,25741,28666,16356,5561,29399,25580,16067,2958
3453,25452,29058,20108,314,16934,11794,14939,11447,25949
15959,3849,30764,14101,3686,23204,2092,2047,17080,26566
31854,19870,8389,25740,22381,6584,26820,16321,9579,30659
25679,26081,1434,2238,8828,16734,1042,6749,4893,11499
31121,10861,4525,18365,7101,12988,7161,10044,3041,880
26997,19570,9677,11658,23148,3776,29058,30503,24868,17242
31728,31506,16334,22476,8238,31583,21417,5774,22160,17228
28794,22992,32149,30409,9457,839,30950,27483,21789,4887
1944,24737,13906,19533,30849,27755,3259,8704,15796,23623
25543,32324,3562,1878,5953,26169,17175,14710,4744,18726
1274,29894,19060,31976,14520,16641,5135,20946,24004,16195
28708,28000,11094,32366,6229,15882,7671,15611,29495,9317
12042,11832,9876,2379,6056,4705,23607,27163,21202,30805
25103,18470,4968,24051,13316,13959,23159,3479,25352,24642
12972,23326,24781,19371,25546,4869,4868,6336,14010,18095
4564,9111,12310,30357,2409,21119,24794,10321,16004,17382
30218,30785,14408,28707,26828,13285,8528,23440,19137,20891
23451,11768,14945,30236,23588,31958,6895,21795,11464,5212
22527,624,5091,26794,27090,5302,31344,12112,16846,6790
28145,15362,23944,10704,24550,20982,17423,24312,27675,20521
32208,12639,7985,13734,17956,28474,13322,14469,22166,19004
29042,2161,29269,10310,1128,22359,14456,9604,14951,24974
21987,19218,31954,11227,23493,29648,25716,18765,500,7225
