x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
12516,31030,29064,8780,2527,13571,8087,14138,18379,7662
18164,24995,9329,30712,20961,9627,9180,26178,26314,22613
4184,22631,2803,5311,32557,3147,14019,10878,21053,32542
30557,2259,24643,26811,27665,29974,21742,32421,23371,3864
24822,4128,10753,10349,29727,16959,22830,26915,1398,30155
32081,31056,24225,17304,5243,8979,14006,29712,14907,13885
22734,17616,12242,9925,25122,9773,14064,2983,31383,19322
11127,30650,20052,3504,6926,22650,7772,853,2565,11971
18152,6265,6721,25467,18984,16244,9979,29427,9753,4521
24318,25336,16578,19155,13423,2262,10285,13224,29947,20534
10490,28524,24441,11394,6132,4639,19845,21212,14583,10544
30097,29485,31150,26115,27470,11775,20511,234,32128,18578
288,12386,1929,5298,21110,23475,10186,9318,23400,21233
26647,31914,16278,19709,6858,102,22706,23921,6873,14726
15132,10019,30824,32117,16373,24779,486,10930,31070,18239
7210,14968,26118,26763,8439,31612,14568,4450,28201,1739
11294,3465,1848,3507,30164,8032,16589,30582,13140,4822
26922,17070,21706,19747,24467,25985,7964,10629,1994,21725
32102,29078,18663,5617,16611,17304,22734,20765,32101,28457
14449,27473,17539,10585,15141,20328,23484,7160,13169,24636
12322,18993,16998,4672,30165,25382,21688,27079,27089,31375
9980,5591,18659,6526,31948,268,2593,4066,11846,26132
22978,30961,29172,19852,18845,19500,21998,26022,18131,11088
30741,15949,10969,30164,1078,17853,16693,1366,10666,22726
10629,1080,7668,31929,12185,4341,14783,29984,15504,3904
25722,27333,24203,19157,23320,14931,25950,12249,22877,19854
27119,31223,23482,30856,32013,17627,1390,15830,24863,13928
1865,31893,31114,18873,15080,31490,30840,18983,19182,16683
1270,28297,2227,28015,10305,3302,7414,26802,26042,16043
26182,30775,2100,13842,7491,22877,3667,27232,30688,2021
8733,13908,8280,15616,30576,28099,12442,14471,5254,17562
1192,24459,30197,11484,18378,26869,3923,9972,24331,12349
27005,8983,23122,23627,25576,22615,306,17835,15549,2996
28892,9808,9818,21300,12220,11895,6243,10392,19189,5736
5311,16283,1510,6643,9224,17287,23753,27208,8984,13024
18866,3570,21190,9616,17117,22158,16741,9699,10822,30376
3659,12269,18317,20172,16433,2996,31147,364,8239,2486
12117,27460,16077,2538,26484,16007,2350,7876,11042,31635
31607,5161,2983,25192,1652,18905,25219,29882,22942,3244
17688,4684,9561,553,22131,20371,934,22063,30796,8529
716,12643,29671,8232,23066,17864,3237,1403,13613,32060
14902,4959,14487,6208,27087,28408,20692,27022,30057,10666
29562,28961,29462,4673,24444,3040,28118,3988,21309,9256
4753,31607,28831,18534,13496,17361,14346,2391,20714,28364
22238,9329,11847,31437,102,12398,15659,13205,9749,5161
18996,13896,16969,30764,25294,30232,14186,9562,27535,2485
12259,12096,23374,9561,15444,11127,16076,23279,18959,20834
6313,16928,12364,3297,14766,5200,17527,264,10394,3570
29322,21073,12148,29685,10681,7927,30298,1326,5899,32504
6506,25355,2627,1639,30582,6477,12047,14898,23981,19312
13765,5802,6697,19904,25281,30349,25192,1730,24730,19259
4511,30279,13277,1848,1608,25677,22677,26043,25008,18771
21956,17538,9599,18287,19537,29189,23374,3432,24127,5808
2995,21584,20706,5429,2663,14969,3858,21134,3928,2143
24148,32546,13824,26606,11973,30317,15186,26619,9737,21009
25028,24562,26108,1138,29607,17690,18007,20191,17996,32285
11452,17678,17976,5183,167,17516,25645,12029,30595,26219
20904,11209,11297,16929,17570,14887,15166,5218,12184,7797
31343,16530,351,29800,28916,22,79,14685,15166,504
25292,30486,2205,30368,29316,4832,16153,28530,4899,16168
5298,11871,23063,20191,19914,25268,9914,21115,8214,6570
2268,3951,3630,23263,23918,23442,11857,29251,4900,20832
22032,27446,29695,23140,26219,16479,31209,16722,20758,28573
19295,12634,32190,23898,1465,20483,6361,7752,17261,18010
6835,14489,5378,13160,8645,16984,8285,12983,22892,4996
15446,10349,29379,22529,8568,23627,12634,24609,15153,18659
29723,11970,13805,18204,22887,19780,27245,29209,7604,30421
6727,29316,16377,31483,18950,14076,488,4728,5428,23728
13916,14914,6441,23761,23046,22865,21584,10343,21217,12651
6634,23361,16214,1626,30490,14554,31043,3915,16060,24611
4787,25945,25198,9213,27164,22112,3426,7394,29062,15166
9631,9969,4975,9053,32360,5262,11127,15493,18553,13113
30472,1608,32086,13724,22326,19884,10133,2250,21806,18114
25568,2529,5082,15754,612,26843,20041,333,4291,16170
27864,1659,2886,22892,20242,21506,27791,10014,2229,30207
17678,13335,3129,11665,1626,16372,752,15549,21744,19600
28122,28637,24502,22959,2960,17625,30372,14902,20060,25596
19529,4901,1475,18562,14904,16278,13271,9561,15964,23722
14944,27255,22647,9893,10604,31071,30281,20761,24026,22136
26612,647,24168,1061,12205,5116,13339,2155,20194,4472
24335,2402,19005,31071,17944,27535,9361,17062,24484,4879
23434,26432,12210,185,24215,755,3979,373,27437,17757
30799,23503,16553,7613,10447,22069,25329,23257,31862,21429
15688,30784,21378,2450,5623,18478,29095,23079,634,12538
13540,16929,21254,25898,30981,13328,11169,24611,11290,130
25928,6929,7468,4004,21801,404,23346,2486,23745,14446
19491,29385,19369,4094,27701,14070,29008,15893,31576,31868
24885,26928,23410,18714,6255,12247,16117,15602,24073,486
21359,215,6395,28173,16043,10828,14734,24354,20859,7254
23898,32128,21659,26632,23716,12098,21363,5241,32095,8766
29637,3424,21561,29402,16505,5010,7167,14989,8167,14069
26495,11846,16225,28497,14914,21720,25521,12441,20832,5972
10102,16507,26266,14198,1269,11724,26606,14428,15761,2667
8629,3690,27919,28457,12269,20481,32137,20332,2814,25928
16819,5837,7626,26723,20184,162,29246,17335,9658,11308
20052,20758,20752,7644,17539,28879,7491,21366,27987,28825
32309,31275,12669,694,11743,4766,12724,20375,12336,20389
4632,26195,23918,29836,10971,18543,27607,3660,28554,19246
11696,29315,29641,14351,26348,939,27043,30349,28105,5670
30458,7795,12980,9837,12130,25651,15704,11756,18985,25345
10675,31085,12593,2120,22727,8999,30926,926,12058,18115
2900,7544,3051,16415,3308,10760,29322,5619,282,27855
25426,18905,3807,17490,8497,3004,13587,20440,2015,25886
19627,19118,22487,17442,14783,14356,185,1096,3956,22346
10695,23049,5906,18755,3268,15093,10067,4520,29862,10991
4909,22770,14994,31329,22056,23698,11468,3198,27752,22487
12741,15080,4850,29927,24521,21495,23124,26298,23367,31394
28681,27829,5244,27885,10584,4965,5422,10394,13755,32006
19562,9778,13476,29025,29295,3876,8888,1187,934,24445
12369,16076,8679,20634,7810,26871,13848,6527,11459,2933
16297,8444,26381,4813,24863,2350,7139,18302,12859,4012
28201,28996,30422,25909,25351,5648,17361,348,15361,11331
22611,10466,21500,12810,15513,11577,2783,32425,10601,15505
25230,24056,30260,31477,19324,22987,9600,7526,18224,24885
25510,26616,27211,645,5962,9213,5941,16332,21260,14379
20194,8617,6739,10139,28180,12004,12135,7603,28386,9047
14328,5808,8950,6858,32408,9437,16301,20886,18263,17046
28396,32346,17052,28513,25126,7394,3122,7709,27111,6047
28762,23538,18995,11641,31517,13683,21906,21579,24430,6477
32212,27661,31667,14829,17221,8728,22378,22635,22131,2841
14315,18867,8831,19863,13839,258,21768,1659,30589,19194
4019,26044,26484,8282,24885,30201,14264,19164,3504,20082
7361,12012,14914,17496,22,8832,8439,3854,1820,18903
20433,4970,2999,23499,21019,14138,6620,4578,29690,8952
25370,12384,1924,32309,15078,30589,7700,26034,14379,18834
12990,3302,1429,5297,30344,19162,8677,7167,16175,13827
2402,2877,5660,26920,3390,32237,13292,9087,17023,29829
13939,4646,10977,21260,28447,7828,18939,32167,24353,8526
15616,23981,20949,26118,20976,27859,15894,22709,18868,14216
4606,9731,10953,6089,698,11434,8492,1218,29008,24961
17168,27624,11101,25536,5516,5952,11524,11849,11948,11988
17490,27883,17361,20714,7433,24551,17962,216,31328,10636
19796,12257,12985,2009,16835,12195,4302,22989,21789,9013
19288,10991,5972,15219,32418,31667,5744,9944,4839,22449
7370,25751,5241,14386,12201,6632,9506,2203,17933,10650
11123,16727,23234,25342,25263,2537,3395,3559,23720,7411
7613,20760,16674,5205,5429,27310,22866,7242,12247,20627
22912,22320,17078,26848,9047,4429,13048,30509,8424,28442
5294,16660,6630,26741,29819,17254,5436,28296,14816,15223
17784,16438,14941,25678,1708,20000,2675,18032,4073,3635
701,30260,20712,162,24174,25525,17291,26500,13073,32521
2474,22514,30509,12356,22677,21640,26757,11946,27562,2282
27084,23528,9778,22459,3934,12185,15608,10646,27864,30955
2660,13751,2007,10034,9437,20063,28334,15940,23763,17019
9942,24986,20072,7955,19846,24416,10388,9599,23050,13931
31275,14426,843,18649,25877,3252,5407,4209,13453,20886
20073,3998,19179,24108,30098,20819,4600,15526,924,10070
5323,23349,9342,12572,30436,11452,12953,21108,14954,2582
6374,13674,23839,1899,22486,2658,16966,17954,10865,13832
10125,15323,12372,4119,13669,10326,2769,30214,28923,26825
16190,14469,9767,17396,9972,18912,2117,4068,5347,29727
24091,29100,9387,16045,20553,18144,30509,12100,7857,20712
24354,23720,24348,30630,21192,31050,25617,5200,11221,7522
