x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9162,14684,28401,27784,32403,25174,7573,20486,18597,4128
18776,891,6952,9046,23538,27229,7607,23818,22486,19982
18910,11580,10939,30155,26379,4276,28535,31862,25569,12180
23753,22038,2164,30840,18912,28869,24071,9107,6873,22521
756,10515,8770,11139,29054,26541,31268,850,2253,13614
19452,32420,29209,18984,21101,26757,18725,17202,1382,15984
4068,15252,17864,1925,31712,29012,7334,20071,3494,22833
24286,26274,18545,1289,12483,23182,28795,12673,16741,2999
6541,16942,22106,2692,24843,20830,27666,15204,10879,185
13333,4811,30821,23079,6007,25869,2183,22520,9295,1424
25174,12379,29373,25921,23728,28257,8112,25644,26121,6752
11086,838,9824,610,17905,8923,18000,16341,501,16977
16002,6679,10701,13683,14653,16732,9863,10326,29562,16833
22230,24206,32013,17208,18570,5240,6623,14209,14751,19295
21090,16974,24959,4322,26783,26630,6986,28599,340,15219
15186,25354,29049,6667,7124,22512,17209,15873,13899,65
8426,21399,26108,1269,21309,1427,10844,9917,6701,4294
9263,17497,27875,665,16577,12669,5863,18834,21584,24570
17129,1070,1444,10333,9989,11908,8611,18073,20385,17384
32166,9031,8842,7082,15640,6022,28153,20946,26533,2172
12558,6334,23499,10327,10644,1218,6559,28637,23327,8056
8793,9167,32248,30532,18452,6520,26860,3567,31373,19500
23698,30582,8574,12966,23765,23724,15009,15594,2350,30572
8646,22691,16798,6182,27436,23512,30412,12750,4455,20115
13231,13375,22516,4370,8629,28918,27433,31205,5532,30856
15673,4410,16256,29373,7129,17288,21134,28573,7335,31463
24235,5069,6050,16170,31803,24684,13614,30562,29159,5736
7671,12140,25928,9749,29544,22965,15019,2071,10907,4483
31050,22244,3184,25499,12673,10035,32285,26216,15323,22373
4176,7140,20469,17476,10267,12461,3447,8,25257,25596
31224,1338,5734,5200,29172,15008,8978,1936,23050,1968
19050,21260,7370,5691,23369,17442,5432,12744,29393,3110
13011,27706,32403,14244,6690,26563,19653,30526,23912,32075
5536,7035,11736,30262,2658,23201,23655,23770,27927,15988
8535,30212,21655,1671,16447,3355,5669,18029,2422,30130
23721,20052,7998,3559,18553,858,3259,19753,18903,10519
22380,23205,21016,30558,21598,8601,30574,6627,406,21186
22162,23021,27165,32418,14881,21259,1078,20611,27211,8848
11866,9203,25865,14262,3450,20879,11879,13448,25304,27021
32413,19295,11845,22016,17750,28036,27243,25790,16012,29616
3450,5165,8831,21186,20063,28838,24467,11952,2672,20935
14347,13333,25174,28872,24112,22623,19143,2579,29775,25569
4263,18929,15252,15149,29097,1015,7468,25980,12456,7814
26984,26835,25177,29315,5870,17228,24656,8888,26972,8282
5648,24788,17302,7662,14618,18984,24484,16727,1357,5093
4882,11060,31071,17168,8056,18764,18819,1292,29642,5411
13339,9656,15970,743,5254,20202,15246,9924,8145,6831
25663,18370,10943,11102,29225,2084,2429,3739,15370,5459
31289,31474,7797,79,12752,6615,20517,19733,30107,3269
25830,20635,2250,22834,9734,17825,26950,14900,14600,21263
