x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
18515,11592,9081,2017,168,28367,23799,6494,27802,23059
27621,20519,8338,28411,14978,22551,15564,21088,9125,30709
13853,16463,24935,16329,29010,2610,28529,14024,11473,23054
5651,16587,7016,6083,26804,6280,25352,6155,20470,4690
12211,12454,12276,691,820,15016,19184,2463,26633,18672
20567,21082,24531,31647,24861,10058,24143,8062,12244,23996
14541,13235,31810,31314,7377,14411,25040,14697,3078,29451
1652,23252,8017,30321,32135,4785,4239,4010,31115,29142
16754,12698,7422,6328,25405,18808,15064,32233,30387,18600
12588,18852,4714,25488,1434,271,12992,2376,22110,2709
16495,15277,4687,31698,6110,15883,30770,8612,9248,16378
3083,29153,2182,30028,14032,4245,16257,26521,16856,6770
470,20822,32047,8189,27690,15367,17186,28102,31560,876
11322,17309,10424,20768,479,3075,3214,27989,7325,5988
23250,7177,16429,27558,2547,12262,5803,27462,27679,28009
2349,24006,25565,14500,21458,28975,15233,6695,27632,10358
4325,10993,19610,16711,24557,24066,12760,8274,1343,6987
13564,30612,22591,30465,13108,16628,7791,19778,3200,15827
12499,8030,12056,8984,1423,7946,15989,20824,3794,27808
668,16138,30096,5799,13330,16885,4444,26546,24928,5262
8341,16551,20729,18986,14689,11009,17839,1821,16074,5252
22043,11120,21220,9514,9946,12983,5950,13371,17623,30230
29126,5585,27431,4387,21984,12740,18273,14109,27742,11672
2202,2393,1256,20142,21068,23593,17877,21851,19687,24827
30512,13239,16196,14440,17509,29713,18498,12747,22918,10206
3172,13226,23112,10022,10503,9081,3743,3037,29391,12010
25769,27199,506,23617,13567,20866,24221,8965,2376,28276
7422,2281,23531,22683,2102,21287,17139,25289,1738,21483
26749,19800,4449,23707,16612,9513,25159,26509,17478,4548
30000,7229,25340,14935,29035,12967,32331,30747,20573,19661
13217,29495,12897,28632,12586,1032,16438,15419,11076,17887
4904,1074,8502,10950,20174,30262,27583,31640,14572,21211
12942,8924,7827,4498,13603,19603,14557,3695,15913,9134
10130,22207,2188,13151,26536,22160,8214,1253,17996,1042
12162,3819,22534,30080,10838,14697,21585,30900,3877,7076
1044,12675,23604,14270,28269,3687,19374,4193,31176,2451
31626,29016,12671,32383,18884,27941,7069,30962,8129,11356
7793,12106,1867,29495,1749,23875,6480,25578,6462,4420
11380,28493,28167,9702,21432,9370,14746,16958,21659,18544
27208,27476,21619,16394,19974,17164,14091,10575,28395,1457
19696,31771,9992,18110,22165,563,11058,3877,3299,8517
1529,17499,1099,1069,17170,4834,26224,26235,4300,21848
13693,1241,23933,12645,4071,18855,5641,17300,21006,2188
23807,3767,18353,25650,24473,32500,25397,16858,22483,14483
18094,8298,5188,1589,26992,16956,2091,12707,28908,14026
14697,18768,10156,4114,21286,173,865,9710,17834,27302
32454,26940,25001,5979,2064,21112,19316,15927,23802,24998
12921,22080,6157,14860,22100,30299,18618,20950,1329,24996
26119,25253,18446,20297,24349,14255,15062,15928,18102,228
26577,31862,6168,14451,1665,8875,30810,5090,29014,10575
5333,12011,4276,24357,25310,7627,2493,12495,9539,31943
7026,19092,20989,1747,22336,32042,3834,8824,16158,22646
5534,8843,24904,13890,7121,2797,13048,3193,21552,1010
6321,6932,17044,14013,29318,19403,15055,31873,23616,12501
14451,11084,8487,17785,4348,28688,11273,4468,15942,14333
7206,11119,23307,9646,27741,2708,9680,26394,11449,14377
16573,29896,30425,28770,11166,8461,29360,1737,31368,28409
27026,26917,6874,578,22837,18746,27895,31441,16937,17742
11118,11022,17874,19344,8693,18583,3494,4506,5789,3332
16357,4970,776,25896,2873,18731,4837,27720,24501,23271
21851,12308,20540,16664,12332,29697,16215,9077,13314,25546
19524,24066,5735,13140,26666,15401,30255,18276,16395,28968
21446,21673,17247,22155,30702,14398,18081,5092,15440,17134
21109,26025,27515,29844,17929,7164,12710,13984,30069,21818
5115,24363,15846,5142,427,29126,18266,11658,25086,14643
11342,10360,15544,10018,17298,7244,5185,22445,7388,3877
4737,14988,15838,24138,23300,19277,7419,32047,14021,3239
21953,20942,3229,32233,9371,30050,1888,15457,26579,12192
2581,11001,15542,16501,10258,24332,6777,20238,21100,24991
6083,9607,23533,12426,3823,20326,15027,8591,4939,17427
7127,31737,8931,18717,28507,27506,2967,20701,27575,16769
7548,12291,31571,9428,12826,16082,9175,5735,7326,28884
20133,31798,18644,30934,25725,12249,31261,6358,7971,9261
18438,13630,13603,25842,28092,11882,3329,27138,11626,14924
8427,9931,28102,13442,25681,4171,25279,30907,13581,31862
18968,15272,8129,18830,21158,15195,10224,14292,31308,3566
13917,28791,24773,2906,12692,13588,1995,7358,26811,7791
620,16603,12784,28350,2951,7636,20889,8699,7962,17317
32207,8899,5723,3874,23520,29653,4183,10207,23353,3777
26753,17864,31896,18466,17169,2127,28586,29441,29517,27424
26507,16356,16943,23247,30288,7177,26394,7736,21739,10701
21477,28311,6837,17030,29482,15974,11046,14859,4553,18475
27835,8287,18133,24418,24009,31572,11097,9341,24715,20673
26252,5611,19907,124,31133,4886,10949,4986,17915,4501
5401,2924,14614,30364,20842,6591,17044,28280,27905,13843
18324,31720,19440,31002,13328,26859,5964,28874,30279,25896
25475,5967,31661,32559,20330,23341,27197,8260,28351,31310
20792,1152,25983,595,24942,15807,14505,16382,14706,7410
17649,20086,16664,4204,15456,26420,17956,23412,27372,21964
11936,6398,22344,6319,153,16148,24950,904,27326,22048
8417,23187,31777,23362,25468,27038,1914,24392,17065,20102
13043,12941,9748,24162,31101,30298,5341,5451,29191,31766
18580,23633,114,4105,20787,3637,16625,24074,19360,10686
7168,10066,4620,21788,9330,12623,13087,12008,28581,12665
8683,26828,2991,23683,3615,14056,5286,25603,29270,30908
16985,16565,4215,27466,15804,14171,7228,3681,2511,30704
26597,7224,11496,22693,22161,25959,9477,21458,11213,15076
22165,19966,18503,24910,2978,19899,21645,26669,12280,9946
3537,6974,31662,26959,11440,5872,907,21470,19111,5999
6868,26490,3516,3785,3750,13324,25987,27189,928,5799
20328,18513,14711,16497,29463,21175,30053,11446,26512,25541
28625,5214,19401,29270,15474,29435,2054,18555,8984,20737
31360,2772,4298,29166,22407,24411,20571,3496,4409,19315
2061,28514,30345,25094,29336,30086,27430,29684,25515,13673
22776,23577,21234,28856,9219,21931,29967,26731,22065,16581
29220,19650,31644,3320,9151,3041,24917,16123,14024,7957
29115,12766,8322,1262,16420,21535,15799,19241,11978,8115
10054,22423,25506,18490,28164,27444,5611,14849,30816,12377
8096,30988,21970,12456,1242,25133,18090,13661,7204,8344
6940,4933,24934,12672,21007,10908,20952,14261,8082,17247
8626,13567,32494,2655,26443,10477,18280,24668,28662,19903
6718,15399,22244,13285,19256,31603,18113,9398,6433,18967
29516,29829,13320,4925,5636,8133,13617,1022,16154,29858
10167,17299,32207,1804,27193,4120,21148,18094,1565,3586
27046,18787,26995,26737,15876,6587,9086,9646,4049,5787
26328,25775,4937,12608,2758,6409,19934,29191,464,27542
23866,16983,19139,25931,23001,26706,21251,29449,13250,4579
5436,23438,30598,26220,21441,293,17819,8915,30565,4605
23746,6277,19093,29435,19801,19791,24870,11477,14891,4919
167,30791,793,2400,24117,10761,23795,17906,4139,7995
29311,14113,6629,8138,30184,3088,10052,26671,22527,1165
7426,15564,22938,6531,23840,20412,31985,1130,4277,16664
4250,13860,3178,10513,12366,1420,13615,20247,27880,13173
7267,5502,537,2489,11344,29102,0,110,26389,16550
377,30813,17355,8075,18600,17691,16379,21449,9001,32471
670,15560,28071,4014,17175,23864,23371,12256,29330,15610
13833,24069,30988,278,17280,10946,6340,3859,22894,28434
2639,18417,471,22534,29217,17722,28316,13450,8913,25293
4676,19295,4337,3837,1457,14810,3344,23966,3573,391
15583,26772,28352,2763,14525,14301,5891,21109,29226,646
27555,24249,1826,26713,3542,12871,15049,31967,9511,12809
7631,1322,30925,13464,21522,419,27219,23656,5936,27148
24255,31582,3802,18393,8265,6360,4072,24825,21442,4277
23520,636,30183,8207,19698,20202,26925,24093,26375,445
10315,23204,31640,20982,17818,18937,1496,4168,27279,17724
4459,19545,24786,13382,26597,13923,1044,15914,5146,8146
2027,18413,20567,7754,13605,27426,11925,9672,17280,22725
28950,12586,10850,14643,26102,24353,845,31665,22999,22930
14528,14122,15276,12010,24126,26278,1331,12815,15863,23603
19605,12672,19639,12482,10607,30026,8664,24157,31150,13659
26039,24870,13627,15914,2540,32211,7509,11178,13741,15823
6365,5799,17035,29229,17475,31785,22496,24946,13988,27966
779,8037,11126,2113,15828,23808,19877,15044,22122,22359
23936,23991,4151,14767,5338,22960,29910,19221,28167,4057
24864,27659,8605,29798,12928,23337,26028,1192,12796,6875
1667,30844,3019,27500,23654,18137,7318,3332,29220,29746
17908,13094,22973,13084,224,17988,14215,28540,31856,26851
1255,20110,8304,18276,17572,30218,12282,2821,27565,31296
26540,15116,6239,1419,14788,9997,19774,8657,9313,16475
21115,7670,2849,5324,25008,12984,16289,5084,11887,22340
31564,802,4202,6534,3704,11632,9446,11490,21539,7812
6380,5239,19605,11423,8932,21471,12788,15328,30828,13504
5942,9301,12228,18324,19545,9133,6252,13440,25230,11477
30228,9653,1989,30763,9825,14771,6041,5999,9421,24718
26062,17405,2100,10130,1211,14947,13276,8904,6588,19792
30798,13055,7703,12,29570,28035,120,17007,25474,20570
26874,15589,9704,9381,16603,7446,25665,2447,15363,21913
7695,4585,24855,9078,19058,13734,28420,23676,18824,1143
16550,13382,5471,4247,10261,6341,18863,32149,18517,5003
8916,7191,4033,8172,11187,4444,6242,11517,2861,27138
31268,9620,381,27822,4554,11801,30133,29205,13768,9596
14105,32524,24553,30618,26051,4129,6868,31479,23832,3794
2805,11443,7863,19652,13433,24468,4830,15403,16364,30760
11500,28958,16021,3364,6619,11332,20299,12170,5204,8731
4777,20938,9926,28771,1256,32124,9763,6408,27690,26013
3608,17835,7937,16937,32149,27183,24044,31987,7417,17563
8384,26555,27656,17296,15501,5828,15170,23544,5077,26340
707,12168,6947,12661,17392,27379,20530,12847,29096,24393
10262,28282,23043,19860,5611,13828,12350,13106,18461,23693
21635,9206,8631,17782,7331,17243,19094,27185,3335,3334
1539,11831,8815,3313,25270,26837,31009,1525,22912,2573
24757,16871,12129,1990,6932,5423,22994,20655,20763,6853
14363,10138,31487,13477,19009,18989,14669,31937,9898,5307
27699,15124,31806,8649,24853,24580,1992,23480,32187,6417
23653,28365,28664,25123,14631,14011,31687,23147,23688,7408
21028,17481,28579,10222,23957,23656,11143,14011,20279,26902
30471,16219,16697,14122,21690,4626,5730,10187,27302,27920
5719,27009,7661,8300,4660,31392,6644,11481,26176,25616
4660,20301,14566,31539,24987,17347,20866,23394,29045,16934
27054,19661,4607,4072,15465,2838,17634,10486,7535,2276
10477,23588,2533,19875,26174,19785,30511,23287,24020,9168
6623,18305,20762,31920,27483,2961,16804,23014,27681,714
23566,31993,9665,4855,26361,14607,15060,20737,23067,5308
25305,14348,5528,10532,32356,13740,1977,14329,21432,3693
27933,13219,7255,22658,23530,6249,2064,27728,21119,3986
14231,18631,16766,31751,10542,23161,1587,12358,10012,527
26133,20805,27990,15171,11855,26371,9389,6470,15807,7854
26699,5091,9426,24663,20349,16787,2244,1853,28910,2606
18113,8702,17029,26212,30160,14031,19769,30423,10348,20341
16827,16876,11047,866,19552,26660,4346,19045,25710,10405
21268,27029,12170,27782,708,29085,18240,2906,26961,5843
15430,18133,4030,12596,4394,20361,32378,3074,6819,8122
21892,1556,14255,17532,30934,24589,28624,17779,22883,21931
21560,28029,13693,12849,5829,30750,2276,18356,8616,8461
15883,29602,15081,14333,5954,4605,30777,24012,24011,18192
9304,10967,5451,6321,18329,17767,29604,11862,14509,30548
15445,21092,22776,16355,20263,9403,26272,13136,23393,4209
15206,14705,15987,2539,12489,4254,7333,13017,22184,31422
31708,5864,7907,3420,21642,9978,4913,29715,11997,30113
20790,28789,17863,30721,30213,12055,28861,6657,80,32425
17621,17674,20030,9369,27405,19079,13256,18033,28793,20236
2417,23035,10215,4124,32206,17211,1586,12281,12661,6185
16745,1876,24413,9590,4011,11811,8067,26687,1874,19642
31078,20334,13400,4047,5439,3209,29473,12482,8030,14653
22656,30826,21999,8247,3070,29568,28781,30083,28044,19509
31009,20827,15599,16097,4461,7042,11738,18273,16215,5436
23812,23483,10823,1552,11734,1329,8616,13706,28398,10486
2329,20826,8100,16658,8960,30850,8951,22426,3403,15016
17691,23443,2732,5281,7081,6551,26849,6791,25492,32531
23530,23795,14252,19903,7384,9460,19649,30598,20709,20792
27702,30714,787,23443,27662,25083,11743,16624,12929,27388
28121,23387,11658,26784,27977,1826,7512,17111,30440,9406
19215,517,10995,7282,22109,22073,26449,27733,24273,18925
15439,3528,1370,13171,6276,24563,29216,27468,4573,10712
13515,17282,11858,14125,12389,14499,15800,29383,26969,13734
32558,21771,16202,5951,17834,8148,6452,27056,17995,21109
7190,27421,7234,9214,9104,32135,8131,12778,19672,11698
30163,5519,23633,26325,3921,27905,2592,24821,1389,6510
12928,27702,10804,26991,15399,7358,2113,31920,20726,7437
8950,25506,26385,16072,19428,10592,26786,12135,4214,5122
15747,14033,14274,4152,3824,1151,27473,25539,15134,19951
19301,11968,4745,22798,12094,8693,7535,9726,8509,16218
24469,28825,9807,26162,26282,7295,4340,2278,30304,19278
6001,20508,12297,13764,1099,32043,28644,8372,28237,24012
9854,6688,30732,6257,15274,23923,15180,24402,19848,25594
949,30644,5147,4022,22381,5785,26345,28542,30381,8812
14853,7927,10563,2380,21452,20070,5467,25199,32497,25022
1404,31607,29927,5207,19837,27130,20462,28456,30388,1179
27086,9967,3139,19974,31017,27690,22509,1982,20812,28861
32414,1932,30668,21317,15688,22345,5151,9286,9729,2545
23096,7421,2696,1158,17819,27773,18441,8996,2808,10195
15351,30268,31344,18413,31158,29498,8172,15059,15337,25695
14824,26486,15616,1278,4585,18978,16639,8483,31040,21454
31055,5187,2137,2371,6450,8661,13874,12228,3028,25873
24428,1081,14407,24796,8146,2037,16606,6990,16975,16178
31457,8465,21818,2951,9712,7365,19990,6821,8737,10101
7113,15842,11105,1358,23984,4039,3207,695,31606,11355
6545,27932,13755,141,5221,16029,21820,27975,25210,20408
10547,14694,3257,8317,25650,8380,11423,26446,5338,10940
25573,9039,8306,7449,1793,30544,8427,24752,22395,22344
31942,8921,26422,6588,3019,31864,24855,11770,32261,16583
23657,7744,17931,15643,20238,22407,2943,969,32165,21310
7829,14354,6527,1944,29341,27488,27785,400,8075,24860
7819,7209,20895,30500,26537,17989,16469,24399,9335,1658
6505,2523,1878,30837,21446,6899,29507,13815,27031,11902
1557,3361,16213,25555,23884,13900,28542,30262,12132,20595
7894,19284,30144,25194,26471,25937,4391,30678,25096,27172
21139,27396,13615,22027,3170,25821,20814,19820,32245,12913
14473,32229,18640,20872,15826,30899,29483,18354,29563,14630
3926,10233,18334,15395,27570,2696,11068,13595,8769,22392
2834,7295,21682,20062,1727,24202,28828,9330,3008,5760
7812,27172,19430,13235,12084,512,4424,14404,907,27760
13490,28654,4533,6460,2479,12907,9961,32159,23275,12373
19826,15661,9535,24861,8714,23693,17910,29998,18945,17932
4568,19024,24262,6558,19023,914,12028,5853,13172,5750
25244,22327,7048,8697,5895,5539,10378,25216,2790,18795
19223,940,27565,20007,10944,18351,9991,13652,181,17054
7511,28501,9253,152,27394,9991,17386,22195,14653,15705
21450,18731,23408,5859,7425,19779,2571,24373,1044,17460
4688,18315,1519,17509,15978,30819,1452,9221,23027,18634
25786,29597,23336,2615,16233,12384,6031,4052,31594,9141
23009,11244,17112,20215,18776,32331,24869,31246,8407,24917
14794,8940,28843,1688,29749,11061,15356,19840,2823,26312
2506,31917,3364,3117,19234,3763,20112,4202,21475,8284
5068,17257,20412,30255,12963,3640,17998,30944,12665,8222
16715,16102,13606,30889,23335,19112,25692,8802,31414,14970
9337,23953,23470,8824,21651,9542,23743,29283,22327,22035
14340,9151,17164,22463,30333,608,6591,7235,17239,20436
6747,15747,19880,5618,740,20406,21743,9708,11564,31754
26312,25865,6434,13438,13728,7284,5695,20617,9691,11738
28677,10078,4325,23492,23238,23219,10795,25696,3628,4342
7909,17658,28176,7016,24677,228,11525,23053,21441,20775
22629,4360,28950,66,21613,6545,27912,22949,21997,9918
29024,17355,19400,11000,15537,16110,23963,2557,4932,22531
9327,21149,24794,2724,7961,10033,7281,29186,4660,31758
28221,29215,20919,30262,26917,11666,30574,25032,22856,27698
4798,2366,28670,13569,104,26569,22609,4803,2739,7245
273,16172,25629,11477,1232,23166,27828,11356,24405,23730
13500,7963,4204,25409,13546,4347,8553,8247,15842,8062
9606,17722,17803,9506,25326,4979,24266,28210,20235,28355
18211,7935,22937,28247,17679,18110,4202,20103,10885,11319
28440,13117,22886,23123,2302,24005,15076,10360,8593,29359
21068,15649,26212,15392,20082,32044,16491,31777,27029,12570
27666,5988,9365,23168,12063,22378,19825,16016,31792,17931
30608,24135,4224,149,14335,17896,28104,6309,8819,5260
20677,12822,3590,22818,2005,27989,32425,7059,24375,9086
20797,31499,18903,5504,1602,32317,23204,2251,13513,1886
29051,6953,29656,15524,6917,1099,22395,24314,437,25295
3114,27204,27664,8347,29987,15657,31412,14089,7817,23933
28828,10259,16813,28148,5719,13036,14242,12571,13365,2154
15097,2518,13296,28052,3361,344,6043,15861,7862,30172
9381,6730,13721,9585,22607,11344,18360,8846,28742,18891
12307,10722,11926,294,12282,6348,15796,707,27483,13305
9094,18361,23187,594,31908,24896,10143,31132,4138,31930
4719,31865,21286,19183,25376,10993,30757,12628,9717,4047
7927,4887,16714,20710,6997,30153,3640,5727,2271,27425
15388,31414,24290,8911,25377,21999,18225,20797,13134,5512
28042,4880,1817,14883,31571,26421,6428,20131,2142,22493
28847,4958,32151,28080,14880,13433,9112,28311,1165,866
6899,21857,30465,15811,29606,3868,28984,14904,10458,20939
25200,20759,7551,23829,4333,3713,14291,11085,26017,8179
2146,8992,19092,23395,26529,30996,7774,13737,11864,28319
463,7289,27491,17171,26685,9253,9135,25550,15672,13131
28843,29581,27561,27303,23482,22125,12057,23062,31536,12151
28894,7881,25387,23850,18933,30003,31811,8106,1262,3373
20302,30879,23982,2060,18083,26601,20399,20721,19241,19139
3977,11016,29474,23943,15589,17257,15544,971,24588,16902
24781,22656,12840,19086,26340,3989,17585,23121,21555,16967
21980,19244,8720,19212,24358,27065,26282,19114,7328,615
5307,29475,28466,30445,21773,6865,611,8314,20743,22660
30550,672,32233,10563,32276,29150,18679,24469,31428,29529
23179,5331,9936,5054,1169,8291,2414,23374,16080,29497
23561,18110,24658,10839,21728,26577,9424,18909,18294,4734
27602,18804,12097,3649,16587,7587,27438,28024,17105,17284
21561,23351,31687,11627,29369,11751,15728,29206,4313,28512
21149,2881,30491,5492,12451,2008,3397,14541,10728,24176
23330,3233,1501,22603,7442,22483,9294,16467,20347,21098
7492,25076,9343,13612,27684,13110,19865,11318,6838,16387
1350,4120,21062,22974,5449,30498,20397,31537,23373,15837
13305,2934,1738,29509,32395,16990,31234,4924,26165,8169
23842,19870,6052,4217,11285,1878,3570,26864,16436,16948
26316,1242,14643,12341,8970,7639,26992,20763,18661,12147
12608,30355,32478,22437,3586,23975,11174,4649,26794,25475
21377,6516,24494,12236,29204,4128,668,13913,17182,26696
8868,13774,31263,2224,19958,5615,24151,9406,12351,27170
26324,163,25943,2990,28119,30635,22859,10877,31860,21702
6865,36,25138,20633,26299,28230,32368,1965,26492,26805
21768,3994,16513,5469,1822,18923,23159,5343,10877,18830
23175,23472,28829,3634,31852,29096,5890,7753,13447,3421
18741,30144,22740,7458,10037,15208,29277,14327,9621,32171
6646,3628,28254,5136,12391,30378,29844,1522,25443,14193
21995,23757,16575,4206,1095,12645,30583,9963,7076,20717
13129,6452,26255,27955,4209,11318,23513,7625,10585,940
19700,2394,19825,19375,23561,18656,27659,1170,24964,5127
17447,29519,27846,2809,16581,27170,24345,20883,15284,18601
17439,3440,7576,4109,1863,25951,23269,23232,4959,9677
24893,6014,3974,23450,20306,19239,15957,9080,24165,6874
