x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9630,27170,31234,11194,17748,14434,30243,10052,10368,785
28843,26449,7799,15680,13563,8221,8732,15236,13058,25317
6525,23476,16027,30771,5077,16568,31856,1171,27038,8697
4660,20227,31570,4216,21781,3069,7656,3545,7351,24422
21795,29310,20301,12607,32456,22776,31116,9928,6793,26997
22603,1125,12802,14020,2113,3355,7335,3501,16355,13286
1928,20066,23449,26474,12676,22237,9467,19532,11441,24938
20124,15851,15498,21525,736,26833,3557,12736,31134,22340
31349,3670,21256,14304,3921,6431,1592,9531,30134,12671
25736,26928,7281,4150,15158,22477,13377,5995,29166,16935
4837,18095,8701,1704,24971,32516,4619,27340,12219,5130
15287,6260,32256,939,3935,13649,3686,24707,12276,2401
3282,17081,18490,2581,4379,2097,20957,3802,28766,20594
24414,25655,9003,3596,27452,1871,17072,6504,19273,8203
24860,21583,8206,17870,14987,30815,1970,26334,6860,16054
20631,12465,29436,20866,6203,5920,16321,20966,4485,9841
13256,28972,3269,25137,18767,18128,4149,9957,28437,20790
20156,15511,25903,8860,20054,17719,30814,29096,27031,27682
17478,21732,24002,20154,25754,2849,29140,18820,32022,23470
14009,7227,25031,4418,16986,22859,30830,30341,32553,17684
12490,19221,18083,20113,18997,10049,14013,12416,16364,26283
11678,7151,24077,22370,720,21369,18823,2801,23531,28169
14499,30287,24208,28535,23219,2668,17837,26376,27880,2302
20727,2916,5316,18294,32212,13808,7224,17861,14711,5891
5011,25032,10454,27146,20887,31255,5852,18338,25760,6732
7425,3234,7667,10458,5613,20155,974,28515,20498,5778
13690,19079,22220,19704,825,16595,20428,7511,10836,19327
8675,28275,8569,32180,839,29223,40,6840,26205,6416
17229,10275,20698,6108,14555,2851,23003,31422,18767,25421
7471,15548,17844,16636,15978,32107,10201,25131,16277,13402
24772,2454,17423,18160,12310,2188,5003,24143,17975,27158
3982,30544,26932,10124,8033,28535,14967,17376,23906,25628
23933,18889,6448,478,17857,1249,16382,4573,12132,29355
26776,16118,11396,20637,23393,6878,16767,2954,6922,18213
24987,28271,10157,16548,7669,21862,15419,15977,12417,30445
7825,16774,5741,15185,30780,8799,17572,25463,24595,7790
22650,16400,28147,1040,326,25590,14613,20617,21295,12178
18160,3362,21001,14926,29842,15942,1400,27752,13446,7404
22039,15665,6590,18986,5171,26653,15367,21765,2611,11407
9082,8206,12165,13032,8058,31651,13452,30316,2966,15982
24486,29435,27172,17448,1751,28030,4059,28073,13953,1317
28976,27549,1400,9253,14847,31258,23875,24133,274,1854
11510,2313,16119,18324,30845,16859,12172,24841,10138,318
16047,14868,19820,17995,15260,23142,20034,15782,19620,11663
10800,3839,19306,2717,69,20395,26518,13532,16290,15052
32468,4619,21837,28124,31153,25885,10222,10424,14368,19803
29170,27686,2054,18584,1930,5130,6223,1225,30126,14703
18747,17835,26720,2479,14097,15011,17666,13761,5553,26233
8602,13250,27430,22992,2545,25798,14335,14463,28957,25373
30806,30765,29542,8274,27773,21442,5864,23393,11613,24430
31112,23033,21534,11987,17947,28093,28677,8171,29601,30276
7926,22131,26102,31659,22814,2452,27656,27062,20730,17343
2686,20637,23126,19233,21837,7392,15959,29408,22883,16632
5539,8948,25767,9380,27700,15451,10655,4498,10418,10103
31897,30797,27468,25869,31527,7748,21175,26850,21445,19248
25702,26671,8950,11564,2963,14455,17399,25552,29258,2052
13149,12676,7942,25856,11783,26547,22039,29604,3019,5572
9196,7949,19086,695,8752,19704,29238,26068,3501,6745
21456,18576,19140,8976,3802,20492,31440,10654,4554,16934
13217,8343,554,28017,7161,16011,12665,21656,4296,17996
