x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
24547,18260,24863,7803,17715,22851,14215,20870,20880,3068
6920,8790,20167,10515,30344,28201,18705,17349,7491,7107
31228,1980,12587,23549,6100,12040,15247,18847,18983,4552
26178,18236,9433,14290,2854,31449,25661,17614,30853,8679
5331,5559,22485,14907,27207,31160,32105,30739,22659,28225
12710,21587,28783,15537,8609,20565,25029,2410,1309,9290
11696,24303,1497,22024,9711,4820,14639,22,12654,30232
22843,8220,14904,21004,25787,28910,13781,28613,20425,13321
16992,102,27351,14130,4006,4973,21492,6944,638,5574
17660,590,24326,24286,14165,6336,13031,2062,21363,4867
10316,11384,28493,30165,19252,17308,18570,9019,1080,21134
32450,16808,16554,22465,1654,2582,31598,31338,1059,26393
8661,23457,8894,25052,4617,15875,11997,7612,26115,5997
16998,27273,757,24768,5347,31902,22942,1695,20065,21269
15084,32089,13661,10258,20026,14526,29025,32073,20413,17288
13377,11879,5161,2952,16620,18778,16602,11354,4432,26091
16806,18233,9213,20355,448,6047,16755,28387,21468,17129
27102,15183,6920,28240,21554,27375,19396,461,11720,3053
30285,27215,18732,24567,30823,25368,25410,6153,11986,12579
2542,1357,17538,29175,26385,16159,24199,25790,6117,12268
17090,6526,6049,14379,28365,7374,22558,22208,19262,10285
12953,17933,28099,21742,27546,25577,26616,2957,31940,21536
30294,6678,23627,25653,11486,16476,28442,6370,32035,6739
973,19487,20834,30643,26755,12832,882,21862,31882,13016
27206,23671,28173,32065,27787,24605,16294,13449,12230,28593
13900,8679,18093,4179,8112,7240,10870,12820,5241,19854
9160,13169,12239,368,22858,7603,7697,28428,15905,3939
18569,31301,22994,28374,22380,2771,7521,4363,26824,31309
16018,5922,8388,26298,7390,891,30095,29778,32361,2724
26279,22244,12268,24488,26902,1946,25353,26354,13058,6848
20518,19488,14428,29976,2745,5956,28122,28547,21207,22406
5475,850,28055,6046,11376,17070,9614,26946,13215,17949
26234,15320,10524,10447,7428,12991,23975,9970,850,20497
14737,6481,26608,21587,12892,16518,11262,19419,6706,30186
20317,13071,2692,28157,17663,30159,1600,12467,8760,8285
28996,1756,22135,24848,28524,25095,4176,15320,3276,17239
23191,11198,21709,27008,4956,29116,17497,11696,6812,504
313,16647,2486,26168,28310,10941,925,15745,16447,28041
30821,18912,8460,26829,589,9773,16620,9384,215,17101
17420,19973,1062,32042,27473,23349,18358,7610,21875,17052
10546,8446,7405,26836,2724,15389,15209,29253,20115,21940
10905,25467,11988,21548,26863,8756,546,18752,27472,14343
5304,24905,7715,22220,17361,20819,6245,122,13804,25053
23790,23787,28447,10991,30981,28893,17513,17162,30650,14899
8766,18144,12637,17117,19867,26824,22726,11297,19984,22994
21834,24021,31024,16045,3676,30903,1929,23549,11441,844
26661,29927,26741,12792,2771,25883,6160,20953,24353,1067
7515,7009,8728,29534,19397,25495,22347,13302,8609,7303
1530,4606,16142,7648,26132,10231,2391,7009,15758,4977
5591,9687,29863,32373,712,20061,29965,1510,19663,7192
30920,20026,13997,12059,12587,5229,15747,27886,16884,8902
28977,13896,9823,11149,6023,2658,17607,7668,7623,9263
32189,14402,22025,10688,15257,7656,18582,30076,6620,10434
21004,14139,32237,34,11651,11678,23559,32204,29544,22354
29914,21853,6052,26530,13113,12398,742,12419,3999,3490
10524,27248,31835,10239,28683,18418,6653,12441,30530,11479
25988,12891,30361,12263,30117,11074,7952,24560,275,13872
25984,6679,30282,18834,27470,6084,2771,15437,8820,19394
22448,3296,7072,1381,28463,27230,7626,12427,12637,12054
30775,26043,16360,9509,25757,6390,24114,11524,27647,4211
30597,23276,843,23023,18109,12148,19175,13275,1628,2551
32546,32479,11668,15573,20685,30694,23031,9406,27787,22079
4889,31326,31202,6049,932,32306,7780,26595,18844,5659
3929,26156,1106,16211,4209,23276,5738,16894,17202,27927
26227,11251,27661,3006,5989,27689,10352,4973,5373,854
17062,15106,8497,15176,9741,22762,19549,25499,16966,28904
16530,11653,1270,26390,29863,7994,7299,30490,1581,3998
10656,13060,14834,25299,22154,62,14191,6132,15965,20813
18838,31377,29712,17780,12076,10844,20018,14892,26163,8807
7526,18755,821,5428,11465,25287,17976,12461,14691,18701
