x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3979,34856,21587,8557,1039,34448,6895,25422,44007,48462
28257,43637,30996,19760,32733,28200,34204,35527,17336,47395
27002,18580,24420,26192,22230,42327,36491,3714,46844,46150
26294,34868,18101,6381,12122,36383,22877,21161,46295,30436
48802,22175,17103,8488,14776,4701,40901,37663,31497,41868
9556,6115,4555,19317,28749,43106,39223,41181,30110,22277
45864,47694,14221,26766,40632,6069,34213,27742,3285,8753
11171,28321,2867,8426,48709,4677,27931,18085,9799,43662
8298,20756,24944,47185,19097,33475,15455,12208,10665,9888
19566,39970,7729,15937,4213,22078,8842,7614,37897,9021
45643,14747,26667,25637,37330,4893,11093,24262,2300,16227
2745,17437,48588,36355,21323,26765,41962,9887,30663,9648
35522,2601,4424,40261,24351,37517,6757,38804,23784,42464
30309,39243,34292,37258,26601,2483,2320,14791,5465,34958
48293,15494,23416,22423,44496,25574,41074,37976,34718,15708
22704,2483,22898,45773,19400,31568,31444,7231,591,18589
47848,317,34199,43527,23564,45643,42431,36596,36120,43516
39075,38793,22222,30206,41786,30370,48591,7452,30132,30658
3558,25333,18583,4817,44626,9838,40456,44490,18310,653
15540,40710,11687,15721,21517,4716,9972,41904,47290,38392
2082,44761,43432,32687,6129,9647,40254,25470,30654,10167
5388,42341,6722,519,44064,39127,42463,26585,39766,44007
38841,22506,34602,26131,43798,5536,484,12481,14793,4762
29746,14823,8992,27743,33683,17369,10979,23517,19684,321
5525,47058,9185,39486,47006,16982,23786,18856,4323,28182
14596,24200,6177,37602,1731,29548,21653,26702,38875,27953
20673,41786,10585,36433,42177,11291,24942,8834,36294,43842
21677,3405,10126,32428,45795,36337,19416,47723,31568,20728
19010,27394,27934,22063,38754,4872,37087,20099,24268,3548
19317,30837,10007,11197,36205,18265,47758,47250,22730,32181
30149,12741,19100,40575,28255,27246,40712,30080,14681,3706
34428,14775,21124,37800,27935,29411,47406,45904,19897,30118
21519,1953,15385,42153,39421,35813,16552,5794,20591,30654
16364,3631,21600,4000,4559,18234,39683,43521,4335,1586
42782,8403,9389,14605,2959,14749,15290,35372,32688,39845
3289,36702,31924,22403,28131,17108,23359,12282,43712,19269
25024,8813,10362,25649,37802,10270,4307,34674,36650,18047
14977,34895,46092,3237,39374,23380,20755,43094,47598,42992
25747,10507,46870,9408,16982,39186,28762,18018,11722,4864
29802,26272,48470,37569,4111,47900,21744,20355,40587,7764
26598,25527,16782,43442,48732,31348,32887,10022,38321,26152
34716,27665,9673,45464,35548,10502,11864,42264,40564,10994
3299,9746,42908,24438,8095,23414,16859,4798,15454,43712
48341,1627,10610,47710,24824,28645,23380,26679,33648,10966
46816,39220,46177,43517,30080,33647,6653,42718,47465,35615
38210,44447,41876,8816,3578,38147,46582,41233,44098,5808
23142,37859,45897,17244,34448,38733,20654,31715,17356,7350
42167,23040,24428,44287,46173,4563,23335,25124,144,8747
22610,33357,36436,27245,40655,17104,16168,32062,18743,23519
26934,44584,39075,2775,4663,3300,26977,9990,18778,20765
25174,41498,3416,34633,45368,10011,369,35358,2727,4210
34205,17630,35734,46185,10836,21287,41637,34758,44515,43713
31568,3940,7254,14262,1872,18284,17570,48209,43664,39343
27952,22596,44520,11252,46530,30082,29324,48780,48177,47135
30082,41639,3800,6383,1388,46494,23505,6880,44908,33343
34310,34179,17415,5145,28746,32011,37801,30565,8817,390
13989,40808,12144,40711,22179,25743,4573,6055,18485,25090
32985,27006,5605,20672,28175,3651,1353,34017,35710,6268
42194,38455,29023,36436,2831,36452,6885,10864,14815,1272
22178,39025,45643,28553,12169,22178,48708,8122,10508,3077
35905,26143,4799,27538,25018,10916,31028,9370,48550,14825
7230,28740,34425,5182,24608,23978,15832,34139,27039,44201
16957,10124,34725,5608,27121,21271,35735,41756,7294,9857
8443,8094,45310,6487,35528,47108,17658,7615,43656,17751
21633,830,23069,37323,23519,18397,29792,2183,8668,45587
37281,3271,5625,7426,6116,41258,231,34528,39493,34262
17299,31057,28712,11751,15879,35858,22729,22961,47415,44949
35480,28182,47750,42695,14792,25936,34764,20193,23562,16524
36091,19777,38652,43451,44763,46225,25309,9020,36021,21195
10836,7288,26999,37664,33708,37092,23373,45310,33038,40838
38361,38085,29734,10927,7907,40563,6656,47725,3756,27931
9444,11473,23328,43512,10028,48589,28146,37875,23305,48686
6187,14320,16177,14,6409,19230,17484,43806,6167,6751
26543,42380,34158,25100,715,24663,37879,37374,6779,19909
24030,35735,35958,38859,44627,18504,48689,923,42523,3536
15740,37815,41959,1587,39461,19079,44024,20463,8497,21247
2910,41040,48686,22163,8922,27743,28646,11902,37358,21722
46728,9643,12210,4712,35183,47701,21518,37890,38140,11183
47745,30654,24851,31497,16815,23303,34934,48178,6149,6835
38492,11334,25211,43663,38076,14594,26545,43110,43112,42865
42106,47077,28628,42179,41584,22172,20768,26015,17463,27674
22508,34640,17301,44159,4980,46583,47865,7872,42339,1698
38038,34425,24929,22511,21091,38842,15994,18632,36093,14552
4335,3956,47864,27090,21025,21529,12957,21900,43872,6902
45919,37505,29801,40625,27058,10617,9807,46268,3555,3098
1985,15869,42509,34812,18840,6653,36154,46872,8566,16363
24439,25744,3679,28763,14793,18177,47836,25657,4463,44159
31071,45369,22032,1712,5541,23134,469,39629,37337,11185
25733,18396,22427,9314,9799,25394,1351,46632,947,38154
47602,2586,1355,44520,1685,8434,14791,34458,19277,48484
47744,3984,7192,26020,35529,31201,2156,11683,17752,17821
10428,31074,47174,10640,38490,395,4756,46843,33647,42669
43806,22078,5792,9774,26790,33770,3637,8925,45277,2183
15873,3139,16276,47397,28568,23329,1682,37259,30165,21162
46326,15710,4558,20527,34710,3112,5155,34967,3298,18995
25975,3637,31214,7288,18583,9020,11343,14461,16693,15988
485,388,32429,40488,14791,38859,11945,10990,46858,27274
26714,20197,655,16659,47564,6855,27096,7309,23067,20186
27953,37522,59,39082,35826,9175,42203,23239,46493,483
3373,22875,10050,38269,32983,20088,8404,16815,39929,48089
181,42493,18178,28762,95,46053,41985,24769,19970,27837
18045,17355,14749,38928,26271,9978,45637,43711,26178,38651
31518,48255,43515,45162,47641,39868,38209,44494,8748,36613
21495,47668,12251,25602,46589,4555,27599,43331,35949,1006
32430,40374,48643,1005,46632,19081,19911,9470,11800,23489
4943,38652,3546,29073,8991,44642,2756,26148,47478,14976
38728,31173,8629,45134,24990,41599,10687,17233,7448,45934
45778,39371,38531,12182,3240,36439,2667,47522,40487,35899
10615,20528,21531,35006,35798,29388,12116,47424,13484,4215
2290,29184,32965,45488,19359,28971,44515,34929,7177,5670
20587,29445,28736,47849,25050,26964,46615,43330,48160,41258
24944,18157,20673,2445,46324,34280,15114,37086,9798,19219
4321,26821,35805,48615,29072,35823,43220,35848,11371,23710
11407,39354,48670,39342,2483,34384,47585,11139,34966,12105
41875,48177,21584,14932,48154,43711,729,17462,5947,4070
9174,42119,23304,20746,47899,20558,5871,9089,40575,20122
48467,10979,10565,26068,4644,47665,8096,22602,4051,35527
45466,46325,16879,39888,24823,13980,21585,3776,27933,22172
2653,6822,40913,8893,48670,35907,23600,19420,2320,41786
22278,5099,42907,23373,20088,47055,24371,40214,1600,8265
19249,43227,43085,28369,12055,42747,22672,14794,19233,48205
33347,32647,48278,30654,8070,25603,32992,1123,26307,24178
45913,32983,8788,2524,35374,23993,35374,38024,2378,36788
37262,33347,29394,24172,47420,35734,21654,17351,26271,46582
45950,24994,16637,16687,40758,3663,33747,4711,46178,44463
1351,16525,14924,28715,1683,9799,9648,47337,22876,46309
48271,15348,15260,5660,8232,31059,7963,8759,11092,4015
322,48292,16386,23309,3874,42696,738,21723,34676,34205
9389,20435,1339,36350,46021,37711,19538,1684,50,26019
16809,37281,40900,24137,31698,27166,22426,2694,21303,30165
7559,21493,9575,31229,44492,394,21271,39935,30659,38023
22143,7011,3844,9898,46007,6075,40899,40122,9791,29348
36861,17506,36130,41145,24454,21194,25806,15874,21581,30297
47937,37017,45950,41073,48182,24621,24665,10427,33158,37950
7872,34002,25497,45949,7942,9472,19652,16881,7941,23378
4163,36331,18397,28102,29980,41953,21814,4562,46049,41161
43177,41667,46006,47668,33706,22032,25102,44910,15055,14362
10347,21508,45459,25310,5702,11234,20087,11810,18926,31059
14770,11004,47905,21557,23025,41008,34195,922,3435,26366
43176,5143,38960,9022,6239,40577,8234,14848,28942,37802
31231,48356,37281,34719,45688,35845,44054,11179,3078,48238
7469,48374,24954,46571,5466,16700,41913,10820,23692,2744
8668,5844,20961,30994,17656,37891,11865,30659,16860,20359
17589,24544,36811,8745,9089,42694,460,43566,14718,35651
24690,23759,47235,28746,18032,21323,48341,34138,2161,47850
43888,38744,26052,47852,31074,34723,43662,39187,19100,44065
11787,27575,473,31570,35007,24036,47292,23506,20275,43806
25904,47055,44511,10849,21427,36925,7429,39557,38269,34922
5523,29037,45105,1639,3642,24341,26796,28152,47586,36497
20534,46635,47371,6219,21213,20564,18856,2771,48780,44199
34985,26032,47563,43574,24426,28128,25159,1569,7877,870
30043,34517,23446,37065,33417,11280,1122,15663,15990,16225
127,44099,36613,14976,29614,22754,46363,5466,17776,48277
37729,20069,14784,34702,22862,38274,21194,41695,8268,22603
45212,19011,32040,1952,1570,27539,41180,17202,6053,14683
3736,9102,45968,2697,3913,23567,23001,31595,39194,41600
38293,9251,36497,8059,42494,21588,28731,31200,27245,25639
14728,35734,43441,24197,468,5200,17197,23524,46582,47696
3298,14827,39499,46845,48053,24191,33691,32985,48824,48709
15048,45440,44053,29613,22860,46876,32985,37959,2183,20091
44176,23083,18715,8496,35527,5614,3949,5494,48139,40108
1877,21323,3445,42832,45891,20953,37728,7897,47563,18234
15179,25003,43958,39845,1088,41669,46560,7301,38226,17926
38865,5183,9978,20747,15882,39780,21878,828,40625,6800
3115,33,48571,17305,19003,2436,5594,45501,98,8627
47109,10437,36380,34038,16979,27080,9625,26944,8298,18449
22552,43111,47564,36491,25591,38653,29839,37915,14903,9660
35434,10068,33859,14727,2903,47852,8058,25345,45056,47725
393,41353,29690,23980,7384,26766,27562,26017,45890,34930
4538,20798,48109,21124,1169,12121,28666,26308,46640,22654
36123,24209,37336,34828,16525,35803,18872,39987,38278,4646
27356,19220,43219,36812,2131,9660,10065,46966,44258,29183
43997,35796,8496,20943,42155,2132,47626,2295,6056,40421
27146,6212,11945,19101,25615,36358,4000,41008,43062,3300
34942,38836,19949,15231,41785,38332,27673,3940,30845,18900
12299,23377,26545,20833,39075,9798,12147,8855,9808,20533
28002,42598,37461,1134,6305,27089,11824,3571,39760,46021
38490,43711,5255,36226,32553,7897,42286,8838,25260,43703
48832,9342,9136,11278,44411,6487,33967,18901,20152,40819
2646,63,48139,47104,22184,4211,20215,8135,48699,22706
44990,7068,37114,21713,33732,34762,26019,27735,25439,18528
35356,48546,10819,6277,180,47347,18030,36731,43997,42599
6894,26869,14975,10578,7615,35528,18918,5108,46217,20581
18398,24428,19221,34508,15457,19311,3050,29756,617,47042
19017,24170,24370,26540,37306,34702,12030,9808,20704,577
35884,16520,45044,1184,7069,6717,20007,5948,4211,34259
23377,31518,44872,20576,34157,29144,28757,15464,14544,41135
14221,45401,34441,16985,42264,23338,8524,36717,22551,22178
45996,36498,31027,31661,32525,23991,833,38699,8175,45128
39929,48809,21583,29267,46114,8749,15563,8771,4933,34960
394,22250,23334,43443,36268,45069,1587,43653,22176,12122
35809,24694,29629,30150,29799,48342,34183,8058,36133,32463
3629,41882,27135,47479,16552,1455,46311,38737,801,2360
45759,43064,9372,4041,44065,3746,21026,4425,45971,3217
4323,35384,22401,21495,41696,45044,44099,10888,30834,15828
48713,9648,41913,40465,5593,8268,43625,19018,46179,8863
38531,11235,35735,21493,44366,35317,25098,11408,22835,30625
17660,9208,10400,35387,2072,42157,18839,44201,10074,40806
25687,9748,15884,19585,39845,21021,4642,1659,23565,21301
16731,26203,47976,29021,37729,45127,44287,40577,33633,25319
40577,47142,30146,46577,20783,14794,3779,16714,35606,25588
48764,25202,19222,27580,6152,36317,25733,32709,7360,18926
24824,40486,32548,34292,36247,23046,20360,48154,26766,27121
46470,47521,4664,28488,39670,2720,45934,44991,27784,14043
3395,22509,32638,15563,9809,46449,45943,5201,31518,19931
46114,19291,32430,2722,48259,26611,44740,40510,26177,37412
13543,38874,26977,25384,39895,7826,39126,36326,20826,48608
18717,12019,2294,634,23377,24269,8403,16569,34737,15739
3423,47005,45944,33849,362,46878,20963,39033,15038,26165
44908,40483,11390,43714,4534,11204,25101,44200,6880,8388
20588,25973,42107,34791,20833,25068,27839,46168,42033,48015
46599,19101,27685,46463,5443,21576,35736,47053,30648,34601
34968,11476,35814,25808,34967,3157,46550,8404,21305,24038
6452,47396,48693,43456,48517,519,18729,30877,5754,10750
23416,391,26019,46575,34920,4522,48721,21,42717,42368
24505,28458,34180,37351,5871,8746,45905,16874,2726,31594
45503,45772,44582,22672,23417,19377,25055,37094,37193,40224
28261,22753,4334,16523,9160,43663,29979,24411,27589,32055
12145,14975,35481,4561,4793,3420,33943,43443,34822,45017
37236,15881,11055,20053,4563,37082,33466,24663,46816,3967
33112,25177,33416,17832,18937,34725,3639,5846,20086,8233
39414,850,4794,11187,47791,17657,24694,48670,48418,9806
44288,14793,39265,28105,43965,22159,38320,38876,12330,21240
22893,2319,1233,25241,1985,22146,42478,34814,29387,2763
42718,16490,25069,29732,25571,3867,8772,25160,9131,16554
9647,35947,45311,22963,1631,15327,5142,46726,24426,32888
9992,38861,46671,31579,26020,45942,46305,2024,41754,30754
22159,29074,32066,40977,19232,9603,35690,23025,46177,5046
46097,47090,48255,10851,28037,40846,48709,45774,37971,38178
19229,34449,7226,30183,20081,34635,8497,23499,2294,48509
5923,25594,8831,48709,21803,23143,5441,23795,46141,45992
17865,44257,24665,22741,18140,8265,44983,15075,25826,18029
21632,3950,4462,25841,23055,40066,23575,5022,18195,11601
6757,25100,11713,34528,14848,3756,17305,25002,147,2267
42107,19079,24136,31215,5943,3156,146,23055,3708,20545
25657,70,22752,19217,35479,15871,27485,14,16980,8501
6408,8060,48225,43664,43380,48509,43219,27136,23700,21619
44538,34528,21462,15333,10599,18856,48813,28129,7778,4979
29073,25998,33945,25050,28146,34718,43713,8536,45940,10075
31143,2938,48694,45128,47079,9806,6278,29387,5662,39076
2469,48021,45368,20756,30457,45105,23057,6129,25247,11182
38668,15306,16877,19100,45773,48682,7048,47651,16629,16220
39431,48483,43134,27054,21879,42520,392,8123,47588,35155
4375,36709,18560,7657,48553,28623,8960,9131,35479,48177
24811,21030,5679,18493,48655,24208,24505,7740,47729,216
22620,3639,4935,25103,28368,32984,38697,43811,46173,15103
1350,34509,8749,38208,22655,32946,829,46216,11267,23576
29625,8462,2647,31871,45309,47899,7573,228,15011,4524
38518,45774,14992,31508,7425,28688,42171,17922,4029,33792
27004,47860,43080,6652,44457,46171,20268,18179,25807,7853
3939,4025,28220,7431,25655,46296,20191,15357,17460,48157
31373,15563,24047,27135,35095,19565,491,2159,21588,45056
34677,25545,28173,9712,3111,24695,2773,44990,41696,48223
3958,39920,34529,10834,7809,46921,35376,1732,47016,25200
22576,27687,15188,11343,38843,26975,45851,39077,7247,32538
47585,7729,47603,221,28049,47053,41754,9775,18084,45941
