x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
25245,40454,37112,48537,9694,30044,21008,31480,42478,18492
1587,26450,43610,3872,640,5548,46285,14496,11773,23779
22120,3897,7225,28526,8858,39983,12174,37017,48410,48702
14756,28322,38181,17249,19408,17233,21431,38003,39707,958
12000,5224,5946,18136,47681,18142,38474,47410,34501,11351
24698,9138,8774,3481,34185,5071,24559,18666,43605,44373
35149,17496,18266,22992,24411,37810,30110,48129,43996,336
21617,17303,23014,2833,42107,34811,9576,15690,27705,16115
11075,46953,216,36819,5336,28537,30904,12135,20666,43341
36610,45600,38693,40323,9344,677,17928,6884,46638,26851
2842,27392,48682,24435,37064,20642,46671,39626,35957,5974
47678,43883,33516,43037,45323,39023,46694,14678,4565,46586
22589,1046,7251,5804,23070,39127,34746,46142,17936,7094
4097,14972,25309,16469,18661,9312,33903,48686,22834,9719
41010,5019,21066,17643,40422,6462,7188,8016,39270,37411
12183,29671,18226,15899,11792,32459,48589,17469,48025,2730
46991,9478,6662,10231,14897,43565,46969,47118,5843,1679
7739,45113,4948,29308,47048,11333,19535,1282,2095,33529
22146,1208,25258,16147,9530,37733,25586,17785,47726,47547
47174,14825,33131,42704,4354,39247,37534,42202,4814,26689
24079,26454,38011,23852,25257,3816,45272,11378,155,8536
11608,15900,16512,8281,34562,15887,25408,1421,42161,14845
5403,3166,3578,26086,22753,12516,21647,45054,43465,21750
35809,17436,14835,8814,23563,47175,39127,44502,24841,24554
26924,32792,46657,1715,36711,47650,410,45401,10398,47696
36531,30101,34703,36323,38931,46590,22754,823,42712,8629
131,43551,878,10489,31270,26351,45764,6106,9376,6489
25140,22581,45274,19826,29430,25266,15072,32247,3295,20104
11063,29005,47435,3320,37248,28136,20530,36733,11648,27698
46388,1390,3961,4998,15322,22824,34823,26147,22683,21630
8263,2446,47089,26145,9190,10879,8490,22990,21840,47175
37588,25238,10356,44819,35033,26619,20758,24540,38984,32620
38352,32920,9105,5824,12240,37121,42633,39826,11503,5574
21779,1183,7779,20558,41245,45274,30967,28498,22253,964
20165,19431,34501,60,39266,48467,28403,8462,36126,33772
25260,44,18454,47510,36466,31090,9340,26652,41023,28084
1895,4293,25748,4814,5696,3069,29780,285,31104,31713
7161,6747,22472,34094,2108,11891,8667,25089,4533,42328
4164,22952,2697,10620,24870,9733,42193,47643,42473,43018
34931,24658,609,25841,27444,36098,36093,36312,6576,7399
47126,45455,71,36758,7766,35397,47906,15256,23780,23043
33965,34932,48760,24811,36656,359,4515,3502,37033,21046
2319,36303,25024,14976,36679,39390,8665,28703,9053,46861
26677,40995,32646,15390,28923,44042,15554,9988,4535,29441
48239,36056,19951,42452,33877,38677,39900,6402,25109,5072
31018,37034,40990,26892,41669,39401,31347,5826,15222,6885
