x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
21088.0,43578.0,90.0,47235.0,27682.0,48786.0,6016.0,38260.0,15834.0,17686.0
14744.0,29532.0,2601.0,836.0,37984.0,7966.0,45975.0,44032.0,34867.0,16689.0
38999.0,16527.0,4539.0,29014.0,41677.0,48043.0,10289.0,19652.0,10024.0,37180.0
27403.0,7164.0,17348.0,6772.0,24070.0,23003.0,17482.0,21107.0,40250.0,12048.0
2769.0,33309.0,7605.0,35888.0,3302.0,5014.0,35097.0,48272.0,10022.0,46667.0
3680.0,28339.0,38890.0,10338.0,44687.0,36636.0,25146.0,38298.0,7439.0,11033.0
46592.0,16277.0,37541.0,10715.0,7345.0,26318.0,10706.0,15758.0,24932.0,32646.0
30791.0,38044.0,19853.0,5769.0,6001.0,32901.0,10678.0,15932.0,35276.0,33689.0
5584.0,6686.0,47819.0,27830.0,6451.0,4720.0,42720.0,8565.0,39498.0,41356.0
30095.0,36715.0,35348.0,24097.0,15119.0,27905.0,45371.0,31236.0,38094.0,35411.0
32179.0,23210.0,39358.0,18662.0,36907.0,9792.0,7572.0,22502.0,7875.0,16324.0
26885.0,47826.0,14044.0,35905.0,26791.0,6081.0,47566.0,19934.0,9621.0,2162.0
11605.0,718.0,8840.0,147.0,43373.0,9358.0,45786.0,26694.0,2859.0,1272.0
33208.0,15035.0,48521.0,822.0,21926.0,3334.0,34453.0,6821.0,26348.0,14586.0
10322.0,30400.0,43940.0,41429.0,28753.0,2894.0,22348.0,41753.0,6901.0,2028.0
2709.0,15859.0,2142.0,38127.0,16935.0,6435.0,1707.0,31639.0,18976.0,25019.0
28531.0,24525.0,47286.0,8033.0,47825.0,18638.0,21698.0,9439.0,29513.0,47539.0
4587.0,29394.0,2530.0,3643.0,11811.0,10011.0,45982.0,4556.0,32257.0,34074.0
24089.0,44163.0,33952.0,26626.0,40526.0,34043.0,9160.0,3874.0,32824.0,9082.0
42926.0,807.0,4376.0,20958.0,43009.0,10996.0,2608.0,41.0,24931.0,2705.0
32117.0,30623.0,9149.0,23073.0,47409.0,43049.0,18730.0,4383.0,44108.0,577.0
362.0,18470.0,24329.0,8448.0,41736.0,25203.0,22070.0,2097.0,4353.0,31588.0
8050.0,5135.0,20550.0,15061.0,28594.0,16256.0,46885.0,18551.0,22786.0,27781.0
47764.0,11952.0,44484.0,8192.0,39166.0,4036.0,8564.0,7479.0,14637.0,10083.0
4351.0,11238.0,27523.0,8999.0,10380.0,39399.0,27080.0,17219.0,33509.0,23533.0
39430.0,47882.0,26918.0,38292.0,13631.0,16835.0,12222.0,16469.0,23581.0,40463.0
