x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
38446.0,36805.0,8453.0,3423.0,12174.0,2401.0,2703.0,7541.0,2208.0,38338.0
3819.0,46824.0,45887.0,47738.0,38313.0,108.0,10321.0,33208.0,4849.0,8511.0
25254.0,30567.0,48379.0,6161.0,40113.0,37815.0,37649.0,5128.0,34177.0,25450.0
10346.0,950.0,30439.0,3004.0,32668.0,24964.0,38667.0,12151.0,20217.0,6442.0
25440.0,20295.0,45512.0,5126.0,35330.0,32500.0,8206.0,45883.0,16009.0,38833.0
1636.0,5748.0,8473.0,20408.0,14827.0,10363.0,3876.0,18335.0,40034.0,30130.0
36407.0,25398.0,6783.0,5072.0,44342.0,21927.0,45757.0,20764.0,45173.0,3068.0
17807.0,33200.0,45337.0,4855.0,39498.0,2620.0,32103.0,32281.0,48574.0,19750.0
5149.0,15424.0,34070.0,46669.0,20959.0,3375.0,14646.0,40526.0,5076.0,3306.0
21.0,19205.0,17475.0,25202.0,31225.0,46074.0,39292.0,36475.0,47953.0,40739.0
18306.0,31580.0,12627.0,36589.0,30136.0,10926.0,44030.0,6155.0,45818.0,8888.0
3993.0,48306.0,15063.0,43547.0,43523.0,37068.0,14742.0,43598.0,6637.0,40967.0
17058.0,37717.0,23702.0,18386.0,4222.0,44794.0,20122.0,20460.0,4495.0,26885.0
14937.0,21214.0,10715.0,7428.0,24909.0,35809.0,43110.0,3301.0,17227.0,15952.0
34559.0,23297.0,15240.0,9310.0,15292.0,21461.0,22446.0,11010.0,9188.0,19254.0
21009.0,3723.0,17954.0,7207.0,43579.0,28745.0,42130.0,29600.0,8072.0,11069.0
8600.0,42703.0,5092.0,32528.0,8688.0,20572.0,42020.0,47382.0,4314.0,21900.0
22548.0,26675.0,6226.0,39764.0,45530.0,39963.0,5429.0,23185.0,2719.0,41702.0
2666.0,6236.0,3696.0,8795.0,25122.0,48101.0,40821.0,18516.0,6160.0,42192.0
17514.0,19914.0,15073.0,21779.0,2215.0,28131.0,14104.0,19778.0,47986.0,43484.0
42128.0,38249.0,32156.0,48262.0,48548.0,41893.0,18404.0,21038.0,41682.0,33130.0
9085.0,47430.0,982.0,26072.0,174.0,31907.0,20537.0,25148.0,8020.0,48718.0
20123.0,31906.0,16446.0,43305.0,48399.0,39502.0,43733.0,36137.0,45799.0,45662.0
23530.0,26441.0,24504.0,12353.0,22604.0,17367.0,46167.0,41420.0,2207.0,32255.0
34931.0,34327.0,35558.0,5649.0,27357.0,35699.0,41721.0,11130.0,37995.0,7935.0
5381.0,11262.0,18962.0,3066.0,5296.0,8123.0,7015.0,4153.0,23506.0,27393.0
17642.0,28083.0,36106.0,42918.0,1489.0,39589.0,43838.0,10447.0,37084.0,5221.0
31594.0,32451.0,43957.0,34776.0,38844.0,47711.0,7648.0,745.0,11552.0,48477.0
39368.0,5263.0,48800.0,42908.0,38044.0,7734.0,35241.0,10049.0,48017.0,10742.0
16654.0,16539.0,4945.0,35786.0,3947.0,12291.0,9483.0,7820.0,22830.0,7954.0
5614.0,45700.0,6531.0,6828.0,27561.0,3446.0,3352.0,19812.0,39921.0,43227.0
6096.0,25592.0,37051.0,44044.0,48224.0,3487.0,23338.0,29174.0,35057.0,7956.0
40690.0,30402.0,46195.0,26961.0,25192.0,8838.0,10960.0,11300.0,27000.0,386.0
47129.0,18663.0,3915.0,18917.0,6775.0,38642.0,28945.0,8536.0,41877.0,23980.0
20357.0,11496.0,19036.0,48046.0,46842.0,17794.0,2494.0,21462.0,43580.0,4079.0
6056.0,35873.0,10865.0,31002.0,42622.0,40348.0,719.0,38573.0,30835.0,9972.0
42163.0,26820.0,6859.0,28340.0,5743.0,14854.0,48507.0,35521.0,38573.0,35502.0
34027.0,16758.0,1713.0,29073.0,33503.0,39420.0,3356.0,38026.0,46961.0,27123.0
43313.0,48333.0,19629.0,10927.0,48459.0,30514.0,22671.0,46669.0,28751.0,47395.0
15996.0,39800.0,42839.0,7105.0,15855.0,17651.0,24226.0,18551.0,8583.0,35439.0
47625.0,34106.0,21647.0,347.0,6264.0,42019.0,33416.0,1500.0,36279.0,39858.0
41714.0,28802.0,25627.0,10413.0,5923.0,2.0,40710.0,37584.0,3874.0,349.0
48015.0,25208.0,17847.0,20717.0,31712.0,781.0,25245.0,24344.0,20122.0,19763.0
42906.0,28135.0,19079.0,48652.0,4027.0,29618.0,30545.0,24491.0,1605.0,9079.0
36863.0,1309.0,25865.0,33894.0,21072.0,30092.0,48447.0,8188.0,44432.0,5557.0
43550.0,33096.0,5671.0,21613.0,40764.0,4252.0,26471.0,5733.0,1526.0,30624.0
42107.0,27300.0,401.0,33562.0,41980.0,46878.0,11566.0,30715.0,44877.0,19038.0
47838.0,21535.0,31741.0,31234.0,907.0,28680.0,38837.0,3315.0,5254.0,3823.0
35162.0,35370.0,42373.0,36324.0,42807.0,39167.0,24929.0,41415.0,21748.0,33107.0
36404.0,4123.0,25702.0,3259.0,23035.0,35870.0,25589.0,25597.0,3853.0,998.0
15715.0,42688.0,6065.0,31329.0,25711.0,30099.0,26570.0,901.0,31328.0,33737.0
6663.0,10368.0,47386.0,8600.0,16405.0,5749.0,22145.0,27274.0,48532.0,46563.0
37528.0,46438.0,28639.0,35440.0,32636.0,23029.0,10337.0,14261.0,22487.0,8067.0
19906.0,45989.0,6379.0,38812.0,45430.0,20944.0,8280.0,37569.0,24347.0,45753.0
22229.0,645.0,38225.0,36864.0,25655.0,47250.0,18635.0,6993.0,1387.0,35463.0
154.0,9164.0,20483.0,28741.0,43127.0,8458.0,934.0,25054.0,25619.0,19984.0
8463.0,48501.0,7161.0,42159.0,873.0,45278.0,22105.0,47147.0,21697.0,8661.0
8019.0,27645.0,32199.0,6376.0,33186.0,15555.0,8538.0,33504.0,2175.0,31079.0
17784.0,6118.0,6.0,32795.0,29431.0,23326.0,43638.0,39621.0,33125.0,41429.0
8520.0,859.0,36970.0,24603.0,47249.0,23215.0,7259.0,155.0,41785.0,36562.0
