x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
41738,39843,3933,14793,360,6151,36498,8367,21622,4423
9685,8067,17355,35317,11916,22864,127,24038,14683,48654
42907,12331,45956,27952,36118,5948,47763,31074,36594,5650
1720,35982,9649,15494,38210,32987,11770,4935,22426,11371
32986,3707,29439,1665,32687,18901,14431,9592,8232,25688
16958,21610,4313,11903,65,33978,31716,36122,26964,3303
11129,47284,48462,39342,42464,32306,4751,25398,46114,15395
21972,47136,30837,30832,37801,46122,9896,36386,230,32040
30963,14657,1350,30357,1007,16521,30151,4835,24263,28676
30939,27655,3445,23415,22170,27164,4884,46878,3708,22323
1079,41905,13422,31616,44462,6885,33196,48045,47443,24663
35768,31669,29801,4526,19234,2713,44052,35340,6685,27110
29074,42340,43567,34634,46845,21126,44908,32660,11893,32988
43374,25808,829,24196,34714,31747,37402,20797,9647,47629
3755,15459,23143,41960,20527,30110,48780,44175,47416,3979
42866,32047,25587,48098,33647,37246,18217,45108,33836,20728
47418,28566,31516,5057,7019,37318,19037,14848,40457,1560
47607,440,37971,34171,4799,21586,30129,19013,37610,14177
48065,45701,42728,19288,14460,27134,2917,38098,10029,16997
7680,12113,38208,32660,18840,34425,48356,47054,1598,6238
15988,22402,6239,47450,35845,21031,37330,474,28131,23447
23785,27247,17233,10578,27877,9013,6107,30877,32042,19359
33415,21990,8226,46199,15274,22079,35157,38356,9078,18855
3968,10073,39342,43111,48712,42349,34309,32044,10400,41449
48645,9647,6107,93,43594,38754,10917,24987,24474,33732
43882,17026,45701,47853,30111,21427,34205,23466,19563,18722
18484,48105,41669,2072,27154,47185,46356,27135,22838,39460
21359,8962,27837,34260,26677,35,32413,6011,4050,30715
25604,29530,47943,22178,37350,37755,8923,47629,46409,45307
1659,2938,43586,7982,34633,24199,24454,21087,25336,30006
48538,40557,14647,21802,37134,46106,14792,43242,3346,64
30995,37331,8796,47118,41698,8232,48247,12394,20585,10705
28626,18101,39732,30300,47942,39671,36240,36926,5978,39470
26104,3416,32619,22005,19565,2924,4534,26600,21582,46310
24263,46572,17243,42153,39967,5071,37082,9021,47882,42906
48484,3110,17159,4943,31089,5871,31614,44517,19396,11180
41208,36214,17821,33693,31141,1268,44453,44909,33500,14813
18588,146,47725,10148,22845,41498,41904,24426,42166,14320
2320,45723,19582,18283,3959,46492,23695,4040,24364,34507
45530,46908,11333,9029,23305,41882,15479,35007,25652,21062
8368,23281,8403,39372,32765,4792,10927,48571,19270,4836
38697,33692,17732,7885,16773,3867,4745,6409,37357,38135
27447,31446,25809,8555,43891,37634,18086,27899,47678,1877
36597,48150,17197,20542,34715,8857,36299,25687,4268,34962
43810,4525,17343,19081,19909,34000,28755,24822,1985,31072
20431,48464,46909,1918,4793,48209,6175,35104,1088,25507
8773,46494,25060,24024,25101,48275,23339,31680,34000,31445
30164,35304,6757,2134,16364,25412,39757,34764,7267,20252
30398,32901,30205,31595,19581,31638,48683,35734,34921,42378
9204,30118,1928,41180,47079,35157,48211,33715,4701,42145
23218,21215,27291,14764,27857,31029,10990,23304,24505,7026
48831,14975,41450,2647,15001,10429,32996,11159,24178,29145
37971,47365,36350,37878,5653,40847,18282,19219,46082,34828
28629,25068,35550,42041,38394,21604,23691,44688,37018,11158
17904,47438,39987,23714,37529,25245,47111,9859,47589,44043
1040,25107,46216,25783,7452,39127,32331,20046,3866,44199
27877,28306,10029,23487,3662,36300,31372,9746,32988,3272
47773,39989,44064,11011,7426,20563,47349,19230,44056,21214
25973,4377,12481,22845,45549,35381,46618,47135,17714,43184
3,34024,7981,47704,45559,33715,27068,48180,26977,4252
28173,19290,31586,32994,15459,16533,44276,27487,483,28721
31748,30165,42041,2207,14793,33764,28003,22631,26157,11835
14568,23306,45463,48073,42177,26162,43183,26702,11902,11771
20617,47451,42138,34054,3103,30716,6131,26797,9809,27431
40123,30660,35616,14658,14975,3280,16225,34719,3446,11474
7427,47667,12739,7898,36476,6325,47564,21621,47473,46832
2597,46082,9622,3143,17398,716,7557,41283,10590,40505
42329,25503,25174,46326,31671,31662,39415,8385,3776,42033
11056,15249,42769,46632,484,46015,30852,42728,42380,46050
1732,37943,47848,9341,8732,13979,40252,26766,32700,8732
16179,38556,19898,20590,13585,30879,1136,23324,23334,8551
9651,21713,41913,26306,43733,33883,47828,45891,37192,45560
24371,38133,30081,25809,36907,23376,11306,48105,30939,35972
23144,30639,25906,23670,36717,46571,22635,43608,16043,39745
31069,11094,1583,4425,46216,2140,32428,23732,11663,43732
4980,15931,17198,9648,37017,32173,30363,16527,27905,30160
47677,26887,39186,19891,39704,2745,8366,48075,8923,24860
36036,14748,27096,31339,27951,43571,39077,44833,44158,26020
10323,10597,24148,17776,48277,35812,4561,46324,30148,44430
10281,48390,3747,35877,22175,44872,10207,3298,4111,25127
6067,46083,7777,9847,41449,38825,46249,37736,28496,27690
21031,35614,35876,25059,20730,47836,20919,35528,41754,19777
5346,36302,45275,47053,33963,39075,46671,27857,48464,39939
17244,41794,25345,9661,12282,24025,12741,31677,19914,22511
39970,15043,31072,29138,28115,42719,20705,38692,12123,9820
4244,4334,41737,38392,36466,44033,8187,41199,43945,14846
41673,37113,23026,22078,43521,35527,44256,14605,46871,9775
32732,15903,34703,26140,15013,7936,39307,34195,28174,45437
5143,43883,41917,38487,44463,42906,10978,22080,36123,16044
5553,10338,324,38823,29627,35182,5467,44509,23302,46198
15346,35845,34425,19351,37774,35461,43195,2834,28368,38914
7973,12090,34034,2772,26805,94,4538,45889,40115,10882
6817,18484,42590,3967,9476,27075,37124,5168,10389,38751
37260,42521,34215,38023,23714,18138,42165,45843,47138,9021
37857,31567,35528,38209,35653,15563,2726,44201,23321,24135
45060,26599,10995,9838,42132,43081,23302,37086,47417,37396
48292,35817,38320,8496,20053,47008,30659,36842,8961,43219
65,2083,38817,26853,35224,32789,25470,39711,30833,32733
6797,4537,14852,19231,21044,33112,32985,38024,37108,13028
18100,31749,26015,20728,14815,25616,48216,9774,46573,5614
7742,38208,36299,36451,37996,38078,1291,28494,6080,35788
22401,25234,27627,21304,26166,7256,13942,16488,15387,47605
221,26767,28732,4017,5117,28153,42784,23030,11160,16688
8487,38519,46686,19160,22728,48682,8042,24506,19948,26570
19984,17576,38876,31034,6550,20241,41133,8773,35468,42187
41925,6131,35975,48528,24824,36345,12225,48609,2288,47727
43799,11903,34206,31711,35736,30109,1200,11864,42856,11802
31781,7941,47631,18928,47916,16363,34815,33730,44045,90
34194,45956,22638,16527,20559,30502,14996,31143,45945,47107
1332,4213,6616,35438,22959,44518,4643,26179,47186,145
25159,41208,40850,48104,15989,45057,24189,45984,43119,46182
39298,7595,323,21193,39714,23380,38647,15038,44354,27898
22673,43431,6054,5578,37392,15001,47304,29326,34530,36420
18032,33039,6789,92,32792,8552,47052,46326,11056,17752
9207,8376,9603,48501,31034,4375,25002,33791,23514,32047
3383,27698,11137,3535,20215,20080,46185,28056,20724,15901
36701,45397,17923,26921,11425,29744,23517,8840,25423,48054
6619,33494,7905,15455,18140,14793,27746,8345,26163,14825
38319,34933,39026,22330,2316,350,23492,44627,20588,4935
32046,37912,26767,37260,22861,21304,47417,5182,18580,34138
19598,18579,370,11014,34001,19269,25525,45995,43996,122
39460,5430,28668,34480,38649,2178,40137,488,27444,29717
2380,32688,46295,3065,39745,48462,27447,6133,31568,25055
37191,37057,3900,10933,33835,20531,11403,7558,6717,37898
9343,26679,31515,2074,25332,9623,1666,35735,38804,40727
22172,37517,32202,10385,38269,21414,29901,33415,42379,18742
3536,6068,3300,26151,25687,20359,21603,2711,38097,43567
36812,45057,44047,21557,13421,27486,45752,23785,25471,11595
2124,44366,34944,12026,33066,44365,23718,32687,7737,33185
6129,25928,4340,6135,36777,28201,32983,34001,1052,15976
1596,35769,20746,1987,23144,10617,7383,35023,39555,33415
31656,21033,10566,34206,3914,48552,26618,8461,16980,9047
45863,12210,39311,3518,3217,18100,6758,7220,23055,4335
35957,40625,46679,38391,47420,32041,32993,48677,8788,4976
14477,29556,46326,35958,26088,28398,27135,4116,8990,39758
26193,17050,4400,27649,47127,10030,24665,36120,14988,36590
39918,38876,3011,3555,5741,39077,31742,37325,20560,22402
8837,39342,43177,5143,35859,22760,28971,3405,4031,24514
48052,47609,34002,45452,47937,25193,45107,3672,4267,18856
29146,15346,41267,17924,33415,41961,23322,48537,44429,24811
10938,11184,7898,45127,39077,12252,26052,4798,23523,38960
27136,26103,23352,9896,25176,12883,11368,3166,26767,20006
46845,12,11662,37995,44536,23003,27114,1006,35145,39187
48040,39188,47935,47788,4269,22740,7992,19531,41987,15995
36121,19247,39920,37880,9661,19079,45310,15394,14938,7398
16528,31671,45774,42105,44367,19158,2732,48155,48340,23025
37517,42201,4238,43793,5978,37913,35163,42146,47292,30151
35223,7176,18044,31175,26178,47702,37662,24085,31483,11547
14992,42747,25141,38490,44631,33625,5006,43382,16982,15480
48516,38135,34957,11010,47108,42197,8795,20252,18398,15057
43594,9621,25656,14825,48253,41007,6789,44618,11751,39878
41987,5071,34716,30070,9628,24505,48530,48215,3203,4752
22768,25336,16755,28687,36924,33731,14936,37348,121,8862
21676,35143,26659,27691,41116,48279,12209,14814,37891,4027
24505,7378,30756,33261,21306,48261,4376,38299,17922,2733
11010,39928,13738,24371,14794,25399,37878,2381,15257,27685
22032,44057,22896,9732,17249,5046,22833,21889,24146,45982
45944,42855,9673,6253,4707,36268,3904,18530,4015,11204
27953,5443,14976,33692,41915,14794,47438,30755,11916,38752
10565,21587,24943,8048,33682,33248,33859,35357,27690,3112
8523,27564,34368,46566,7734,25348,34337,38823,31716,16874
392,14827,44038,8428,34677,22506,41695,22031,28628,44537
44365,28182,576,47186,26611,3016,31169,9647,22704,25139
34529,15685,29839,16554,23897,36344,70,5948,4375,9649
8364,9799,4502,17331,2859,23324,2373,47650,31215,8042
32430,14461,28551,19234,45991,40209,28131,3867,14567,15189
40820,9439,2295,15385,10836,37016,9775,9660,7847,35734
19141,21620,70,39227,39076,6752,42508,11846,6825,8403
16874,35958,229,34508,28566,34178,21201,36614,232,27665
46602,26944,1712,9527,22503,5843,4979,30082,30235,9846
45311,46311,8924,11499,29555,577,23040,33859,15834,2159
29556,17355,14776,28141,20195,31199,23564,44430,26172,28756
9016,46449,3057,48154,35374,19180,3348,5704,30299,42009
22324,25471,2827,3613,23519,1142,42033,19255,38653,27837
48731,45311,4402,40122,711,45056,34460,2289,24339,25422
27134,23270,33684,42695,33537,6177,913,5554,730,25231
12146,44627,4544,21990,9624,17485,47109,20784,40575,3638
8818,37123,39766,4269,47914,34967,6115,7446,44018,26633
27589,24694,35523,23381,8771,46310,5494,31035,12035,8925
21414,4441,44538,25,22897,13738,20070,32048,11306,40109
44045,38698,35736,2900,9807,21036,46310,25246,1666,30648
40250,36453,23046,6147,20696,27741,48715,33249,37524,39843
47728,3879,1079,28321,25784,1577,22166,29622,22895,16320
26178,33715,7942,30978,30458,32645,45994,24601,42141,46601
2319,30070,4937,8022,33157,35374,27742,26150,26051,3755
16754,36496,11864,6179,46872,29073,1351,25392,23742,41737
41699,28710,42265,48156,9651,47413,24770,5202,46654,24024
24943,44428,44200,34486,45994,34086,1968,10400,43917,35845
828,43806,38653,44201,25399,3299,20962,5577,3298,34736
48483,4253,3290,43664,37324,44201,9643,17355,17301,33691
42748,29979,4455,32045,46656,22177,46604,44556,7360,831
16475,22444,15553,25567,43080,39034,4557,17655,39225,33182
4563,30088,34756,23794,7994,48802,7941,45983,39801,21676
47565,5431,32174,48665,23321,23530,38652,23710,19233,37894
37097,46173,25505,25189,17991,46008,28011,923,45547,18743
7541,220,39429,28173,38933,10831,27736,11181,3651,44453
20215,20068,31336,3777,20757,28837,23417,11085,6943,38474
20942,25807,18216,32992,30676,10971,17486,19970,16486,19221
1863,963,3844,48782,25251,44723,34184,44515,18100,37260
20088,41841,9011,23055,41695,13422,32016,25050,24295,7049
27951,47744,4604,43873,19761,46178,44064,24422,26308,18076
9775,16220,21587,14659,19218,47884,8198,38931,23891,14762
16836,37879,20356,47665,25364,28152,42285,34204,15480,24440
46218,28063,8688,35981,45988,28180,30834,31358,31368,47914
23305,48593,24389,27639,45263,14703,46498,26177,2136,28758
32731,8175,3745,12121,26598,35007,28333,31925,4000,37003
2288,35682,6275,9649,39918,17514,22345,22575,3908,43777
17659,47005,6080,16363,26920,39845,44701,18196,15967,48741
47574,3283,39372,27741,17302,40226,19682,46051,17905,1613
2894,16714,5727,41233,4125,2758,26680,37562,2192,7192
24552,22818,29387,7275,14704,10205,34516,26053,21033,27300
6273,8283,15258,5168,27119,6685,40504,21759,10578,26192
26019,8536,34709,26019,2909,9979,34293,31336,48559,47790
44628,24513,45233,31570,27671,33808,9394,39227,18819,30150
6773,20054,41009,27904,30984,35545,27652,21165,36924,35690
27590,30016,41108,15188,43567,3417,15455,42825,34966,28566
31567,14764,3951,47937,22635,36327,20199,17462,36925,20217
39491,30998,3344,3269,19877,20199,17614,36357,48717,30849
20695,48379,2596,2214,30938,22917,28072,14748,2675,43218
23048,12209,48564,30355,10638,35957,37545,3223,47136,11211
25652,8448,10851,4522,47354,20679,2868,20450,13994,45604
38459,41145,6238,34518,21553,14043,48575,26359,4563,45568
7557,25686,23017,18018,22575,29307,47389,2373,15042,31059
39733,33706,25025,29734,32984,35814,38311,6718,31199,27003
40,47745,38275,48183,32535,18841,9186,35156,5167,33186
37073,37734,5947,41134,23417,28645,42770,23301,14761,44536
46980,43608,1183,48179,15562,43380,2294,3317,25592,47090
22423,28645,6036,42383,42479,27742,19730,4423,35304,36296
30133,30834,2293,35166,18021,10865,36811,8042,7444,8297
28714,46032,22860,47453,18019,5224,3417,6616,11035,9576
30149,48180,25841,30133,48238,41748,4502,41208,30855,2651
19017,17399,40118,43093,45055,42462,36992,46923,10205,26964
32987,45508,25649,20704,11073,17820,10835,3877,9144,32699
20534,33307,36203,8167,32826,41917,42146,17413,28194,3382
6130,10206,15153,43112,8753,22169,19160,10929,46640,17656
27100,891,34595,27766,8862,2771,28038,24096,38795,7214
716,26131,18445,38492,8749,31513,8391,24412,25245,16658
8661,16227,6586,44910,40576,41133,15325,16875,29839,483
29800,12097,20536,45368,2673,31388,19162,36203,17357,25499
14642,40969,2524,34255,18004,35947,43918,30150,39429,13
37800,3373,29712,4713,45863,15385,19038,4792,48098,24413
4557,21063,32047,23306,19101,29724,4767,22425,28218,24959
43568,46205,37510,48606,48294,836,48178,11333,45690,35257
38183,46309,9647,24390,47465,10640,3861,321,45135,43996
24351,4425,30654,13080,33707,17463,9290,31174,48109,12167
42250,6114,27588,42033,17463,42747,41146,34529,4322,14659
44258,19080,18840,44969,39429,25659,41062,29325,18494,11187
34493,27690,40896,37305,48104,44442,25733,11497,47865,3299
5429,4455,38818,24823,24179,16179,16567,4210,17343,38147
28881,33183,48292,19166,35735,44428,476,38034,37070,32848
22728,44968,29419,23709,28463,11280,43373,9290,3738,48175
7047,22554,15047,30117,37896,45058,48214,2110,40159,15741
23525,41675,14938,18743,26890,11943,25811,11187,23670,44617
26156,36497,40625,3966,23263,15200,44819,36783,28063,30584
26384,30041,26202,18022,18017,25601,14618,44287,33962,3993
38756,21652,37092,27336,14262,4210,5065,8265,26679,25524
3419,11845,2745,28103,24959,37086,5466,8795,22600,15187
42367,40263,12059,21053,24033,2135,42186,3353,25251,29004
22885,10558,7277,29500,35412,30118,15562,39083,25504,14749
10867,47585,26189,39186,35737,20069,7193,8181,16687,2444
47829,31213,9821,44057,25648,454,46872,41958,45561,18264
41599,38978,16276,25974,17502,20924,36812,25018,45127,11497
4718,42674,44430,4751,8863,18397,7811,42797,39165,36207
8840,48294,17822,24168,37151,18694,8627,35468,34545,46568
12064,18936,43090,6620,39224,42464,42583,21372,1596,31587
48529,37077,6604,938,8497,6274,31199,4031,47606,23103
16276,20818,45973,48684,30309,44991,5114,44356,42695,11401
7896,3318,39941,47992,11046,5013,38319,29520,17190,45510
15249,40624,21091,46908,36384,20206,4646,15173,10438,35445
46096,41257,34140,24033,25524,6900,40557,18100,24296,37879
9993,48538,44019,3986,40505,18839,42154,45135,5155,20534
47108,3875,32687,45940,36991,29625,24672,22552,11824,27120
21760,16813,43715,943,6894,17775,44969,18004,37922,17657
44454,37893,27003,31687,44863,33417,8197,23679,47112,4501
4975,34528,47993,21036,20075,35006,8048,31337,578,26635
24353,42784,39799,17245,24421,46583,21493,2109,44537,43444
31114,20103,48296,26611,31174,35143,36356,46585,25743,23002
25743,26801,2738,1219,44440,2051,11186,30307,27134,16985
18310,20123,7657,3979,23517,34459,11083,33769,9333,45943
8893,38649,18236,15065,38698,37921,39888,23576,33943,41585
16546,145,39077,48370,16552,34437,35057,35056,35733,10877
47600,5037,1586,40818,23049,21530,17357,40213,24084,25091
1849,12739,12209,11863,44969,29555,48573,122,29075,26150
10180,38651,39844,22146,43218,14749,15818,43551,33847,8364
18736,22330,37324,20384,43806,42795,2511,11474,21092,48146
35147,42065,39025,26542,12066,43432,35958,9898,7124,17245
8564,3387,25394,44098,32054,6757,43598,19469,5382,15234
25479,4978,26178,39247,45966,14263,8748,9103,24422,47749
41916,5484,37529,27933,9626,27119,47730,48833,933,1687
42265,21201,18488,27291,4515,16320,23197,48509,17865,30617
7154,47679,11800,27898,40356,6239,17333,35157,6730,21243
36681,1068,2598,45889,20915,45311,44519,5760,9993,38491
26204,31074,32900,18077,2410,24672,7262,27953,42107,25110
738,37811,27566,22596,35557,14826,3544,5363,12217,27088
2083,11501,33693,18099,23380,47758,5648,45449,18839,23047
45489,2110,38355,19401,10476,23417,40711,455,40214,22898
36700,2383,9579,8806,9107,34958,8773,26921,35376,45950
47208,36999,28460,38733,40849,16488,20757,46007,14793,32887
11439,18311,34139,3888,48053,27766,47789,17466,28637,17687
25839,9660,28183,45639,48657,43444,48485,39061,7680,10589
43617,29418,2108,46177,652,20125,26795,18685,3015,37402
21811,10149,16531,46574,44055,17084,41267,47849,34708,16225
38355,41871,11205,40987,28644,24693,30627,12329,34428,34196
21813,42943,12188,48552,26164,40727,16984,8771,46966,48671
1525,22563,43946,3280,3629,11186,4445,35166,20068,39261
5781,33416,392,40633,12889,38823,17298,37801,42154,34206
18236,47604,25799,9627,30976,36226,22032,46162,3747,47758
27952,11800,15540,21953,30419,9068,35735,14667,44463,39304
17834,35957,31446,34854,5578,43093,36650,22653,27523,17576
19394,47983,3298,25782,21191,24427,15189,33613,5578,45382
32733,30832,38133,9993,40495,21026,4115,45367,18003,37891
31028,38652,36428,8090,21582,9628,19565,17572,19435,47163
16753,40819,6408,41092,27664,28685,18447,43662,4862,47665
412,4335,16525,4711,28196,28039,46922,26667,15294,21043
30361,34633,659,10069,18025,18419,28043,12224,32686,47129
26078,28761,25101,34814,48340,32045,43566,5493,26597,17052
26729,26547,3866,17344,15870,33943,26359,47602,7178,12169
19231,5561,39652,38667,8629,37088,30298,41754,3535,35156
7887,26803,31678,40838,23565,36093,21606,14740,2726,28567
39304,29177,21413,35734,14657,31676,16486,23051,41208,7186
37561,4134,23083,48208,2231,32844,21619,29569,24826,47366
7915,2587,10835,18855,15011,27539,45161,18163,39733,3281
28123,6618,47349,38012,34494,45134,30149,15553,47983,25710
17305,33185,10124,17685,24060,29146,30457,14770,2291,40654
48340,14882,32638,11181,18442,5330,35796,21493,43551,39422
1929,46226,41810,23377,18729,44287,26295,47969,27356,42728
42339,44200,39076,37893,41209,48161,30566,29800,19230,38517
8352,12293,39757,47421,46662,5141,23567,45994,15813,47234
42293,10337,1667,30085,6901,4646,6896,42367,46832,27692
33943,29074,11514,26952,20589,23347,30739,37004,26545,42827
43549,8841,7124,46679,5222,46915,5184,39782,7877,17775
33110,23305,9643,43431,22194,12976,40817,4124,18195,44818
898,10705,43444,24695,48502,34703,17503,5535,24513,33736
47016,47440,31508,25784,21059,48035,19289,38292,2653,42483
32049,45587,1560,20192,41738,11279,8689,1266,5590,3223
23981,19471,48654,43836,3281,36360,40726,3280,48176,2774
42179,19621,48109,43081,30999,45177,27579,35480,42669,47140
45307,47450,38756,24454,2732,11903,11158,5143,25603,10505
43585,20099,34426,23038,30235,45540,10571,147,30110,36019
17414,47208,33632,48573,18026,17575,35901,15564,4835,31366
2727,47397,5108,36813,9472,25841,35389,32046,47291,19039
34214,16984,3113,4070,21054,21588,8182,2288,4580,1684
48371,4701,2214,4442,45643,3679,44479,32040,23047,40067
45059,41916,38392,45045,47725,40653,17576,949,38843,27523
32939,11424,6931,15508,14461,18530,47413,32179,40912,21413
34896,42631,24454,40900,10237,17186,18397,10168,7400,11182
31033,1334,29398,7071,7847,16813,20964,34506,33859,46582
3311,46564,15313,9442,37545,17906,44909,31171,3240,23943
34967,14823,48685,8893,42484,25174,9607,5074,2108,38933
42464,4700,23061,15990,38651,23328,44365,45340,8892,27741
48665,3661,11497,21494,28012,6686,26016,22563,46410,29673
38652,9623,27443,45005,954,42599,30160,42832,5754,42178
47875,37402,48507,43382,30165,11183,13423,9800,8228,2732
8426,9993,43515,8487,43866,34310,25050,4909,44466,8516
40044,32732,16657,15818,16218,30647,1005,47563,17849,45949
35530,3775,29162,38133,47881,31175,26308,30833,6836,35073
44054,42693,3166,34960,25661,10487,27563,17051,11594,35511
10508,33035,40321,11056,44366,28359,44705,16607,44480,33132
23499,34829,18076,10427,10505,2778,40188,9897,24547,3819
26768,12272,10638,20918,22003,22343,30355,5223,25974,15562
7897,21530,43609,29402,15408,37351,22563,24298,2456,37337
3291,369,45103,28713,4792,3754,13583,2894,28182,21051
25731,9186,14532,48823,19358,6408,20636,38554,39768,10287
10923,11205,11092,23515,14976,42832,38698,34830,22162,28762
25783,3499,23599,30886,5167,38861,2158,43329,3003,47365
38393,33184,19377,20007,21053,5200,40496,114,45586,42768
23416,25806,2582,9174,35876,29651,34967,22863,4822,43711
35793,5523,22836,26017,45944,970,2125,34714,42039,36247
15075,43093,10347,22575,21952,42693,19777,9291,23335,46574
144,29434,18900,38874,48606,47208,3500,33438,35734,42749
2720,292,27565,47989,22565,21574,30387,10851,40818,38292
46034,8862,7123,12045,11336,45748,8861,15395,24149,1683
22959,45982,7736,7435,33434,32733,46237,37150,7256,31171
47395,48530,33707,32414,41199,47610,24085,26609,24691,26795
23786,37080,10049,36924,3004,18583,5431,14657,3284,42556
34956,37858,5066,27095,2268,46173,29074,28133,12282,17103
5233,36716,44201,11501,16659,4653,8069,18483,14992,25846
43433,42129,47749,17197,34641,33836,20266,17458,37017,4322
8404,21900,1619,32640,47666,28496,42367,4273,24943,43560
26770,43178,1949,8366,3345,37401,35651,11111,11606,10503
36991,48012,47457,28763,20164,4323,20239,43569,7873,35625
37893,33832,5595,21161,18996,3518,36123,16748,25807,35768
45308,5709,23742,2732,20005,31168,22963,23027,41915,11205
28262,24841,42492,5207,204,38393,32576,15988,10341,3876
8522,39421,47694,31747,9333,39695,37859,18139,33461,20588
35007,1574,12124,36782,1524,3241,7443,6876,21652,47937
16128,4863,26598,27231,6510,25808,48692,26385,47789,2127
1782,7324,8806,11205,12029,25692,28550,16814,20123,11555
938,17338,37562,38651,41707,11833,2597,45057,17904,19220
12134,26124,39803,6254,42139,16985,232,37261,20120,27951
26714,14250,8833,9314,23057,25975,15478,39761,23981,1266
26795,5809,8176,28941,35549,47355,45307,35845,36174,46006
23262,47018,17238,27735,15976,24454,5168,1273,25784,22177
32688,47347,3876,23680,34179,18259,14567,44989,30105,22575
39,23142,38161,46871,48798,47367,37926,25533,34541,38391
18694,48221,19179,45510,9342,22860,28245,16981,5114,48372
43570,48277,10959,42654,7714,37876,29661,16522,42118,34279
8730,47020,36594,1525,35791,10458,7446,17246,19949,19230
30887,22441,7852,14883,18096,15708,24260,40491,14789,13753
39499,5143,18633,1666,45586,7152,43945,3420,15438,31215
44099,29396,39246,21306,9001,22728,45391,13585,34140,25635
35817,24207,17926,45942,5044,20088,37086,21898,47420,10926
19344,40674,19849,22625,27562,41689,18260,36315,22885,7072
27273,48508,22566,5330,6347,24084,47819,34194,38037,8842
